n	que Lancelos n’est, |si n’en menra il point. —	que lanc̃. nest nen manra il point. 	que la lancelot ne soit. |si ne lenmenroit il point 	que nest lancelot |si ne lemmenera il point. 		quelo no moueria de aqui vn punto agora 	che Lancellotto, no ne menerà elli punto. — Or vedrete, diss’ella, 
829|830	que il nel feist en terre metre devant |que il fust venus. 	que il ne fust enterres |deuant que lanc᷑. i fust uenus.	quil ne fust enterres deuant chou|quil venist a lui. 	quil ne le fist mectre en terre |uicquez a ce que luy mesmes y fust.	qu il ne feust enterre |deuant|quil uenist. 	 Que el Cuerpo demi señor galeote no fagades enterrar |fastaque yo mesmo alla vaya |e el Cauallero dixo  | que asi lo faria 	che l’uomo nol facesse soppellire nella Gioisosla Guardia inanzi |ch’e' vi fosse venuto, 
831|832|833	Si se part atant li uns de l’autre |et il retorne a l’abeie, |si se couche, 	Si se partent li un de lautre. |et lanc̃ retorne a labeye|et se coche 	A tant sen part |de lui lancelot et retorne a labbaye |si se couche 	Si se part atant lun de lautre |et lancelot retourne a labaye|si si couche 	Si se depart de lui |et retourne a la religien se couchier 	entonçe se partio dellos lançarote |e tornose al abadia 	si si parte atanto l’uno da l’altro. Lancellotto ritorna alla badia, |si si coricò, 
834|835	c’onques la nuit |ne volt mengier ne boivre por chose 	ne onques la nuit |ne uot mangier ne boire por chose 	Ne onques la nuit |ne volt mangier ne boire pour chose 	ne oncquez la nuit |ne uoult boyre ne manger pour chose 	et oncques ne uoulut la boire ne mengier. 	mas en toda aquella noche no quiso comer ni veuer 	né unque la notte non volle mangiare né bere 
836|837|838	que l’en li deist, |ains plora |et dolosa tot adés; 	que len li deist. |ains plora |et dolosa tout ades.	que on li deist. |ains ploret dolosa tout ades. 	quon luy dist |ains pleura et dolousa 		por cosa que le dixesen |e non fazia sino llorar 	per cosa |che l’uomo gli dicesse, |anzi piagne e dolora tutto adesso, 
839|840	si li anuioit molt li jors |qui tant demoroit a venir. a Al matin, 	si li anuia mout li iors |qui tant demora a uenir. Au mation 	Si li anoia moult li iors |qui tant demoroit :|Et au matin 	si luy ennuyoit moult le iour |qui tant demouroit a uenir. Au matin 	si lui ennuya moult le iour |qui tant demouroit a uenir. | Et au matin	e mucho se quexaua |Porque tanto aquella noche le duraba 	si gli anoiava molto il giorno |che tanto penava a venire. lsAl mattino, 
841|842|843|844	si tost com li jors aparut, se leva|et oi messe entre lui et la damoisele |et puis s’arma. |Lors » li dist ele les noveles de Boort 	si tost com li iors aparut se lena lanc̃. |et oi messe entre lui et la damoisele. |et puis sarma |et lors dist ele les nouelles de behort. 	si tost com li iors apparut. se leua et oy messe entre lui et la damoisele. |lors li dist elle lez noueles de bohort. 	si tost|que le iour apparu |se leua lancelot |et ouy misse luy et la damoisele |et puis sarma. |et lors luy dist elle les nouueles de boort. 	si tost comme le iour apparust se leua |et ouist messe lui et la damoiselle. |Lors elle lui dist nouuelles de boort 	e luego Que el dia aparesçio lançarote se leuanto |e la donzella otrosi |e fueron a oyr misa |e desque la misa fue aCabada Armose |e despidiose del fraile |e entro ensu camino conla donzella e ellos asi yendo la donçella le conto nuebas de boores 	si tosto come il giorno aparve, |si leva Lancellotto |e udi messa intra lui e la damigella e poscia s’armò. |Allor gli disse la damigella novelle di Boordo 
845	et ce qu’ele en avoit veu devant Honguefort, 	et se quele en auoit uen deuant le chastel de honguefort. 	comment elle lauoit veu deuant hongrefort 	et ce |quelle en auoit ueu deuant hunguefort. 	et que elle lauoit ueu deuant a honguefort |et comment il le fait. 	e de como le contesçiera enel castillo de ongeforte 	e ciò ch’ella n’avea veduto davanti Unguelforte, 
846|847|848	et il en fu molt liés. |Et ele li dist: « Sire, il vos vet querant |ne jamés ne finera	et il en fu mout liez et ele li dist. Sire il uos ua querant |ne ia mais ne finera	et il en fu moult lies. |Et elle li dist. Sire il vous ua querant. ne iamais ne finera deuant ce 	et il en fut moult lie |si luy dist. Sire il uous uait querant ne iamais ne finera 	et il en fut moult ioyeux. |Aprez elle lui dit. Sire il uous ua querant |ne iamais ne finera 	e el fue dello muy alegre |e ella le dixo sabed señor |que vos a buscado |e nunca jamas quedara 	ed e' ne fu molto lieto. |Ed ella gli disse: «Sire, |e' vo va cheggendo, |né giamai non finirà infino a tanto 
849	tant qu’il vos avra trové. — Damoisele, fet il, 	tant quil uos ait troue. |ha; damoisele fait il 	quil vous aura trouue. Damoisele fait lancelot 	iucqua ce quil uous ait trouue. |Haa damoistle fait il 	deuant quil uous aura trouue. Damoiselle fait lancelot 	fastaque vos falle |Ay donçella dixo lançarote 	che voi abbia trovato. |—Hal, damigella, diss’elli, 
850|851|852	se vos le cuidiés trover ains de moi, je vos voldroie proier |que vos feissiés tant por moi |que vos li portissiés ceste espee 	se uus le cuidiez trouer ains de moi. Ie uous uodroie prier |que uous feissiez tant por amor de moie: |que uos li portissiez ceste espee. 	se vous le quidies auant trouuer de moi. iou vous voldroie proier |que vous li portissies ceste espee 	se uous le cuidiez trouuer auant moy ie uous uoudroye prier |que uous feissez tant pour amour de moy |que uous luy portassee ceste espee 	se uous le trouuez |auant que moy ie uous uouldroie prier |que uous lui porteissiez ceste espee 	si vos lo cuidades fallar yo vos querria rrogar |que fiziesedes tanto pormi quele llebasedes esta espada 	se voi il credete trovare anzi di me, |i' vo vorrei pregare |che voi faceste tanto, per l’amor di me, |che voi gli portaste questa spada 
853|854|855	qui fu mon seignor Galehout, |et li dites |qu’il la DOrt de par moi, 	qui fu monsignor Gal̾. |et li dires |quil laport de par moi 	qui fu monseignor Galeholt,|Et li dites |quil le port de par moi. 	qui fu a messire galehot et luy dices |quil la porte de par moy 	qui fut a mon compaignen gallehaut |et lui dictes |quil la porte de par moy 	que fue demi señor galeote |e dezilde quela traiga pormi amor 	che fu di monsignor Galeotto, |e gli dite |che-lla porti da parte di me, 
856|857|858|859	que molt est bone. » |Et ele dist |qu’ele le trovera par tens|et bien fera cest message; 	car mout est bone. |et ele dist |que ele le trouera par tans.|et que bien fera cest mesaige . 	quar elle est moult bone et moult bele. elle dist |que elle le trouuera bien par tamps |et bien fera ce dist cest message.	car moult est bonne. |Et elle dit|quelle le trouuera tantost |et que bien fera ce message. 	car elle est moult bonne et belle. |Et elle dist |que elle le trouuera par temps |et bien fera ce message. 	ca mucho es buena e fermosa yo lo fare dixo la donçella de grado	ché molto est buona». |Ed ella dice |ch’ella il troverrà per tempo e bene farà questo mesaggio, 
860|861|862|863|864|865	si s’en part atant de lui et il s’en vet droit vers le chastel de Floego, |si i vint a hore de prime. |Et il esgarde es pres defors la vile, |si voit molt grant gent entor le feu |ou l’en devoit ardoir la suer Meleagan», |et quant il aperçoit le feu, 	Atant se part de lanc̃. la damoisele. |et il sen ua tout droit uers le chastel de floego. |Si i uint a hore de prime et des garde es pres de fors La uille |si auoit mout de gent entor .i. fe. |Et quant il aparsoit le feu 	Si sen part atant de lui. |Et il sen vait uers le castel de florega. |Si y uin entor prime. |Et il regarde en mi lez pres dehors la vile |Si vit moult grant gent entor vn fu. |ou on deuoit ardoir le suer melyagant, CNuant lancelot aperchut le fu 	si se part atant de luy. |et il sen ua tout droit. uers le chastel de fleogo |si y uint a heure de prime. |et il regarde es prez dehors la uille. |si uoit moult grant gent entour ung feu. |Et quant il aparceut le feu 	Si se part atant de elle |et sen ua uers le chasteau de florega |si y uint entour prime. |et il regarde es prez hors la uille |si y uist moult grant gent entour ung feu |ou len deuoit ardoir la seur de meleagant. |Quant il apperceust le feu 	 Luego se partio el vno del otro e lançarote se fue contra el castillo de florenga |e andubo tanto  | que llego alla ante de prima |e vio ante la villa gran jente alrrededor de vn fuego |e en aquel fuego auian de quemar ala hermanade meliangas 	si si parte atanto di lui. |Ed e' se ne va tutto diritto inverso el castello del Flego, |si vi venne a ora di prima. |Ed e' riguarda nel prato di fuori la villa, |si vi vide molto grande gente intorno uno fuoco, |e quando elli apressima al fuoco, 
866|867|868|869|870|871|872|873|874|875	si a poor de la damoisele. |Lors broche le cheval |et vint errant cele part |tant com il puet del cheval traire. |Et quant il est venus jusque la, |si esgarde |et voit la damoisele |qui ja estoit amenee al feu |por destruire, |si estoit en pure sa chemise et le tenoient. VI. pautonier, trois d’une part et trois d’autre; 	si a paor de la damoisele. |et lors broche li cheual |et uient corant cele part. |tant|comme il puet de cheual traire. |et quant il uien iusque la|si esgarde |et uoit la damoisele |que ia estoit amenee au feu|por destruire. |Si estoit en la pure chemisse |si la tenoien .ui. pautenier trois deuant et trois derier. 	si ot moult grant paour de la damoisele |qui y ia estoit menee au fu |pour destruire. |Si estoit en vne poure chemise |et le tenoient. vi. pautonnier. iij. dune part. et. iij. dautre.	si a paour de la damoisele |qui ia estoit amenee au feu pour destruire. |si estoit en sa pure chemise |et la tenoient six pautonniers dune part et troys dautre 	si eut grant paour de la damoiselle. |Lors frappe le cheual des esperons |et uient celle part. |et quant il uoit la damoiselle |qui ia estoit amenee au feu |pour destruire |laquelle estoit en une poure chemise |et la tenoient six pautenniers. trois de une part et trois dautre: 	e lançarote |que aquello vido dio delas espuelas al cauallo |e llego alla ca bien cuidaua |que ya quemauan la donçella |e quando el y llego vio la donçella estar ante el fuego envna muy pobre camisa |e tenianla seis billanos tres dela vna parte e tres dela otra 	si à paura della damigella |che già era menata al fuoco per distrugere. |i brocca il cavallo delli isproni |e viene in quelle parti correndo |tanto |come può del cavallo trarre, |e quand’egli è là venuto, |si vide la damigella |che già era menata al fuoco per liverarla a morte.|Si era in sua pura camicia |e la tenieno vi. paltonieri, tre d’una parte e tre d’altra, 
876	si n’atendoient a geter le el feu fors le commandement as juges, 	Si natandoient a geter li el feu fort le comandement les menistres. 	Si natendoient a geter le |el fu fors le commandement as iuges 	si nactendoient a la gecter |ou feu fors le commandement des uiges. 	et ne actendent la iecter au feu fors le commandement du iuge 	e no esperauan al sino el mandamiento delos juezes |parala hechar enel fuego 	sì non atendieno a gittalla nel fuoco forse il comandamento del l giudice, 
877|878	et ele ploroit trop durement |et regretoit Lancelot: « 	et ele ploroit trop meruilleusement et regretoit lanc̾. 	et elle ploroit moult tendrement |et regretoit lancelot 	Et elle plouroit merueilleusement |et regretoit lancelot. 	Et elle plouroit moult tendrement |et regrettoit lancelot: en disant. 	e la donzella lloraua muy fuertemente | e llamaua a lançarote e deçia 	ooma ella faceva troppo doloroso pianto|e rigrattava Lancellotto molto pietosamente, |si diceva sovente: 
879	Ha, gentilx chevaliers Lancelos,	ha gentil cheualiers lanc̃. 	et disoit ha : gentiex hom lancelot 	Haa lancelot gentilz cheualier De celle mesmes matiere. 	Haa gentil homme lancelot 	ay mi buen cauallero 	orHal, gentil cavaliere Lancellotto,
880	kar pleust ore a nostre Salveor 	car pleust ore a dieu 	quar pleust ore a dieu 	que pleust ores a nostre seigneͬ 	car pleust a dieu 	e pluguiese agora anuestro señor 	che or piacesse ora a Nostro Salvatore 
881|882	que vos seuissiés ceste novele, |si fuissiés pres de ci a demie lieue! 	que uos seussiez ceste nouelle. |et uos fussiez pres de ci a demi lieue. 	que vous seussies ceste nouele |et puis vous fuissies chi a demie lieue. 	que uous sceussez ceste nouuelle |et que feussez a demye lieue pres de cy. 	que uous feussiez prez de cy a demy lieue certes 	que supiesedes estas nuebas |e estubiesedes çerca de aqui media legua 	che vo' sapeste questa dolorosa novella a mio huopo, per convento |che vo' foste presso di qui a meza lega! 
883|884|885|886|887	Certes a l’aide de Dieu|et de la vostre seroie je encore anuit rescosse malgré tos mes enemis. |Mais vos ne le savés pas a, |si me covendra ore morir por la vie |que je vos sauvai emprés Dieu; 	Certes a laide de dieu |et ala uostre seroie ie encore ennuit rescouce maugre mes anemis. |Mais uos ne le sauez pas |si me couanra morir. por la uie |que ie uos sauuai apres dieu.	Certes a laide de dieu et de la uostre fuisse iou encore anuit rescousse malgre mes anemis |si men conuendra ore a morir pour la vie|que iou vous saluai apres dieu. 	et certes a maide de dieu et de la uostre seroye ie encor ennnuyt rescousse malgre tous mes ennemys. |et si ne li scauez pas. |si me conuiendra ores mourir pour la uie |que ie uous sauuay. 	a laide de dieu ie seroie rescous |se malgre tous mes ennemis |si me conuendra mourir pour la uie |que ie uous sauuay aprez dieu 	e conla ayuda de dios |e conla vuestra seria yo aCorrida e librada |e mas vos no lo sabedes |e asi me conuerna a morir 	osCerto, all’aiuto di Dio e al vostro sarei io ancora stanotte riscossa a mal grado di tutti miei animici, |ma vo' nol saprete mica, |si me ne converrà ora a morire vilmente per ciò |ch’io voi salvai la vita apresso Iddio.
888|889	mais certes il ne m’en poise pas tant |por moi 	mais certes il ne men poise pas tant por moi 	Mais il ne me poise mie tant pour moi 	mais certes il ne men poist pas tant pour moy	mais certes dit elle il ne me poise pas tant pour moy 	mas no me pesa tanto pormi	Hal, lassa,  come qui à dolorose novelle a mio huopob. |¡Poscia dice: |«Certo, |e non me ne pesa tanto per me 
890|891	com il fet por le coros |que vos en avrois, 	comme por uos. por le corrous |que uos en arrois 	comme il fait pour le corous |que vous en aures 	comme il fait pour le corroux. 	comment il fait pour le courroust |que uous aurez 	 como porel pesar que vos abredes 	come fa per lo trascruccio grande |che voi arete di mia morte, 
892|893	quant vos le savrois. |Mais ce me reconforte molt 	quant uos le saurois.|mais ce me reconforte mout. 	quant vous saures ma mort. |Mais ce me conforte moult 	Mais ce me reconforte moult. 	quant uous le saurez |mais ce me conforte 	Quando lo supieredes Mas esto me conorta mucho 	quando vo' saprete il martidio |che l’uomo m’arà per voi giudicata. |etMa ciò mi riconforta molto, bel dolze sire,
894|895	que je sai bien |que les damoiseles gaaigneront tant en ma mort 	que ie sai bien |queles damoisele gaangneront tant en ma mort 	que les puceles gaaigneront en ma mort. 	car ie scay bien |que les damoiseles |qui queront tant en ma mort	que ie scay bien |que les damoiselles gaigneront a ma mort 	que yo se quelas donçellas ganaran mucho enla my muerte 	ch’io so bene |che lla mia morte fia guarento a tutti i giorni di tutte le damigelle del mondo. |esSi so bene  | che lle damigelle guadagnano oggi 
							
896	que jamés nule ne vos requerra d’aide 	que iamais nule ne uos requerra a aide.	quar iamais nulle ne vous requerra dayde 	que iamais nulle ne uous requerra daide. 	car iamais nulles ne uous requerrent daide 	que jamas donzella no vos rrequirira de ayuda 	tanto che giamai non voi ne richiedrà niuna d’aiuto
897	que vos li faillois tant com il vos remenbre de moi, 	que uos li faillois tant |comme il uos membera de moi. 	que vous ne li aidies tant |comme il vous sousuiegne de moi. 	a qui uous faillez tant|quil uous rememberra de moy. 	que uous ne les aidez tant |quil uous souuiengne de moy	que le vos non fagades tanto que vos acuerde demi 	che vo' le falliate tanto |come vo soverrà di me, 
898|899	kar vostre cuers est si frans |qu’il ne puet estre sans trop grant merites rendre a totes celes 	Car uostres cuers est si sains |quil ne puet estre sans grant merites rendre a totes celes 	Car vostre cuers est si grans |quil ne puet estre sans grant merite rendre a toutes celes 	Car uostre cuer est si franc |quil ne puet estre sans trop grant merite rendre a toutes celles 	car uren cueur est ainsi franc. 	ca vos sodes tan noble e tan franco |que siempre dareis buen galardon a todos aquellos 	ché vostro cuore est sì franco |che non può essere sanza troppo grande merito rendere a tutte quelle 
900	qui de par moi se reclaiment: 	qui de par moi se reclameront. 	qui de par moi vous reclameront 	qui de par moy uous reclament. 		que demi se lamentaren 	che da parte di me si richiameranno. 
901|902	si m’est avis|qu’il m’est molt miels a m’ame de morir 	Si mest|auis que il est miex a marme de morir 	Si mest auis |que il mest moult miex a lame pour la loiaute faire 	Si mest adius |quil est moult mieulx a ma uie de mourir 	Si mest auiz |quil mest mieulx a lame |pour loiaulle faire 	e mucho me sera buena al alma esta muerte que Resçibire 	Si m’è aviso |che, per lo profitto |che nascerà di mia morte, |ch’egli è il meglio a mia anima di morire per lealtà fare 
903	por loialté fere et por geter de prison si vaillant home comme vos 	por la loiaute faire et por oster de prison  si uaillant home |comme uos estes ; 	et pour geter de prison |si uaillant homme comme vous estes. 	pour si hault affaire et pour gecter de prison si uaillant homme |comme uous estes 	et pour ietter de peril ung si uaillant homme |comment uous/ 	porque saque de prision atan noble ome |Como vos que vos fuerades muerto 	e per gittare di pregione uno si valente huomo |come vo' siete 
904		que uos fussiez mors par la desloiaute meleagant 	que vous fuissies mors pour la desloiaute melyagant 	que uous feussez mort par la desleaute de meleagan 	que se uous feussies mort par la desloyaulte melleagant/ 	porla deslealtad de meliangas 	che vo' foste morto per la dislealtà di Meleagant 
905	qui en prison vos avoit mis par traïson. » 	qui uos auoit mis en prison par traison. 	qui en prison vous auoit mis. 	qui en prison uous auoit mis par traison. 	qui en prison uous auoit mis. 	que en prision vos tenia por su gran traiçion	che n pregione voi avea messo per sua grande tradigione». 
906	Ensi disoit la damoisele molt tendrement plorant et lors vint Lancelos poignant cele part 	ANsi dissoit la damoisele ml̃t tandrement en plorant. |et lors uint lanc̃. cele part 	ANsi disoit la damoisele moult tenrement plorant.|Et lancelot vint durement poignant la 	Ainsi disoit la damoisele moult tendement plourant. |Et lors uint lancelot poiguant celle part 	AInsi disoit la damoiselle menlt tendrement plourant. |lors uient lancelot poignant celle part 	 e esto deçia la donçella llorando muy dolorosamente e lançarote vino luego aquella parte 	Insi dimentava la damigella molto teneramente piagnendo. |esAllor viene Lancellotto pugnendo in quelle parti 
907	ou il la vit: 	ou il la uit. 	ou il le vit ester. 	ou il la uit. 		do la donçella tenian 	ove la vide, 
908	si dist a cels 	et dit a ciax 	Si dist a chiaus 	si dist a ceulx	si dist a ceulx	e dixo 	si disse a quelli 
909	qui le tenoient: « Laissiés la damoisele! — 	qui la renoient Laissiez la damoisele. 	qui le tenoient. 	qui la tiennent laissez la damoisele par courtoisie. 	qui tenoient la damoiselle/ lessies la damoiselle. 	aquellos que la tenian dexadla donçella 	che-lla tenieno: «Lasciate la damigella! 
910|911|912	Por quoi, sire, fet J. chevaliers armés |qui avant saut, le lairons nos ? — |Por ce, fet il, 	Por qoi sire fait uns cheualiers |qui auant saut |por quoi la lairons nous. |Por ce fait il 	Laissies ester la damoisele laissies. pourcoi fait vns cheualiers armes |qui auant saut le lairoit on. pour chou fait il 	Et ung cheualier arme sault auant et dist. |pour quoy la lairrons nous. par ce fait il 	pour quoy fait ung cheualier arme |qui deuant estoit/ la lesrons ilz. |pour ce fait il 	Porque señor dixo vn cauallero que delante salio la dexaran ellos |Porque dixo lançarote 	oE perché, sire?, disse uno cavaliere |che si mise immantanente avanti. |Perché la lascerebbono elli? -|Per ciò, disse Lancellotto, 
913	que vos n’avés droit en li por fere mal. — 	que uous ni auez droit en li faire morir.	que vous naues droit de li faire morir. 	queͥ uous nauez droit de la faire mourir. 	que uous naues nul droit a la faire mourir/ 	Porque no auedes derecho |Porque la matar 	che vo' non avete diritto in lei far morire. 
914	Si avons, fet cil, si grant 	Si auons fait cil 	Si auons fait cil si grant 	Si auons fait il 	si auons fait celuy asses grant 	si auemos dixo el muy grande 	— Si abbiamo, sire, disse quelli, |si grande come coloro 
915|916|917	que nos l’avons atainte de murdre |dont je l’apelai, |et ele s’en offri a deffendre,	que nos lauons atainte do mudre |que nos li meciens sus. |et ele sen offri a desfandre. 	que nous lauons atainte de murdre. |dont iou lapelai |et elle sen offri a desfendre. 	car ie lay actainte dung meurtre |dont ie lapellay. |et elle sen offry deffendre 	car nous lauens actainte de meurdre donc ie lappeloie/ |et elle sen offrit a deffendre 	ca ella fue acusada de muerte |e ella se ofreçio a defender porvn cauallero 	che-ll’ànno agiunta di tradigione |dond’io l’apellai, |ed ella se n’oferea difendere, 
918	mais ele ne trova onques 	Mais ele ne troua onques. cheualier 	mais elle ne trouua onques	mais elle ne trouua oncquez 	mes elle ne trouua enques cheualier 	mas nunca fallo cauallero 	ma ella non trovò unque 
919|920	qui |por li en prist escu 	qui por li enprrist escu. 	qui zs escu en portast por li. 	qui pour lie en prist escu. 	qui pour elle portast escu/ 	que porella quisiese tomar escudo 	chi per lei prendesse scudo, 
921	et ce n’est pas merveille, 	et se nest pas m̾ueille 	Et chou nest mie de meruelle. 	et ce nest pas de merueilles. 	et ce nest pas de merueille 	e no es marauilla 	e ciò non è mica maraviglia, 
922	que chescuns set bien 	que chascuns set bien 	quar cascuns set bien 	car chascun sceit bien	car chascun scait bien 	ca cadavno sabe 	ché ciascuno sa bene 
923|924|925	quele en a desloialment ovré. — |De quoi ? fet Lancelos. — |De ce, fet il,	comment ele en a erer de coi fait lanc̃. |Decce fat cil 	que elle a desloiaument oure. |De coi fait lancelot. De chou fait cil 	quelle en a desloyaument ouure |de quoy fait lancelot. |De ce fait il 	quelle a desloyaument ouure |de quoy fait lancelot/ de oster lancelot de prison 	su deslealtad e que es Esta deslealtad dixo lançarote |Que es dixo el Cauallero 	ch’ella à malvagiamente operato. |— Di |che?, disse Lancellotto. |— Di ciò, disse quelli, |ch’ella diliverò, |si
926	qu’ele delivra Lancelot por Meleagan ocirre, son frere. — 	que ele deliura lanc̃. |por ocirre meleagan son frere. 	que elle deliura lancelot de prison.|por ocirre melyagant son frere. 	quelle deliura lancelot |pour occire meleagant son frere. 	pour occire melleagant son frere |Adenc dit lancelot 	que solto De Prision a lançarote |Para matar a meliangas su hermano 	come noi sapiamo bene, Lancellotto di Lac di pregione per uccidere Meleagant suo fratello. 
927|928|929	Se vos, fet Lancelos, |osiés mostrer |qu’ele eust fet traïson ne murdre, je seroie pres del deffendre. — 	Ce uos fait lanc̃. le uoliez mostrer |que ele fist traison ne murdre: Ie seroie pret del desfandre 	Se vous fait lancelot voles moustrer |que elle ait fait traison et murdre. de che seroie iou tous pres de la desfendre 	Se uous ousiez monstrer fait lancelot |quelle ait fait traison ne murmure. ie suys prest du deffendre. 	se uous uoullies dire |quelle aist fait traison |ou meurdre ie suys prest de prouuer a lencontre. |Et pourtant aduises se deffendre le uoulles. 	si vos dixo lançarote |osaredes mostrar que hizo deslealtad o traiçion enlo soltar yo so presto dela defender 	— Se vo', disse Lancellotto, osate mostrare |ch’ella abbia fatto tradigione o murtre, io son presto di difendella. 
930	Qui estes vos? fet cil. — Uns chevaliers sui, fet Lancelos, 	Qui estes uos fait cil. uns cheualiers sui fait cil. 	Qui estes vous fait cil. Iou sui vns cheualiers fait lancelot 	Oui estes uous fait il. Ie suys ung cheualier fait il 	Qui estes uous |fa⟦i⟧t celuy/ cheualier suys fait lancelot 	Quien sodes vos dixo el cauallero |vn cauallero dixo Lançarote 	— Chi siete voi, sire?, disse quelli. |— Uno cavaliere sono io, disse Lancellotto, 
931	qui vieng ceste part 	Qui uing ceste part 	qui chi sui venus 	qui uiens ceste part 	qui uiens uers ceste part 	so que vengo aqui 	che vegno in queste parti 
932|933|934	por ceste damoisele deffendre. —|Par foi, fet cil, |se je voloie, il ne m’en covendroit ja combatre, 	por li desfendre. |Par foi fait cil. |Ce ie uoloie il |ne men conuanroit ia conbatre. 	por rescorre ceste damoisele. Desfendre fait cil. |par foy |se iou voloie. il ne men conuendroit pas desfendre.	pour deffendre ceste damoisele. |par foy sire fait il. il ne men conuiendroit ia combatre 	pour deffendre la damoiselle. |Par ma foy se ie uoulloie il ne men conuendroit ia deffendre. 	poresta donçella defender |Por buena fee dixo el cauallero si yo quisiere no me conbatiria mas sobre esta rrazon 	per questa damigella difendere. |—Per fé, disse quelli, |s’i' volessi, |e' non mi converebbe già combattere, 
935	kar des ier en est ! ele atainte, 	Car des ier eu est ele ia atainte. 	Car des hier estoit elle atainte 	si ie uouloye. |Car ia pieca en est elle ataincte 	car des hyer elle estoit attaincte |puis	que ayer se cumplio el plazo 	ché nfino ieri ne fu ella agiunta, 
936|937	puis qu’ele ne pot trover |qui la deffendist, 	puis que ele ne post trouer |qui la desfandist. 	puis quele ne pot desfendeor trouuer|qui la desfendist. 	puis quelle na peu trouuer |qui la deffende. 	quelle ne pouoit deffence trouuer/ 	enque ella se auia de defender |mas yo se |que no fallo quien la defendiese 	poscia ch’ella no poté trovare |chi-lla difendesse; 
938	mais je sent ma querele a si loial et si droituriere 	mais ie sen ma querele si aloial. et si a droituriere; 	Mais iou y senc ma droiture si loial. 	mais ie sens ma querele a si loyal et si droiturier 	mes ie sens ma droicture si loyalle	mas yo se |que ella es asi enesto desleal 	ma i' so si mia ragione leale e diritta 
939|940	qu’il n’a chevalier el monde |vers cui je ne l’osaise bien prover au ? grant droit 	quil na cheualier el monde uers|cui ie ne lo fasse bien prouer au grant droit 	quil na cheualier el monde uers |qui iou ne losaisse bien moustrer au droit 	quil ny a cheualier ou monde uers |qui ie ne losasse bien prouuer au grant droit 	quil n y a cheualier eu monde |contre |qui ie ne losasses bien prouuer. 	que no a cauallero enel mundo |conquien no me osare conbatir sobre esta Razon 	che non à al mondo cavaliere verso cui i' non l’osasse bene mostrare, al gran diritto 
941|942|943|944|945|946	que je i ai. — En non Dieu, fet Lancelos, |or i parra, |que je sui pres que je la desfende vers vos. — Voire, fet cil, par mon chief, |et vos en morrois comme traitres et desloials. »|Lors traient la damoisele loins del feu |et li chevalier s’entreslongent li uns de l’autre, 	que gi ai. |EN non dieu fait lanc̃. |or i parra. |car ie sui pres que ie la deffande uers uos. Uoire fait cil. par mon chief et uos en morrois comme traites et desloiax. |Lors traient la damoisele ensus del feu |et li cheualier sentͤa longuet li uns de lautre. 	que iou y ai. |En non dieu fait lancelot. |Ore y para |quar iou sui tous pres que iou la desfende uers vous. voire fait cil. |Et par mon chief |et vous y morres comme traitres et desloiaus. |Lors traient la damoisele loing del fu. et li cheualiers seslongent li vns de lautre. 	que ie y ay. |Certes fait lancelot ores y parra |car ie suys prest de la defendre uers uous uoire fait il. |par mon chef uous en mourres comme traistre |et desleal |Lors tirent la damoisile au dessus du feu. et les cheualiers se esloiguent si tost 	Eu nen dieu fait lancelot ie suys tout prest de la deffendre uers uous/ |uoire dist celuy/ par mon chief et uous en moures |comment traictre et desloyal/ |Lors est la damoiselle reculee du feu/ |et les cheualiers se eslongnent |et puys uiennent lun contre laultre	ansi me esfuerço enmi gran derecho enel nombre de dios dixo lançarote agora paresçera |que yo so presto dela defender |de verdad dixo el cauallero |porla mi caueza vos moriredes |porende como traidor e desleal e luego tiraron la donçella del fuego |e los caualleros se dexaron correr el vno contrael otro 	ch’io ò. — nome di Dio, disse Lancellotto, |or parrà, |ch’io son presto|ch’io la difenda inverso voi. |— Vere, disse quelli, per mio capo voi ne morete come traditore e dislealeb. |oAllor trae el cavaliere immantanente lungi del fuoco, |e i cavalier si traslungano l’uno da l’altro, 
947|948	si s’entrevienent |si tost com li cheval pueent aler	Si sentreuienuent nent |si tost conli cheuaus lor pueent aler. 	puis sentrelaissent corre li vns vers lautre. |quanque il porent des cheuax traire. 	que les cheuaux peuent courre 	tant come cheuaulx peuent courre/ 	quanto los cauallos los pudieron lleuar 	si si travengono |si tosto come i cavalli possono andare, 
949	et s’entrefierent des glaives si durement 	Si sentrefierent des glaiues si durement 	si sentrefierent si durement	et sentrefierent des glayues si fort 	et sentrefierent si durement 	e firieronse delas lanças tan fieramente 	e si trafegono delle lance 
950	qu’il les font voler en pieces;	quil les font uoler en pieces. 	que lor glaiues volent en pieces. 	quilz les font uoler en pieces. 	que les lances uollent en pieces. 	asi que las lanças fiçieron bolar en pieças 	sicché le fanno volare in pezzi. 
951|952	puis s’entrehurtent si des cors et des visages |qu’il n’i a celui	puis sentrehurtent des cors et des uisages. |Si que il ni a celui	puis sentrehurtent des cors et des uisages si durement |quil ni ot celui 	puis sentrehurtent des corps et des uisages |si quil ny a celuy 		e toparon envno delos cuerpos e delos yelmos 	WPoscia si trapercuotono di corpi e di visaggi, |si che non v’à colui 
953	qui tos ne soit estordis et desconreez. 	qui tous ne soit estordis et desconrares. 	quil ne fust desconrees. 	qui ne soit tout estourdy et estonne. 			che tutto non sia stordito e discassato. 
