	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
169|170	qu’il n’i a esté; |car s’il i fust, a ce	quil na este. |Car sil i fust a ce 	quil na este a cele asanblee. |Car ce il i fust uenus a ce 	quant il ni a este. |quar sil y eust este a ce 	qu il nauoit este a lassemblee: 	quil ny a este |car sil y eust este a ce 	y dixo la donçella a don lançarote |señor subid en ese cauallo |y enComiendo vos a dios 	ch’egli non v’è stato, |ché s’egli vi fosse, 
171|172	qu’il se sent sain et haitié |et desirrant de porter armes, il ne cuide mie 	quil se sent seinz et hetiez |et desirranz de porter armes il ne quide mie	quil ce senc sains et haitiez. |et desirrans de porter armes. Il ne cuide mie 	quil se sent sains et haities et desirans de porter armes il ne quide pas 	car sil y eust este il ne cuide pas 	quil est sain et haitie |et desirant de porter armes il ne cuide pas 	que vos guarde e vos defienda e vos encamine 	acciò che-ssi sente sano e atato, disiderante di portare arme, non crede mica 
173|174	que li rois en eust le peor |si com il a eu. 	que li rois en eust eu le piour. |si comme il a ore. 	que li rois en eust le piour |si|comme il a ore. 	que li roys baudemagus en eust eu le pieur. |si comme il a ore. 	qu il en eust eu le pire. 	que le roy en eust eu le pire |si comme il a eu 	pero señor vengavos en miente de lo |que me prometistes 	che l re avesse avuto il piggiore, |si com’egli à ora. 
175|176	Lors monte en son cheval |et conmande la damoisele a Deu 	lors monte en son cheual. |et commande la damoisele a dieu	LOrs monte en son cheual. |et commande la damoisele a dieu. 	Lors monte sour son cheual |que la pucele li ot fet apareillier |et puis le commande a dieu. 	Lors monte a cheual |si commande la damoiselle a dieu. 	Lors monte a cheual |et commande a dieu la damoisele	en Como seades enel Castillo el dia del plaço 	Allor monta in su' cavallo |e acomanda la damigella a Dio, 
177|178|179	et ele li dist |qu’il ne l’oublist pas des couvant|que il i a. — 	et ele li prie |que ele ne loblit p̶ pas del couenant|quil li a fet. 	et ele li prie |quil ne loblit pas de son couenant. 	et elle li prie |que il ne loublit pas del conuenant |que il li a en conuent.	et elle lui prie |quil ne la oublie pas.	ce elle lui luy dist |quil ne loublie pas du conuenant |quil y a. 	deso non dubdedes dixo don lanzarote |que yo aqui sere 	e ella I priega |che no lla dimentichi del convento |ch’ella li à. 
180|181	Si m’aïst Diex, fet il, no ferai je. » |Si s’en vait atant 	Si mait diex fet il non ferai ge.	Si maist diex fait il non ferai ge |si sen part atant. 	Si mait diex fet il non ferai iou ; |Si sen part atant. 	Si maist dieu dit il non feray ie. 	Si maist dieu fait il non feray ie. |Et il sen uait atant 	si me dios guarda de mal e de ocasion |entonçes se partio don lançarote dela donzella y ella y su hermano Entraron al Castillo |enmanera que lo no entendio ninguno |mas agora dexa el Cuento de fablar dela Reina dela floresta 	Se m’aiuti lddio, diss’elli, non faròs. |Si se ne va tanto 
182	et entra en I. vergier et del vergier entra en une petite praerie. 	Si sen uet atant et entͣ en .i. uerger. |Et del uergier entra en une petire praerie 	et sen ua parmi le uergier: |Puis entra on une praerie. 	et sen issi par. i. uergier |et puis entre en vne praerie. 	Adonc sen alla et entra en ung uergier: |et du uergier entra en une petite praerie.	et entre en ung uergier en une petite praerie	y dela donzella que saco a don lançarote del castillo |e torna a Contar de don lançarote 	ed entra in un veriere; del verziere entrò in una picola prateria. 
183	Lors trueve I. estroit sentier	Lors trueue .i. estroit sentier. 	et trueue .i. petit Sentier 	rt lors troua. i . estroit sentier 	lors trouua ung sentier estroit 	ou il trouua ung sentier 	por contar |delo que le auino conel Cauallero 	Allor truova uno stretto sentiere 
184|185|186|187|188|189	qui le mena droit a une forest |ou il avoit I. pavillon tandu devant J. grant orme. Il torne cele part son cheval, |por ce |que genz i cuidoit trouver, |si descent a l’entree |et voit dedanz III. cierges ardanz et I. grant lit couvert d’un samit porpre. Il vait au lit, 	qui le mena droit a une forest. |ou il uoit .i. paueillon tendu deuant .i. grant orme. il torne cele part son cheual. |pour ce |que gent i cuide trouuer. |si descent a lentree |et uoit dedenz .ii. cierges ardanz. |et .i. grant lit couuert dun samit porpre. Il uait au lit. 	qui le mena a lentree dune forest. il uoit .i. pauillon tandu desous .i. ornre. |si torne Son cheual de cele part |car gent i cuide trouer. |Si dessent et uoit dedens .ii. cierges ardans. |et i grant lit couuert dun samit pourpre. il uient au lit 	qui le mena droit a vne forest. |ou il auoit vn paueillon tendu deuant. i. grant orme. Il torna maintenant cele part |por ce que gent y quida trouuer. |Si descent a lentree |et voit dedens. ij. cierges ardans. |Et il voit. i. grant lit couert dun samit porpre. Il uait au lit erranment 	qui le mena droit a ung paueillon uers une forest deuant ung grant ourme. Il tourne celle part si descent a lentree |et uoit deux cierges ardans et ung beau lit couuert de satin Il uient au lit 	qui le mena droit a une fourest|ou il y auoit ung paueillon tendu deuant ung grant ourme. Il tourne son cheual celle part pour ce |quil y cuide trouuer. |si descent a lentree |et uoit dedans deux cierges ardans et ung grant lit couuert dung samit pourpre. Il uait au lit. 	que allo durmiendo enla tienda agora dexa el quento de fablar dela Reyna dela floresta e dela donzella |e torna a don Lanzarote |Agora dize el quento |que quando don lanzarote se partio dela donzella del Castillo dela carreta 	che l mena diritto in una foresta, |ov’egli truova un padiglione teso davanti a un grande olmo;|e egli torna in quelle parti in sul cavallo, |per ciò che gente vi crede trovare, |si discende, |e all’entrata vide di dentro due ceri ardenti e un gran letto coperto d’uno sciamito. |vE egli viene al letto, 
190|191	mes il n’i troeve home ne fame, |ne el pavillon ausi. 	mes il ni trueue home ne fame. ne el paueillon aussi. 	Si ni trueue home ne fame ne el pauillon ausint. 	mes il ni trueue homme ne femme. ne el paueillon aussi. 	mais il ny treuue homme ne femme ne au paueillon aussi. 	mais il ny treuue homme ne femme ne ou paueillon aussi. 	que anochesçia ya 	ma e'non vi truova né huomo né femina, |né nel padiglione altresi: 
192|193|194	Et quant il voit ce, |si vient a son cheval |et oste ! le frain et la sele et le moinne pestre, 	Et quant il uoit ce |si uint a son cheual et li oste le frainst et la sele. 	et quant il uoit ce |si uient a son cheual |si li oste la celle et le frainc. 	Et quant il voit ce |si uait a son cheual et li oste le frain et la sele. 	Quant il uoit ce |si lui est auiz |que se nest |que fatosme il uient a son cheual|et lui oste le frain et la selle 	Et quant il uoit ce |si uient a son cheual |et luy oste le fraing |et la selle. 	y metiose porla floresta |por no ser conoçido |e andubo tanto porella 	e quand’e vide ciò, |si venne al su' cavallo|e gli trae el freno e lla sella |e l mena a pascere. 
						et le mainne paistre. 		
				puis le maine paistre. 				
		et le mainne pestee. 						
195|196	puis se desarme |et met l’espee a son chevez, 	puis se desarme. |et met sespee a son cheuet. 	Puis se desarme|et met sespee a son cheuez. 	et apres se desarme |et met sespee au cheuech del lit |quil auoit troue el paueillon. 	et le maine paistre: Aprez se desarme |et met son espee a son cheuet 	Puis se desarme |et mect sespee a son cheuet. 	que de grado albergara 	Poscia si disarma |e mette sua spada a suo capo, 
197|198|199|200|201|202|203|204	si se despoille |et dit |qu’il se couchera anz. |puis qu’il n’i trueve ame;|puis estaint les cierges |por la clarté |qui mal ne li feist;|si se couche 	si se despoille. et dit |quil se couchera enz |puis quil ni trueue ame. |puis destaint les cierges por la clarte |que mal ne li feist |si se couche. 	et se despoille |et couche en lit |Si estaint le cierge por la clarte |que mal ne li face. 	puis se despoille |et dist |quil se couchera dedens|puis quil ni trueue nullui |Si estaint lez cierges pour la clarte|que mal ne li feist. |si se couche 	si se despouille |et dist |quil se couchera |puis qu il ne treuue persenne illec. Il destaint les cierges |si se couche en ce beau lit	si se despouille |et dit |quil se y couchera|puis quil ny treuue ame. |puis estaint les cierges pour la clarte|afin quelle ne luy face mal. |si se couche 	y si fallara |do y el yendo |asi fallo çerca del camino vna tienda armada |y plugole Mucho Conella |porque Cuido y fallar quien lo aluergase |y desçendio del cauallo 	e si si dispoglia |e dice |che si si coricherà entro, |poscia che non vi truova anima. |Poscia dispegne i ceri per la chiarità |che mal no gli facesse, |e si si corica 
205|206	et s’andort tout maintenant. |Aprés ce ne demora gueres	et sendort maintenant |APres ne demora gueres 	et sendort maintenant. |Apres ce ne demora gaires 	et sendort tout maintenant.|Apres ce ne demora gaires 	et se endort incontinent. |APrez ce ne demoura gaires 	et sendort maintenant|Apres ce ne demoura gueres 	y tirole el freno y la silla 	e dorme immantanente. |Appresso ciò, non dimora guari 
207|208|209|210	que laienz vint I. chevalier, |celui cui li pavillons estoit; |et quant il vit les cierges estains, |si cuida bien 	que laienz uint .i. cheualier. celui |qui le paueillon estoit. |Et quant il uit les cierges estainz. |si quida bien 	que laiens uint .i. cheualiers |ciz cui li pauillons estoit. |et quant il troua les cuerges estains si cuida 	que li cheualiers vint laiens |a qui li paueillons estoit. |Et quant il uit lez cierges estains |si quida bien 	que leans uint ung chenalier cellui |a qui le paueillen estoit/ |et quant il uist les cierges estains |si cuyda bien 	quil uint leans ung cheualier cil a|qui estoit le paueillon. |et quant il uit les cierges estains |si cuida bien 	y dexole paçer y entro enla tienda por paçer |que de al no hauia cura 	che là entro venne un cavaliere |e vid’e ceri spenti, |si crede bene 
211|212	que sa fame fust endormie |et qu’ele eust les cierges estainz por la clarté. Il estoit sanz espee et sanz armeure, 	que sa fame fust endormie. |et quele eust les cierges estainz por la clarte. il estoit sanz espee |et sam armes nule. 	que Sa fame fust endormie |et quele ot eut les cierges estains por la clarte |que mal ne li feist. Il estoit Sans espee et sans armes. 	que sa femme Isel fust endormie. |et que elle eust lez cierges estains pour la clarte |que mal ne li feist. il estoit sans espee et sans armeure 	que samie feust endormie/ |et que les cierges furent estains pour la clarte 	que sa femme fust endormie |et qu elle eust estaint les cierges pour la clarte. Il estoit sans espee et sans armeure	y tiro de su espada e desus armas 	che sua dama fosse indormita |e |ch’ella avesse e ceri spenti per la chiarità. |'Elli era sanza ispada e sanza armadura, 
213|214	si se fu tost despoilliez |et se couche errant delez Lancelot 	si se fu tost despoilliez. |et se couche errans delez lanc̃. 	Si ce couche erranment deles lancelot. 	si se fu tost despoillies. |si se colcha erranment les lancelot. 	qui lui feist mal si se despoulle/ |et se couche delez lancelot 	si se despouille |et se couche pres de lancclot 	y fuese a echar envna cama 	si fu tosto dispogliato, |e si corica tostamente allato a Lancelotto 
215|216	et se trest pres de lui |et l’acole	et se tret pres de li. et lacole 	Si ce trait pres de lui |et lacole 	Et se traist pres de lui. |si lacole	et se traist prez de luy. si lacolle 	et se tire a luy et lacole. 	que ay estaua enla tienda enque estaua durmiendo vn cauallero 	e si trae apresso di lui, |e-ll’abbraccia 
217|218	et le conmance a baisier, |car il cuidoit vraiement 	et le commence a besier |Car il quidoit uraiement 	et le baisse.|Car il cuidoit uraiement 	et le commencha a baisier. |quar il quidoit 	et le commence a baisier |car il cuidoit uraiement	et le commance a baiser. |car il cuidoit urayement 	e quando lo vido don lançarote penso 	e comincia a T baciare, |ch’elli crede veramente 
219	que ce fust sa fame. 	qe ce fust sa fame. 	que ce fust sa fame 	que che fust sa femme vraiement. 	que ce fust sa femme 	que ce fust sa femme. 	que hera algund seruiente 	che ciò fosse sua femina. 
220|221	Quant Lanceloz sant celui |qui einsint le baisoit, 	quant lanc̃. sent cil |qui einssi le besoit. 	Qnent lanc sent celui |qui le baisoit 	Quant lancelot sent celui |qui ensi le baise. 	Quant lancelot sent cellui |qui ainsi le baisoit 	Et quant lancelot sent celuy |qui|ainsi le baisoit 	que guardaua la tienda 	csQuando Lancelotto senti quelli |che nsi l baciava, 
222|223	si saut sus touz desvez |et cuide bien 	si sault sus touz desuez.|et q̾ de bien 	si saut sus tous desuez. |et cuide bien	si en fu tous derues. |si quide bien 	si sault sus tout desue et cuide 	si saut sus tout derue. |et cuide bien 	y tomolo porlos braços 	si salta suso tutto isbigottito |e crede bene 
224	que ce soit dame ou damoisele : 	que ce soit dame ou damoisele. 	que ce soit dame ou damoisele. 	que ce soit dame ou damoisele.	que ce soit ou dane ou damoiselle/ 	que ce soit dame ou damoisele 		che ciò sia dama o damigella, 
225|226	si l’aert a JI. braz. |Et cil s’aperçoit tantost et cuide	si laert a .ii. braz. |et cil sapercoit tantost. 	Si li ert a deus bras.|et cil saparsoit tantost. et cuide 	Si lahert as. ij. bras. |Et cil saperchoit tantost |si quida bien	si laert a deux bras/ |et il lui il se apperchoit tantost |que cest ung homme/ |si cuyde 	si le prent a deux poings 	y echolo en tierra |y el Cauallero acordo e Cuido 	si 'l piglia alle due|braccia;“e que se n’avede tantosto |e crede bene 
227|228|229|230|231|232	que ce soit li lichierres sa fame. |si se desvoleppe de lui et l’aert i a Il. braz |et le sorprant |si que ainz|qu’il se fust pris garde, |l’ot il geté desouz lui a la terre ; 	et qui de que ce soit li cheualiers sa fame |si se desuolope de lui. |si laert as .ii. braz. |et le sorprent. |si que ainz. |quil se fust pris garde. |la il gitez souz lui a la terre. 	que ce soit li lechierres sa fame. |si se dresce en son estant |et se desuolespe de lui.|puis laert as bras. |et le souprant. |si quen sois |quil sen soit pris |gard la il iere desous lui a terre. 	que che fust li lechierres sa femme |Si lo se desuolepe de lui |et lahert as mains |et le sosprent |si que onques ne sen prist garde |quant il lot desouz lui gete a terre. 	que se soit le lecheur sa femme Il se desuelope de luy/ |et le prent si durement aux deux bras |que aincoys quil se fut prins garde/ la il iette dessoubz luy a terre 	si|quauant quil senprint garde il li gecta a terre par dessus luy.	que hera algund amigo de su muger |y leuantose y trauo de don lanzarote |y dio conel en tierra 	che ciò sia il liaggiatore di sua femina, |si si disviluppa da llui |e l piglia co-lle due braccia |e l solprende |si che, 'nanzi |che Lancelotto se ne fosse presso guardia, |l’à elli gittato di sotto lui alla terra.
233|234	si dist: « |Certes, lerres, mar me venistes faire honte	si li dit. |Certes lerres mar mi uenistes fere honte . 	puis li dit certes lerres mar i uenistes moi faire honte 	Si li dist lerres : |Certes mar me uenistes faire honte 	et luy dit. |certes traistre mal y estes uenu me faire honte/ 	et luy dist. lerres mal me uenistes uous faire honte 	e dixo |çierto don traidor en mal hora aqui venistes 	eE li disse: |Certo, ladro, mal me venisti a fare onta 
235	et mar vos couchastes avec ma fame en mon pavillon meismes. 	et mar uous couchastes o ma fame en mon paueillon meismes. 	et mar uos couchastes auec ma fame en mon pauillon meismes. 	et mar vous couchastes auec ma femme en mon paueillon. 	et mal uous couchastes auec ma femme en men paueillon/ 	et uous coucher auec ma femme en mon paueillon mesmes. 	porme desonrrar y echarvos conmi muger enmi tienda 	e mal vo coricaste con esso mia femina in mio padiglione medesimol». 
236|237|238|239	Puis li donne del poing en mi les denz |si que a poi|que il ne li a brisiez en la bouche, |et li sans en saut 	puis li done del poing enmi les denz. |si que a poi quil ne li a brisiees en la gueule. |et le sanc en sault 	puis Li done del poing tel cop enmi les dans |qua pou qu il ne len ai i. brisiez 	puis li donne tel cop del poing en mi les dens. |si que a poi que il ne lez a brisies en la goule |et li sans en saut 	puis luy donne tel coup du poing parmy les dens |que a pou qu il ne les luy a brisiees/ |si que le sang en sault 	puis luy donne du poing par les dens |si qua pou qu il ne les luy brisa. |et le sang en sault 	y diole tan gran puñada enlos dientes |que selos hubiera quebrado enla boca 	Poscia li dona del pugno nel miluogo de denti, |si ch’a poco che no ne li à tratti nella bocca, |e l sangue ne salta, 
240|241	si qu’il en a le menton tout sanglant. |Quant Lanceloz se sent si mal mener, 	si quil en en a le menton tout sanglent. |quant lanc̃. se sent si mal men̾ 	Qunt lanceloz ce sont si mal menes 	si quil en a le menton sanglent. |Et quant lancelot se uoit si mal mener 	tant |quil en a le manton tout couuert. |Quant lancelot se sent si mal mener 	si qu il est tout senglant|Quant lancelot se sent si malmener 	e quando don lançarote se vio tan mal ferido tomolo con ambas manos porla garganta 	si che n’à il mento tutto sanguinoso. |eQuando Lancelotto si sente si malmenare, 
242	si l’aert a la gorge et le fait voler par dessus lui 	si laert a la gorge |et le fait uoler par desus lui 	si laert par la goule et le rue desous lui. 	si lahert par la gorge. |et le fist uoler de dessus lui. si durement 	si laert a la gorge |et le fait uoller par dessus luy/ 	si le prent a la gorge|et le gecte par dessus luy 	y alçolo de tierra |e dio conel gran golpe en tierra 	si l piglia per me la gola e l fa volare per di suso lui, 
243|244|245|246	et le fait flatir a L. chaillou|qui en mi le pavillon estoit. Li chevaliers ot une grant plaie au chaoir |qu’il fist |et Lanceloz se relieve 	et le fet flatir a .i. chailleu |qui enmi le paueillon estoit. li cheualier. ot une grant plaie au cheoir |quil fist. et lanc̃. se relieue 	et le flatit contre .i. grant chaillou |qui enmi le pauillon estoit. Li cheualiers ot une grant plaie a son cheoir |et lanc̃ ce lieue 	que il le fist uoler sor vn cailleu |qui en mi le paueillon estoit |si que li cheualiers en ot vne grant plaie au cheoir |quil fist. |Et lancelot se relieue tantost 	si qu il le fait flatir a ung caillou |qui emmy le paueillon estoit.|puis se lieue lancelot 	et li fait flatir a ung chaslit |qui estoit ou paueillon |si que le cheualier eut une grant playe au cheoir |quil fist. |et lancelot se relieue 	y fizole vna gran llaga enla Caueça |y luego fue a tomar su espada y su cota 	e l fa ferire inn-un feristo|che li êl miluogo del padiglione era. ll cavaliere ebe una gran piaga al cadere |ch’elli fece, |e Lancelotto si rileva 
247|248	et vait cele part|ou il ot s’espee laissie, 	et uet cele part |ou il ot sespee lessiee.	et uat cele part |ou il ot sespee misse 	et sen uait cele part |ou il ot sespee laissie.	et ua celle part |ou son espee estoit:	et uait celle part |ou il auoit laissee lespee 	y fue enpos del 	e viene in quelle parti |ov'egli ebbe sua spada lasciata, 
249|250	si l’a traite del fuerre toute nue. La lune luisoit cler |si que l’am pooit auques veoir par mi le pavillon; 	Si la tret del fuerre toute nue . la lune luisoit cler.|si que len pooit auques ueoir parmi le paueillon. 	Si la truit tote nue. La lame luisoit cler |si que lan peoit auques ueoir parmi le pauillon.	Si le trait del fuerre toute nue. |et la lune luisoit cler|Si e |que on en pot auques ueoir par le paueillon. 	si la traist du fourreau toute nue. 	si la traicte du feurre toute nue. |La lune lui soit toute clere |si que len pouoit aucques ueoir par le paueillon 		si la trae del fodero tutta ignuda. a luna lucea molto chiaro, |si che l’uomo potea alquanto vedere per me' l padiglione. 
251|252	et quant li chevaliers voit venir Lancelot l’espee traite, |si ne l’ose atandre, 	Et quant li chrs uoit uenir lancelot lespee trete |si ne lose atendre. 	Et quant li cheualiers le uoit uenir lespee traite |si ne losse atandre 	Et|quant li cheualiers voit uenir lancelot lespee traite. |si ne lose atendre	Et quant le cheualier uoit uenit lancelot lespee traicte |si ne lose attendre/ 	et quant le cheualier uoit uenir lespee traicte|si ne lose actendre. 	y quando el otro cauallero lo vio yr enpos desi la espada enla mano ouo miedo 	PQuando il cavaliere vide venire Lancelotto la spada tratta, |si non l’osa attendere, 
253	ainz s’an torne fuiant toz nuz 	Ainz sentorne fuiant touz nuz. 	ains sentorne fuiant tous nus. 	ains sen torne fuiant tout nus 	ains sen tourne fuyant tout nu/ 	ains sen tourne fuyant tout nu 		anzi si torna fuggendo tutto ignudo 
254|255	et s’en vet vers la forest. |Et Lanceloz le siut 	Et se met uers la forest. |Et lanc̃. le suit 	et se fiert en la forest.|et lanc̃ apres 	et sen uait uers la forest.|Et lancelos le sieut 	et se mect uers la forest. |et lancelot le sieult/	et se mect uers la fourest |et lancelot le suyt 	e començo a fuir porla floresta 	e si mette inverso la foresta. |eE Lancelotto il seguita tutto ignudo, 
256|257	qui atant nel velt mie laissier ; |si le chace tant sanz robe 	qui atant nele ueult pas lessier |Si le chace tant sanz robe 	qui atant ne le wet laissier. |Si le chace tant tout sans robe 	qui atant ne le veult mie laissier. |si le cache tant sans reube 	si le chasse 	qui ne le ueult pas ainsi laisser |si le chace tant sans robe 	y don lançarote en pos del 	ch’atanto nol vuole mica lasciare: |si lo caccia tanto sanza nulla roba 
258	qu’il l’aconsielt, 	quil laconsuit. 	quil laconsient. 	quil laconsieut. 	tant quil le acensuist 	quil laconsuyt. 	fastaque lo alcanço 	che l’agiugne, 
259|260|261|262	si le fiert par mi la teste de l’espee |si qu’il le fant tout dusqu’es danz |et cil chiet morz a terre. |Et Lanceloz revient el pavillon 	si le fiert parmi la teste de lespee. |quil le fent touz iusques es denz. |Et cil chiet mort a terre.|Et lancelot reuient au paueillon 	et le fiert de lespee parmi le pis |si quil le fant tout parmi les rains. et ciz chiet mors a terre. |et lanc̃ reuient i̶ au pauillon. 	si le fiert parmi la teste |si quil li fent iusques es dens |et cil chiet mors a terre a Auant lancelot |ot ensi celui ocis |qui ensi lot feru |si reuint au paueillon 	et le fiert de lespee parmy la teste si durement |quil le fent iusques au piz/ |et celluy chiet mort a terre/ |et lancelot reuient au paueillon 	Si le fiert de lespee par la teste |qu il le fent iucquaux dens. |et il chiet mort a terre |et lancelot reuient ou paueillon	e diole tan gran golpe porçima de la Caueza |que sela fendio pormedio 	si gli dona per me la testa della spada|si ch’egli il fende tutto |insin qua a' denti, |e que cade morto a terra. |E Lancelotto riviene al padiglione 
263|264	et se couche |et s’andort dusqu’au matin; 	et se colche |et sen dort dusques au matin. 	et ce couche |et sendort iusc au marin. 	et puis se recoucha |et sendormi iusques au matin. 	et se couche |et se dort iusques au matin/ 	et se couche |et sendort uicquau matin 	y don lançarote se torno ala tienda y echose a durmir 	e si corica|e si dorme insino al mattino, 
265|266	mais molt se sant bleciez del cop |que cil li ot doné en mi les danz. A l’andemain 	mes molt se sent durement bleciez del cop |que cil li ot donne enmi les denz. A lendemain. 	Mais mout ce sent blcie del cop |que ciz li ot done enmi les dens. A Landemain.	mais moult se sent blechies des cops |que cil li|ot donne en mi lez dens. Lendemain 	mais moult se sent blechie du coup |que celluy luy auoit donne parmy les dens. LEndemain 	Moult se sent blece du corps du coup |que cil luy a donne |ou uis 	fastaque fue de dia 	ma molto si sente brisciato del colpo |che que' li ebbe donato nel miluogo de denti. |Allo 'ndomane,
267|268|269|270	quant li oisel enconmancerent a chanter, |si se leva et vesti |et prist ses armes |et monta en son cheval, 	quant li oisillon commencerent a chanter Se leua lanc̃. |et uesti |et prist ses armes et monta en son cheual. 	quant li oiseles chande se leua |et uesti |et prist ses armes.|et monta en son cheual 	quant li oisel commencherent a chanter |se leua lancelot. |et se uesti |puis prist sez armes. |et sarma |et puis monta sour son cheual 	quant les oyseaulx commencerent a chanter |se leua et uestit/ |et print ses armes. Il monta sur son cheual puys sen partist de leans 	Et landemain|quant les oiseaux commencent a chanter il se leua. |et uesty et print ses armes |et monta sur son cheual 	y otro dia demañana leuantose |y armose y caualgo en su cauallo 	quando l’ugioletti cominciarono a cantare. |si |si leva |e vesti, |e pigliò sue armi |e monta in su' cavallo. 
271|272	puis se parti de laienz, |qu’il ne sot pas a cele foiz 	puis se parti de laienz |quil ne sot pas a cele foiz 	et se parti de de laieus. |Si|quil n e sot pas a cele fois 	et se parti de laichs.|si ne sceut pas a cele fois 	quil ne sceust pas a celle fois 	puis sem party de lieans. |mais il ne sceit pas a ceste foiz 	y fuese 	poscia si parti di là entro, |ch’eli non seppe passo a quella fiata 
273|274	qui li chevaliers fut |qu’il ot occis. 	qui li cheualiers. fu. |quil auoit ocis. 	qui li cheualiers estoit.	qui li cheualiers fu |que il auoit ocis . 	qui le cheualier estoit |que il auoit cccy. 	qui est le cheualier |quil auoit occis. 	y de aquella vez no supo quien hera aquel cauallero que matara 	chi l cavaliere fu|ch’egli avea morto. 
275|276	Quant il est antrez en la forest,|si encontre IlII. escuiers 	quant il est entrez en la forest. |Si encontre .iiii. escuiiers 	quant il fu en la forest |si encontra .iiii. escuiers 	Quant il est entres en la forest. |si encontre. iiij. escuiers 	Quant il est entre en la forest il encontra .iiii. escuiers 	quant il est entre en la fourest |si encontre deux escuiers 	e desque entro enla floresta fallo quatro escuderos 	Quand’egli è entrato nella foresta, |si incontra quattro scudieri 
277|278	qui menoient en destre IIlI. destriers toz blans|et avoit chascuns couvertures blanches; 	qui menoient en destre .iiii. destriers touz blanz |et auoit chascuns couuerture blanche. 	qui menoient .iiii. destriers en destre tous blans 	qui enmenoient. iiij. cheuaus tous blans |Si auoit chascuns couuertures blanches. 	qui menoient .iiii. blans destries en destre/ |et auoient chascun couuerture blance/ 	qui menoient quatre destriers tous blancs en destre |et auoient tous quatre couuertures blanches. 	que traian quatro cauallos de diestro 	che menavano a destra quatro destrieri tutti bianchi |e avieno catuno bianche coverture. 
279|280	et aprés venoient dui autre |qui portoient le hernois a J. chevalier, haubert et hiaume et chauces de fer et genoillieres 	Et apres uenoient .ii. autres |qui portoient le harnois a .i. cheualier. hauberc et hialme. et chauces de fer. et genoilleres. 		Et apres venoient. ij. autres |qui portoient' le harnois a. j. cheualier, hauberc et heaume et cauches de fer. 	et aprez uenoient deux aultres |qui portoient le harnoys a ung cheualier haulbert et heaulme et chausses de fer/ et genoullieres a armes de blanc samit/ 	et apres uenoyent deux autres |qui portoient le harnoys a ung cheualier haubert heaume et chausses de fer. et genoilleres 	y heran todos blancos 	Apresso avieno due altri scudieri |che porta vano li arnesi dun cavaliere, asbergo e elmo e calze di ferro e ginochiali 
281	et cote a armer de blanc samit; et li autres portoit I. escu blanc comme nois. Il salue les escuiers 	et cote a armer de blanc samit. |Et li autres portoit .i. escu blanc comme noif. Il salue les escuiiers 	et auoit chascuns coureture blanche et uns autres portoit .i. escu blanc comme nois. Il salue les escuiers	et genoilleres et cote a armer de blanc samit. |Et li autres portoit vn escu blanc comme noif Il salue lez escuiers 	et laultre portoit ung escu blanc |comment nesge/ il sallue lescuier 	et cotes a armer de blans samiz. |Et lautre portoit ung escu blanc comme noif. Il salue les escuiers 	como niebe y las coberturas y las sillas heran blancas otrosi |y enpos dellos benian dos escuderos 	e cotte d’armare di bianco esciamito, |e l’altro portava uno scudo bianco 
								come neve. 
								eElli saluta lo scudieri 
282	et lor demande 	et leur demande 	et demande 	et lor demande 	puis luy demande 	et leur demande a	que traian guisamiento de vn caballero loriga quixotes e canillotes e yelmo juuete de ermiño |mas devn xamet blanco y enpos destos venia otro 	e domanda 
283	cui cil hernois est. « Sire, font il, a l. chevalier	qui cil harnois est. Sire font il . a .i. cheualier 	a cui ciz h̶arnes est. Sire font il a .i. nouel chr᷑ 	qui cils harnois: est. Sire font il. il est a vn cheualier 	a qui ce harnois estoit. Sire font ilz a ung cheualier 	qui est ce harnoys. Sire font ilz il est a ung cheualier	que traia vn escudo blanco |y vna lança toda blanca 	a cui est quello arnese: Sire, dicon elli, d’un cavaliere 
							y don lanzarote les pregunto Cuios heran 	
