unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
251|252|253,que ce fussiez vos|et veez ci m’espee|car je me rant a vos,che ciò foste voi|e vedete qui mia spada ch’i' m’arendo a voi,que ce fussiez uous|Et uesci mespee|Car ie me rent a uous,que ce fust uous|et uez cy mespee ie me rens a uous,que ce fuissies vous|Et uees chie messpee|quar ie me rench a vous,que ce fussiez uos|et Ie uos ren mespee,que ce fussiez uous uoyez cy mon espee|car a uous me rens,que vos herades|y tomad aqui mi espada
254,et me met del tout en vostre menaie,e mi metto del tutto in vostra manos,et me met del tout en uostre manoie,et me menez du tout en uostre mercy,et me mech del tout en vostre manaie,et me met en uostre merci,si me metz du tout en uostre mercy,y pidovos merçed
255,Et Lanceloz le prant,eE llancelotto il prende,Et lanc̃̃|le prent,et lancelot la prent,Et lancelot le prent,et cil la prant,Et Lancelot le print,y el tomo la espada
256|257,et le fait monter derrier lui|et s’en est entrez el chastel,e l fa montare di dietro allui,et le fet monter derriere lui|et sen est entrez el chastel,et le fait moncter derriere luy|et sen est entre ou chastel,et le fist monter derriere lui|et sen est entres el castel,et le fait monter derier lui|et entre el chastel,et le fist menter derriere lui|puis sen entrerent ou chastel,y fizolo subir enel Cauallo
258|259|260,car il voldra savoir|s’il puet estre|la verité de lui,essi entrò nel castello ché egli vorà sapere s’egli puote la verità di lui,Car il uouldra sil puet sauoir la uerite de lui,car il ueult sauoir sil puet la uerite de luy,quar il voldra sauoir se cest uerites|que on li a dit de hector,car il uelt sauoir la uerite de lui,pour scauoir a la damoiselle la uerite de lui,y fuese parael Castillo|que deseaua mucho de sauer la verdad de estor Como don Lançarote
261|262|263,et d’Estor|Quant il vint au mestre palais|si descent li chevaliers,e d’Astore|E quand’e' venne al mastro palagio|si discende il cavaliere,et dector|Et quant il uint au mestre pales|si descent li cheualier,et de hector|Et quant il uint au maistre palays|si descent le cheualier,Quant lancelot fu uenus au maistre palais|si descent,et destor|et quant il uiennent au maistre palais|si descemdent,et de hector|Quant il uint au maistre palais|si descendit le cheualier,y la madre de estor de mares se conoçieron|Quando ellos llegaron al gran palaçio el cauallero desçendio
264|265|266|267,et dist a la dame de laienz Bele sulcler|je vos amaing mon signor Lancelot|le mieldre chevalier del monde|qui est frere Hestor vostre fil,e disse alla dama di là entro|aBella sirocchia i' vo meno monsignor Lancelotto di Lac miglior cavaliere del mondo|e fratello d’Astore vostro figliuolo,et dist a la dame de laienz|Bele suer|Ie uous amainig misire lanc̃|del lac|le meilleur cheualier|del monde|qui est freres hector uostre fuiz,et dist a la damoisile de leans Belle seur ie uous ameine messire lancelot le meilleur cheualier du monde|qui est frere de hector uostre filz or luy faictes telle chiere,et dist a la damoisele de laiens|Bele suer|iou vous amaine monseignor lancelot le meillor cheualier del monde|qui est freres hector vostre fil,et li sires dit a la dame de laiens|Dame ueci lanc̃|del lac le frere uostre fil,puis dist a la dame de leans Belle seur ie uous ameine menseigneur lancelot du lac le meilleur cheualier du mende|qui est frere hector uostre filz or lui faictes telle ioye,luego y dixo ala señora del castillo|que hera su madre de estor ay my buena hermana yo vos traigo a don lançarote de lago el mejor Cauallero del mundo|y es hermano de vuestro fijo estor
268,Or li faites tel joie com vos devez,or li fate tal gioia come vo' dovete,Or li fetes|si grant ioie comme uous deuez,que uous deuez,or li faites tel ioie comme vous deues,si li faites tel Ioie com uos deues,comment uous deuez,y fazedle mucha honrra
269,Ele le fait descendre,E el fa discendere,et ele le fet descendre,Et elle le fait descendre,Et elle le fait descendre,et celle le fait dessandre,et incentinent celle le fist descendre,y ella fue
270,et desarmer;,e disarmare,et desarmer,et desarmer,et desarmer,et desarmer,Et puis,luego parael
271|272|273|274|275,et quant ele le vit a descouvert|si li sambla qu’ele veist le roi Ban de Benoyc|car il n’a home el monde|s’il eust veu le roi Ban|et puis Lancelot,e quando ella el vide a discoperto il suo viso|e l suo mento|si l’è aviso ch’ella vedesse il re Bando di Benoic ch’egli non è huomo s’egli avesse veduto il re Bando|e veduto Lancelotto,Et quant ele le uit|si descouuert le uis|Si li sembla quele ueist le roy ban de beuoyc|Car il nest home sil eust ueu le roy ban|et lanc̃,et quant elle se uit descouuert|si luy sembla quelle ueist le roy ban de benoic|car il sembloit tresfort son pere,Et quant elle le voit a descouuert|si li sambloit|que elle ueist le Roy ban de benoyc|Car il nest nus homs uiuans sil eust veu le Roy ban|et puis lancelot,et quant ele le uit a descouert|si li est auis|que ce soit li rois ban|de benouc|Car il na home el monde ce il eust ueu le roi ban|et ueist lanc̃,quant elle le ueit a descouuert|si lui sembla ueoir le roy Ban de benoic Car il ny auoit homme au monde se il ueoit lancelot quil ne dist urayement quil estoit son filz|Et en regardant cellui,y Resçiuiolo muy bien|y fizolo|luego desarmar
276|277|278|279|280,qu’il ne deist qu’il fust ses filz|Et quant ele voit celut qu’ele ot tant desirré|si li baise la bouche|et les ieuz|et plore de joie,che non dicesse|che fusse suo figliuolo|E quando ella vide colui|che tanto est disiderato|si gli bacia la bocca|e gli occhi|e piange di gioia,qui ne deist quil fust son filz|Et quant ele uoit celui|qui tant ert desirrez|Si li baise la bouche|et les iex|et pleure de ioie,Et quant elle uoit celui qu elle a tant desire a uoir|si luy baise la bouche|et les yeulx|et pleure de ioye,quil ne deist|que il fust sez fiex|Et quant elle voit celui|que elle ot desire tant longement|si le baise en la bouche|et pleure de pitie,quil ne deist uraiement|que ce fust ses fis|quant ele tint celui quele desiroit tant a ueoir|si le baisse de ioie,que tant auoit de sire lui baisa la bouche|et les yeulx|puis ploura de ioye,y quando lo vio desarmado Paresçiole todo al Rey van su padre|Ca no hauia cosa enel mundo|que asi paresçiese
281|282,et de pitié|et l’enmoinne en son maistre palais,e di piatà|e mena in su' palagio,et de pitie|et le maine en son pales,et de pitie|et lemmaine en son palays,et de ioie|Et lenmaine el palais,et le mainne el pallais,et de pitie sy lemmeine sur au maistre pallaiz,como a don lançarote
283|284|285|286,et li dist tout em plourant Certes|sire|ne! me merveil je mie se vos estes bons chevaliers|et preuz,e lli disse tutto piangendo|Certo sire non mi maraviglio mica se vo' siete buon cavaliere,et li dit tout en plorant|Certes sire: Ie ne me merueil mie se uous estes bons cheualiers|et preuz,et luy dist tout en plourant Certes sire ie ne me merueille pas se uous estes bon cheualier|et preu,et li dist|Sifrel iou ne mesmerueille mie se vous estes boins cheualiers|et preus,et li dit|Sire ie ne me merueil pas ce uos estes bons cheualiers,puis lui dist Certez sire ie ne me merueille pas se uous estes bon cheualier|et preux,y ella con gozo|que vbo conel comenzole de abrazar muy de Corazon
287|288|289|290,car vos estes filz au millor chevalier|que je onques veisse de son aage|ce fu li rois Bans de Benoïc|Lors s’asiet sus l’erbe vert,e pro' ché vo foste figliuol del miglior cavaliere ch’i' unque vedessi ciò fu il re Bando di Benoic|Allor s’asegono sopra l’erba verde,Car uous fustes filz au meillor cheualier|que ie onques ueisse|Ce fu li rois bans de benoyc|Et lors sassient sus lerbe uert,car uous estes filz au meilleur cheualier|que ie cogneusse oncquez ce fut le roy ban de benoic|Lors sassiet sur lerbe uert,quar vous fustes fils au meillor cheualier|que iou onques veisse de son tamps|Lors sassistrent sor lerbe uert,Car uos fustes fiz au millor cheualier del monde|Lors sacient sor lerbe uert,car uous feustes filz au meilleur cheualier de son aage|que ie ueisse oncques en ma uie ce fut le roy ban de benoyc Lors se assirent sur lerbe uert dent la sale estoit ionchee|si parlerent ensemble de plusieurs choses,y tomolo porla mano|y asentaronse enel estrado
291|292,dont la sale estoit jonchie :|si parolent ensemble,donde il palagio fu tutto giuncato|si parlano insieme,dont la sale fu ionchiee|si parolent ensemble,dont la sale fu ionchee|si parlent ensemble,dont li palais estoit ioncies|si parolent ensamble de moult de choses|Et lancelot li prie,dont la salle estoit Ionchie|et lanc̃,Et lancelot lui pria,y ella le dixo señor sodes vos buen cauallero no me marauillo yo
293|294|295|296,et il li prient por Deu qu’ele li die verité de lui|et d’Estor|car l’an m’a fait antandant|fait il,E Lancelotto la priega per Dio ch’ella li dica la verità di lui|e d’Astore schéll’uomo m’à fatto intendere ch’egli è mio fratello,Et il li prie|pour dieu quele li die la uerite de lui|et de hector|quar hom ma fet entendant fet il,et elle le prie|pour dieu quil luy die nouuielles de hector|Len ma fait entendre fait il,pour dieu|quele li die la verite de lui|et de hector Car on ma fait a entendre,li prie quele Li die La uerite destor|Car on me fait antandant quil est mes freres,pour dieu|que uerite lui dist de lui|et de hector|Car len me a fait entendant fist il quil est mon frere,Porque vuestro padre fue el mejor Cauallero|que ome vido en su tiempo
297|298|299|300|301|302|303|304|305,qu’il est mes freres|et s’il est voirs|je n’oi onques|si grant joie com je avroie de ceste chose|—|Si m’aïst Diex|fait ele|il est vostre freres|car li rois Ban de Benoyc l’engendra,s’jelli è vero e' non ebi unque mai|si gran gioia com’io avrei di questa cosa|—|e me m’aiuti lddio diss’ella egli è vostro fratello ché il re Bando di Benoic lo ngenerò,quil est mes freres|Et sil est uoirs fet il ge noi onques|si grant ioie comme iauroie de ceste chose|Si mait diex fet ele|il est uostre frere|Car li rois bans de benoyc lengendra,que il est mon frere|et sil est uoir oncquez neu|si grant ioye comme iay de ceste chose|Si maist dieu fait elle il est uostre frere|car le roy ban de benoic lengendra,que il est mes freres|et se chest voirs Iou noi onques|mais si grant ioie de chose|que iou oisse|Si mait diex fait elle il est vostres freres|quar li roys bans lengendra,et se celt uois fait lanc̃ Ie nai mout grant loie|Sire fait ele il est uostre freres sans faille|Car li rois bans de benoic|lengendra|et si uos dirai coument,Et ce cella estoit uray ie ne euz oncques|si grant ioye comme ie auroye de ceste chose|Si maist dieu fist elle il est uostre frere Car le roy Ban de benoic lengendra en moy,y esto fue el Rey van de benoit señora dixo don lançarote yo vos Ruego Pordios|que me digades La verdad de estor|que me dizen|que es mi hermano
306|307|308|309|310|311|312,Et lors li conte conment|et li dist tout ce|que ses ostes li avoit dit|et en tele maniere|tant qu’il set vraiement|que ce est voirs|Et encor,E lli conta come|li disse tutto ciò|che su oste li disse in tal maniera tanto ch’elli seppe veracemente che cciò era vero,et li conte comment|Et li dit tout ce|que ses hostes li auoit dit|et en tel maniere|tant quil set bien uraiement|que ce est uoirs,si luy compte|comment et luy|dit tout cc|que son hoste luy auoit dit,Lors li conte|comment tout ensi|que sez ostes li auoit dit|Tant que il set vraiement quil est voirs,Lors li conte|si com li centes li fu dis par son oste|tant quil sot bien|que cest uoirs,et lors lui compta|comment Et luy dist tout ce|que son hoste luy auoit dit|et en telle maniere|tant quil sceut de uray|que ainsi estoit,si me salue dios dixo ella el es vuestro hermano|y direvos
313|314|315|316|317|318|319|320|321|322|323|324|325|326|327,sire|fait ele|vos en mousterrai je tel chose|que vos connoistroiz bien|Lors vait en sa chambre|et desferme J|suen escrin|et en trest fors I|sien annel d’or a J|safir ou il avoit entaillié II|serpentiax ;|si vient a Lancelot|et li dist Sire|veez vos|que je tieng,Ancora sire diss’ella vo mosterò tal cosa|che vo' conoscerete benes|Allor se ne va in sua camera|e diserra un forziere|e ne trae fuori un suo anello d’oro con un zaffiro ov’egli avien tagliati tre serpantegli|e se ne viene a Lancelotto|e gli disse|edete voi ciò ch’io tegno,Et encore sire fet ele uous mousterrai ge tel chose|que uous connoistrez bien Lors uet en sa chambre|et desferme|i|sien escrin|Et en trait hors|i|sien anel dor|A|i|saphir|ou il auoit entaillie|iii|serpentiax|Et en uient a lanc̃|et li dit|Sire : ueez uous|que ie tieng,Et il sceit tout de uoir quil est uerite :|Et encor sire uous monsterray ie tel chose|que uous cognoistrez bien|Lors uait en sa chambre|et defferme ung sien escrin|et en trait ung anel dor a ung saphir ou il auoit deux serpenteaux entaillez|et dist a lancelot|Sire uoyez uous|que ie tien,Encore sire fait elle vous en mousterai iou te chose|que vous connisteres bien|Lors uait en sa cambre|et desfreme Vn sien escrin|et en traist hors vn anel dor a|i|saffir ou il auoit entaillie|ij|serpentiaus|Et quant elle lez ot|si revient a lancelot,et encore sire fait ele en mousteroie ie uraies ensangnes|que uos quenoisteriez bien au mien escie̶ent|Lors entre en sa chanbre|et desferme|I|sien escrin|et en trait|i|ennel dor a i|saphir auques grosset|Quil auoit entaillie|ii|serpantiax|Si uient a lañc|et li mostre|et li dit,Et encore sire fist elle uous en menstreray telle chose|que uous congnoistrez bien|Lors ua en sa chambre|si defferma ung sien coffret|et en tira hors ung anel dor ou y auoit ung saffir|et y estoit entaillie deux serpenteaux|si uint a lancelot|et lui dist|Sire uoyez uous ce,como y entonzes le conto todo el fecho segund selo hauia contado su huesped señor dixo ella yo vos mostrare tales señales|que lo entenderedes mejor|entonçes saco vna sortija convn çafi enlaçonado|y enel zafi estauan dos serpientes figuradas|y mostrolas a don lançarote
328|329|330|331|332|333|334,— Dame|oül|fait il|—|Si m’arst Diex|fait ele|li rois Bans le me donna,—Oil|— Se Dio m’aiuti diss’ella il re Bando il mi donò quand’e',Dame fet il oil|Se diex mait fet ele|li rois bans le me dona,Dame fait il ouil|Si maist dieu fait elle le roy ban le me donna,et li dist|Sire uees vous cest aniel|si mait diex li roys bans le me donna:,Sire uees uos ce|que ie tieng|Certes uostres peres le me dona,que ie tiens dame oy|Se maist dieu fist elle le roy ban le me donna,
335|336|337|338|339|340|341|342|343|344|345|346|347,quant il parti de cest païs|et me dist|que la roine vostre mere li donna|et que ele en avoit I|de tel façon|Et je sai bien qu’il me dist voir|car il n’a mie granment|que je chevauchai par mi Gaule por parler a I|mien oncle|qui est conseillier le roi Claudas|et tant|que mes chemins me mena au Roial Moustier ou vostre peres gist|S,si parti di questo paese|e mi disse che lla reina vostra madre gliel donò ch’ella n’avea uno di tal fazione|e sso bene ch’elli mi disse vero ché non à mica gravemente ch’io cavaleava per me Gaule per andare a uno mio zio ch’è donzello del re Gaudas|si mi menò mi camino al Munistero Reale ove vostra madre giace,quant il parti de cest pays|et me dist|que la royne uostre mere li dona|et que ele en auoit|i|de tel fachon|Et ie sai bien quil me dist uoir|Car il na mie gramment|que ie cheuauchoie parmi la terre de Gaulle|pour parler a|i|mien oncle|qui estoit escuiers le roy clauains|si me mena mes chemins au moustier roial ou uostre mere,quant il se party de ce pays|et me dist|que uostre mere luy auoit donne|et quelle en auoit ung de tel facon|et ie scay bien quil me dist uoir|et il na pas gueres guere cheuauchoye parmy gaule|pour parler a ung mien oncle|qui est escuier au roy claudas|si me mena mon chemin au monstier royal ou uostre pere gist,quant il se parti de cest pais|et me dist|que vostre mere la royne li auoit donne|et que elle en auoit|i|autretel|Et iou sai bien quil me dist voir|quil na encore mie moult granment|que iou cheualchoie parmi Gaule|pour aler a vn mien oncle sese al|qui est conseillieres: le Roy claudas|Et tant|que mes chemins me mena au royal moustier ou vostres peres gist,quant il parti de cest pais|et me dit|que uostre mere li auoit done|et quele en auoit|I|de ceste fason|et ie sai bien|que il me dit uerite|Que il na gaires|que ie aloie parmi Gaule por parler a i mien oncle|qui est consilliers le Roi claudas|tant que mes chemins memmena au moustier roial ou uostres peres gist,quant il partit de ce pais|si me dist|que la royne uostre mere lui auoit donne|et que encores en auoit il ung de ceste facon|et ie scay bien quil me dist uray Car il ny a pas grandement|que ie cheuauchoie parmi la marche de gaulle|pour aller a ung mien oncle|qui estoit conseillier au roy claudas|Et tant|que mon chemin me mena au royal monstier ou uostre pere est enterre,y dixole señor esta sortija me dio vuestro padre|y el me dixo|que otra diera avuestra madre yo se la vi|que ella mela amostro poco a enel monasterio Real a|do esta vuestro padre
348|349,i demourai l|nuit,,gist,,Si y demorai vne nuit,si i demorai une nuit,si y demouray une nuyt,y pasando yo
350|351|352|353|354|355|356|357|358|359|360,et trouvai illuec vostre mere|la millor dame|qui soit el siecle|et la plus sainte|si me fis connoistre a li|et qui je estoie|et de|quel païs;|et ele me demanda molt de vos|et je l’an dis ce|que je avoie oi dire sanz i ce,si trovai nel luogo vostra madre la miglior dama e lla più sancta del mondo|si mi fece conoscere a llei elle disse ch’io era di questo paese|e ella mi domandò molto di voi|e io ne le dissi ciò ch’io n’avea udito di voi dire sanza ciò,Si trouuai illec uostre mere la meilleur dame|et la plus sainte del monde|Si me fis connoistre a li|et li dis|que iestoie de cest pays|Et ele me demanda molt de uous|Ge len diz ce|que gen auoie dire|sanz ce,si trouuay ilec uostre mere la meilleur dame|qui soit ou siecle|et la plus sainte|si me feis cognoistre a lie|et luy dis|que iestoye de ce pays|et elle me demanda molt de uous|et ie li oy deis ce|que ien auoye ouy dire,et trouai illuec vostre mere|qui est la meillor dame|qui soit el siecle|et la plus sainte|Lors|quant iou vic la noble dame|si me fis connoistre a li|et elle me demanda moult|qui iou estoie|et iou li dis|Apres me demanda de vous|Et iou len dis ce|que iou en auoie oy dire|sans ce,si i trouai uostre mere la millor dame del monde|Si me fis quenoistre alues ele me demanda mout de uous|et ie len dis ce|que len en auoit dit deuant moi par maintes fois a maintes gens,et trouuay illec uostre mere la meilleur dame|qui soit au siecle|et la plus sainte|si me feiz congnoistre a elle|et efle me demanda|dont ie estoie|et de|quel pays|et ie lui feiz assauoir|puis me demanda moult de uous|et ie lui en diz ce|que ie en sauoie|et que ie en auoye ouy sans ce,por y fable conella|y ella vidomela enel dedo|y preguntome|que quien mela diera
361|362|363|364,que je ne vos avoie onques veu|et li dis|que vos estiez li mieudres chevaliers del monde|Je avoie cest anel an mon doi,che non voi avia unque veduto e lle disse|che voi eravate il miglior cavaliere del mondo|E io avea questo anello in dito,que onques ne uous auoie ueu|et dis|que uos estiez li mieldres cheualiers del monde|Et ie auoie cest anel en mon doi,sans ce|que ie ueus eusse ueu|et luy deis|que uous estes le meilleur cheualier du monde|Iauoye cest anel en mon doy,que iou ne vous auoie onques veu|et li dis|que vous esties li mieldres cheualiers del monde|et iou auoie cest anel en mon doit,et ie li dis|que uos estiez li mieudres cheualiers del monde,que ie uous eusse oncques ueu|si lui deiz|que uous estiez le meilleur cheualier du monde|Si auoye ce mien anel en mon doy,y yo encubrime
365|366|367|368|369|370|371,si le vit par aventure; ele me demanda|qui le m’avoit donné|et je li voil celer;|quant ele|le me dist qu’ele savoit bien de|qui je l’avoie eu|si me monstra maintenant le suen de son doi,si ch’ella il vide|e ella il domandò chi m’avea donato|e io gliel volli celare quand’ella mi disse ch’ella il sapea bene dond’io l’avea avuto|si mi mostrò immantanente il compagno ch’è di questa fazione medesima perciò conosch’i,si le uit|et ele me demanda|qui le mauoit donne|Et ie li uoil celer|quant elle dist quele le sauoit bien|dont ie lauoie eu|Si me remoustͣ maintenant le sien de son doit,se le uit|et me demanda|et enquist|qui le mauoit donne|et ie luy uoulu celer|mais elle dist quelle sauoit bien|dont ie lauoye eu|et lors me monstra le sien de son doy,si le vit par auenture Lors me demanda elle|qui le mauoit donne|et iou li voel celer de|qui iou lauoie eu|Et lors me moustra elle le sien de son doit,et ie auoie cest ennel en mon doi tant quele le connut par auanture|Si me demanda|qui le mauoit done|Si me moustra le cien,et elle le ueit dauenture|si me demanda|qui me lauoit donne|et ie le lui uoulu celler|quant elle me dist|que elle sauoit bien de|qui ie lauoye eu|Si me monstra incentinent cellui de son doy,y ella mostrome otra tal|y ella|luego entendio quien mela diera
372|373,qui ert de cele façon meismes :|et par ce connois je bien,bene,qui estoit de tele fachon|meismes comme cestui|Et pour ce connois ie bien,qui est de telle facon|et par ce cogneu ie bien,qui ert de tele facon|Et pour chou connois iou bien,qui estoit de ceste fason|et par ce sai ge bien,qui estoit de telle facen Adenc cengneu ie bien,y portanto entendi yo
374|375|376,que vostre peres m’avoit dit verité|De ceste chose fu Lanceloz moult liez|et moult joianz plus,che vostro padre m’avea detto veritàs|vDi questa cosa fu Lancelotto molto gioioso più,que uostre pere mauoit dit uerite|de ceste chose|et lanc̃|en fu molt liez|et molt ioianz|plus,que uostre pere mauoit dit uerite De ceste choss est lancelot plus lie|et ioyeux,que vostres peres mauoit dit uerite|de ceste chose est lancelot moult lies|et moult ioians,que l̶e̶ m̶a̶u̶o̶i̶t̶ d̶ ur̃es peres mauoit dit uerite de ceste chose|Et lanc̃ fu mout liez|et dist quil ne fust pas|si liez,que uostre pere me auoit dit uerite de ceste chose|Si en fut plus ioieux lancelot,que me dixo verdad vuestro padre|y desto fue don lançarote muy alegre
377|378|379|380|381|382|383,que qui li donnast la millor cité|que li rois avoit|Cele nuit furent cil de laienz moult lié|et firent moult grant joie|et moult furent lié de la venue Lancelot|et moult estoit la dame engrant de demander conment Hestor ses filz le faisoit|car ja avoit passé Il,che se ll’uomo li donasse la miglior città|che l re Artù avesse|Quella notte feciono quelli di là entro molto gran festa|e furono lieti della venuta di Lancelotto|E molto era la dama ingrande di domandare come Astor su' figliuolo il facea ch’elli avea due anni passati ch’ella non l’avea veduto,que se len li donnast la meilleur cite|que li rois artur ait|CEle nuit firent cil de laienz molt|u|grant ioie grant ioie|et molt furent liez de la uenue lanc̃|Et molt estoit la dame en grant de demander|comment hector son filz le fesoit|Car ia auoit passe|ii,que quil y eust donne la meilleur cite|que le roy ayt|Celle nuyt furent ceulx de leans trop liez|et firent moult grant ioye de lauanture a lancelot|et moult estoit la dame en grant esmoy de demander|comment hector son filz le faisoit|Car il auoit passe deux ans,ele nuit furent cil de laiens moult lie|et moult firent grant ioie|et moult furent lie de la uenue lancelot|Si estoit la damoisele de laiens moult engrant de sauoir|comment hector sez fils le faisoit|quar bien auoit passe|ij,qui li eust done la millor cite del monde CElui Ior firrent laiens grant Ioie de lanc̃|et mout estoit la dame en grans de sauoir|que hestors ses fis faisoit|et lanc̃|dit quil na pas plus de,que qui lui eust donne la meilleur cite|que le roy Artus eust Celle nuyt furent ceulx de leans moult ioyeulx|et firent moult grant feste de la uenue lancelot|Si est la dame en grande pensee|comment Hector son filz le faisoit|car ia auoit deux ans passez,e dixo porla mejor çiudad|que el Rey artur a no quisiera hauer dexado de sauer esto|que oy se|e aquel dia ouieron todos muy gran alegria conla venida de don lançarote|y la dueña demando nuebas|por su fijo estor adon lançarote|que hauia gran tiempo
384|385|386,anz qu’ele ne l’avoit veu ;|et Lanceloz dist qu’il n’avoit mie Il|mois qu’il le vit sain,e Lancelotto le disse|che non avea mica due mesi passati ch’elli il vide sano,anz|que ele ne lauoit ueu|Et lanc̃ dit|quil na mie|ii|mois|que il le uit sainz,que elle ne lauoit ueu|Et lancelot dit quil na pas deux moys quil la ueu sain,ans quele ne lauoit ueu|Et lancelot dist quil nauoit encore mie passe|ij|mois quil lauoit ueu sain,ii|mois quil le uit sain,que elle ne lauoit ueu|Et lancelot dist quil ny auoit pas deux mois quil lauoit ueu sain,que no le viera|y el le dixo señora non a dos meses|que me parti del|y lo dexe sano
387,et haitié,e atato,et hetiez,et haitie,et haities,et haitie,et ioyeulx,y alegre
388|389|390|391|392|393|394|395|396|397,Aprés vespres firent mestre les tables|et mangierent a joie|et a leesce|et quant la nuit fu venue|si firent|I|lit a Lancelot|si bel|et si riche com a tel home avenoit;|si le couchierent,Apresso feciono mettere le tavole|e mangiarono|e a letizia|e quando la notte fu venuta sì feciono un letto a Lancelotto|si bello|e ssi ricco come a tale huomo comvenia|“|Si l coricarono,Et apres uespres firent metre les tables|et mengierent a ioie|et a liesce:|quant la nuit fu uenue|si firent|i|lit|a lanc̃|si bel|et si riche comme a tel home couenoit|Si le coucherent,Apres uespres firent les tables mectre|et mangerent a ioye|et a liesce|Quant il fu myt|si firent ung lit a lancelot|si bel|et si riche comme a tel homme aduenoit|si le coucherent,Et tant ont parle ensamble quil fu pres de uespres|si font metre lez tables|et mangierent a grant ioie|Et quant la nuis fu uenue|si firent faire vn lit|si bel|et si riche comme a tel homme conuenoit|si se coucha lancelos dedens,Apres uespres firrent les tables mestre|si mengerent|a grant Ioie|et quant la nuis fu uenue il firrent lanc̃|i|lit mout riche|si comme a tel home couenoit,Aprez ung pou de temps quil fut uespre firent mettre les tables|et repeurent a grant ioye|et a grant lyesse|et quant la nuyt fut uenue firent ung lit a Lancelot|si bel|et si riche comme a tel homme conuenoit|puis sen alla reposer,y desto ouo ella gran plazer|y luego fueron puestas las mesas|y comieron|y folgaron a gran plazer desi|y quando fue noche fizieronle muy Rica Cama a don lançarote|y el dormio
398|399|400|401|402,et il s’endormi maintenant|et ne s’esveilla dusques au matin qu’il fu jorz|Et se vesti Lanceloz|et apareilla|et oï messe en une chapele de laienz,e elli|si dormi immantanente|e non|si svegliò insin qua al mattino ch’elli fu giorno|allor|si vesti Lancelotto|e apparecchiò|e udi messa a una cappella di là entro,et il sendormi maintenant|et ne sesueilla deuant au matin|que il fu iors|puis se uesti lanc̃|et apareilla|et oi messe en une chappele de laiens,et il sendormy maintenant|et ne sesueilla iucqau matin quil fu iour|Lors se uesty|et appareilla lancelot|et ouy messe en une chapelle de leans,Et il se dormi moult bien iusques au matin|Et puis se uesti|et oi messe en vne capiele de laiens,Et il sendormi maintenant iuc au matin|A landemain|si tost com li Iors aiorna se leua lanc̃|et se chausa|et aparilla|et oi messe a une chapelle de laiens,et dormit iusques au iour cler|Au matin|quant il fut abillie sen alla ouyr messe en une chappelle de leans,y folgo toda aquella noche|y ala mañana se leuanto|y fue a oyr misa
403|404|405|406,Et quant il revint el palais|si troeve les tables mises|car il voloient qu’il manjast ainz qu’il s’am partist;|et il s’asieent erranment,e quand’e' venne nel palagio|si truova le tavole messe ch’elli voleano ch’elli mangiasse anzi|che si partisse e'ss’asederono,Et quant il uint el palais|si trouua les tables mises|Car il uoloient|que il mengast ainz quil sem partist|Et il sassist errant,Et quant il uint [|]|si trouua les tables mises|car ilz uouloient qu il mangeast ains quil se partist|et il sassient erraument,Et quant il reuint el palais|si trouua lez tables mises|quar il voloient quil mangast ains quil sen partist,Et quant il uint el palais|si troua les tables misses|Or len uoloit qu il meniast|I pou ansois quill se partist de laiens|Lors sasient au mengier,et quant il reuint au palays Il trouua les tables mises|car ilz uouloient|que il repeust aincoiz quil partist|Si se asseirent a table,y desque vino fallo las mesas puestas|e comieron
407,Et quant il orent mangié tout par loisir,“E quando elli ebono mangiato|e tutto per lecere,et quant il orent mengie tout par loisir,et quant ilz eureut mange tout a loisir,Et quant il orent mangie tout par loisir,et mengerent tout par loisir,Puis quant ilz eurent mengie tout par loisir,e folgaron a todo su plazer
408|409|410|411|412|413|414,si se dreça Lanceloz|et demanda ses armes|Ha|sire|por Deu|se il puet estre|remanez encor cest jor seulement,si i diriza Lancelotto|e domanda sue arme|Ail sire per Dio disse la dama s’elli puote essere dimorate ancora questo giorno sola mentes|“Ed e' dice che cciò non puote essere ch’egli à troppo a ffare,si se dreca lanc̃|et demanda ses armes|Ha: sire|pour dieu sil puet estre|demorez encore cest iour seulement,si se dreca lancelot|et demanda ses armes|haa sire|pour dieu dist il demourez encore seulement ce iour,si demanda lancelot sez armes|quar il dist quil sen iroit|Ha : sire|pour dieu fait la damoisele demores encore sil vous plaist|et il puet estre,Et quant il orrent mengie lanc̃ ce leua|et demanda Ses armes ha: Sire fait la dame|car remennes Auec nous se il puet estre le Iour ceulement,si se dressa lancelot|et demanda ses armes|Haa sire fist la dame se il peult estre|pour dieu demourez encores ce iour seullement,e desque ouieron comido don lançarote demando sus armas|y armose|y caualgo ensu cauallo
