unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
439,que vos avez delivree,,que uous auez deliuree,que uous auez deliuree,que uos auez deliuree,que ce soyez uous par ce,que vous aues deliuree,que vos feçistes enla donzella
440|441|442|443|444|445|446|447|448,que vos estes li mieldres chevaliers de touz cels|qui or sont|—|Que volez vos|que je face|Je sui pres de faire totes voz volentez|— Nous volons|font il|que i vos levez ceste tombe,,que uous estes li mieldres cheualiers|del monde|Et que uolez uous fet il|que ie face|Ie sui touz prez de fere uos uolentez|et nous uolons font il|que uous ceste tombe leuez,que uous estes le meillieur cheualier du monde de tous ceulx|qui ores sont|Que uoulez uous fait il|que ie face ie suys prest de faire toutes uoz uoulentez|nous uoulons font ilz|que uous leuez ceste tombe,que uos estes li muedres cheualiers del monde|et que uoles uos fait il|que ie face ie sui aparilliez a fai uos uolentes|Nous uolons font il|que uos leuez ceste tonbe,que uous auez deliure la damoiselle: ce|que na peu faire nul autre|Que uoulez uous dist lancelot|que ie face ie suis prest dacomplir toutes uoz uoulentez|Sire nous uoulons|que uous leuez ceste tombe,que vous soies li mieldres cheualiers|qui ore soit|Que uoles vous fait lancelot|que iou vous face|Iou sui tous pres de faire vostre volente Nous uolons font il|que vous leues ceste tombe,que librastes dela tina ardiente enque ella estaua|que vos sodes el mejor cauallero del mundo amigos dixo el no me digades esto mas dezidme|y mostradme|lo que tengo de fazer|y fazerlo he|como vos quisieredes Nos queremos dixeron ellos|que alzedes esta tumba
449,et veoiz qu’il a desouz,,et uoiez quil a dedenz,pour ueoir quil y a dessoubz,et que uos uoiez qu il a dedans,et que uoyez quil y a dessoubz: Il mist,et regardes quele chose il a desouz,y bedlo|que yaze so ella
450,Et il met la main au plus gros chief,,Et il met la main au gros chief,et il mect la main au plus gros chief,et il met la main au plus gros chief,donc la main a la tombe au plus gros chief,Et il met maintenant la main au plus gros chief,y don lançarote tomo|luego la tumba porel cauo mas grueso
451,et la lieve trop legierement,,Et la lieue trop legierement,et la lieue trop legierement,et la lieue legierement,et la leua legierement,si le lieue assez legierement,y alçola|luego muy ligeramente
452|453,et voit dedenz le plus hideuz serpent|et le plus felon par samblant,,Et uoit dedenz le plus hisdeus serpent|et le plus felon par semblant,et il uoit dessoubz le plus hideux serpent|et le plus felon,Et uoit dedans le plus hideus serpant par semlant|et le plus hideus|et felon,si ueit dessoubz le plus grant serpent|et le plus hydeux par semblant,et voit desouz le plus hideus serpent,y vio dentro vna serpiente la mas fuerte
454,dont il oïst onques parler,,dont il onques oist parler,dont il ouy oncquez parler,dont il onques|mais ost parler,dont il eust encques ouy parler,dont il oist onques|mais parler,que el nunca viera
455|456|457,Et quant il voit Lancelot|si li gete feu|si ardant qu’il li brule tout son haubert,,Et aquant il uoit lanc̃|si se dresce|Si li rue parmi la gueule feu ardant|si quil li brulle tout son hauberc,Et quant il uoit lancelot|si luy gecte le feu|si ardant quil luy brulte tout son haubert,et quant il uoit lanc̃|si geste feu ardant|et se lieue contre lui|et li brule tout son haubert,Si lui getta le serpent feu ardant tellement quil luy brula son haubert,Et quant li serpens voit lancelot|si li giete fu ardant|si que il li brulle son hauberc,e quando ella vido a don lançarote alçose contrael|y lanço porla boca vn fuego tan grande
458,et ses armes,,et ses armes,et ses armes,,et ses armeures,et sez armes,que todas las armas les amusco
459|460,et se lance fors de la tombe en mi le cimetiere|si que li arbrisel,,et se lance hors de la fosse|enmi le cimetiere|et commence a giter feu|et flambe parmi la bouche|Si que li arbres,et sa lance fors de la tombe ou cimetiere|si que les arbresaux,et se lance de la fosse enmi la cimetere|Et lors comence a gester feu,puis se lanca hors de la fosse emmy le cymetiere|et commenca a getter feu,et puis se lance hors de la fosse en mi la cymentiere|si que li arbrissel,y desi salto fuera del munumento
461,qui dedenz estoient conmencierent a ardoir por l’ardeur dou feu,,qui estoient el cimetiere commenciere commencierent a ardoir de langoisse del feu,qui dedans estoient commencerent a ardoir peut lardeur du feu,et flame|si que li arbrisel de la cimetere commencent a ardoir,et flande|si que les arbres de parmp le cymetiere commeneerent a ardoir,qui el cymentiere estoient commencierent a ardoir|pour le fu quil getoit,y començo a echar tanto de fuego|que quemo vnos arboles pequeños
462,Et cil de laienz tornent en fuie,,Et cil de laienz sen fuirent,et ceulx de leans tournent en fuye,et cil de laiens sen fuient por lardour,et ceulx de leans tournerent tous en fuitte,Et cil|qui illuec estoient commencierent tout ae à fuir,que ay estauan|y todos començaron de fuir
,,,,,,pour lardeur du feu,,
,,,pour la dolor del feu,,,,,
463,et montent as fenestres en haut por veoir conment il sera,,et monterent aus fenestres en hault|pour ueoir,et montent aux fenestres en hault|pour ueoir,et ce mestent as fenestres|pour ueoir,puis monterent aux fenestres|pour ueoir comme il en auiendia,et montent as fenestres en haut|pour ueoir,y fueronse subir sobre vnas finiestras|por ver
,,,comment il sera,,,,,
,,,Et gietent a lanc̃,,,,,
,,,son escu,,,,,
,,,et son glaiue,,,,,
464,et Lanceloz gete son escu l devant son vis,,et il le prent|Et met lescu deuant son piz,comment il le fera Ca lancelot gecte son escu deuant son uis,comment il en cera|et gestent a lanc̃,Alors getterent a lancelot son escu|et son glaiue,comment il en auendra a lancelot|Et il giete son escu deuant son viss,lo que faria don lançarote|y el puso el escudo delante
,,,,,,et il le print,,
,,,,,,si mist son escu deuant son uiz,,
465,puis s’adresce cele part ou il vit le serpent comme cil,,puis sadresce cele part ou il uoit le serpent comme cil,puis sadrece celle part ou il uoit le serpent|et il luy gecte feu enuenime,son glaiue,puis se adreca celle part|et ala tout incontinent ou le serpent estoit,et sadrece cele part ou il voit le serpent|comme cil,si y dexo correr contrala serpiente
466|467,qui ne doute aventure|qui avenir li puisse,,qui ne doute auent᷑e|qui auenir li puisse,si quil luy abat son escu par dehors,et son escu|et il le prant|et met lescu deuant Son uis,qui ne doubtoit quelque auenture|qui aduenir lui peust,qui ne doute nulle auenture|qui auenir li puist,ca non la dubdaua ni temia ninguna Cosa ni auentura quele auiniese
468,Et li serfald]panz li giete feu envenimé,,Et li serpent li giete feu enuenime,Et cil,et sadresce la ou il uoit le serpant|et li serpens li rue feu,le serpent enuenime lui getta feu,Et li serpens li giete fu envenime,y la serpiente començo a echar fuego
469|470,si qu’il li art son escu par defors|et Lanceloz le fiert par mi le piz del glaive,,si que il li art son escu par dehors|Et lanc̃|le fiert parmi le piz del glaiue,qui ne doute auanture|qui luy puisse aduenr le fiert du glayue par le pis,et li art tout son escu par desous|et lanc̃ le fiert del glaiue parmi le pis,si lui ardit son escu par dehors|Et lancelot le frappa du glaiue,si quil li brulle tout son escu deuant|Et lancelot le fiert el pis del glaiue,y ponzoña contrael
471|472|473,si qu’il li met el cors|et fer|et fust,,si quil li met el cors|et fer|et fust,si quil luy mect parmy le corps fer|et fust,si quil li met el cors|et fer|et fust,si asprement quil lui mist ou corps|et le fer|et le fust,si durement quil li met el cors fer|et fust,asi que todo el escudo le quemo|e don lançarote le fue a dar vna lançada tan grande porlos pechos quela lança le paso dela otra parte
474|475,Et il conmance a batre a la terre de ses eles comme cil|qui est navrez a mort,,Et cil commence la terre a batre de ses eles|comme cil quil ert naurez a mort,et il commence a batre la terre des esles comme cil|qui estoit naure a mort,et li serpans commace la terre abatre de ses eles|comme ciz|qui estoit naures a mort,Adonc cheut a terre|et commenca a batre de ses aelles|comment cellui|qui naure estoit a mort Lancelot neantmoins mist la main a lespee en lui dennant de grans coupz par tout ou il le pouoit attaindre,Et li serpens commence a batre la terre de ses elles comme cils|qui ert naures a mort,y la serpiente començo a ferir delas alas conla Rauia dela muerte
476|477,et ll met la main a l’espee|et li donne grant cop la ou il le puet ataindre tant qu’il li fait le chief voler,,Et il met la main a lespee|et li donne granz cox|la ou il le puet ataindre|tant quil li fet le chief uoler,et il mect la mami a lespee|et luy donne grans cops la ou il le puet ataindre tant quil lui fait uoler le chief,et lanc̃ hauce lespee|et li done grans cox la ou il le puet ataindre|Tant que il li fait le chief uoler,et tant quil lui fist uoller la teste,Et lancelot met main a lespee|et li donne|j|tel cop quil li fait la testevoler a terre a|Quant lancelot ot ocis le serpent,y don lanzarote metio mano al espada|y començole de dar muy grandes golpes|por doquier quela podia alcançar
,,,,,,,qui longement ot este desouz la tombe del cymentiere,
478|479,Lors viennent|avant li chevaliers,,Et lors uienuent auant li cheualier,Lors uient auant le cheualier,Lors uiennent li cheualier,Lors uindrent a lui ceulx de leans,Lors viennent auant li cheualier,asi que ala çima la tajo la cabeza|entonçes vio venir muchos caualleros armados
480,qui ja estoit armez por aidier a Lancelot;,,qui ia estoient arme|pour aider,qui ia estoit arme|pour aider a lancelot,qui Ia estoient arme Pour aidier Lanc̃,qui ia estoient armez|pour lui aider,qui ia estoient arme|pour aidier a lancelot,que venian a ayudar
481|482,et quant il voient qu’il l’a ja occis|si le reçoivent a grant joie,,a lanc̃|Et quant il uoient quil la ia ocis|si le retornent a grant ioie,Et quant il uoyent quil est ia occis|si recourent lancelot a grant ioye,et quant il uoient quil a le serpent ocis|si le resoiuent a mout Grant Ioie,Et quant ilz ueirent le serpent occiz|si commencerent tous a faire grant feste,Et quant il uoient quil a le serpent ocis|si mainent trop grant ioie,y quando vieron la serpiente muerta fueron todos muy alegres
483|484|485|486,et conmancent li sain a sonner|Maintenant viennent laienz chevaliers|dames|et damoiseles,,Et commencent tuit li saint a sonner|Maintenant uiennent laienz cheualiers|et dames|et damoiseles,et commencent les sains a sonner|et lors uiennet leans cheualiers dames|et damoiseles,et coumencent tuit li saint del chastel a soner|et maintenant uiennent laiens dames|et damoiseles,et senner les cloches|Si eussiez ueu uenir leans cheualliers dames|et damoiselles a,si quil font tous lez sains del chastel sonner,y fueron todos contra don lan zarote|y Resçiuieronlo con muy gran alegria|y luego començaron de tañer todas las canpanas dela villa|y todos los Caualleros|y escuderos
487,tant que ce n’est se merveille non a,,tant que ce nest se merueille non|Si font a lancelot,tant que cest merueilles,et cheualier|tant que ce nest ce merueille non,si grant abondance|que merueilles,,y muchas dueñas|y donzellas se llegaron ay
,,,si grant honneur,,,,,
,,,que ce nest se merueille non,,,,,
488|489,et li dient|que bien soit il venuz sor touz ceaux dou monde ;,diss’egli,Et li dient|que bien soit il uenuz sor touz cels del monde,et luy dient|que bien soit il uenu sur tous ceulx du monde,et dient a lanc̃|que bien soit il uenus sor tous ceus del monde,Puis lui dirent|que bien fust il uenu sur tous ceulx du mende,et li dient|que bien soit il uenus sor tous lez cheualiers del monde :,y pasauan porante don lanzarote|y façianle todos Reuerençia|e deçianle todos vos sodes el bien benido sobre todos los Caualleros del mundo
490,si le moinnent el maistre palais,,Si le mainent el mestre pales,et lemmainent ou maistre palais,et le mainnent el palais,Et le menerent sur au pallsis,si le mainent el maistre palais,y lleuaronlo al gran palaçio
491|492|493|494|495|496,et le desarment|A cels paroles issi de laienz J|granz chevalier|et amenoit o lui grant compaingnie|et estoit I|des plus biaux hom,,et le desarment|A Ces paroles issi dune chambre|i|grant cheualier|et menoit o lui grant compaignie|Et estoit|i|des plus biaux cheualiers,et le desarment A ces paroles yst dune chambre ung grant cheualier|et menoit o luy grant compaignie cestoit ung des plus beaux hommes,et le desarment|A ses paroles issi uns cheualiers dune chanbre|et amenat auec lui grant compangnie|et estoit li plus biax hons quil ueist,puis le desarmerent|A ces parolles yssirent tous ceulx de leans|Et tant|que dune autre chambre uirent sortir ung cheualier|auec luy grant compaignie dautres cheualiers|or estoit il ung des beaulx cheualiers,puis le desarment|Ensi con desarmoit lancelot|si issi de vne cambre vns grans cheualiers|si amenoit aueques lui grant compaignie de cheualiers|Et il estoit vns dez plus biaus hommes,y fizieronlo desarmar|entonçes vio don lançarote salir devna camara vn gran Cauallero|y conel vna gran compaña de Caualleros|y hera muy fermoso
497,que Lanceloz eust onques veu,,que lanc̃|eult ueuz,que lancelot eust oncquez,,que oncques lancelot eust ueu,que lancelot eust onques ueu,
498|499|500,puis qu’il parti de Kamaalot|et molt resambloit bien gentil home|Et quant cil de laienz le voient venir,I' no voi arei mica detto in un anno quanto ch’i' l vidi fare,puis quil parti de kamaalot|Et molt resembloit bien gentil home|Et quant cil de laienz le uoient uenir,mais ueu depuis quil party de camaalot|si resembloit moult bien gentil homme|Et quant ceulx de leans le uirent uenir,puis quil parti de kamalot|et mout sanbloit gentis hons|et uaillant|et quant cil de laiens le uoient uenir,puis quil estoit parti de kaamalot|et moult sembloit bien gentil homme|Et quant ceulx de leans le ueirent uenir,puis quil se fu partis de camaalot|et moult resambloit bien gentil homme|Et quant cil de laiens le virent,e muy preçiado amarauilla|y los del palaçio
501|502|503|504|505,si se lievent encontre lui|et dient a Lancelot Sîre|veez ci le roi|qui vient|Lors se dresce Lanceloz,,si se lieuent encontre lui|Et dient a lanc̃|Sire uesci le roy|qui uient|Lors se dresce lanc̃,si se lieuent contre luy|et distrent a lancelot|Sire uez cy le roy ou il uient Lors se drece lancelot,si dient a lanc̃|Sire ueci le roi|et il se dresce maintenant encontre lui,si se drecerent tous encontre luy en disant ueez cy le roy ueez ci le roy|Lors se dreca lancelot encontre luy en luy disant,si se leuerent|et dient a lancelot|Sire uees chi le Roy|Quant lancelot entent|que ce estoit li roys,quando lo vieron dixeron a don lançarote señor vedes ay el Rey|y qual Rey dixo el señor dixeron ellos el Rey peles|y luego fue don lançarote contrael
,,,,,,,si se drece encontre lui,
506|507,et dist|que bien soit il venuz,,et li dit|que bien soit il uenuz,et luy dit|que bien soit il uenu,et li dit|que bien soit il uenus,que bien puisse il uenir,et li dist A|que bien soit il uenus,y dixole vos señor seades bien benido
508|509|510|511,et il li rant son salu|et li gete les braz au col|et li dist Sire|tant vos avons desirré a veoir,,Et il li rent son salu|et li giete les braz au col|et li dit|Sire tant uous auons disirre a ueoir,et le roy luy rent son salu it luy gecte les braz au coul|et luy dist|Sire tant uous auons desire a ueoir,et il li rent son salu|et li geste les bras au col|et li dit|Sire tant uos auons desire a ueoir,et il luy rendit son salut|puis luy getta les bras au col en luy disant ha ha sire tant uous desiroye a ueoir,Et li roys li a rendu son salut|puis li giete sez bras au col|Et li dist Sire tant vous avons desire :,y el Rey lo fue a abraçar|y dixole señor buena ventura vos de dios|ca sabed señor|que mucho vos deseauamos ver
512|513|514|515|516,et a avoir|que Deu merci or somes nos saisi de vos|Et sachiez|que nos en avions grant mestier|car tant a esté nostre païs deserté,,et a auoir|que dieu merci or sommes sesis de uus|Et sachiez|que nous en auions grant mestier|Car tant a este nostre pays deserte,et a auoir|que dieu mercy sommes nous saisiz de uous|et sachez|que nous en auons grant mestier|Car tant a este nostre pays desherite,et a auoir|que dieu mera or soumes ore saisi de uos|et nus en auiez grant mestier|Car tant a este nr̃es pais desertes,et a auoir|et dieu mercy or sommes nous saisis de uous|et sachiez|que nous en auions grant mestier|Car tant a este nosire poure pays desherite,que ore vous auons|Si en auiemes moult grant mestier|quar tant a este nostre pais essillies,e loado sea dios|que vos Auemos|que tanto a estado esta nuestra tierra en Cuita
517,et essillié,,et essillie,et essille,et essilliez,et gaste,et desertes,y en pobreza
518|519|520|521|522,et li povre home perdu lor gaingnage qu’il ert des ores|mais bien droit|s’il plest a Nostre Seingnor|que lor pertes soient restorees|et lor biens restabli,,Et li poure home perdu lor gaaingnage : quil ert desormes bien droiz|sil plest a nostre seignor|que lor pertes soient restorees|Et lor biens restabliz,et les poures homes perdu leur gaing|quil est desormais bien temps sil plaist a nostre seigneur|que leurs pertes soyent restorees|et leurs biens restabliz,et li poure home perdu lor gaangnages|que il est ore bien tans ce il plaisoit a nr̃ signor|que lor pertes fussent restorees|et lor biens Lor fussent rendu,et les poures hommes perdu leurs gaignaiges il est desormais temps sil plaisoit a nostre seigneur|que leurs partes leur fussent restaurees|et leurs biens restabliz,que li poure homme y ont perdu lor gaaingnages|si est des ore|mais bien tamps|puis quil plaist a nostre seignor|que lor pertes soient restorees|Et lor bien,que todos|los que y moran son pobres|e bien seriades oy mas|si a dios pluguiese|que cobrasen sus Riquezas Entonze lo tomo porla mano
523|524|525|526|527|528|529|530|531|532|533,dont il ont esté grant piece soufraiteux|Lors s’asiet li uns delez l’autre|et li demande li rois|dont il est|et conment il a non|— Lancelot del Lac|fait il|— Or me dites|fait li rois|li rois Bans|li prodom,,dont il ont este grant piece souffreteus|Lors sassiet li uns delez lautre|et demande li rois|dont il est|et comment il a a non|Et il dit quil a a non lanc̃|del lac|Or me dites fet li rois|li rois ban|qui preudons estoit,dont ilz ont grant piece este souffresteux|Lors sasseoit lun pres de lautre|et luy demande le roy|dont il est|et comment il a nom|et il dit lancelot du lac|Or me dictes fait il le roy ban le preudomme ne fut il pas uostre pere,dont il ont asses este grant piece Souffroitous|et apouri|Lors sacient li uns delez lautre|et li rois li demande|qui il est|et comment il a non|et il li respondi qu il a non lanc̃|del lac|Or me dites fait li rois Bans li preudons,dont ilz ont este grant piece souffreteux|Lors se asseirent lun pres de lautre En sinterrogant|dont ilz estoient|Adonc le roy demanda a lancelot|comment il auoit a nom|et il respondit quil auoit a nom lancelot du lac or me dictes fist le roy Ban le preudomme,dont il ont este grant piece souffraiteus|Lors sassieent ensamble|si demande li roys a lancelot|dont il est|et comment il a a non|Et il dist quil est de la maison le roy artu|et de sez cheualiers|et a a non lancelot del lac|Et li roys li dist Or me dites douls sires|En ne fu li roys bans,y fueronse a sentar envn estrado|y el Rey dixo señor|como habedes nombre señor dixo el yo he nombre don lançarote del lago|e dixo el Rey El Rey ban|que murio Con pesar fue vuestro padre Si señor dixo el pordios dixo el Rey agora so yo muy ledo|Ca yo se
534|535,qui morut de duel|ne fu il vostre peres,,qui morut de duel|ne fu il uostre pere,,qui morit de duel en ne fu il uostres peres,qui mourut de dueil ne fut il pas uostre pare Sire fist lancelot,qui morut de duel uostres peres,que porel
536|537|538|539|540|541,— Sire|fait Lanceloz|oïl|— Par foi|fait li rois|dont sui je touz aseur,,Sire fet lanc̃|oil|par foi fet li rois|dont sui ie tout asseur,Sire dist lancelot ouil|Certes dist le roy|doncquez suys ie tout asseur,Sire fait il oil|En nou dieu fait li rois|dont sui ge seurs,ouy|Par ma foy fist le roy or suis ie|donc tout asseur,Sire fet lancelot oil|Par foy fait li roys|dont sui iou tout asseur,y por vos saldra a desora esta tierra libre delas estrañas abenturas|que ay bienen noche|y dia Como don lançarote vio el palomo|que traia el ynçensario
542,que par vos ou par chose,,que par uous|ou par chose,que par uous ou par chose,que par uos ou par chose,que par uous ou par chose,que par vous ou par cose,y la donzella
543|544,qui de vos istra sera cil pais delivrez des estranges aventures|qui i aviennent jor,,qui de uous istra sera cist pays deliurez des estranges auentures|qui y auiennent iour,qui de uous ystra sera ce pays deliure des estranges auantures|qui y aduiennent iour,qui de uous cera|Sera cis pais deliures des estranges auantures|qui i a auiennent nuit,qui de uous ystra sera ce pays deliure des estranges auentures|qui y auiennent iour,qui de vous istera cils pais deliures des estranges auentures|qui y auienent nuit,que traia el sancto baso Ellos
545|546|547|548|549,et nuit|Lors vint avant une dame de|si grant aage|que bien pooit avoir C|anz;,,et nuit|LOrs uint auant une dame|De|si grant aage|que bien pooit auoir|C|anz,et nuyt|Lors uient auant une dame aagee|qui bien pouoit auoir cent ans,et Ior|LOrs uient auant une dame de grant aage|qui bien pooit auoir|C|ans,et nuyt|Lors uint auant une damoiselle de moult grant eage|qui auoit bien|C|ans,et iour|Atant vint illuec vne dame de|si grant aage|que elle pooit bien auoir|C ans,ansi fablando entro vna dueña enel palaçio|que hauia mas de çient años|e fuese al Rey
550,si apele le roi,,Si apele le roy,si a parle au roy,Si apela le roi|et li dit,Sy appella le roy,Si apela le roy|et li dist,e dixole
551|552,si li dist Sire|je voil a vos parler,,et li dit|Sire ie uoil parler a uous,et luy dist|sire ie uueil parler a uous,Sire ie uieng a uous parler,et luy dist Sire ie uueil parler a uous,Sire iou voel a vous parler a conseil,asi me querria fablar convos
553,Li rois se part de Lancelot,,Et li rois se part de lanc̃,Et le roy se part de lancelot,et li rois ce part dilluec,Si se partit le roy de Lancelot,Et li roys sen part de lancelot,y el Rey se leuanto
554|555|556|557,et commande a ses chevaliers qu’il li facent compaingnie|et il dient|que si feront il|Lors s’en vait o la dame en une chambre a,,et commande a sses cheualiers|quil li facent compaignie|Et il dient|que si feront il|Lors sen uet o la dame en une chambre,et commande a ses cheualiers quilz luy facent compaignie|et ilz dient|que si feront ilz|Lors sen ua o la dame en une chambre,et commande a ses cheualiers|qui facent a lanc̃ compangnie|et il dient|que si feront il|et li rois sen ua auec la dame en une chanbre,et commanda a ses cheualiers quilz lui tinssent compaignie|Lors sen alla le roy auec la damoiselle en une chambre,et commande a sez cheualiers quil li facent com paignie|Et il dient|que si feront il|Lors sen uait li roys auec la dame en vne cambre,y dexo a lanzarote|y mando a todos|que se non partiesen del|y el fuese conla vieja auna camara
558|559,et ele li dist|quant il fu assis Sire,,Et ele li dit|quant il fu assis|Sire,et elle luy dist|quant il fu assis|Sire,et ele li dit|quant il furent assis|Sire,et elle luy dist|quant il fut assiz|Sire,si sassieent sor vne couce|et lors li dist la dame|Sire,y desque se asentaron dixo la vieja al Rey señor
560,que porrons nos fere de cest chevalier,,que porrons nous fere de cest cheualier,que pourrons nous faire de ce cheualier,que porrons nos faire de cet cheualier,que pourrens nous faire de ce cheualier,que porrons nous faire de cest cheualier,que faremos deste Cauallero
561|562|563|564,que Diex nos a amené|— Je ne sai|fait il|que l’an an doie faire fors qu’il avra ma fille a faire sa volenté,,que diex nous a amene|Ie ne sai fet il|que len en doie fere fors quil aura ma fille a faire sa uolente,que dieu nous a amene|Ie ne scay fait le roy quon en doye faire fors quil aura ma fille a faire sa uoulente,que diex nos a saiens amene|Ie ne sai fait il|que gen doie faire|fors,que dieu nous a amene Ie ne scay fist le roy|que ie en doye faire fors quil aura ma fille a faire sa uolente,que diex nous a amene|Iou ne sai fait li roys|que on en face|fors ce|que on li donra ma fille a faire sa uolente,que nos dios aqui traxo no se|que podamos ay fazer saluo tanto quele dare mi fija
565|566|567|568,— An non Dieu|fait la dame|je sai bien qu’il ne la voldra mie panre|quant l’an li offerra,,En non dieu fet la dame|ge sai bien|quil ne la uoldra mie prendra|quant len li offerra,Certes fait la dame ie scay bien quil ne la uoudra pas prendre|quant len luy offerra,tant que il aura ma fille a sa uolente|En nou dieu sire fait ele Ie sai bien quil ne la uodra mie prandre|quant on li aura oferte,Certes sire dist la dame ie scay bien qu il ne la uouldroit pas acepter|quant len luy offriroit,Enon dieu fait la dame|iou sai bien quil ne la volra mie prendre|quant on li Offera,que faga della su voluntad Pordios dixo ella yo se|que la non querra
569|570,car il aimme tant la roine|la fame le roi Artu,,Car il aime tant la royne la fame le roy artur quil ne uoldroit auoir nule autre,car il ayme tant la royne la femme au roy artus qu il ne uoudroit pas auoir nulle autre,Car il aimme tant la roine Guenieure la fame le roi artus : quil ne uoroit auoir nulle autre faire compangnie,,quar il aime tant la royne genieure la femme au roy artus quil ne voldroit auoir nulle autre,que el ama tan lealmente ala Reina de bretaña
571|572|573|574,qu’il ne voldroit avoir nule autre|et par ce couvandra il|que Pan le face|si saigement qu’il ne s’en aperçoive,,Et par ce couendra il|que len le face|si sagement|quil ne sen apercoiue,par ce conuiendra il|que sen le face|si sagement quil ne sen apparcoiue,et por ce conuanra il|que on le face|si saigemt᷑|que il ne sen parsoiue,Car il ayme tant la royne la femme au roy artus quil nen uoudroit auoir nulle aultre par quoy il fauldroit|que len le fist|si saigement quil ne sen aparceust,Et por ce conuendra il con le face|si sagement quilne sen aperchoiue,que se|que el no querra otra muger|que enel mundo sea
575|576,— Or an esploitiez|fait li rois,,or en esploitiez fet li rois,Or faictes fait le roy comme uous scauez,Or parra fait li rois coument uos le ferois Fait li rois,Or en faictes dist le roy tout ainsi,Or en esploities fait li roys,y porende Conuiene quele demos la donzella tan enCubiertamente quelo el no entienda agora catad dixo el Rey Como lo fagades
577,si com vos voudrez,,si comme uous uoudrez,,et coment uos en esploiterois saigement,comment uous lentendez,,ca toda via conbiene
578|579|580|581,car il covient qu’il soit fait|— Or ne vos entremetez plus|fait la dame|car j’en vendrai bien a chief,,Car il couient quil soit fet|Or ne uous en entremetez plus fet la dame|Car gen uendrai bien a chief,car il conuient quil soit fait|Ne uous en entremetez plus fait la dame|car ien uiendray bien a chief,Car il couieut outreement quil soit|Si en faites del tout a uostre uolente|Or ne uos en entremetes Ia|car gen naurau mout bien a chief,Car il conuient|que cela se face|Si lui respondit la dame ne uous en entremettez plus Car ie en uiendeay moult bien a chief,quar il conuient|que ce soit fait|Or ne vous en entremetes plus fet la dame|mais laissies ment conuenir|quar iou en vendrai bien a chief se dieu plaist,que sea oy Mas callad dixo ella|ca yo lo cuido muy sesudamente fazer
,,,,,Si quil ne sen prandra Ia garde ne il ne autres,,,
582|583,Lors entre li rois en la sale|et vient a Lancelot por faire lui compaingnie;,,Lors entre li roys en la sale|et uient a lanc̃|pour fere lui compaignie,Lors entre le roy en la sale|et uient a lancelot|pour luy faire compaignie,Lors entre li rois en la salle|et uient a lanc̃|por Iui faire compangnie,Lors entra le roy en la salle|puis uint a lancelot|pour lui faire compaignie:,Lors sen reuint li roys en la sale|et se rassiet deles lancelot|pour faire lui compaignie,y luego torno el Rey a don lançarote
584,si parolent li uns a l’autre,,si parole li uns a lautre,si parle lun a lautre,Si parolent li uns a lautre,si parlerent lun a lautre:,Si parlerent li uns a lautre de maintes choses,ca mucho se pagaba desu compaña
585,et s’entracointent au plus bel qu’il pueent,,et sentracointent au plus bel|que il pueent,et sentracordent au plus bel qu ilz peuent,et sentracourrent au plus bel|que il seuent,et sentre acointerent au plus bel quilz peurent,Et sacointerent li vns de lautre le plus quil pueent,y fablaron ambos de muchas Cosas
586|587|588|589|590,Si li demande Lanceloz conment il a non|et il dist|que l’an l’apele Pellés de la Terre Foreinne|Endementres qu’il parloient einsi|si resgarde Lanceloz,,si li demande lanc̃|comment il a a non|Et il dit|que len lapele pelles de la terre foraine|ENdementiers quil parloient einssi|si regarde|lanc̃,Si luy demande lancelot|comment il a nom|et il dit qu il a nom pelles de la terre foraine|Ce pendant quilz parloient ainsi regarda lancclot,Si li demande lanc̃|comment il a non|et il li dit com lapele Pelles le roi de la terre forainne|Endementieres quil parloient ainsi se regarde lanc̃,et lui demanda lancelot|comment il auoit nom|et il lui dist quil auoit a nom parles de la terre foraine Ce temps pendant quilz parloient ainsi lancelot regarda,Si demande lancelot au roy|comment il a a non|Et il dist quil a a non li roys pelles de la terre foraine Ndementres quil parloient ensi|si esgarde lancelot,y don lançarote dixo al Rey señor|como hauedes nombre amigo dixo el Rey ami dizen pelas Rey dela tierra forana|y ellos
591,et voit laienz entrer par une fenestre le coulon,,et uoit laienz entrer le colomb,et uit entrer leans par une fenestre ung coulon,et uoit entrer parmi la uerriere le coulon,et uit leans entrer par une fenestre le coulomb:,et voit entrer vn colon parmi vne des fenestres|Et ce fu cils,ansi fablando vio don lançarote entrar porvna finiestra el palomo
592|593,que mes sire Gauvain|avoit veu autre foiz,,que misire|G|auoit ueu autre foiz,que messire gauuain auoit autrefoiz ueu,que messires|G|i auoit ueu entrer|A lautre fois,que menseigneur gauuain auoit ueu autresfoiz,que mesires Gauuain ot ueu a lautre|fois,que don galuan viera otra vez
594|595,et portoit en son bec I|encensier d’or molt riche,,Et portoit en son bec|i|encencier dor molt riche,et portoit en son bec ung encensier dor moult riche,et portoit en son bec|I|encencier mout riche,qui portoit en sen bec ung encencier dor moult riche,si portoit|i|encensier dor moult bel|et moult riche,y traia enel pico vn muy Rico inçensario
596,Et si tost com il fu laienz entrez,,Et si tost comme il fu laienz entrez,Et si tost quil fu leans outre,et si tost comme il fu laiens entres,et si tost,Et si tost comme il fu laiens entres,y tanto
