unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
385|386|387|388|389|390|391|392|393|394|395|396|397|398|399|400|401|402|403|404|405|406|407|408|409|410|411,que la damoisele s’en merveille toute part|car onques damoisele ne fist|si grant joie mon|Et venez tost a lui: oir moult me tarde qu’il sache de fait dire ce qu’ele li avoit conté|Et quant li rois l’oit|Vos m’avez fait merveilles lié de ce|que vos m’avez dit:|si vos an doing en guerredon celui de mes chastiax|et haitiez|La roine tressaut toute joieuse|si li dist: dirai moult bien|fait ele|Lors li conta la damoisele dit i|que la nuit devant avoit beu|et mangié avec Landesarmé|Dame|fait ele|oîl|car il menja ersoir en — Dame|il ert I|des plus biaux chevaliers del monde set bien|que ce est Lanceloz|conter le vos poïst|si cort a la damoisele au col|si li|et li dist la roine Damoisele|buer venistes ceste signor comme vos li ferez,Si ne le disse|tanto che la reina sa ben|che ciò è Lancelotto|Allora est ella|si lieta|che non à huomo al mondo|che contare il potesse|si corre alla damigella al collo|si le fa|si gran gioia ch’ella se ne maraviglia tutta|e le disse|aDamigella ben vegniate voi in queste parti ché unque damigella non fece|si gran gioia a monsignor come vo farete,si len dit tant|que la roine set bien|que ce est lanc̃|Lors est|si liee quil na home el monde|qui conter le uous peust|si corut a la damoisele au col|si li fet|si grant ioie|que ele sen merueille toute|et li dit|damoisele bon uenistes ceste part Car onques damoisele ne fist|si grant ioie a monseignor comme uous li ferez|si tost comme il uous orra parler|et uenez tost a lui|car molt tarde|que il tarde sache ceste nouuele|LOrs lamaine deuant le roy,si court a la damoyselle|et lacolle|et luy fait|si grant ioye quelle sen esmerueille toute|et luy dit|Damoiselle bien uenistes celle part:|car encques damoiselle ne fist|si grant ioie a menseigneur|comment uous feres|si tost comme il uous orra parler|et uenes tost a luy|car menlt me tarde quil sache ceste nouuelle lors la maine deuant le roy|si luy fait dire ce quelle luy auoit compte|Et quant le roy lolt,et court a la damoisele au col|et luy fait|si grant ioye|que la damoisele sen merueille toute|et luy dist Damoisele bien uenistes ceste part|car oncques damoisele ne fist|si grant ioye a monSSͬ comme uous ferez|si tost comme il uous orra parler|Et uenez tost a luy|car il me tarde quil ne sceit de uous ceste nouuele|Lors la mainne deuant le roy|et luy fait dire ce qu elle luy auoit compte|Et quant le roy louy,Lors acole la damoisele|et li dist certes damoisele bien uenistes ceste part|Car onques damoisele ne Fist|si grant Ioie a monsignor Le roy com uos ferois|si tost com il orra ses nouelles|et por dieu uenes tost a lui|car il me targe|que il saiche ses nouelles|LOrs len mainne la roine deuant le roi|et li fait dire ce quele li auoit dit|et quant li rois lentant|si en fu mout Ioians|et dit oiant tous ses barons damoisele uos mauez fait|si lie de la nouelle|que uos mauez aportee;,Si len dist|tant que la royne set bien|que ce fu lancelot|Lors est|si lie quil na homme el monde|qui conter le vous peust|Si corut la damoisele au col lez bras tendus|et li fait moult grant ioie|Si que la damoisele sen esmerueille toute|Si li dist la royne|Certes damsolisele biens deistes ceste parole|et uenistes ceste part|Car b onques ne ueistes|si grant ioie comme li roys mesires vous fera,como fallara vn cauallero conla donzella vieja|e como librara asu hermana|e señora el me juro|esta noche de ante comiera yo conel a vna tabla donzella dixo la Reina vistes vos aese cauallero|si señora dixo la donzella|que ayer comio Conmigo el|y la vieja|y el me ymbio avos|y me mando|que vos dixese esto todo|e puesque fechuras a dixo la Reyna señora dixo la donzella el es el mas fermoso|e mas graçioso cauallero del mundo|e dixole todas sus señales|e porla vieja|que conel andaua|e porlas señales entendio la Reina|que aquel hera don lanzarote|e tan grande fue el plazer|y la alegria quela Reyna vbo|que no ay|ome enel mundo quelo pudiese contar|e fue ala donzella|e comenzola de vesar|e de abrazar|e fizo conella muy gran alegria|como si fuese su hermana|e dixole la Reyna donzella en buen punto aqui benistes|Ca nunca donzella dixo al Rey nuebas conque tan alegre fuese|como el sera conestas
412|413|414|415,si tost com il vos orra parler|vos ceste nouvele|Lors l’amoinne devant le roi|et li,si tosto come voi udirà parlare|E venite tosto a llui ché molto mi tarda ch’elli sappia queste novelles|Allor la mena davante il re|e lle fece dire ciò ch’ella avea davanti contato|e quando il re l’ode,et li fet dire ce|que ie li auoit conte|Et quant li rois lot,si en est monlt ioieulx|et dist oyans tous ses barons|Damoyselle uous me aues fait a merueilles ioyeux de ce|que uous me aues dist,si en est merueilleusement lie|et luy dist|De ce,qui ie nen porroie pas dire la moitre de la ioie|que ien ai,si tost comme il orras vostre message|et uenes tost a lui|quar moult me tarde quil oie de vous ceste nouele|Et lors lenmaine deuant le roy :|et li fait redire ce quele li auoit conte|Et quant li roys loit,quando las oyere|e benit comigo|que mucho seme tarda|porque lasel no sabe|entonçes fue la Reyna al Rey|e la donzella conella|e fizole contar la Reyna ante el Rey
,,,,,,,,e ante toda su corte ala donzella todas sus nuebas de don lançarote
416|417,si est merveilles liez|et dist oiant toz ses barons:,si n’è a maraviglia lieto|e disse udendo tutti suoi baroni,si est merueilles liez|Et dit oiant touz ses barons,si uous en denne en guerdon celluy de mes chasteaux,que ueus mauez dit ie uous donne ung guerdon celuy de mes chasteaux,Si uos en doing en guerredon celui de mes chastias,si en est a merueilles lies|et dist oiant tous sez barons,e quando el Rey esto oyo fue tan alegre|que no podia ome del mundo mas ser|e dixole alli ante todos donzella vos me feçistes tan gran plazer|e me distes tan gran alegria en mi corazon|por estas nuebas
,,,,,,,Damoisele vous maues fait moult lie de ce,
,,,,,,,que vous maues dit,
,,,,,,,si vous doins en guerredon celui de mes chastiaus,
,,,damoisele uous mauez fet merueilles liez,,,,,
,,eDamigella vo' m’avete fatto a maraviglia lieto di ciò,,,,,,
418,qui mielz vos plaira,che vo' m’avete detto,de ce|que uous mauez dit,qui mieulx uous plaira,qui mieulx uous plaira,que miex uos plaira,qui miex vous plaira,que me traxistes|que no vos podria deçir el alegria
,,,Si uous en doing en guerredon celui de mes chatiax,,,,,
,,,qui mielz uous serra,,,,,
419,Et cele l’an chiet as piez,si vo ne dono in guiderdone quello de miei castelli|che meglio vo paràs,et plera|et cele len chiet as piez,et celle luy chiect aux piez,Et elle luy cheit es piez,et ele li chiet au piez,Et elle len chiet as pies,que ende vbo mi corazon|e porende vos
420,et li am baise le soler,quella ne li cade a' piedi|e li ne bascia li asolieri,et li en baise le soller,et luy baise le soullier,et luy baise li solier,si len baise le soł,et len baise le soullier,do en albriçias el castillo de toda mi tierra deque mas vos pagaredes señor dixo la donzella muchas merçedes|y luego finco los ynojos ante el
421|422,Ele li demande le chastel de Louezeph|por ce que nee en avoit esté,e li domanda il castello de Luerzeppo per ciò|che nata n’era stata,et li demande le chastel de louerreh|por ce que nee en audit este,Et apres luy demande le chastel de louerzes,et luy demande le chastel de lonzep par ce qu elle en auoit este,et ele li demande le chastel de wingefi|por ce que nee en estoit,Si li demande le chastel de louerzephe|pour ce|que elle y auoit este nee,y le veso el pie|e dixole señor avuestra merçed plega deme dar el castillo de Coruersa|porque señor ay yo fui casada
423|424|425|426,et li rois li donne tot erramment|Lors conmance par laienz la joie|si grant|que l’an n’i orst pas Deu tonant;,e l re lo dona tutto immantenente|PAllor comincia per là entro la gioia|si grande|che l’uom non udisse Dio tonante,Et li rois li donne tout erraument|Lors commence par laienz la ioie|si grant|que len ui oist pas dieu tonnant,et le roy lui denne Lors commencent a mener grant ioie par leans mes sur tous|et toutes est la royne ioyeuse sy garist de sa maladie,et le roy luy donne incontinant|Lors commence leans la ioye|si grant|que len ny ouist pas dieu tonnant,et li rois li done|et len reuest|Lors commancent par laiens de faire Ioie li un,Et li roys li donne erranment|Lors commence par laiens la ioie|si grant|que len ni oist pas dieu tounant,y el Rey selo otorgo|y diole ende buen preuilegio sellado consu sello|entonçe se començo el alegria atan grande enel palaçio|que nunca|ome vio maior|ca el Rey deçia a todos
427|428|429,si semont li uns l’autre d’estre joianz|et liez;|mais sor touz,si sermona l’un l’altro d’essere lieto|e gioiente|“ma sopra tutti gli altri,si semont li uns lautre destre liez|et ioianz|mes sor touz,et amende de iour en iour|et reuient en sa beaulte,si semont lun lautre de faire ioye|et sur tous les autres est liee,et li autre|Mais sor tous,Si semont li vns lautre destre lies|et ioians|mais sor tous,que fiçiesen la mayor alegria|que pudiesen|e mucho fueron todos bien andantes los dela corte con estas nuebas|e asi|como heran tristes de antes
430|431,et sor toutes est la roine joieuse|et lie,e altre est la reina gioiosa|e lieta,et sor toutes est la roine ioieuse|et liee,et est plus ioieuse,et ioyeuse la royne,et sor totes est la roine lie|et ioians,et sour toutes est la royne ioieuse|et lie,ansi fueron alegres|que hera marauilla|asi los chicos
432|433|434|435|436|437|438,si garist de sa maladie de jor en jor|et revient en sa grant biauté|si que|s’ele ot onques esté liee|et joiant|or est plus;|si rit,si guarisce tosto di sua malattia|e amenda di giorno in giorno|si riviene in sua gran biltà|si che s’ella ebbe alquanto stata malata or non è ella piû|si ride,si garist de sa maladie|et amende de ior en ior|et reuient en sa grant biaute|si que se ele ot onques este malade|or est plus|si rit,que onques mes|Et les cheualiers entendent a prier dieu qu il garde celluy de mescheance par|qui ilz ont tant de maulx souffers|A tans sen taist le compte|et retourne a lancelot,Si guerist de sa maladie de iour en iour|et reuient en sa grant biaute|Et selle eut oncquez este lie|et ioyeuse ores est plus|Si rit,et garie de sa maladie|Si amande de ior en ior|et enbellit|et rit,si garist de sa maladie de iour en iour|Et reuint en sa grant biaute|Et se elle ot onques este lie|et ioiant|ore est encore plus|Si iue,como los grandes|y sobre todos la Reyna hera mas alegre|e con mayor plazer|e de magra|e amarilla|que hera torno muy sana|e muy alegre|e cada dia mejoraua en su paresçer
,,,,,et ioue o les cheualiers,,,
439|440,et joue o les chevaliers ne n’antant mes fors a prier Dieu qu’i garde celui de mescheance por|qui ele a tant maux sofferz,e giuoca con esso i cavalieri né none intende mai fõrse ch’a pregare Domenedio che lle guardi colui di misaventura per cui ella à tanti ma' soferti,et geue o les cheualiers|et nentent mes fors a prier dieu|que il gart celui de mescheance por|qui ele a tant de max souffert,Comment lancelot print lenuenimement a la fontaine|donc a pou qu il ne mourust,et si nentend fors|que a prier dieu quil gart celuy de meschance|pour qui elle a tant souffert de mal a ceste foiz,et ioue auec les cheualiers|et prie dieu quil gart de mescheance celui por cui ele a tant sosfert mal,et rit auec lez cheualiers|ne nentent fors a prier dieu : quil gart celui de mescheance|pour qui elle a tant de mauls soffert,y ensu beldad|e torno tan fermosa|e mas
441|442|443|444|445|446|447,Si let ore li contes a parler de lui|et de la roine|et retorne a Lancelot del Lac|Or dit li contes|que quant Lanceloz se fu partiz de la blanche abaie ou il out la nuit geu|que il ot la damoisele envoié a cort|qu’il chevaucha liez,Si lascia ora il conto atanto a parlare di lei|e del re|e ritorna a Lancelotto de Lac|Olr dice il conto che quando Lancelotto|si fu partito della bianca abadia ov’egli ebbe la notte giaciuto ch’ell’à la damigella inviata alla corte del re Artù ch’elli cavalca lieto,Si let ore li contes a parler de lui|et de la roine|et retorne a lancelot|Or dit li contes|que quant lanc̃|se fu partiz de la blanche abbaye ou i ot la nuit geu|que il ot la damoisele enuoiee a court|quil cheuaucha liez,et comment il cenquist le duc karles|C|xix|OR dit le compte|que quant lancelot se fut parti de la blanche abbaie qu il cheuaucha ioieusem̃t poui les nouuelles quil mandoit a la royne:|car bien sauoit,Mais cy laisse le comte a parler du roy|et de la royne|et parle de lancelot du lac Cy endroit dit le comte|que quant lancelot se fu party de la blanche abaye ou il auoit geu la nuyt|quant il eut enuoye la damoisele a court|si cheuauche lie,mais atant laisse li contes a parler de li|et retorne a parler de lancelot del lac|OR dit li contes|que quant lanc̃ ce fu partis de la blanche abeie la ou il ot geu|et quil ot la damoisele enuoie a cort|quil cheuaucha lies,Si se taist ore li contes a parler del roy|et de la royne|et retorne a parler de lancelot dell lac|Or dist li contes|que quant lancelot ot geu a la blance abbaye ou y il fu uenus le ior quil ot la damoisele envoie a cort|Lendemain en parti entre lui|et la vielle|Il cheuauche lies,que nunca fuera|e hauia sauor de jugar|e de Reir conlas dueñas|e conlos caualleros no façia ningund mal continente sino lo mejor|que ella podia|e Rogaua adios cada dia quele guardase del mal aquel porquien tanto mal|e Cuita sufria Como don lançarote|e la vieja llegaron ala fuente|do estaua el Cauallero
448|449,et joianz por les noveles qu’il avoit anvoies a sa dame la roine|car bien savoit qu’ele en seroit liee ;,e gioiente per le novelle ch’elli aveva inviate a sua dama la reina ché ben sapea ch’ella ne sarebbe molto lieta,et ioianz por les nouueles quil ot enuoiees a sa dame la roine|Car bien sauoit qu ele en seroit molt liee,que elle en seroit ioieuse,et ioyeux|pour les nouuelles qu il auoit enuoiees a sa dame la royne|Car bien sauoit|que elle en seroit liee,et ioians por les nouelles qu il ot enuoiet a sa dame la Roine|que bien pansoit quele en seroit lie|et Ioians,et ioians|pour les nouelles ke il manda a sa dame la royne|Car bien sauoit ke elle en seroit lie|et ioiant,e las donzellas Dize el Cuento|que quando don lanzarote se partio dela donzella|que ymbiara ala corte del Rey artur|que andubiera todo aquel dia muy alegre
450|451,si demande a a la vielle ou ele le voldra mener|Sire,Si domanda alla vecchia ov'ella il vorà menare,si demande a la uieille ou elle le uoldra mener,Il demanda a la uielle ou elle le uoulloit mener,si demande a la uielle ou elle le ueult mener Sire fait elle ia ne le scaurez iucquatant,Si demanda a la roine uielle ou ele uoloit aler,Si demande a la uielle ou elle le voldra mener,porque ymbiara mandado asu señora
452|453,faît ele|ja ne le savrez devant,Sire diss’ella già nol saprete davanti,sire fet elle ia ne le saurez deuant,Sire fait elle ia ne le saurez deuant,,et mener lui|et sire fait ele ia non saurez deuant,Sire fet elle vous ne le saurois ia deuant,ca bien sabia|el que seria ella muy alegre Porende el yendo|ansi pensando enla Reyna pregunto ala donzella vieja
454,que vos i soiez,che vo' vi siates,que uous i soiez,que uous y soiez,que uous y soyez,que uos i uanrois,que vous y ueignies,que ado lo lleuaua señor dixo ella vos no lo deueis sauer fastaque ay seades
455,Et il en lait atant la parole,Elli ne lascia attanto la parola,et il en les atant la parole,et plus nen parle lancelot,et il en laisse a tant la parole,et il en laisse atant la parole ester,Et il en laisse la parole ester,y el se callo
456,Si ont tant chevauchié qu’il vindrent en une praerie grant,Si ànno tanto cavalcato ch’elli vengono in una prateria grande,Si ont tant cheuauchie|que il uindrent en une praierie grant,Si ont tant cheuauche|que ilz sent uenus en une praerie belle,si ont tant cheuauche quilz uindrent en une praerie grant,Si ont tant cheuauchie quil uindrent en une praerie grant,si cheualchent tant quil vindrent en vne praerie|qui ert grant,e ansi andubieron fastaque llegaron avnos prados muy fermosos
457,et bele,e bella,et bele,et gente,et belle,et plaisant,et bele,e muy grandes
458,et il faisoit moult grant chaut,Elli facea molto gran caldo,et il fesoit molt grant chaut,,et il y faisoit moult grant chault,et il faissoit grant chaut,et il faisoit moult grant chaut,e façia muy gran calura
459,si conme a feste saint Jehan,si come ne la festa di Sancto Giovanni,si comme a feste saint iohan,,car cestoit a la feste saint iehan,,si comme a feste saint iehan,ansi como fuese|por San Ju
460|461|462,Si ont illuec trouvé desouz l’ombre de JI|sicamors I|fontainne bele,si ebono ne luogo trovato disotto l’ombra d’un seccomoro una fontana bella,si ont illec trouue desouz lombre de|ii|sycamors|une fontaine bele,et la ent trouue dessoubz lombre de deux sicamors une belle fontaine,si ont ilec tourne dessoubz en lombre de deux sicamors a une fontaine belle,Si ont troue une fontainne desous lonbre dun cicamor|bele,si ont illuec trouue desouz lombres de|ij|sycamors vne fontaine bele,(o|)an|entonçes vieronse cauo vna fuente
463|464,et clere ou il avoit II|chevaliers,e chiara ov’egli aveva un cavaliere,et clere|ou il auoit|iiii|cheualiers,et empres estoit ung cheualier,et clere ou il y auoit deux cheualiers,et clere ou il seoit|i|cheualiers,et clere|ou il auoit|i|cheualier et,que estaua çerca devnos sagromores muy fermosos vn cauallero
465|466|467|468|469,et II|damoiseles|qui orent fait estandre J|blanche touaille sor l’erbe|et manjoient illuec moult anvoisiement,e due damigelle ch’avieno fatto stendere una bianca tovaglia sopra l’erba verde|e mangiavano ne luogo molto invisiosamente,et|ii|damoiseles|qui orent fait estendre une blanche toaille sor lerbe uert|et menioient illec molt enuoisiement,et|ii|damoiselles lesquelz beuoient|et mengoient ensemble moult ioieusement,et deux damoiseles|qui auoient fait estandre une blanche touaille sur lerbe|et mangeoient ilec moult a leur aise,et|ii|damoiseles|qui orrent estandue une blanche touoille sor lerbe uert|et manioient illuec tui troiz mout enuoisiement,ij|damoiseles|qui orent fait estendre vne blance touaille par desor lerbe uert|et mangoient illuec moult enuoisiement,e dos donzellas conel|y tenian vnos manteles blancos sobre la yerba berde tendidos|e Comian a muy gran sauor todos tres
470|471,Et quant il voient Lancelot|si se lievent encontre lui,Ouand’e' vidono Lancelotto venire|si si levano incontro a llui,Et quant il uoient lanc̃|si se lieuent encontre lui,Et quant ilz uoient uenir lancelot|si se drecent centre lui:,Et quant ilz uoyent lancelot|si se liuent encontre luy,et quant il uoient lanc̃|si se lieuent encontre lui,Et quant il : voient lancelot uenir|si se lieuent encontre lui,e quando Vieron a don lanzarote leuantaronse Contrael
472|473,et dient|que bien soit il venuz;,e dicono|che ben sia elli venuto,et li dient|que bien soit il uenuz,et dient qu il soit le bien uenu,et dient|que bien soit il uenu,et dirent|que bien soit il uenus,et li dient|que bien soit il venus,y Resçiuieronlo muy bien fiçieronlo asçender
474,si le font descendre por mengier;,sì l fanno discendere per mangiare,si le font descendre por mengier,si le fent descendre,si le font descendre|pour manger,si le font dessandre por mangier,si le font descendre|pour mangier,por que comiese conellos
475|476|477,et quant il ot son hiaume osté|si leve ses mains|et s’asiet;,E quand’egli ebbe su' elmo tratto|si lava sue mani|e s’asiede,Et quant il ot son hialme oste|si leue ses mains|et sassiet,pour mengier auec eulx Il oste son heaume laue ses mains|et puis se assiet auec eulx,Et quant il eut oste son heaume|si laue ses mains|et sassiet,quant lanc|ot oste son hiaume|si leue ses mains|et sasiet,Et quant il ot oste son heaume|si laue: sez mains|et puis sassiet,y desque el tiro el yelmo|y el almofar Cauo sus manos
478|479,et il ot eu chaut|et fu vermauz a desmesure,e elli ebbe avuto caldo|e fu vermiglio a dismisura,et il ot eu chaut|et fu uermeus a desmesure,Il auoit chault|si fut moult uermeil,et il eut chault a desmesure,et il ot eut chaut,Et il ot eu chaut|si fu uermaus a desmesure,e pusose a comer conellos
480|481,et fu de toutes|Et por la grant biauté de lui le conmança a resgarder encore bonne pucele,e fu di tutte biltà|si guernito|che natura non potesse fare huom più bello,et fu de toutes biautez|si garniz,et pour la beaute de lui le commenca a regarder lune des damoiselles seur au cheualier laquelle estoit encores pucelle:,et fu|si plain de toutes beautez|que nul ne peust estre plus beau|et pour la grant beaute de luy li commenca a regarder une des damoiseles,,Et fu de toutes biautes|si plains|que nus nen puet estre mieuls garnis|Et pour la grant biaute,y el estaua colorado dela calentura grande
482|483|484|485|486|487,et estoit|si bele de cors|et de|si puissant|que volentiers ne la preist por sa biauté; amé par amors ne onques n’avoit veu ne roi ne garde Lancelot tout adés tant com il menja|et vit sa poïst faire,E per la gran biltà di lui il cominciò a risguardare una delle damigelle ch’era serocchia del cavaliere|'ed era ancora buona pulcella ed era|si bella di corpo|e di fazzione|che n tutto il paese non avea una|si bella né cavaliere ssil possente|che volentier no la prendesse per sua biltà|Ma ella non avea talento di prendere nullo ché unque non avea amato per amore né unque non avea veduto né re né conte né cavaliere ch’ella degnasse amare|Ella riguarda Lancelotto tutto adesso tanto com’egli mangia|e vide sua bocca vermiglia,que nus ne poist estre plus biax|Et por la grant biaute de lui|le commenca a regarder lune des damoiseles,et tant estoit belle de corps|et de facon|que au pais ne auoit sa pareille:|et nauoit cheualier,qui estoit seur a ung des chlłrs|si estoit encores bonne pucelle|et estoit|si belle de corps,si fu uermex a merueilles|et fu de totes biautes|si garnis:,qui en lui estoit|le commencha a regarder lune dez damoiseles|qui estoit suer als cheualier,que façia|asi que el hera tan fermoso|como todas las beldades del mundo|e ningund ome del mundo no lo podia mas ser
488|489,car onques|mais a son esciant dame ne samblent Il,si n’à tal pena ch’ella non sa ch’ella possa fare ché unque mai a su' sciente a dama né a pulcella non ne vide una|si bella|Ella riguarda suoi occhi chiari|e lucenti,qui estoit suer au cheualier,si puissant au pais|qui par sa beaute ne la prenist uoulentiers se elle uoulsist|mais elle nauoit tallent de nul prendre,et de facon quen tout le pays ne auoit pas,que nus ne peust estre,qui auec elles estoit,porque hera tan fermoso començolo de mirar vna delas dueñas tan de Corazon
490|491|492|493|494|495|496|497|498|499,cleres esmeraudes|et voit son front bel|et d’or|et voit an lui tant de biauté qu’ele ne cuidoit pas Amors|si tranchanment qu’ele tressaut toute|et li chemorne|que merveille li samble ;|si li demande|que ele se Dieu plest|resgarde la fontainne,e vari|che le sembiano due chiari ismeraldi|e vide sua fronte bella|e sua capellatura crespa|e sora|donde i capegli sembiavano a essere d’oro fine|e avea in lui tanto di biltà ch’ella non crede mica|che n paradiso avesse nullo più bello agnelo|Immantanente la fiede d’amore|si tendamente ch’ella trasalta tutta|e 'l cavaliere|che su'fratello era la riguarda|si la vide|si palida|e si sbigottita|che maraviglia li sembia|si le domanda ch’ella ha,et fu encore bone pucele|et estoit|si bele de cors|et de facon|que en tout le pays nauoit|si bele ne cheualier,car oncques nauoit ayme par amours:|et encques nauoit ueu|si grant|que elle uoulsist aymer Celle regarde lancelot mengier|si uoit sa bouche uermeille ses yeulx,si belle|ne cheualier|si puissant|qui ne la prant|pour sa beaute,si biax|et por la biaute de lui le commansa a resgarder une des damoseles|qui estoit suer au cheualier,Et fu encore bone pucele|Et estoit|si bele de cors|et de fachon|que en tout le pais nauoit tant bele|ne cheualier,que hera marauilla|y ella hera hermana del cauallero|e donzella|que hera tan fermosa|como todas las dueñas del mundo|e ningund ome del mundo no lo pudiera mas ser|y en toda aquella tierra no hauia cauallero tan poderoso|que conella no casase de grado porsu paresçer mas ella no hauia corazon de tomar a ninguno|que nunca tal amor|ouiera de ninguno ni|que asi quisiese
500|501|502|503,et la voit|si bele qu’il d’or|qui devant lui estoit|si l’amplist de la fontainne,e ella dice ch’ell’è malata ma ella guarrà ben se Dio piace|“E Lancelotto ch’ebbe avuto caldo al cavalcare riguarda la fontana,si poissant|qui uolentiers ne la preist por sa biaute,qui resemblent deux belles esmeraudes sa cheueleure crespe,mais elle nauoit talent de nul prendre,et il estoit encor pucele|Si estoit,si poissant|qui uolentiers ne la presist,y ella|asi cataua adon lançarote|que sus ojos pareçian piedras preçiosas|y sus cauellos|que hauia vn poco crespos le paresçian filos de oro|e tan fermoso le paresçio
504|505|506|507,biautez|si garniz|que nus ne poïst estre|si biaux,e la vide,mes elle nauoit talent de nul prendre,et iaune comme fin or|et uoit en lui tant de beaute,Car oncquez nauoit ueu roy ne conte ne cheualier quelle daignast amer,si bele de cors,pour sa biaute|Mais elle nen auoit talent de nul prendre,que cuidaua|que en paraiso no hubiese ninguno tan fermoso|como el
508|509,l’une des damoiseles|qui estoit suer au chevalier,,,que elle ne cuidoit pas,et elle regarde lancelot tant comme il mangea,et de fason qan tout le pais nauoit,,e luego le finco la saeta del amor enel corazon tan fuertemente
510|511|512|513,et fu facon|que an tout le païs n’avoit|si bele ne chevalier|mais ele n’avoit talant de nul pranre,,car onques nauoit ame par amors|ne onques nauoit ueu ne roy ne conte ne cheualier qu ele daignast amer|et ele regarda lanc̃,que en paradis eust ung|si beau ange,et uit sa bouche uermeille|si en a telle enuie quelle ne sceit quen faire,si bele|ne cheualier|si poissant en tout le pais|qui uolentiers ne la preist por la biaute de li cele uosist :|Mais ele nauoit talant de prandre nul,quar onques nauoit ame par amors,que toda trasudaua con cuita de amor|e su hermano la cato|e la vio estar tan amarilla|e tan cuitada
,,,,,,Si nauoit onques aime par amors,,
514|515,car onques n’avoit conte ne chevalier qu’ele daingnast amer|Et ele resbouche vermeille;,,tout a destance comme il menia|et uit sa bouche uermeille,,Car ie croy,Nonques nauoit ueu roi ne conte ne cheualier quelle uosist amer|Et ele regarde Lanc̃,ne onques nauoit veu roy ne conte|qui elle daignast amer|Et elle regarde lancelot ades tant comme elle manga|et vit sa bouche vermeille comme vne cerise,que fue marauillado|e dixole hermana
516|517,si en a tel anvie qu’ele ne set qu’ele damoisele ne vit|si bel,si bella,si en a tel enuie|quele ne sot quele peust fere|Car onques mes a son escient dame ne pucele ne uit|si bele,Si la frappe force damours au cueur tellement,que oncquez dame ne damoisele nen uit|si bel,tout ades tant comme il menia|Si uoit la boche quil a uermelle|si en a tel enuie quele ne set quele puisse dire|que onques|mais a son escient ne uit|si bele,si en a tele enuie|que elle ne set quele en puist faire Car onques|mais a son escient dame ne damoisele ne vit|si bele,que auedes señor dixo ella so maltrecha
518|519|520|521,Ele resgarde ses ieulz|qui li sa cheveleure crespe|et sore|dont li chevoux sambloient qu’en paradis eust nul,che ne li prese gran talento di bere,ele regarde ses iex|qui li semblent|ii|cleres esmeraudes|et uoit son front bel|et sa cheueleure crespe|et sore|dont li cheueul semblent dor|et uoit en lui tant de biaute|que ele ne quidoit pas|que en paradis eust nul,que elle tressault toute Son frere la regarde|et la uoit palle,Elle regarde ses yeulx|qui semblent deux belles cleres esmeraudes|et uoit son front cler|et sa cheueleure crespe|et sore|dont les cheueux sembloient or|si auoit en luy tant de beaute qu elle ne cuidoit pas|que en paradis eust,Si resgarde ses yels|qui resamblent|ii|esmeraudes cleres|et si uoit son front poli|et sa cheueleure bele|et crespe|et sore|dont li cheueul sanbloient dor|Et uoit en lui tant de biaute|que ne cuidoit mie quen paradis eust nul plus bel angle|Maintenant la fiert,Elle regarde ses iex|qui li resamblent|ij|cleres esmeraudes :|et voit son front bel|et sa cheueleure crespe|et sores|dont li cheuel li samblent dor|Et tout maintenant le fiert amors,que me tomo gran dolor enel Corazon|que marauilla es|e bien cuido ser guarida çedo
