unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
346	et por ceste chose somes nos meu de la cort tresqu’a dis chevaliers. 	por ceste chose achieuer sommes nous meu iusques a . X.cheualiers lez meillors |que on puet trouuer en la meson le roy artu. 	et por ceste chose somes nos meu de la cort iusqua .x. cheualier 	et pour ceste chose sommes partiz de la court .x. cheualier 	et sommes partis iusques a dix cheualiers les meilleurs |que len puisse trouuer en la court du roy artus 	e poresta rrazon somos dela corte partidos |mas de diez caualleros 	
		qui iamais ne finerons derrer 					
		iusquatant que nous laurons troue, 					
347|348	Quant Gritons ot ce |que Agloval dist, 	Quant Griffons entent ce |que agloual li dist. 	quant griffons entandi agloual. 	Quant grifon ouy |que agloual dist 	qui iamais ne finerens de aller tant|que nous laurons trouue |QUant griffon entent ce |que agloual lui a compte 	que jamas no tornaremos ala corte |fastaque lo ayamos fallado 	che quelli gli avea detto. 
349|350	si se pense |qu’il porra fere, 	si se porpense |que il porra faire. 	Si sepance |que il porra faire. 	si se pense |quil pourra faire. 	si se pourpensa |comment il pour ra faire 	quando grifon oyo aquello que agrabal deçia començo a pensar que podria façer 	E
351|352	lar il set bien |que, s’Agloval le conoist, til ne croira mie 	Car il set bien se agloual le connoist. |et il li die le voir |comment il en est.|quil ne creroit mie 	Car ce agloual le queneist il ne querra mie 	car il sceit bien |que si agloual le cognoist |qu il ne croyera mie 	car il scait bien |et cengnoit |que se agloual sauoit 	ca el sabia bien |que si agrabal supiese |que el llebara la cabeça del caballero al arzon 	si tosto come Aglovalle si fu partito di là entro, Grifon venne a 
353|354	qu’il n’ait Lancelot ocis; |si l’en covendra morir,	quil neust ocis lancelot. |si len conuenroit a morir 	quil nait lanc̃ ocis. |Si len couuandra a morir 	quil nait occis lancelot. |si luy en coniuendra mourir 	comment il auoit naure lancelot a la iouste il ne creoit pas 	que lo no creeria |que el no matara a lançarote |e ansi Quele conuernia morir 	
355	s’il en set novele. 	sil en sauoit la nouele. 	ce il en cest nouelles . 	sil en sceit nouueles 	quil ne leust occis. |Lors lui respont griffon 	si supiese el aquello 	
356	Lors dist 	Lors li respont Griffons et dist.	et lors dit 	lors dist 	et dist 	entonçes le dixo grifon 	
357	que ce seroit trop grans damages, se Lancelos estoit mors. « 	que ce seroit trop grans damages |se lancelot estoit ocis. 	que ce seroit trop grans damages ce lanc̃ estoit mors. 	que ce seroit trop grant dommage |se lancelot estoit mort 	que trop seroit grant dommage |se lancelot estoit occis. 	señor mucho seria gran daño |si lançarote fuese ansi muerto 	
358|359|360	Mes totes voies, |bials sire, fet il, i perdistes plus que Lancelot ? — |Oil, en non Dieu, fet il, nos i perdimes Keu le seneschal 	Mais or me dites y perdistes vous fors lancelot. Enon dieu fet il oil. keu le senescal 	mais totes uoiez li dist il: |biax sire perdites uos plus que lanc̃. |Oil en on dieu fait il nos perdimes k. le seneschal. 	mais toutesuopes beau sire fait il uous y perdistes plus que lancelot. |Certes ouil fait il nous y perdismes keux le seneschal saigremor le desree 	Mais toutesfois ny perdistes uous que lancelot. Eu nen dieu fait agloual keux le seneschal/ saigremor le desree/ 	mas dezidme perdistes mas que alançarote por dios dixo agraual |si a Quia el senescal 	
361	et Saigremor le Desreé et Dodinel le Salvage; 	et saigremor le desree |et dodynel le saluage 	et sagremor le desree |et dodinel le sauuage. 	et dodinel le sauuage. 	et dodineau le sauuage:	e a don dinax el saluaje |e asagramor el derranchador 	
362	mais de la perte d’els tos ne nos est mie autant ? comme de Lancelot. — Voire, bials sire, 	Mais de la perte |deuls ne nous est il mie tant comme de lancelot. 	mais de la perde daus tous |ne nos est il mie tant comme de lancelot. 	mais il ne nous est mie tant de la perte |deulx tous comme de celle de lancelot. 	mais de sa perte de eulx ne nous est il pas autant comme de lancelot Non fait griffon. |Et ne sauriez uous pas bon gre 	mas desu perdida |tanto es como nada antela de lançarote Buen señor dixo grifon 	
				uoire fait il 			
363|364	et qui vos rendroit Keu le seneschal, |dont ne l’en savriés vos molt buen gré ? — 	Non fait Griffons. |Et sasulries vous boin gre |qui z vous rendroit le senescal. 	uoire en non dieu fait cil; |et qui uos randroit K. le seneschal don ne len sauez uos bon gre. 	et qui uous rendroit kex le seneschal ne luy en sauriez uous pas bon gre. 	qui uous rendroit le seneschal. 	quien vos diese el senescal agradesçerselo yades e abriades plazer 	Cheu il Siniscalco, 
365|366|367	Si m’art Diex, fet il, oil, |et molt en avroie grant ioie. |Or sachiés donc, fet il, 	Si mait diex fet agloual oil. et moult grant ioie en asulriemes. |Or sachies fait Griffons 	Si maist diex fait cil oil |et mout en aueriens grant ioie. |OR sachiez |dont fait il 	Si maist dieu fait il ouil. |et moult en auroye grant ioye |Or sachez fait il 	Si maist dieu oy fait agloual.|Or sachez fait le cheualier 	ansi me ayude dios dixo agraual si e muy gran plazer auria |porello agora sabed dixo el cauallero 	ch’elli avea in sua pregione, 
368	que se vos estes demain a l’ermitage de la Haie, 	se vous estes demain a lermitage de la haie 	que ce uos estiez demain a lermitage de la haie uos li troueriez sans faille. 	que si uous estiez demain a lermitage de la haye 	que se uous estes demain a lermitage de la haie 	que si vos fuerdes de mañana ala hermita dela hoya vos lo fallaredes 	
369	que vos l’i troverois sans faille. — En non Dieu, sire, fet il, molt grans mercis. »	que vous li troueres. |En non dieu fait agloual grans mercis 	En non die fait cil mout grant merciz. 	que uous ie trouueriez sans faille. |Certes sire grant mercy 	que uoue le trouerez. Grant mercy sire dit agloual.|et ie y seray 	e dixo agraual grandes merçedes |señor Como grifon libro dela prision a quia el senescal e lo ynbio a agraual 	
		et iou y serai 					
370|371|372|373	Cele nuit jut laiens Agloval |et a l’endemain se leva, |si tost|com il vit le ior, 	Celui nuit iut laiens aissel agloual. |et lendemain |si tost comme il uit le ior. 	Cele nuit iut agloual laiens et landemain |si tost comme il uit le ior ce leua. 	Celle nuyt ieut leans agloual. |et landemain |si tost qu il uit le iour 	Celle nuit geust leans agloual et lendemain si tost comme il uoit |se iour se leua 	Aquella noche durmio ansi agraual |e otro dia |quanto fue de mañana le leuanto 	e gli disse: aMonsignor 
374|375	et prist ses armes a; |si ehevalche droit vers l'ermitage 	se leua |et prist sez armes |et puis monta |et sen entra en son chemin tout droit a lermitage de la haie 	et prist ses armes et cheuauche droit uers lermitage 	se leua |et print ses armes. |et cheuaucha droit a lermitage 	et monta sur son cheual |et print son chemin tout droit uers lermitage 	e tomo sus armas |e subio ensu cauallo e metiose ensu camino |e fuese derechamente ala hermita 	
376	que cil ti avoit dit. 	que Gryffons li auoit dit. 	que cil li auoit dit. 	quil luy auoit dit. 	que griffen lui auoit dit. 	que le auia dicho 	
377|378	Et quant il se fu partis de l’ostel |ou il avoit geu, Grifons vint a Keu le seneschal 	Et quant il sen fu partis de son ostel |Si vint Griffons maintenant a keu le senescal 	et quant il se fu partuiz de lostel |ou il auoit geu. Griffons uint a k̾. le seneschal 	Et quant il se fu party de loustel |ou il auoit geu. grifon uint a keux le seneschal 	Quant agloual fut party griffon uint maintenant a keux le seneschal 	e quando ay fue agraual partido dela casa |do lo aluergaran grifon fue al senescal 	
379|380|381|382|383	qu’il avoit en sa prison |et li dist: « Sire Kex, vos estes delivrés de ma prison», |et li conte |comment, «|et je vueil 	et li dist vous estes deliures de prison. |et ie voeil |que uous ales maintenant a lermitage de la haie. |et vous rendes a agloual 	quil auoit en prison |et dit .k̾. uos estes deliures de ma prison. |et li conte coment et ie ueil 	que il auoit en sa prison. |et luy dist. Sire keux uous estes deliure de ma prison. |et luy comte comment. |et ie uueil 	quil auoit en sa prison |si lui dist keux uous estes deliure de ma prison |si uueil 	que tenia en prision e dixole |señor ya vos sodes libre demi prision |e contole todo lo que le auia acaesçido |e yo quiero |Dixo el 	Keu, vo' siete dilivero di mia pregione», |e gli conta come.|aE i' voglio, diss’elli, 
384|385	que vos vos en ailliés de ci a l’ermitage de la Haie |et vos rendés a Agloval. 	que vous troueres la.	que uos en ales de ci a lermitage de la haie. |et uos rendes a agloual. 	que uous uous en aillez a lermitage de la haye. |et uous rendrez a agloual et	que uous alliez droit a lermitage de la haie |et uous rendez a agloual |que uous trouuerez la.	que vayades ala hermita dela haya derecha e vos rrindades a agraual 	che voi ve n’andiate di qui al romitaggio di l’Oie |e vo rendete ad Aglovalle; 
386	Et s’il vos demande	Et sil vous demande aa 	et ce il uos deman 	sil uous demande 	Et sil uous demande 	e si vos demandare 	e s’elli vi domanda
387|388	qui vos i envoie, |si li dites 	qui vous y envoie vous li dires	qui uos i enuoie : |si dites 	qui uous y enuoye |si luy dictes 	qui uous y enuoie. uous direz 	quien vos ymbio dezid 	chi vi manda, |si gli dite 
389|390|391	que vos ne savés |qui ; |et por ce que je ne ? vueil mie a 	que vous ne sasulres |qui |Et pour chou |que ie ne uoeil mie. 	que uos ne sauez qui. |et |por ce que ie ueil	que uous ne scauez qui. |et par ce |que ie uueil 	que uous ne sauez pour ce |que ie ne uueil pas 	que no sabedes |ca yo no quiero 	che vo' non sapete |chi.E per ciò ch’io non voglio 
392|393	que nus sache de moi noveles, vueil je |que vos me fiançois 	que nus sache nulles noueles de moi. voeil iou 	que nus nel saiche de moi nouellez: ueil ie |que uos fienciez	que nul ne sache nouuelles de moy ie uueil |que uous me fiancez 	que len sache uouuelles de moy uueil ie |que uous me promettez 	que sepa demi nuebas |e quiero que fiança 	che nullo sappia di me novelle, voglio |che voi mi giuriate 
394|395|396|397|398	que vos ne dirois en lieu ou vos veingnois |que |Et vos aiés|çaiens esté |ne nel dirois a home né. » 	que vous ne le dites a nullui |ou vous aillies et voel |que vous le me fianchies. |Et que vous ne dites mie |que vous aies este chaiens en prison. 	que uos ne dirois en lien ou uos ailliez |que uos aiez saiens este. 	que uous ne direz en lieu |ou uous aillez |que uous auez ceans este.|ne ne le direz a homme ne. 	que uous ne direz en lieu |ou uous alliez |que uous auez este ceans en prison. 	que vos non digades en lugar del mundo |do estubistes en prision |ni lo sepa ome ninguno 	che voi non direte di me novelle in luogo ove voi vegniate, |né direte a huomo |che voi abiate qua entro stato». 
399	cil li fiance,	Et cil li fiance 	et ciz li fiance 	et il luy fiance 	Et celui lui promet 	e el senescal le fiço luego fiança 	que' gliel giura, 
400	qui molt est liés de ceste delivrance; 	qui moult estoit lies de sa deliurance. 	qui mout est liez de sa deliuuance. 	qui moult est lie de ceste deliurance. 	qui moult estoit ioyeux de sa deliurance.	ca mucho estaua alegre desu deliberaçion 	che molto est lieto di questa diliveranza. 
401	si li fet Grifons aporter a mengier 	Si li fist Griffons aporter a mangier. 	Si li fut griffons aporter a mangier. 	Et grifon luy fait aporter a manger. 	Si lui fist griffon apporter a mengier 	e grifon le fiço luego traer sus armas 	E Grifon gli fa aportare da mangiare, 
402|403|404|405	et puis commande |que l’en li aport ses armes, |et eles li sont aportees. |Si se part de laiens 	et puis|si commande |con li aporte sez armes. |et keux sarma 	et puis commande |que|lan li aport ses armes. |et eles li sont aportees si sarme|et se part de laiens. 	et puis commande |quon luy aporte ses armes. |et elles luy sont aportees. |si se part de leans. 	et puis commande |que len lui apporte ses armes. |Lors sen part keux 	e fiçole comer consigo |e encomendaronse adios |e el se fue 	poscia comandò |che l’uomo gli facesse portare sue armi, |e elle gli sono aportate; |ed e'si parte di là entro 
406	et vet tant	puis monta sor son cheual el 	et erre 	et fait tant 	et tant erra 	e andubo tanto 	e fa tanto 
407	qu’il vient a hore de tierce al lieu 	Et sen vint tot droit au lieu.	tant quil uient a hore de tierce on lieu 	quil uient a heure de tierce an lieu 	quil uint au lieu 	que llego ala hermita 	che viene a ora di terza al luogo 
408	que l’en li avoit dit; 	ou Griffons li auoit dit. 	que cil li auoit dit. 	quon luy auoit dit. 	ou griffon lui auoit enseigne: 	que le grifon dixera 	che Grifon gli avea detto. 
409|410|411	si trova Agloval |qui molt fist grant joie de lui, |quant il le vit, 	si y troua agloual |qui moult fist grant ioie de lui |quant il le uit. 	Si troua agloual|qui mout fit grant ioie de lui |quant il le uit. 	si trouua agloual |qui moult fist grant ioye de luy |quant il li uit.	si trouua agloual |qui moult lui fist grant chiere. 	e fallo ay agraual que mucho fiço de plazer conel |quando lo vido 	Si vi trovò Aglovalle|che molto fece gran gioia di lui, |e quando elli el vide,
412|413	et li demande |dont il venoit. 	et li demanda tout maintenant |dont il uenoit. 	Si li demanda |dom il uient 	Si luy demanda |dont il uenoit. 	et lui demanda |dent is uenoit 	e preguntole dedonde venia 	si-llo domanda ond’elli veniva, 
414	Mais il ne li en velt riens dire, 	mais il nen uault riens dire. 	mais il ne len wet riens dire	mais il ne luy on ueult riens dire 	mais il ne lui en uoulut riens dire. 	mas el no selo quiso deçir 	ma elli non ne li vuole nulla dire,
415	qu’il ne trespassast sa foi. 	quil nen mentesist sa foy 	quil ne trespassat sa foi. 	affin |quil ne trepasse sa foy. 	qu il ne feust pariure.	por no mentir su fiança 	che non trapassasse sua fé volentieri. 
416|417	Lors i conte Agloval |comment ti dis chevaliers estoient meu por querre Lancelot	Et lors li conta agloual |comment. X. compaignon de la table roonde estoient meu por querre lancelot 	et |Lors li conte agloual |comment il .x. estoient meu por querre lanc̃. 	Et lors luy compte agloual |comment les x. cheualiers estoient meuz |pour querre lancelot du lac.	Lors lui compta agloual |comment dix compaignens de la table ronde sestoient meuz |pour querir lancelot 	e agraual le conto luego como mas de diez caualleros heran metidos ensu demanda de lançarote 	Allor gli conta Glovalle come X. cavalieri erano mossi 
							per chiedere Lancellotto, 
418	et que jamés ne finermunt d’errer 	Et que iamais ne fineroient desrer. deuant chou 	et que iamais ne fineront. derrer	et que iamais ne fineroient derrer 	et que iamais ne fineront de errer 	e el mesmo conellos |e que jamas no tornaria 	e che giamai non finirebbono d’andare davanti ciòe 
419	devant qu’il en aient ores verraies noveles. « 	quil en alulroient oi vraies noueles. 	deuant quil auront troue uraiez nouelles. 	iucqua ce quilz en ayent ouy urayes nouuelles. 	tant|quilz en aient ouy certaines nouuelles. 	fasta que sepa verdaderas nuebas del 	che n’avessono udite veraci novelle. 
420|421|422|423	Et vos, fet li mesire Kex, |qu’en ferois vos ? Voldrois vos entrer en ceste queste |por l’amor de Lancelot ? |Certes il i entrast volentiers por vos. » 	Et vous fait il a keu : |quen feres. venres vous |o nous en ceste queste |por amor de lancelot. |Certes il entrast volentiers pour vous.	Et uos fait il .k̾. |quen ferois uos. uodreis uons entrer en ceste queste. |por amor de lanc̃.|Certes il i entrast bien por uos. 	Et uous fait il messire keux |quen ferez uous uoulez uous entrer en ceste queste pour amour de lancclot. |certes fait il. il y enterroit uoulentiers pour uous. 	Et uous keux dit il |que ferez uous. ne uendrez uous point en ceste queste auec nous pour lamour de lancelot. Voulentiers dit il. 	e vos señor don quia que faredes entraredes enesta demanda con nos |por amor de lançarote |Ca verdaderamente dixo 	taE vo', diss’elli, monsignor Keu,|che-nne farete? |Vo' vorete mettere in questa chesta per l’amor di Lancellotto?
		se vous fuissies adires ensi 					
		comme il est. 					
424	Et il dist 	Et il dist 	et il dit 	Et il dit 		quia yo entrare 	-Certo, disse monsignor 
425|426|427|428	que voirement i enterra il; |si jure sor une crois de fust, |qui devant lui estoit, tot autel sairement |com li autre avoient tet. 	quil y enterra moult volentiers |Si iura sor vne crois de fust autretel sairement |comme li autre auoient fait. 	que uoirement i entera il. |Si Iure sor une creis de fust |qui deuant lui estoit : tout autre tel sainrement |comme li autre auoient fait.	que urayement y enterra il. |Si le iure sus une croix de fust. |qui estoit deuant luy. |si fist tout tel serement |comme les autres auoient fait.	Lors iura sur une croix de fust |qui deuant lui estoit autel serment |comment les autres auoient iure.	e luego fizo tal jura sobre vna cruz de madero |que ay estaua como los otros auian fecho 	Cheu, io c’enterrò volentieri, |se non fosse altro che per vois. |eAllora giura la chesta sopr’una croce di fusto |che davanti lui era; |si fece tutto altrettal saramento |come gli altri avieno fatto.
429	Et lors acueillent ensamble lor chemin. 	Et lors acoillirent lor chemin ensamble.	Lors acoillent andui ensanble lor chemin. 	Et lors acqueillent leur chemin. ensemble. 	et lors accueillent leur chemin tous ensemble. 	e metieronse envno al camino 	Allora |si accolgono loro camino insieme. 
430	Mes atant laisse ore li contes a parler d’els deus 	Mais atant laisse li contes a parler deuls iusques a vne autre fois. 	Mais atant laisse li contes ore parler dax .ii. 	Mais atant laisse le comte a parler deulx .ii. 	Mais icy laisse le compte a parler de eulx 	Mas agora dexa el cuento de fablar dellos 	SMa atanto lascia ora il conto a parlare d’amenduni 
431	et retorne a mon seignor Gauvain, 	Et retorne a parler de monseignor Gauuain 	et retorne a parler de monsignor .G. 	Et retourne a parler de messire gauuain et de ses auantures |qui luy auindrent 	et retourne a messire gauuain 	e torna a galuan 	e ritorna a monsignor Galvano, 
432|433|434|435|436	si com il s’est partis de ses compaignons. |Or dit li conte |que, |quant mesire Gauvain se fu partis de sa compaignie, |qu’il chevalcha tos sols, molt dolens et molt pensis de l’aventure de l’espee 	si comme il se parti de ses compaignons |et comment il li auint |OR dist li contes |que quant mesires Gauuain |se fu partis de sez compaignonz|quil cheualcha tous seus moult dolans et moult pensis de Auenture a	si comme il est partiz de ses compangnons. |OR dit li contes |que quant messires G. ce parti de ses conpangnons quiͥl cheuaucha tous sex mout doleus et mout panciz. de lauanture de lespee 	quant il se party de ses neuf compaignons. |Or dit li comte |que quant messire gauuain |se fu party de ses compaignons |quil cheuaucha tout seul moult doulent et pensis de lauanture de lespee 	si comme il se partist de ses compaignons |Comme messire gauuain cenquist mathanias deuant son chasteau |et deliura saigremor le desree de prison. C.ui. |Or dist le compte |que quant monseigneur gauuain se fut party de ses compaignons |quil cheuacha tout seul moult dolent et moult pensif de lauanture 	que se auia partido desus conpañeros Agora dize el cuento |que quando don galuan se partio desus conpañeros |que se fue solo muy triste |e muy pensando 	si come s’è partito da suoi compagnoni. |Or dice el conto |che quando monsignor Galvano si fu partito da suo' compagnoni, |ch’elli cavalca tutto solo molto dolente e molto pensoso dell’aventura della spada 
						porla auentura 	
437|438|439	a quoi il avoit failli; |si erra tot le jor sans boivre et sans mengier et|sans trouver aventure 	coi il auoit failli. |si erra toute ior |sans boire et sans mangier et sans auenture trouer 	a qoi il auoit failli. |Si erra tote ior sans boire et sans mangier. et sans auanture trouer 	a quoy il auoit failly. |et erra tout le iour sans boire et sans manger. et sans auanture trouuer 	a quoy il auoit failli Il erra toute iour |sans auanture trouuer. 	enque auia fallesçido |e andubo ansi todo el dia sin comer e sin veber e sin auentura fallar 	ov’elli avea fallito; |si va tutto giorno sanza bere |e sanza mangiare, |e sanza trovare aventura 
440	qui face a amentevoir 	qui a conter face. 	qui face a ramenteuoir. 	qui face a raconter. 	et tout	que de contar sea 	che faccia a mentovare, 
441|442|443	Et ausi erra le secunt jor et le tiers. |Mes al quart li avint endroit miedi |qu’il erra par devant la maison Mathamas 	Et tout ensi erra au secont ior et au tierch et au quart. |Et au quint ior li auint il |quil passa par deuant la maison mathamas. 	Ensi erra les .ii. iors et le tiers. |mais au quart li auint endroit midi. |quil erra par deuant la maison mathanas. 	ainsi erra le second iour et le tiers |Mais au quart iour luy aduint endroit medy |quil passa par deuant la maison mathamas 	ainsi erra il le secend iour et le tiers Au quart iour|si lui auint |quil se trouua deuant la maison de mathanias 	e ansi andubo tres dias al quarto dia le auino |que paso porla casa de matamas y estaua ala puerta 	e nsi va el secondo giorno e 'l |terzo.Ma al quarto giorno gli avenne |che venne, in diritto mezodi, per davanti la magione di Matamas, 
444	qui tenoit Saigremor en prison et il avoit si grant talent de dormir 	qui tenoit saigremor en sa prison. |et mesires Gauuain cheualchoit et auoit si grant talent de dormir 	qui tenoit sagremor en prison. |et il auait si grant talant de dormir 	qui tenoit saigremor en prison |et il auroit si grant talent de dormir 	qui tenoit saigremor en prison. 	el que tenia a sagramor en prision |e el auia atan gran sabor de dormir 	che tenea Sagramors in pregione, |e elli avea si gran talento di dormire 
445|446|447|448	qu’il ne savoit |ou il aloit; |si avint |qu’il chevalcha par devant Mathamas 	quil ne sauoit |ou il aloit.|Et mathamas estoit deuant sa porte 	quil ne sauoit |ou il aloit. |Si auint |quil cheuaucha par deuant mathanas 	quil ne sauoit |ou il aloit |Si aduint |quil passa par deuant mathamas 	et monseigneur gauuain cheuauchoit tout pensif |et auoit si grant tallent de dormir 	que no sabia |pordonde se yua |ansi que auino que paso ante matamas 	che non sapeva in qua' parti |e' s’andasse: |si avenne |che suo cavallo el menò per davanti Matamas 
449|450	qui estoit a sa porte, |ne onques ne li dist mot, 	mais onques mesires Gauuain ne li dist mot. 	qui a sa porde estoit. Ne onques ne li dit mot. 	qui estoit a sa porte |ne oncquez ne luy dist mot. 	quil ne sauoit 	que estaua a su puerta |e matamas lo saluo |mas galuan no le rrespondio palabra 	ch’era a sua porta, |né unque non gli disse motto, 
451|452	et si l’avoit Mathamas salué.|Quant Mathamas vit ce, si cuida 	et si lauoit mathamas salue. |Et quant mathamas uit ce: 	et si lanuoit math̃. saluee. |quant matħ. uit ce |si cuida 	Et si lauoit mathamas salue. |quant mathamas uit se. |si cuida 	ou il aloit. Mathanias estoit deuant sa porte 	e matamas penso 	e si l’avea Matamas salutato.|Quando Matamas vide |ciò,si credette 
		quil ne li respondi mie. 					
453|454	qu’il le feist par orgueil|qu’il ne li deignast respondre; 	si quida |quil le laissast par orgueil. |quil ne daignast parler a lui. 	quil feist ce par orguel. |Ou quil ne li dangnast respondre. 	quil le feist par orgneil |et qu il ne luy daignast respondre. 	mais encques messire gauuain ne lui dit mot	que por argullo lo dexaua de azer 	ch’elli fosse orgoglioso, |che per ciò non gli degnasse rispondere: 
455	si entre en sa maison 	ors entra maintenant en sa maison. 	Si entre en sa maison 	et entre en sa meson 		y entro ensu casa 	si entrò immantanente in sua magione 
456	et demande ses armes a grant besoing: 	si demanda sez armes. 	et demande ses armez a grant besong. 	et demande ses armes a grant haste. 		e pidio sus armas a gran priesa 	e domandò sue armi a gran bisogno, 
457|458|459|460|461|462	et si escuier li aportent isnelement. |Et cil de laiens li demandent |ou il velt aler |et il dist|qu’il ira aprés le plus orgueillos chevalier |qu’il onques mes veist, «	Et vns. Lescuiers li aporte |et li demande en quel lieu il uoldra aler. |Et il dist apres le plus orguellous cheualier del monde 	et cil escuier li aportent uolestiers. |et cil de laiens li demandent |ou il wes aler. |et il dit |quil irra pres le plus orguillos cheualier |quil onques ueist. 	et ses escuiers luy aportent isnelement. |et ceulx de leans demandent|ou il ueult aller. |et il dit |quil uait apres le plus orgueilleux cheualier |quil uil oncquez. 	et si lauoit mathanias salue. |Quant mathanias uoit |quil ne lui dit mot si cuide |que se soit par orgueil. Il entra incontinent a sa maison 	y vn escudero selas traxo muy ayna |e dixole |señor donde queredes yr |tras vn cauallero dixo el |el 	e scudieri liel portano isnellamente; |'e quelli |che là entro |sono el domandano |ov'elli vuole andare, |ed e lor risponde|ch’elli andrà apresso al più orgoglioso cavaliere |ch’elli unque vedessono, 
463|464|465	kar ie le saluai, fet il, |et si ne me deigna respondre:|si me pesera molt durement, 	Car iou lai fait il salue et il ne me daigna respondre |Si men pesera moult durement. 	Car ie le saluai fait il. |et si ne me dangna respondre |Si me pesera fait il mout durement 	Car ie lay salue fait il. |et il ne ma deigne respondre. |si seray bien corrouce 	et demanda ses armes: 	mas argulloso del mundo aquien salue |e no me quiso rresponder palabra |mas mucho me pesara 	sch’io el salutai, diss’elli, |si non mi degnò rispondere: |si mi peserà molto duramente
466	se je ne li abat ancui grant parti de son orgueil.; 	se iou ne li abaich son orgueil. 	se ie ne li abat grant partie de son orguel. 	si ie ne luy abaz grant partie de son orgueil 		sino le abaxo gran parte desu argullo 	s’i non gli abatto molto gran partita di suo orgoglio». 
467|468|469|470	Lors monte |et s’en va tos les esclos |qu’il trueve, |tant qu’il aconsieut mon seignor Gauvain a l’entree d'unes broches 	Lors monte mathamas maintenant sor son cheual|et sen uait apres monseignor Gauuain. 	Lors sen ua |et erra |tant quil ataint monsignor .G. a lantree dunes brosses 	Lors monte |et sen uait tous les escloz |tant quil aconceut messire gauuain a lentree dunes broces	puis monta a chenal |et courut aprez mefsire gauuain 	e desque fue armado cabalgo ensu cauallo |e fuese muy apriesa porel rrastro |que fallo tanto |que vido a don galuan ala entrada devnas matas 	Allor. monta|e se ne va tutti gli serosci |che truova, |tanto ch’elli agiugne monsignor Galvano all’entrata d’uno bosco 
471|472|473	et il li escrie de si loing |com il le voit: «Tornés ça cel escu, sire chevaliers, |ou je vos ferrai par derieres : 	Et tant quil le uit et li escrie sire cheualiers tornes cha lescu. 	et li escrie de si loing |comme il le uoit. tornez sa cel escu Sire cheualiers |ou ie uos ferrai par derierres. 	et luy escrie de si loing |quil le uoit Tourne deca cil escu sire cheualier |ou ie uous ferray par derriere 	tant quil le uist a lentree dune forest si lui escria. Sire cheualier tournez sa lescu. 	e desque lo vido començole a dar vozes |e a deçir tornad ami señor cauallero ese vuestro escudo sino yo vos ferire por detras 	e-llo sgrida di si lungi |com’elli el vide: |aVolgete in qua quello scudo, sire cavaliere, |o io voi fedirò per di dietro, 
474|475|476|477	si i avrois greignor honte. a» |Atant s’esveille mesire Gauvain, |si se regarde |et voit venir le chevalier tot apresté de lui ferir;	Et mesires Gauuain sesueille |qui encore aloit tot dormant |et voit celui uenir tot apreste |por lui ferir. 	Si i auerez plus grant honte. |Atant sesueille messires .G. et se regarde |et uoit uenir le cheualier tot apreste de lui ferir.	si y auez grant honte. |Adonc sesueille messire gauuain |et regarde |et uoit se cheualier tout apreste de le ferir 	Adonc sesueille monseigneur gauuain et uoit uenir le cheualier: |si se merueille 	e ansi abredes mayor desonrra |entonçes acordo don galuan |e vido venir al cauallero aparejado delo ferir 	si v’arete grande ontab. |Atanto si risente monsignor Galvano,|si risguarda |e vide el cavaliere venire tutto aparecchiato 
478|479	si se merveille |por quoi ce est; 	si sesmerueille moult pourcoi chou est. 	si ce merueille |por qoi cest 	si se merueille |pour quoy cest. 	pour quoy cest. 	e mucho se marauillo porque fuera aquello 	per lui fedire: si si maravigliò |perché ciò est, 
480|481	si enbrace l’escu |et alonge le glaive 	Si embrache lescu et alonge le glaiue 	Si enbrace lescu. |et alongne le glaiue 	et embrace lescu |et esloigne le glayue 	Lors embrasse lescu 	e luego enbraço su escudo 	si mbraccia lo scudo |e slunga la lancia 
482|483	et se retorne devers lui, |si le fiert si durement	et le fiert si durement 	et se reto[rne] uers lui |et le fiert Si durement 	et se tourne deuers luy si le fiert si fort 	et se retourne deuers lui |si le fiert si durement 	e torno contrael |e firiolo ansi duramente dela lança 	e si torna divers lui, |si 'l fiede si duramente in suo venire 
484	qu’il le porte del cheval a terre. 	quil le porte del cheual a terre. 	quil labat del cheual a terre. 	qu il le porte du cheual a terre.	quil le porte du cheual a terre. 	que dio conel atierra del cauallo 	ch’elli el porta del cavallo a terra, 
485|486	Et lors descent, |kar requerre nel voldroit il mie a cheval; 	Et lors descent de son cheual. |quar a cheual ne le veult il pas requerre. 	et lors dessent messires .G. |car requerre ne le uodroit mie a cheual. 	et lors descent. |car il ne se uoudroit pas requerre a cheual.	Et lors descent de son cheual	y entonçes desçendio don galuan del cauallo ca lo non queria acometer del cauallo 	e discende, |ché richiedere nol vorebbe elli mica a cavallo. 
487|488|489	si atache son destrier a un arbre », |puis trait l’espee |et cort sus a celui 	Si trait lespee del fuerre: |et cort sus a mathamas 	Si atache son cheual a .i. arbre. |puis tint lespee |et cort sus a celui: 	et atache son destrier a ung arbre. |puis trait lespee |et court sus aceluy 	et trait son espee |et court sus a mathanias 	e atolo a vn arbol |e fuese al cauallero 	Si atacca suo destrieri a uno albero, |poscia trae la Spada |e corre suso a colui 
