unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
256|257,grant orme|Il torne cele part son cheval,e egli torna in quelle parti in sul cavallo per ciò,Il tourne celle part,grant orme|il torne cele part son cheual,i|ornre|si torne Son cheual de cele part,grant orme|Il torna maintenant cele part,Il tourne son cheual celle part,e dela donzella|e torna a don Lanzarote Agora dize el quento|que quando don lanzarote se partio dela donzella del Castillo dela carreta
258,por ce que genz i cuidoit trouver,che gente vi crede trovare,,pour ce|que gent i cuide trouuer,car gent i cuide trouer,por ce que gent y quida trouuer,pour ce quil y cuide trouuer,que anochesçia ya
259,si descent a l’entree,si discende,si descent a lentree,si descent a lentree,Si dessent,Si descent a lentree,si descent a lentree,y metiose porla floresta
260|261|262|263|264|265|266,et voit dedanz III|cierges ardanz|et I|grant lit couvert d’un samit porpre|Il vait au lit|mes il n’i troeve home ne fame|ne el pavillon ausi,e all’entrata vide di dentro due ceri ardenti|e un gran letto coperto d’uno sciamito|vE egli viene al letto ma e'non vi truova né huomo né femina né nel padiglione altresi,et uoit deux cierges ardans|et ung beau lit couuert de satin Il uient au lit|mais il ny treuue homme ne femme ne au paueillon aussi,et uoit dedenz|ii|cierges ardanz|et|i|grant lit couuert dun samit porpre|Il uait au lit|mes il ni trueue home ne fame|ne el paueillon aussi,et uoit dedens|ii|cierges ardans|et i grant lit couuert dun samit pourpre|il uient au lit|Si ni trueue home ne fame ne el pauillon ausint,et voit dedens|ij|cierges ardans|Et il voit|i|grant lit couert dun samit porpre|Il uait au lit erranment mes il ni trueue homme ne femme|ne el paueillon aussi,et uoit dedans deux cierges ardans|et ung grant lit couuert dung samit pourpre|Il uait au lit|mais il ny treuue homme ne femme ne ou paueillon aussi,por no ser conoçido|e andubo tanto porella|que de grado albergara|y si fallara
267,Et quant il voit ce,e quand’e vide ciò,Quant il uoit ce,Et quant il uoit ce,et quant il uoit ce,Et quant il voit ce,Et quant il uoit ce,do y el yendo
268|269,si vient a son cheval|et oste ! le frain,si venne al su' cavallo|e gli trae el freno,si lui est auiz|que se nest|que fatosme il uient a son cheual|et lui oste le frain,si uint a son cheual|et li oste le frainst,si uient a son cheual,si uait a son cheual|et li oste le frain,si uient a son cheual|et luy oste le fraing,asi fallo çerca del camino vna tienda armada
270|271|272,et la sele|et le moinne pestre|puis se desarme,e lla sella|e l mena a pascere|Poscia|si disarma,et la selle|et le maine paistre: Aprez se desarme,et la sele|et le mainne pestee|puis se desarme,si li oste la celle|et le frainc|Puis se desarme,et la sele|puis le maine paistre|et apres se desarme,et la selle|et le mainne paistre|Puis se desarme,y plugole Mucho Conella|porque Cuido
273|274,et met l’espee a son chevez|si se despoille,e mette sua spada a suo capo|e si|si dispoglia,et met son espee a son cheuet|si se despouille,et met sespee a son cheuet|si se despoille,et met sespee a son cheuez|et se despoille,et met sespee au cheuech del lit quil auoit troue el paueillon|puis se despoille,et mect sespee a son cheuet|si se despouille,y fallar quien lo aluergase
275|276,et dit qu’il se couchera anz|puis qu’il n’i trueve ame;,e dice|che si|si coricherà entro poscia|che non vi truova anima,et dist quil se couchera|puis qu il ne treuue persenne illec,et dit quil se couchera enz|puis quil ni trueue ame,et couche en lit,et dist quil se couchera dedens|puis quil ni trueue nullui,et dit quil se y couchera|puis quil ny treuue ame,y desçendio del cauallo
277|278|279,puis estaint les cierges por la clarté|qui mal ne li feist;|si se couche,Poscia dispegne i ceri per la chiarità|che mal no gli facesse|e si|si corica,Il destaint les cierges|si se couche en ce beau lit,puis destaint les cierges por la clarte|que mal ne li feist|si se couche,Si estaint le cierge por la clarte|que mal ne li face,Si estaint lez cierges|pour la clarte|que mal ne li feist|si se couche,puis estaint les cierges|pour la clarte afin quelle ne luy face mal|si se couche,y tirole el freno|y la silla
280|281,et s’andort tout maintenant|Aprés ce ne demora gueres,e dorme immantanente|Appresso ciò non dimora guari,et se endort incontinent|APrez ce ne demoura gaires,et sendort maintenant APres ne demora gueres,et sendort maintenant|Apres ce ne demora gaires,et sendort tout maintenant|Apres ce ne demora gaires,et sendort maintenant Apres ce ne demoura gueres quil uint leans ung cheualier cil a,y dexole paçer
282|283|284|285,que laienz vint I|chevalier|celui cui li pavillons estoit;|et quant il vit les cierges estains,che là entro venne un cavaliere|e vid’e ceri spenti,que leans uint ung chenalier cellui a|qui le paueillen estoit|et quant il uist les cierges estains,que laienz uint|i|cheualier|celui|qui le paueillon estoit|Et quant il uit les cierges estainz,que laiens uint|i|cheualiers ciz cui li pauillons estoit|et quant il troua les cuerges estains,que li cheualiers vint laiens a|qui li paueillons estoit|Et quant il uit lez cierges estains,qui estoit le paueillon|et quant il uit les cierges estains,y entro enla tienda|por paçer
286|287,si cuida bien|que sa fame fust endormie,si crede bene|che sua dama fosse indormita,si cuyda bien|que samie feust endormie,si quida bien|que sa fame fust endormie,si cuida|que Sa fame fust endormie,si quida bien|que sa femme Isel fust endormie,si cuida bien|que sa femme fust endormie,que de al no hauia cura
288|289|290,et qu’ele eust les cierges estainz por la clarté|Il estoit sanz espee|et sanz armeure,e ch’ella avesse|e ceri spenti per la chiarità|'Elli era sanza ispada|e sanza armadura,et que les cierges furent estains|pour la clarte|qui lui feist mal,et quele eust les cierges estainz por la clarte|il estoit sanz espee|et sam armes nule,et quele ot eut les cierges estains por la clarte|que mal ne li feist|Il estoit Sans espee|et sans armes,et que elle eust lez cierges estains|pour la clarte|que mal ne li feist|il estoit sans espee|et sans armeure,et qu elle eust estaint les cierges|pour la clarte|Il estoit sans espee|et sans armeure,y tiro de su espada|e desus armas
291|292,si se fu tost despoilliez|et se couche errant delez Lancelot,si fu tosto dispogliato|e si corica tostamente allato a Lancelotto,si se despoulle|et se couche delez lancelot,si se fu tost despoilliez|et se couche errans delez lanc̃,Si ce couche erranment deles lancelot,si se fu tost despoillies|si se colcha erranment les lancelot,si se despouille|et se couche pres de lancclot,y fuese a echar envna cama
293|294,et se trest pres de lui|et l’acole,e si trae apresso di lui e ll’abbraccia,et se traist prez de luy|si lacolle,et se tret pres de li|et lacole,Si ce trait pres de lui|et lacole,Et se traist pres de lui|si lacole,et se tire a luy|et lacole,que ay estaua enla tienda enque estaua durmiendo vn cauallero
295|296|297|298,et le conmance a baisier|car il cuidoit vraiement|que ce fust sa fame|Quant Lanceloz sant celui,e comincia a T baciare ch’elli crede veramente|che ciò fosse sua femina|csQuando Lancelotto senti quelli,et le commence a baisier|car il cuidoit uraiement|que ce fust sa femme|Quant lancelot sent cellui,et le commence a besier Car il quidoit uraiement qe ce fust sa fame|quant lanc̃|sent cil,et le baisse|Car il cuidoit uraiement|que ce fust sa fame Qnent lanc sent celui,et le commencha a baisier|quar il quidoit|que che fust sa femme vraiement|Quant lancelot sent celui,et le commance a baiser|car il cuidoit urayement|que ce fust sa femme|Et quant lancelot sent celuy,e quando lo vido don lançarote penso|que hera algund seruiente
299,qui einsint le baisoit,che nsi l baciava,qui ainsi le baisoit,qui einssi le besoit,qui le baisoit,qui ensi le baise,qui ainsi le baisoit,que guardaua la tienda
300|301,si saut sus touz desvez|et cuide bien,si salta suso tutto isbigottito|e crede bene,si sault sus tout desue|et cuide,si sault sus touz desuez|et q̾ de bien,si saut sus tous desuez|et cuide bien,si en fu tous derues|si quide bien,si saut sus tout derue|et cuide bien,y tomolo porlos braços
302,que ce soit dame ou damoisele :,che ciò sia dama o damigella,que ce soit ou dane ou damoiselle,que ce soit dame ou damoisele,que ce soit dame ou damoisele,que ce soit dame ou damoisele,que ce soit dame ou damoisele,
303|304,si l’aert a JI|braz,si 'l piglia alle due braccia,si laert a deux bras,si laert a|ii|braz,Si li ert a deus bras,Si lahert as|ij|bras,si le prent a deux poings,y echolo en tierra
305,Et cil s’aperçoit tantost,“e que se n’avede tantosto,et il lui il se apperchoit tantost|que cest ung homme,et cil sapercoit tantost,et cil saparsoit tantost,Et cil saperchoit tantost,,y el Cauallero acordo
306,et cuide,e crede bene,si cuyde,et qui de,et cuide,si quida bien,,e Cuido
307|308,que ce soit li lichierres sa fame|si se desvoleppe de lui,che ciò sia il liaggiatore di sua femina|si si disviluppa da llui,que se soit le lecheur sa femme Il se desuelope de luy,que ce soit li cheualiers sa fame|si se desuolope de lui,que ce soit li lechierres sa fame|si se dresce en son estant,que che fust li lechierres sa femme|Si lo se desuolepe de lui,,que hera algund amigo de su muger
309|310|311|312|313|314,et l’aert i a Il|braz|et le sorprant|si que ainz qu’il se fust pris garde|l’ot il geté desouz lui a la terre ;|si dist Certes,e l piglia co lle due braccia|e l solprende|si che 'nanzi|che Lancelotto se ne fosse presso guardia l’à elli gittato di sotto lui alla terra|eE li disse,et le prent|si durement aux deux bras|que aincoys quil se fut prins garde la il iette dessoubz luy a terre|et luy dit,si laert as|ii|braz|et le sorprent|si que ainz|quil se fust pris garde|la il gitez souz lui a la terre|si li dit,et se desuolespe de lui|puis laert as bras|et le souprant|si quen sois quil sen soit pris gard la il iere desous lui a terre,et lahert as mains|et le sosprent|si que onques ne sen prist garde|quant il lot desouz lui gete a terre,si quauant quil senprint garde il li gecta a terre par dessus luy|et luy dist,y leuantose|y trauo de don lanzarote|y dio conel en tierra
315|316,lerres|mar me venistes faire honte,Certo ladro mal me venisti a fare onta,certes traistre mal y estes uenu me faire honte,Certes lerres mar mi uenistes fere honte,puis li dit certes lerres mar i uenistes moi faire honte,Si li dist lerres : Certes mar me uenistes faire honte,lerres mal me uenistes uous faire honte,e dixo çierto don traidor en mal hora aqui venistes porme desonrrar
317,et mar vos couchastes avec ma fame en mon pavillon meismes,e mal vo coricaste con esso mia femina in mio padiglione medesimol,et mal uous couchastes auec ma femme en men paueillon,et mar uous couchastes o ma fame en mon paueillon meismes,et mar uos couchastes auec ma fame en mon pauillon meismes,et mar vous couchastes auec ma femme en mon paueillon,et uous coucher auec ma femme en mon paueillon mesmes,y echarvos conmi muger enmi tienda
318|319|320,Puis li donne del poing en mi les denz|si que a poi|que il ne li a brisiez en la bouche,Poscia li dona del pugno nel miluogo de denti|si ch’a poco|che no ne li à tratti nella bocca,puis luy donne tel coup du poing parmy les dens|que a pou qu il ne les luy a brisiees,puis li done del poing enmi les denz|si que a poi quil ne li a brisiees en la gueule,puis Li done del poing tel cop enmi les dans qua pou qu il ne len ai i,puis li donne tel cop del poing en mi les dens|si que a poi|que il ne lez a brisies en la goule,puis luy donne du poing par les dens|si qua pou qu il ne les luy brisa,y diole tan gran puñada enlos dientes|que selos hubiera quebrado enla boca
321|322|323,et li sans en saut|si qu’il en a le menton tout sanglant|Quant Lanceloz se sent,e l sangue ne salta|si che n’à il mento tutto sanguinoso|eQuando Lancelotto|si sente,si que le sang en sault tant quil en a le manton tout couuert|Quant lancelot se sent,et le sanc en sault|si quil en en a le menton tout sanglent|quant lanc̃|se sent,brisiez Qunt lanceloz ce sont,et li sans en saut|si quil en a le menton sanglent|Et quant lancelot se uoit,et le sang en sault|si qu il est tout senglant|Quant lancelot se sent,e quando don lançarote se vio tan mal ferido tomolo con ambas manos porla garganta
324,si mal mener,si malmenare,si mal mener,si mal men̾,si mal menes,si mal mener,si malmener,y alçolo de tierra
325|326,si l’aert a la gorge|et le fait voler par dessus lui,si l piglia per me la gola|e l fa volare per di suso lui,si laert a la gorge|et le fait uoller par dessus luy,si laert a la gorge|et le fait uoler par desus lui,si laert par la goule|et le rue desous lui,si lahert par la gorge|et le fist uoler de dessus lui,si le prent a la gorge|et le gecte par dessus luy,e dio conel gran golpe en tierra
327|328,et le fait flatir a L|chaillou,e l fa ferire inn un feristo,si qu il le fait flatir a ung caillou,et le fet flatir a|i|chailleu,et le flatit contre|i|grant chaillou,si durement|que il le fist uoler sor vn cailleu,et li fait flatir a ung chaslit,y fizole vna gran llaga enla Caueça
329|330,qui en mi le pavillon estoit|Li chevaliers ot une grant plaie au chaoir qu’il fist,che li êl miluogo del padiglione era|ll cavaliere ebe una gran piaga al cadere ch’elli fece,qui emmy le paueillon estoit,qui enmi le paueillon estoit|li cheualier|ot une grant plaie au cheoir quil fist,qui enmi le pauillon estoit|Li cheualiers ot une grant plaie a son cheoir,qui en mi le paueillon estoit|si que li cheualiers en ot vne grant plaie au cheoir quil fist,qui estoit ou paueillon|si que le cheualier eut une grant playe au cheoir quil fist,y luego fue a tomar su espada
331,et Lanceloz se relieve,e Lancelotto|si rileva,puis se lieue lancelot,et lanc̃|se relieue,et lanc̃ ce lieue,Et lancelot se relieue tantost,et lancelot se relieue,
332|333,et vait cele part ou il ot s’espee laissie|si l’a traite del fuerre toute nue,e viene in quelle parti ov'egli ebbe sua spada lasciata|si la trae del fodero tutta ignuda,et ua celle part ou son espee estoit:|si la traist du fourreau toute nue,et uet cele part ou il ot sespee lessiee|Si la tret del fuerre toute nue,et uat cele part ou il ot sespee misse|Si la truit tote nue,et sen uait cele part ou il ot sespee laissie|Si le trait del fuerre toute nue,et uait celle part ou il auoit laissee lespee|si la traicte du feurre toute nue,y su cota
334|335,La lune luisoit cler|si que l’am pooit auques veoir par mi le pavillon;,a luna lucea molto chiaro|si che l’uomo potea alquanto vedere per me' l padiglione,,la lune luisoit cler|si que len pooit auques ueoir parmi le paueillon,La lame luisoit cler|si que lan peoit auques ueoir parmi le pauillon,et la lune luisoit cler|Si e|que on en pot auques ueoir par le paueillon,La lune lui soit toute clere|si que len pouoit aucques ueoir par le paueillon,y fue enpos del
336|337|338|339,et quant li chevaliers voit venir Lancelot l’espee traite|si ne l’ose atandre|ainz s’an torne fuiant toz nuz|et s’en vet vers la forest,PQuando il cavaliere vide venire Lancelotto la spada tratta|si non l’osa attendere anzi|si torna fuggendo tutto ignudo|e si mette inverso la foresta,Et quant le cheualier uoit uenit lancelot lespee traicte|si ne lose attendre ains sen tourne fuyant tout nu|et se mect uers la forest,Et quant li chrs uoit uenir lancelot lespee trete|si ne lose atendre|Ainz sentorne fuiant touz nuz|Et se met uers la forest,Et quant li cheualiers le uoit uenir lespee traite|si ne losse atandre ains sentorne fuiant tous nus|et se fiert en la forest,Et quant li cheualiers voit uenir lancelot lespee traite|si ne lose atendre ains sen torne fuiant tout nus|et sen uait uers la forest,et quant le cheualier uoit uenir lespee traicte|si ne lose actendre|ains sen tourne fuyant tout nu|et se mect uers la fourest,y quando el otro cauallero lo vio yr enpos desi la espada enla mano ouo miedo|e començo a fuir porla floresta
340|341,Et Lanceloz le siut|qui atant nel velt mie laissier ;,eE Lancelotto il seguita tutto ignudo ch’atanto nol vuole mica lasciare,et lancelot le sieult,Et lanc̃|le suit|qui atant nele ueult pas lessier,et lanc̃ apres|qui atant ne le wet laissier,Et lancelos le sieut|qui atant ne le veult mie laissier,et lancelot le suyt|qui ne le ueult pas ainsi laisser,y don lançarote en pos del fastaque lo alcanço
342,si le chace tant sanz robe qu’il l’aconsielt,si lo caccia tanto sanza nulla roba|che l’agiugne,si le chasse tant quil le acensuist,Si le chace tant sanz robe quil laconsuit,Si le chace tant tout sans robe quil laconsient,si le cache tant sans reube quil laconsieut,si le chace tant sans robe quil laconsuyt,e diole tan gran golpe porçima de la Caueza
343|344,si le fiert par mi la teste de l’espee|si qu’il le fant tout dusqu’es danz,si gli dona per me la testa della spada|si ch’egli il fende tutto insin qua a' denti,et le fiert de lespee parmy la teste|si durement quil le fent iusques au piz,si le fiert parmi la teste de lespee|quil le fent touz iusques es denz,et le fiert de lespee parmi le pis|si quil le fant tout parmi les rains,si le fiert parmi la teste|si quil li fent iusques es dens,Si le fiert de lespee par la teste qu il le fent iucquaux dens,que sela fendio pormedio
345|346,et cil chiet morz a terre|Et Lanceloz revient el pavillon,e que cade morto a terra|E Lancelotto riviene al padiglione,et celluy chiet mort a terre|et lancelot reuient au paueillon,Et cil chiet mort a terre|Et lancelot reuient au paueillon,et ciz chiet mors a terre|et lanc̃ reuient i̶ au pauillon,et cil chiet mors a terre a Auant lancelot ot ensi celui ocis|qui ensi lot feru|si reuint au paueillon,et il chiet mort a terre|et lancelot reuient ou paueillon,y don lançarote se torno ala tienda
347|348|349|350,et se couche|et s’andort dusqu’au matin;|mais molt se sant bleciez del cop|que cil li ot doné en mi les danz,e si corica|e si dorme insino al mattino ma molto|si sente brisciato del colpo|che que' li ebbe donato nel miluogo de denti,et se couche|et se dort iusques au matin|mais moult se sent blechie du coup|que celluy luy auoit donne parmy les dens,et se colche|et sen dort dusques au matin|mes molt se sent durement bleciez del cop|que cil li ot donne enmi les denz,et ce couche|et sendort iusc au marin|Mais mout ce sent blcie del cop|que ciz li ot done enmi les dens,et puis se recoucha|et sendormi iusques au matin|mais moult se sent blechies des cops|que cil li ot donne en mi lez dens,et se couche|et sendort uicquau matin Moult se sent blece du corps du coup|que cil luy a donne ou uis,y echose a durmir fastaque fue de dia|y otro dia demañana leuantose
351|352|353,A l’andemain|quant li oisel enconmancerent a chanter|si se leva,Allo 'ndomane quando l’ugioletti cominciarono a cantare|si si leva,LEndemain|quant les oyseaulx commencerent a chanter se leua,A lendemain|quant li oisillon commencerent a chanter Se leua lanc̃,A Landemain|quant li oiseles chande se leua,Lendemain|quant li oisel commencherent a chanter se leua lancelot,Et landemain|quant les oiseaux commencent a chanter il se leua,y armose|y caualgo en su cauallo
354,et vesti,e vesti,et uestit,et uesti,et uesti,et se uesti,et uesty,y fuese
355|356,et prist ses armes|et monta en son cheval,e pigliò sue armi|e monta in su' cavallo,et print ses armes,et prist ses armes|et monta en son cheual,et prist ses armes|et monta en son cheual,puis prist sez armes|et sarma|et puis monta sour son cheual,et print ses armes|et monta sur son cheual,y de aquella vez no supo quien hera aquel cauallero
357|358|359,puis se parti de laienz|qu’il ne sot pas a cele foiz|qui li chevaliers fut qu’il ot occis,poscia|si parti di là entro ch’eli non seppe passo a quella fiata chi l cavaliere fu ch’egli avea morto,Il monta sur son cheual puys sen partist de leans quil ne sceust pas a celle fois|qui le cheualier estoit|que il auoit cccy,puis se parti de laienz quil ne sot pas a cele foiz|qui li cheualiers|fu,et se parti de de laieus|Si quil n e sot pas a cele fois|qui li cheualiers estoit,et se parti de laichs|si ne sceut pas a cele fois|qui li cheualiers fu|que il auoit ocis,puis sem party de lieans|mais il ne sceit pas a ceste foiz|qui est le cheualier quil auoit occis,que matara
360|361|362|363|364,Quant il est antrez en la forest|si encontre IlII|escuiers|qui menoient en destre IIlI|destriers toz blans,Quand’egli è entrato nella foresta|si incontra quattro scudieri|che menavano a destra quatro destrieri tutti bianchi,Quant il est entre en la forest il encontra|iiii|escuiers|qui menoient|iiii|blans destries en destre,quil auoit ocis|quant il est entrez en la forest|Si encontre|iiii|escuiiers|qui menoient en destre|iiii|destriers touz blanz,quant il fu en la forest|si encontra|iiii|escuiers|qui menoient,Quant il est entres en la forest|si encontre|iiij|escuiers|qui enmenoient|iiij|cheuaus tous blans,quant il est entre en la fourest|si encontre deux escuiers|qui menoient quatre destriers tous blancs en destre,e desque entro enla floresta fallo quatro escuderos|que traian quatro cauallos de diestro|y heran todos blancos|como niebe
365,et avoit chascuns couvertures blanches;,e avieno catuno bianche coverture,et auoient chascun couuerture blance,et auoit chascuns couuerture blanche,,Si auoit chascuns couuertures blanches,et auoient tous quatre couuertures blanches,y las coberturas|y las sillas heran blancas otrosi
366|367|368|369,et aprés venoient dui autre|qui portoient le hernois a J|chevalier|haubert,Apresso avieno due altri scudieri|che porta vano li arnesi dun cavaliere asbergo,et aprez uenoient deux aultres|qui portoient le harnoys a ung cheualier haulbert,Et apres uenoient|ii|autres|qui portoient le harnois a|i|cheualier|hauberc,iiii,Et apres venoient|ij|autres|qui portoient' le harnois a|j|cheualier|hauberc,et apres uenoyent deux autres|qui portoient le harnoys a ung cheualier haubert heaume,y enpos dellos benian dos escuderos|que traian guisamiento de vn caballero loriga quixotes
370|371,et hiaume|et chauces de fer,e elmo|e calze di ferro,et heaulme|et chausses de fer,et hialme|et chauces de fer,destriers en destre tous blans,et heaume|et cauches de fer,et chausses de fer,e canillotes
372|373,et genoillieres|et cote a armer de blanc samit;,e ginochiali|e cotte d’armare di bianco esciamito,et genoullieres a armes de blanc samit,et genoilleres|et cote a armer de blanc samit,et auoit chascuns coureture blanche,et genoilleres|et cote a armer de blanc samit,et genoilleres|et cotes a armer de blans samiz,e yelmo juuete de ermiño mas devn xamet blanco
374|375|376|377|378|379|380|381|382|383|384|385|386|387|388|389|390|391|392|393|394|395|396|397|398|399|400,et li autres portoit I|escu blanc comme nois|Il salue les escuiers|et lor demande cui cil hernois est|Sire|font il|a l|chevalier|qui demain velt estre a J|tornoiement de Il|rois|—|Et conment a il non|cil chevaliers|fait Lanceloz|— Sire l'an l’apele Galehoudin|et fu niés i Galehot|le sire des Lointaingnes Illes|—|Et a quels aidera il|fet Lanceloz|— Il aidera au roi de Norgales|por ce que ses aieux est|—|Et cil tornoiemenz ou sera il|biaux frere|— En une praerie par ou vos avez orendroit passé,e l’altro portava uno scudo bianco come neve|eElli saluta lo scudieri|e domanda a cui est quello arnese|Sire dicon elli d’un cavaliere|che domane vuole essere al torniamento di due re|—E come à nome quel cavalier|dice Lancialotto|— Sire dicono egli l’uomo l’apella Galeadino|fu figliuolo di Galeotto il signore de lLontane Isole|— usGià cui iuta egli|disse Lancelotto|— Egli aiuta dison'egli al re di Norgales per ciò|che ces aeux est|— E quel torniamento dove sarà|disse Lancelotto|— Bel sire disono egli per una prateria dove voi avete immantenente passato,et laultre portoit ung escu blanc|comment nesge il sallue lescuier|puis luy demande a|qui ce harnois estoit|Sire font ilz a ung cheualier|qui demain doibt estre au tournoiement des deux roys|Et comment a nen celluy cheualier dist lancelot|Sire fist il len le appelle gallehodin|et fut filx gallehault le seigneur des lointaines isles|Et aux quielx aidera il fist lancelot|Il aidera au roy de norgalles|pour ce quil est son ael|Et ou sera ce tournoiement fait il|Sire en une prarie par ou uous aues passe,Et li autres portoit|i|escu blanc comme noif|Il salue les escuiiers|et leur demande|qui cil harnois est|Sire font il|a|i|cheualier|qui demain ueult estre au tornoiement des|ii|Rois|comment a il non cil cheualiers|fet lanc̃|Sire font il len lapele Galehoudin|et fu filz|Galehoz|li sires des lointaingnes isles|Et as quiex aidera il fet lanc̃|Il aidera au roy de norgales|por ce quil est son aioul|Et cil tornoiemenz ou sera il|Biaux sire en une praerie par ou uous auez orendroit passe,et uns autres portoit|i|escu blanc comme nois|Il salue les escuiers|et demande a cui ciz h̶arnes est|Sire font il a|i|nouel chr᷑|qui demain wet estre au tornoiement les|ii|rois|et coment a il non fait lanc̃|Sire len lapelle Gallehondin|et fu fiz Galehout des lontainnes ysles|quil angendra en belienne lainnee fille le roi de norgales̶|et a quex aidera il fait lanc̃|Sire font il au roi de norgale son a̶aoel|et ciz tornoiemens ou cera il|Il cera en cele praierie ou uous aues passe,Et li autres portoit vn escu blanc comme noif Il salue lez escuiers|et lor demande|qui cils harnois: est|Sire font il|il est a vn cheualier|qui demain uoldra estre au tornoiement des|ij|roys|Et comment a il non fait lancelot|Sire fait il on lapele Galehoudins le neueu Galehot le seignor des lonctaignes illes|a|Et as quels aidera il fait lancelot il aidera font il au roy de norgales|pour ce quil est sez aiols|Et ou est cils tornoiemens fait lancelot|Biau sire font il|il sera a le praerie ou vous aues orendroit passe,Et lautre portoit ung escu blanc comme noif|Il salue les escuiers|et leur demande a|qui est ce harnoys|Sire font ilz il est a ung cheualier|qui demain ueult estre au tournoyement des deux roys|Et comment a nom ce cheualier fait lancelot|Sire len lapelle galehondin|et fu filz galehot des loingtaines isles|Et a|qui aidera il fait lancelot|Il aidera au roy de norgales|Et ce tornoyement ou sera il beau frere|en une praerie par ou uous auez maintenant passe,y enpos destos venia otro|que traia vn escudo blanco|y vna lança toda blanca|y don lanzarote les pregunto Cuios heran señor dixeron ellos nos somos de vn Cauallero|que mañana a de ser en vn torneo de dos Reyes|y es cauallero nouel|e como a nombre dixo el|señor dixeron ellos a nombre galeodi|y es señor fijo de don galeodi el señor delas luengas ynsolas|e fizolo el veliena fija del Rey de norgales aquien querra el ayudar dixo don lanzarote señor dixo el al Rey de norgales su aguelo|y el torneo ado a de ser señor en vnos prados|por do antes pasastes Como don lançarote prometio ala fija del Rey bendemagus|que lo ayudaria Enel torneo ENtonçes los enComendo a dios don lançarote|e fuese su Camino|e no andubo mucho
401|402,Lors les conmande lanceloz a Deu|si s’em part atant,Allora glicosmlanda Lancelotto a Dio|si se ne parte atanto,Lors les commanda lancelot a dieu|si sen part a tant,Lors les conmande lanc̃|a dieu|si sen part atant,LOrs les coumande lanc̃ a dieu|et sen part atant,ors lez commande lancelos a dieu|si sen part atant,Lors les commande a dieu|et sem part atant,quando oyo tañer vna campana
403|404|405,Et quant il a I|poi alé|si oit a destre sonner une cloche; il s’adrece cele part,quando egli à un poco andato|si ode a dextra sonar una campana|e s’adiriza in quelle parti,Et quant il a ung pou alle sy ost a destre sonner une cloche,Et quant il a|i|poi ale|si ot a destre sonner une cloche|Il sadresce cele part,et quant il ot|i|pou ale|si ot a destre soner une cloche|Il sadresce cele part,Et quant il ot vn poi Uale|si oit a destre sonner vne cloche|Il sadrece cele part,Et quant il est ung pou alle|si ouy sonner une cloche a destre|Il sadrece celle part,y el fue alla
406|407,et troeve une abaie de nonains|Il descent a l’entree,e truova una badia di monache bianche|Egli discende a l’entrata,Il se adreche celle part,et trueue une abaie de moinnes blans|Il descent a lentree,et uoit une abeie de blans moinnes|Il descent,et trueue Vne abbaye de noniaus,et treuue une abaye de nonains noires|Il descent a lentree,y fallo vna abadia de monjes blancos
408|409,et baille son cheval a garder a J|garçon,e dà su cavallo a guardar a uno garzone,et trouua une abbaye de moignes blans il deschent a lentree puys baille son cheual a garder a ung garchon,et baisse son cheual a garder a|i|garcon,et baille son cheual a garder a|i|garson,si baille son cheual a garder a vn garchon,et baille son cheual a garder a ung garson,e desçendio del Cauallo
410|411,puis entre el moustier tout armé fors d’iaume|et d’escu,poscia entra nel monisterio tutto armato fuor di suo elmo|e discudo,puys entre au menstier tout arme fors|que du heaulme,puis entre el moustier|tout arme fors de hialme|et descu,Puis entre el moustier tous armes fors de son hiaume,puis entre el moustier tous armes|fors del heaume|et del escu,puis etre ou monstier tout arme fors du heaume de lescu,e dexo el escudo
412,et de glaive,e di lancia,et du glaiue,et de glaiue,,et del glaiue,et du glayue,e la lança
413|414|415|416|417,Et quant il est laienz entrez|si troeve la seror Meleagant|cele|qui l’ot geté de la dolerouse prison ou il ot esté mis|Ele resgarde,e quando egli è là entro entrato e' vi truova la sirochia di Meliagante quella el trasse della dolorosa prigione dov’egli era stato messo|E que' il riguarda,Et quant il fut leans entre|si trouua la seur meleagant celle|qui le ietta hors de la douloureuse prison ou il auoit este mis elle le regarde,Et quant il est laienz entrez|Si trueue la serour|Meleagrant|cele|qui lot gite de la dolereuse prison|ou il auoit este mis|Ele le regarde,quant il fu laiens entres|si trueue la ceror meleagan|Celi quil ost oste de la dolereuse tor|en cil ost este en prison,et quant il est laiens entres|si troue la serour meleagant cele|qui lot gete de la dolerouse prison|ou il lauoit este mis|Et elle le regarde tant,et quant iI est leans entre|si treuue la seur meleagant celle|qui lauoit gecte de la douloreuse prison|Elle se regarde,por fazer oraçion enel portal|y el yelmo|y entro|e vido la hermana de meliagas la quelo saco dela dolorosa prision enque estaua
