unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
,,,,,,et qu il a a nom agloual,
,,,si ai a non agloual,,,,
414|415,Et qu’alés vos querant|fet Grifon,,Et cales vous querant fait Griffons,et que querez uous fait grifon,et que alez uos querant fait Griffons,et que alles uous querant fait griffon,pues que andades buscando dixo grifon
416|417,Et il li conte tote l’aventure de la roine|et de Lancelot,e vanno romitaggio,et il li conte lauenture de la royne|et de lancelot,et il luy comte toute lauanture de la royne|et de lancelot,et il li conte tote lauenture de la roine|et de lanc̃,et il luy compte laduanture de la royne|et de lancelot,e agraual le conto la auentura dela rreyna|e de lançarote
418|419|420|421|422|423,et comment ele vit|que I|chevaliers em portoit la teste|b «|Si avom|fet il,che quelli gli avea detto|E,et comment|j|cheualiers emportoit vne teste torsee par deuant lui|Si en auons tuit iure|que se nous poons le cheualier connoistre ne trouuer|que nous emporterons la soie teste au roy artu,et comme elle uit|que ung cheualier emportoit la teste|si auons fait il tous iure,et coment ele uit|que uns cheualiers enportoit la teste|Si auons fait il iure,et comment ung cheualier emportoit sa teste par deuant luy|Et sy auons tous iure|que se iamais nous pouons le cheualier congnoistre ou trouuer|que nous emporterons la teste au roy|et a la royne|et sommes partis iusques a dix cheualiers les meilleurs,e como ella vido|que vn cauallero lleuaba su cabeça|e nos auemos jurado
424|425,tuit juré a que|se nos poons le chevalier trover ne conoistre,,et a la royne genieure|Et por ceste chose achieuer sommes nous meu iusques a|X|cheualiers lez meillors,que si nous pouons trouuer ne cognoistre le cheualier,que ce nos poons le cheualier trouer ne quenoistre,que len puisse trouuer en la court du roy artus,que si pudieremos fallar el Cauallero o conoçer
426,que nos en aporterom la teste al roi e;,,que on puet trouuer en la meson le roy artu,que nous en porterons la teste au roy,que nos en porterons la teste au roi,qui iamais ne finerens de aller,que llebemos su Cabeça al rrey
427|428|429,et por ceste chose somes nos meu de la cort tresqu’a dis chevaliers|Quant Gritons ot ce|que Agloval dist,si tosto come Aglovalle,qui iamais ne finerons derrer iusquatant|que nous laurons troue|Quant Griffons entent ce|que agloual li dist,et pour ceste chose sommes partiz de la court|x|cheualier|Quant grifon ouy|que agloual dist,et por ceste chose somes nos meu de la cort iusqua|x|cheualier|quant griffons entandi agloual,tant que nous laurons trouue QUant griffon entent ce|que agloual lui a compte,e poresta rrazon somos dela corte partidos mas de diez caualleros|que jamas no tornaremos ala corte fastaque lo ayamos fallado|quando grifon oyo aquello
430,si se pense qu’il porra fere,,si se porpense|que il porra faire,si se pense quil pourra faire,Si sepance|que il porra faire,si se pourpensa|comment il,que agrabal deçia començo a pensar|que podria façer
431|432|433|434|435,lar il set bien que|s’Agloval le conoist|til ne croira mie qu’il n’ait Lancelot ocis;|si l’en covendra morir|s’il en set novele,si fu partito di là entro Grifon venne a Cheu il Siniscalco ch’elli avea in sua pregione,Car il set bien se agloual le connoist|et il li die le voir|comment il en est|quil ne creroit mie quil neust ocis lancelot|si len conuenroit a morir sil en sauoit la nouele,car il sceit bien|que si agloual le cognoist qu il ne croyera mie quil nait occis lancelot|si luy en coniuendra mourir sil en sceit nouueles lors dist,Car ce agloual le queneist il ne querra mie quil nait lanc̃ ocis|Si len couuandra a morir ce il en cest nouelles,pour ra faire|car il scait bien|et cengnoit|que se agloual sauoit|comment il auoit naure lancelot a la iouste il ne creoit pas quil ne leust occis|Lors lui respont griffon,ca el sabia bien|que si agrabal supiese|que el llebara la cabeça del caballero al arzon|que lo no creeria|que el no matara a lançarote|e ansi Quele conuernia morir|si supiese el aquello
,,,Lors li respont Griffons,,,,
436|437|438|439,Lors dist|que ce seroit trop grans damages|se Lancelos estoit mors|Mes totes voies,,et dist|que ce seroit trop grans damages se lancelot estoit ocis,que ce seroit trop grant dommage se lancelot estoit mort,et lors dit|que ce seroit trop grans damages ce lanc̃ estoit mors,et dist|que trop seroit grant dommage se lancelot estoit occis,entonçes le dixo grifon señor mucho seria gran daño|si lançarote fuese
440,bials sire,,,,,,
441|442|443|444|445|446|447|448|449,fet il|i perdistes plus|que Lancelot|— Oil|en non Dieu|fet il|nos i perdimes Keu le seneschal|et Saigremor le Desreé|et Dodinel le Salvage;,e gli disse,Mais or me dites y perdistes vous fors lancelot|Enon dieu fet il oil|keu le senescal|et saigremor le desree|et dodynel le saluage,mais toutesuopes beau sire fait il uous y perdistes plus|que lancelot|Certes ouil fait il nous y perdismes keux le seneschal saigremor le desree|et dodinel le sauuage,mais totes uoiez li dist il: biax sire perdites uos plus|que lanc̃|Oil en on dieu fait il nos perdimes k|le seneschal|et sagremor le desree|et dodinel le sauuage,Mais toutesfois ny perdistes uous|que lancelot|Eu nen dieu fait agloual keux le seneschal saigremor le desree|et dodineau le sauuage:,ansi muerto mas dezidme perdistes mas|que alançarote|por dios dixo agraual|si a Quia el senescal|e a don dinax el saluaje
450|451,mais de la perte d’els tos ne nos est mie autant|comme de Lancelot,,Mais de la perte deuls ne nous est il mie tant comme de lancelot,mais il ne nous est mie tant de la perte deulx tous comme de celle de lancelot,mais de la perde daus tous ne nos est il mie tant comme de lancelot,mais de sa perte de eulx ne nous est il pas autant comme de lancelot Non fait griffon,e asagramor el derranchador mas desu perdida tanto es
452|453,— Voire|bials sire,,Non fait Griffons|Et sasulries vous boin gre,uoire fait il,uoire en non dieu fait cil;,Et ne sauriez uous pas bon gre,
454|455|456|457|458,et qui vos rendroit Keu le seneschal|dont ne l’en savriés vos molt buen gré|—|Si m’art Diex|fet il,aMonsignor Keu vo' siete dilivero di mia pregione,qui z vous rendroit le senescal|Si mait diex fet agloual oil,et qui uous rendroit kex le seneschal ne luy en sauriez uous pas bon gre|Si maist dieu fait il ouil,et qui uos randroit K|le seneschal don ne len sauez uos bon gre|Si maist diex fait cil oil,qui uous rendroit le seneschal|Si maist dieu oy fait agloual,como nada antela de lançarote Buen señor dixo grifon quien vos diese el senescal agradesçerselo yades|e abriades plazer
459|460|461|462|463|464,oil|et molt en avroie grant ioie|Or sachiés donc|fet il|que se vos estes demain a l’ermitage de la Haie|que vos l’i troverois sans faille,e gli conta come,et moult grant ioie en asulriemes|Or sachies fait Griffons se vous estes demain a lermitage de la haie|que vous li troueres,et moult en auroye grant ioye Or sachez fait il|que si uous estiez demain a lermitage de la haye|que uous ie trouueriez sans faille,et mout en aueriens grant ioie|OR sachiez|dont fait il|que ce uos estiez demain a lermitage de la haie uos li troueriez sans faille,Or sachez fait le cheualier|que se uous estes demain a lermitage de la haie|que uoue le trouerez,ansi me ayude dios dixo agraual|si e muy gran plazer auria porello agora sabed dixo el cauallero|que si vos fuerdes de mañana ala hermita dela hoya vos lo fallaredes
465|466,— En non Dieu|sire,aE i' voglio diss’elli,En non dieu fait agloual grans mercis,,En non die fait cil mout grant merciz,Grant mercy sire dit agloual,e dixo agraual grandes merçedes señor Como grifon libro dela prision a quia el senescal
467,fet il,,,,,,e lo ynbio a agraual Aquella noche durmio
468|469,molt grans mercis|Cele nuit jut laiens Agloval,,et iou y serai Celui nuit iut laiens aissel agloual,Certes sire grant mercy Celle nuyt ieut leans agloual,Cele nuit iut agloual laiens,et ie y seray Celle nuit geust leans agloual,ansi agraual|e otro dia|quanto fue de mañana le leuanto
470,et a l’endemain se leva,,et lendemain,et landemain,et landemain,et lendemain,e tomo sus armas
471,si tost com il vit le ior,,si tost comme il uit le ior|se leua,si tost qu il uit le iour se leua,si tost comme il uit le ior ce leua,si tost comme il uoit se iour se leua,e subio ensu cauallo
472,et prist ses armes a;,,et prist sez armes,et print ses armes,et prist ses armes,et monta sur son cheual,e metiose ensu camino
473|474,si ehevalche droit vers l'ermitage|que cil ti avoit dit,,et puis monta|et sen entra en son chemin tout droit a lermitage de la haie|que Gryffons li auoit dit,et cheuaucha droit a lermitage quil luy auoit dit,et cheuauche droit uers lermitage|que cil li auoit dit,et print son chemin tout droit uers lermitage|que griffen lui auoit dit,e fuese derechamente ala hermita|que le auia dicho
475|476|477|478|479,Et quant il se fu partis de l’ostel ou il avoit geu|Grifons vint a Keu le seneschal qu’il avoit en sa prison|et li dist Sire Kex|vos estes delivrés de ma prison|et li conte comment,,Et quant il sen fu partis de son ostel|Si vint Griffons maintenant a keu le senescal|et li dist vous estes deliures de prison,Et quant il se fu party de loustel ou il auoit geu|grifon uint a keux le seneschal|que il auoit en sa prison|et luy dist|Sire keux uous estes deliure de ma prison|et luy comte comment,et quant il se fu partuiz de lostel ou il auoit geu|Griffons uint a k̾|le seneschal quil auoit en prison|et dit|k̾|uos estes deliures de ma prison|et li conte coment,Quant agloual fut party griffon uint maintenant a keux le seneschal quil auoit en sa prison|si lui dist keux uous estes deliure de ma prison,e quando ay fue agraual partido dela casa|do lo aluergaran grifon fue al senescal|que tenia en prision|e dixole señor ya vos sodes libre demi prision|e contole todo|lo que le auia acaesçido
480|481,et je vueil|que vos vos en ailliés de ci a l’ermitage de la Haie,che voi ve n’andiate di qui al romitaggio di l’Oie,et ie voeil|que uous ales maintenant a lermitage de la haie,et ie uueil|que uous uous en aillez a lermitage de la haye,et ie ueil|que uos en ales de ci a lermitage de la haie,si uueil|que uous alliez droit a lermitage de la haie,e yo quiero Dixo|el que vayades ala hermita dela haya derecha
482,et vos rendés a Agloval,e vo rendete ad Aglovalle,et vous rendes a agloual,et uous rendrez a agloual,et uos rendes a agloual,et uous rendez a agloual,e vos rrindades a agraual
,,,,,,que uous trouuerez la,
,,,que vous troueres la,,,,
483|484|485,Et s’il vos demande|qui vos i envoie|si li dites,e s’elli vi domanda chi vi manda|si gli dite,Et sil vous demande aa|qui vous y envoie vous li dires,et sil uous demande|qui uous y enuoye|si luy dictes,et ce il uos deman|qui uos i enuoie :|si dites,Et sil uous demande|qui uous y enuoie|uous direz,e si vos demandare quien vos ymbio dezid
486|487|488|489|490|491|492|493,que vos ne savés|qui ;|et|por ce que je ne|vueil mie a|que nus sache de moi noveles|vueil je|que vos me fiançois,che vo' non sapete chi|E per ciò ch’io non voglio|che nullo sappia di me novelle voglio|che voi mi giuriate,que vous ne sasulres|qui Et|pour chou|que ie ne uoeil mie|que nus sache nulles noueles de moi|voeil iou|que vous ne le dites a nullui ou vous aillies|et voel|que vous le me fianchies,que uous ne scauez qui|et par ce|que ie uueil|que nul ne sache nouuelles de moy ie uueil|que uous me fiancez,que uos ne sauez qui|et|por ce que ie ueil|que nus nel saiche de moi nouellez: ueil ie|que uos fienciez,que uous ne sauez|pour ce|que ie ne uueil pas|que len sache uouuelles de moy uueil ie|que uous me promettez,que no sabedes|ca yo no quiero|que sepa demi nuebas|e quiero|que fiança
494|495,que vos ne dirois en lieu ou vos veingnois|que Et vos aiés çaiens esté ne nel dirois a home né,che voi non direte di me novelle in luogo ove voi vegniate né direte a huomo,Et que vous ne dites mie|que vous aies este chaiens en prison,que uous ne direz en lieu ou uous aillez|que uous auez ceans este|ne ne le direz a homme ne,que uos ne dirois en lien ou uos ailliez|que uos aiez saiens este,que uous ne direz en lieu ou uous alliez|que uous auez este ceans en prison,que vos non digades en lugar del mundo|do estubistes en prision ni lo sepa ome ninguno|e el senescal le fiço
,,che voi abiate qua entro stato,,,,,
496,cil li fiance,que' gliel giura,Et cil li fiance,et il luy fiance,et ciz li fiance,Et celui lui promet,luego fiança
497,qui molt est liés de ceste delivrance;,che molto est lieto di questa diliveranza,qui moult estoit lies de sa deliurance,qui moult est lie de ceste deliurance,qui mout est liez de sa deliuuance,qui moult estoit ioyeux de sa deliurance,ca mucho estaua alegre desu deliberaçion
498|499|500|501,si li fet Grifons aporter a mengier|et puis commande|que l’en li aport ses armes|et eles li sont aportees,E Grifon gli fa aportare da mangiare poscia comandò|che l’uomo gli facesse portare sue armi|e elle gli sono aportate,Si li fist Griffons aporter a mangier|et puis|si commande con li aporte sez armes,Et grifon luy fait aporter a manger|et puis commande quon luy aporte ses armes|et elles luy sont aportees,Si li fut griffons aporter a mangier|et puis commande|que lan li aport ses armes|et eles li sont aportees,Si lui fist griffon apporter a mengier|et puis commande|que len lui apporte ses armes,e grifon le fiço|luego traer sus armas|e fiçole comer consigo|e encomendaronse adios
502,Si se part de laiens,ed e'si parte di là entro,et keux sarma,si se part de leans,si sarme|et se part de laiens,Lors sen part keux,e el se fue
503|504,et vet tant qu’il vient a hore de tierce al lieu|que l’en li avoit dit;,e fa|tanto che viene a ora di terza al luogo|che Grifon gli avea detto,puis monta sor son cheual el|Et sen vint tot droit au lieu|ou Griffons li auoit dit,et fait tant quil uient a heure de tierce an lieu quon luy auoit dit,et erre tant quil uient a hore de tierce on lieu|que cil li auoit dit,et tant erra quil uint au lieu ou griffon lui auoit enseigne:,e andubo tanto|que llego ala hermita|que le grifon dixera
505,si trova Agloval,Si vi trovò Aglovalle,si y troua agloual,si trouua agloual,Si troua agloual,si trouua agloual,e fallo ay agraual
506|507,qui molt fist grant joie de lui|quant il le vit,che molto fece gran gioia di lui,qui moult fist grant ioie de lui|quant il le uit,qui moult fist grant ioye de luy|quant il li uit,qui mout fit grant ioie de lui|quant il le uit,qui moult lui fist grant chiere,que mucho fiço de plazer conel|quando lo vido
508|509,et li demande|dont il venoit,e quando elli el vide si llo domanda ond’elli veniva ma elli non ne li vuole nulla dire,et li demanda tout maintenant|dont il uenoit,Si luy demanda|dont il uenoit,Si li demanda dom il uient,et lui demanda dent is uenoit,e preguntole dedonde venia mas el no selo quiso deçir
510|511,Mais il ne li en velt riens dire|qu’il ne trespassast sa foi,che non trapassasse sua fé volentieri,mais il nen uault riens dire|quil nen mentesist sa foy,mais il ne luy on ueult riens dire affin quil ne trepasse sa foy,mais il ne len wet riens dire quil ne trespassat sa foi,mais il ne lui en uoulut riens dire|qu il ne feust pariure,por no mentir su fiança
512,Lors i conte Agloval,Allor gli conta Glovalle come X,Et lors li conta agloual comment|X,Et lors luy compte agloual|comment les x,et Lors li conte agloual|comment il,Lors lui compta agloual,e agraual le conto
513,comment ti dis chevaliers estoient meu por querre Lancelot,cavalieri erano mossi per chiedere Lancellotto,compaignon de la table roonde estoient meu por querre lancelot,cheualiers estoient meuz|pour querre lancelot du lac,x|estoient meu por querre lanc̃,comment dix compaignens de la table ronde sestoient meuz|pour querir lancelot,luego como mas de diez caualleros heran metidos ensu demanda de lançarote|e el mesmo conellos
514|515|516|517|518,et que jamés ne finermunt d’errer devant qu’il en aient ores verraies noveles|Et vos|fet li mesire Kex|qu’en ferois vos|Voldrois vos entrer en ceste queste por l’amor de Lancelot,e che giamai non finirebbono d’andare davanti ciòe|che n’avessono udite veraci novelle|taE vo' diss’elli monsignor Keu che nne farete|Vo' vorete mettere in questa chesta per l’amor di Lancellotto,Et que iamais ne fineroient desrer|deuant chou quil en alulroient oi vraies noueles|Et vous fait il a keu : quen feres|venres vous o nous en ceste queste por amor de lancelot,et que iamais ne fineroient derrer iucqua ce quilz en ayent ouy urayes nouuelles|Et uous fait il messire keux quen ferez uous uoulez uous entrer en ceste queste|pour amour de lancclot,et que iamais ne fineront|derrer deuant quil auront troue uraiez nouelles|Et uos fait il|k̾|quen ferois uos|uodreis uons entrer en ceste queste|por amor de lanc̃,et que iamais ne fineront de errer tant quilz en aient ouy certaines nouuelles|Et uous keux dit il|que ferez uous|ne uendrez uous point en ceste queste auec nous|pour lamour de lancelot,e que jamas no tornaria|fasta que sepa verdaderas nuebas del|e vos señor don quia|que faredes entraredes enesta demanda con nos|por amor de lançarote
519|520,Certes il i entrast volentiers por vos|Et il dist,Certo disse monsignor Cheu io c’enterrò volentieri se non fosse altro|che per vois,Certes il entrast volentiers|pour vous|se vous fuissies adires ensi comme il est,certes fait il|il y enterroit uoulentiers|pour uous|Et il dit,Certes il i entrast bien por uos|et il dit,Voulentiers dit il,Ca verdaderamente dixo quia yo entrare
521|522,que voirement i enterra il;|si jure sor une crois de fust,eAllora giura la chesta sopr’una croce di fusto,Et il dist quil y enterra moult volentiers,que urayement y enterra il|Si le iure sus une croix de fust,que uoirement i entera il|Si Iure sor une creis de fust,Lors iura sur une croix de fust,e luego fizo tal jura sobre vna cruz de madero
523|524,qui devant lui estoit|tot autel sairement com li autre avoient tet,che davanti lui era|si fece tutto altrettal saramento come gli altri avieno fatto,Si iura sor vne crois de fust autretel sairement comme li autre auoient fait,qui estoit deuant luy|si fist tout tel serement comme les autres auoient fait,qui deuant lui estoit : tout autre tel sainrement comme li autre auoient fait,qui deuant lui estoit autel serment|comment les autres auoient iure,que ay estaua|como los otros auian fecho
525|526,Et lors acueillent ensamble lor chemin|Mes atant laisse ore li contes a parler d’els deus,Allora|si accolgono loro camino insieme|SMa atanto lascia ora il conto a parlare d’amenduni,Et lors acoillirent lor chemin ensamble|Mais atant laisse li contes a parler deuls iusques a vne autre fois,Et lors acqueillent leur chemin|ensemble|Mais atant laisse le comte a parler deulx|ii,Lors acoillent andui ensanble lor chemin|Mais atant laisse li contes ore parler dax|ii,et lors accueillent leur chemin tous ensemble|Mais icy laisse le compte a parler de eulx,e metieronse envno al camino Mas agora dexa el cuento de fablar dellos
527,et retorne a mon seignor Gauvain,e ritorna a monsignor Galvano,Et retorne a parler de monseignor Gauuain,Et retourne a parler de messire gauuain|et de ses auantures,et retorne a parler de monsignor|G,et retourne a messire gauuain,e torna a galuan
528|529,si com il s’est partis de ses compaignons|Or dit li conte que,si come s’è partito da suoi compagnoni|Or dice el conto,si comme il se parti de ses compaignons|et comment il li auint OR dist li contes,qui luy auindrent|quant il se party de ses neuf compaignons|Or dit li comte,si comme il est partiz de ses compangnons|OR dit li contes,si comme il se partist de ses compaignons Comme messire gauuain cenquist mathanias deuant son chasteau|et deliura saigremor le desree de prison|C|ui|Or dist le compte,que se auia partido desus conpañeros Agora dize el cuento
530|531|532|533|534,quant mesire Gauvain se fu partis de sa compaignie|qu’il chevalcha tos sols|molt dolens|et molt pensis de l’aventure de l’espee a quoi il avoit failli;|si erra tot le jor sans boivre,che quando monsignor Galvano|si fu partito da suo' compagnoni ch’elli cavalca tutto solo molto dolente|e molto pensoso dell’aventura della spada ov’elli avea fallito|si va tutto giorno sanza bere,que quant mesires Gauuain se fu partis de sez compaignonz quil cheualcha tous seus moult dolans|et moult pensis de Auenture a coi il auoit failli|si erra toute ior sans boire,que quant messire gauuain se fu party de ses compaignons quil cheuaucha tout seul moult doulent|et pensis de lauanture de lespee a quoy il auoit failly|et erra tout le iour sans boire,que quant messires G|ce parti de ses conpangnons quiͥl cheuaucha tous sex mout doleus|et mout panciz|de lauanture de lespee a qoi il auoit failli|Si erra tote ior sans boire,que quant monseigneur gauuain se fut party de ses compaignons quil cheuacha tout seul moult dolent|et moult pensif de lauanture a quoy il auoit failli Il erra toute iour sans auanture trouuer,que quando don galuan se partio desus conpañeros|que se fue solo muy triste|e muy pensando porla auentura enque auia fallesçido|e andubo|ansi todo el dia sin comer
535|536,et sans mengier|et sans trouver aventure,e sanza mangiare|e sanza trovare aventura,et sans mangier|et sans auenture trouer,et sans manger|et sans auanture trouuer,et sans mangier|et sans auanture trouer,et tout ainsi erra il le secend iour,e sin veber|e sin auentura fallar
537,qui face a amentevoir,che faccia a mentovare,qui a conter face,qui face a raconter,qui face a ramenteuoir,,que de contar sea
538|539,Et ausi erra le secunt jor|et le tiers,e nsi va el secondo giorno|e 'l terzo,Et tout ensi erra au secont ior|et au tierch|et au quart,ainsi erra le second iour|et le tiers,Ensi erra les|ii|iors|et le tiers,et le tiers Au quart iour,e ansi andubo tres dias al quarto dia le auino
540,Mes al quart li avint endroit miedi qu’il erra par devant la maison Mathamas,Ma al quarto giorno gli avenne|che venne in diritto mezodi per davanti la magione di Matamas,Et au quint ior li auint il quil passa par deuant la maison mathamas,Mais au quart iour luy aduint endroit medy quil passa par deuant la maison mathamas,mais au quart li auint endroit midi|quil erra par deuant la maison mathanas,si lui auint quil se trouua deuant la maison de mathanias,que paso porla casa de matamas|y estaua ala puerta
541|542,qui tenoit Saigremor en prison|et il avoit,che tenea Sagramors in pregione|e elli avea,qui tenoit saigremor en sa prison|et mesires Gauuain cheualchoit|et auoit,qui tenoit saigremor en prison|et il auroit,qui tenoit sagremor en prison|et il auait,qui tenoit saigremor en prison|et monseigneur gauuain cheuauchoit tout pensif|et auoit,el que tenia a sagramor en prision
543,si grant talent de dormir qu’il ne savoit ou il aloit;,si gran talento di dormire|che non sapeva in qua' parti e' s’andasse,si grant talent de dormir quil ne sauoit ou il aloit,si grant talent de dormir quil ne sauoit ou il aloit,si grant talant de dormir quil ne sauoit ou il aloit,si grant tallent de dormir quil ne sauoit ou il aloit,e el auia atan gran sabor de dormir|que no sabia pordonde se yua
544|545|546|547,si avint qu’il chevalcha par devant Mathamas|qui estoit a sa porte|ne onques ne li dist mot|et si l’avoit Mathamas salué,si avenne|che suo cavallo el menò per davanti Matamas ch’era a sua porta né unque non gli disse motto|e si l’avea Matamas salutato,Et mathamas estoit deuant sa porte|mais onques mesires Gauuain ne li dist mot|et si lauoit mathamas salue,Si aduint quil passa par deuant mathamas|qui estoit a sa porte ne oncquez ne luy dist mot|Et si lauoit mathamas salue,Si auint quil cheuaucha par deuant mathanas|qui a sa porde estoit|Ne onques ne li dit mot|et si lanuoit math̃|saluee,Mathanias estoit deuant sa porte|mais encques messire gauuain ne lui dit mot|et si lauoit mathanias salue,ansi que auino|que paso ante matamas|que estaua a su puerta|e matamas lo saluo mas galuan no le rrespondio palabra
548|549,Quant Mathamas vit ce|si cuida qu’il le feist par orgueil qu’il ne li deignast respondre;,Quando Matamas vide ciò si credette ch’elli fosse orgoglioso|che per ciò non gli degnasse rispondere,Et quant mathamas uit ce: quil ne li respondi mie|si quida quil le laissast par orgueil|quil ne daignast parler a lui,quant mathamas uit se|si cuida quil le feist par orgneil|et qu il ne luy daignast respondre,quant matħ|uit ce|si cuida quil feist ce par orguel|Ou quil ne li dangnast respondre,Quant mathanias uoit quil ne lui dit mot,e matamas penso|que por argullo lo dexaua de azer
550,si entre en sa maison,si entrò immantanente in sua magione,ors entra maintenant en sa maison,et entre en sa meson,Si entre en sa maison,,y entro ensu casa
551|552,et demande ses armes a grant besoing:|et si escuier li aportent isnelement,e domandò sue armi a gran bisogno|e scudieri liel portano isnellamente,si demanda sez armes|Et vns|Lescuiers li aporte,et demande ses armes a grant haste|et ses escuiers luy aportent isnelement,et demande ses armez a grant besong|et cil escuier li aportent uolestiers,si cuide,e pidio sus armas a gran priesa|y vn escudero selas traxo muy ayna
553|554|555|556|557|558|559|560|561|562|563|564|565|566,Et cil de laiens li demandent ou il velt aler|et il dist qu’il ira aprés le plus orgueillos chevalier qu’il onques mes veist|kar ie le saluai|fet il|et si ne me deigna respondre:|si me pesera molt durement|se je ne li abat ancui grant parti de son orgueil|Lors monte|et s’en va tos les esclos qu’il trueve|tant qu’il aconsieut mon seignor Gauvain a l’entree d'unes broches|et il li escrie de|si loing com il le voitTornés ça cel escu|sire chevaliers|ou je vos ferrai par derieres :,'e quelli|che là entro sono el domandano ov'elli vuole andare ed|e lor risponde ch’elli andrà apresso al più orgoglioso cavaliere ch’elli unque vedessono sch’io el salutai diss’elli|si non mi degnò rispondere|si mi peserà molto duramente s’i non gli abatto molto gran partita di suo orgoglio|Allor|monta|e se ne va tutti gli serosci|che truova tanto ch’elli agiugne monsignor Galvano all’entrata d’uno bosco e llo sgrida di|si lungi com’elli el vide|aVolgete in qua quello scudo sire cavaliere o io voi fedirò per di dietro,et li demande en|quel lieu il uoldra aler|Et il dist apres le plus orguellous cheualier del monde Car iou lai fait il salue|et il ne me daigna respondre|Si men pesera moult durement|se iou ne li abaich son orgueil|Lors monte mathamas maintenant sor son cheual|et sen uait apres monseignor Gauuain|Et tant quil le uit|et li escrie sire cheualiers tornes cha lescu,et ceulx de leans demandent ou il ueult aller|et il dit quil uait apres le plus orgueilleux cheualier quil uil oncquez|Car ie lay salue fait il|et il ne ma deigne respondre|si seray bien corrouce|si ie ne luy abaz grant partie de son orgueil Lors monte|et sen uait tous les escloz tant quil aconceut messire gauuain a lentree dunes broces|et luy escrie de|si loing quil le uoit Tourne deca cil escu sire cheualier ou ie uous ferray par derriere,et cil de laiens li demandent ou il wes aler|et il dit quil irra pres le plus orguillos cheualier quil onques ueist|Car ie le saluai fait il|et si ne me dangna respondre|Si me pesera fait il mout durement se ie ne li abat grant partie de son orguel|Lors sen ua|et erra tant quil ataint monsignor|G|a lantree dunes brosses|et li escrie de|si loing comme il le uoit|tornez sa cel escu Sire cheualiers ou ie uos ferrai par derierres,que se soit par orgueil|Il entra incontinent a sa maison|et demanda ses armes:|puis monta a chenal|et courut aprez mefsire gauuain tant quil le uist a lentree dune forest|si lui escria|Sire cheualier tournez sa lescu,e dixole señor donde queredes yr tras vn cauallero dixo el el mas argulloso del mundo aquien salue|e no me quiso rresponder palabra mas mucho me pesara sino le abaxo gran parte desu argullo|e desque fue armado cabalgo ensu cauallo|e fuese muy apriesa porel rrastro|que fallo tanto|que vido a don galuan ala entrada devnas matas|e desque lo vido començole a dar vozes|e a deçir tornad ami señor cauallero ese vuestro escudo sino yo vos ferire
567|568,si i avrois greignor honte|a Atant s’esveille mesire Gauvain,si v’arete grande ontab|Atanto|si risente monsignor Galvano,Et mesires Gauuain sesueille,si y auez grant honte|Adonc sesueille messire gauuain,Si i auerez plus grant honte|Atant sesueille messires|G,Adonc sesueille monseigneur gauuain,por detras|e ansi abredes mayor desonrra|entonçes acordo don galuan
569|570,si se regarde|et voit venir le chevalier tot apresté de lui ferir;,si risguarda|e vide el cavaliere venire tutto aparecchiato per lui fedire,qui encore aloit tot dormant|et voit celui uenir tot apreste por lui ferir,et regarde|et uoit se cheualier tout apreste de le ferir,et se regarde|et uoit uenir le cheualier tot apreste de lui ferir,et uoit uenir le cheualier:,e vido venir al cauallero aparejado delo ferir
571,si se merveille por quoi ce est;,si si maravigliò perché ciò est,si sesmerueille moult pourcoi chou est,si se merueille|pour quoy cest,si ce merueille por qoi cest,si se merueille|pour quoy cest,e mucho se marauillo|porque fuera aquello
572|573,si enbrace l’escu|et alonge le glaive,si mbraccia lo scudo|e slunga la lancia,Si embrache lescu|et alonge le glaiue,et embrace lescu|et esloigne le glayue,Si enbrace lescu|et alongne le glaiue,Lors embrasse lescu,e luego enbraço su escudo
574,et se retorne devers lui,e si torna divers lui,,et se tourne deuers luy,et se reto[rne] uers lui,et se retourne deuers lui,e torno contrael
575,si le fiert,si 'l fiede,et le fiert,si le fiert,et le fiert,si le fiert,e firiolo
576|577|578|579|580|581,si durement qu’il le porte del cheval a terre|Et lors descent|kar requerre nel voldroit il mie a cheval;|si atache son destrier a un arbre|puis trait l’espee|et cort sus a celui,si duramente in suo venire ch’elli el porta del cavallo a terra|e discende ché richiedere nol vorebbe elli mica a cavallo|Si atacca suo destrieri a uno albero poscia trae la Spada|e corre suso a colui,si durement quil le porte del cheual a terre|Et lors descent de son cheual|quar a cheual ne le veult il pas requerre|Si trait lespee del fuerre:|et cort sus a mathamas,si fort qu il le porte du cheual a terre|et lors descent|car il ne se uoudroit pas requerre a cheual|et atache son destrier a ung arbre|puis trait lespee|et court sus aceluy,Si durement quil labat del cheual a terre|et lors dessent messires|G|car requerre ne le uodroit mie a cheual|Si atache son cheual a|i|arbre|puis tint lespee|et cort sus a celui:,si durement quil le porte du cheual a terre|Et lors descent de son cheual|et trait son espee|et court sus a mathanias,ansi duramente dela lança|que dio conel atierra del cauallo|y entonçes desçendio don galuan del cauallo
582,qui ja se relevoit,che ssi rilevava,qui ia se releuoit,qui se releuoit,qui ia ce releuoit,qui ia se releuoit,ca lo non queria acometer del cauallo|e atolo a vn arbol
583,si le fiert,si l fiede,si le fiert,si le fiert,si le fiert,et le fiert,e fuese al cauallero
