unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
375,si conmande les damoiseles a Dieu,si comanda le damigelle a Dio,si commande les damoiseles a dieu,si commanda lez damoiseles a dieu,si commande les damoiseles adieu,si commande les damoiseles a dieu,si commanda les damoiselles a dieu,
376,et eles ne li dient mot,e elle non gli dicono nullo motto anzi piangono tuttavia,et elles ne dient mot,Et elles ne li dient mot,et eles ne li dient mot,et eles ne respondent mot,mais elles ne lui respendirent mot ains plouroient tousiours,
,,,,,ainz pleurent touteuoies,,,
377,Et quant il s’en est partiz,E quand’egli è partito da lloro,Et quant il sen est party,Et quant il Sen est partis,Et quant il est partiz de eles,et quant il sen est partiz:,Puis quant il fut parti delles ilz commencerent a crier toutes ensemble,
378,si s’escrient Sire chevaliers,si gli gridano tutti insieme|Sire cavaliere ch’a onta noi avete messo,si escrient sire cheualier,si li escrient toutes a vne vois,si li crient toutes ensemble|sire cheualier,si sescrient,Sire cheualier|qui nous auez mises a pourete a honte,
,,,,,qui a honte nous auez mises,,,
,,,,,et a pourete,,,
379,a male honte puissiez vos aler ! Lors conmancent lor duel,e a povertà a male onta possiate voi andare|eAllor ricominciarono maggior duolo,mauldite soit leure|dont uous feustez ne lors commencent leur deul,Sire cheualiers a male honte puissies aler|Lors commencent lor duel,et a male honte puissiez uous aler|Lors recommencent lor duel greignor,ha: Sire cheualiers a male heure puissiez uos aler|Lors conmancent lor duel,et a male auenture puissiez uous aller|Lors font plus grant dueil,
,,,,,que deuant,,,
,,che davanti,,,,,,
380|381|382|383,et il chevauche tant qu’il vint a l’entree d’unnes broces|et troeve J|hermitage! clos de haut fossez|Il vint a la porte,e elli cavalca dolente|e crucciato infino a tanto ch’egli anotta|Si viene a uno romitaggio forte intorneato di grossa acqua|e di pali aguti|e avea porta tutta nuova forte|e grossa|Elli viene alla porta,et il cheuauche tant quil uint a lentree dunes broces|et treuue ung hermitage clos de hauts foussez Il aduint a la porte,Et il cheuauche tant quil vint a lentree dunes broces|et trueue vn hermitage|qui estoit clos de moult haus fosses|si vint a la porte,et il cheualche dolenz|et correciez dusques a tant quil li anuite|Et uient a|i|hermitaige fort clos de haie espesse de peux aguz|et y auoit porte toute nueue forte|et espesse|Il uient a la porte,et il cheuanche tant quil uint a lentree dunes broces|et trueue|I|hermitage clos de haus foses|Il uint a la porte,que deuat|et messire yuain cheuauchoit dolent|et marri|tant que la nuyt uint qu il arriua a ung hermitaige tout cloz de hayes espesses|et bien auironne de pieulx aguz|et la porte toute neufue forte,y la espada ala cola desu Roçin
384|385|386|387|388,si apele|et J|clers li oevre|et il antre anz|puis descent,e chiama|e un cherico ne viene avanti|e elli va di dentro tutto armato a cavallo|Poscia discende,et apelle|et ung clerc luy euure luys Il entre dedans|si descent,et y apele|et vns clerz li oeure maintenant|si entre ens|et descent de son cheual,et y apele|et|i|clerton uient auant|si li oeure|et il uait enz tout a cheual|et puis descent,si apele|et uns clers Li uueure|et il entre ens|puis ce desarme,et espesse|si uint a la porte|et heurta|si lui fut ouuert luys|et il entra dedens tout a cheual|puis descendit a terre,e arrastrolo
389|390|391,Et li hermites|qui fu fors issus|et avoit dites ses ores reçoit son escu,e il romito fu fuori uscito della capella|e avea dette sue orationi,et lermite|qui fu issu hors|et auoit dictes ses heures|et recoit son escu,et li hermites|qui estoit hors issus|et auoit dites ses heures rechoit son escu,Et li hermites|qui fu hors issu de sa chapele|et auoit chante ses heures recoit son escu,Et li hermites|qui fu fors issus|et ot dites ses eures resoit son escu,et lermite|qui auoit chantees ses heures yssit de hors de sa chappelle,
392|393|394,et li fait ses armes oster|si le moinne en sa maison|qui grant estoit,si riceve suo seudo e lli fa sue armi trarre|e lli mena in sua magione|che molto era forte,et luy fait oster ses armes|si li mainne en sa maison|qui estoit grant,et son glaiue|et puis li fait sez armes oster|Si lenmaine en sa maison|qui grans estoit,et li fet ses armes oster|et len maine en sa meson|qui fors estoit,et le mainne en sa maison|qui grans estoit,et lui fist ses armes oster|puis lenmeine en sa maison|qui forte estoit,por todo el campo
395|396,et bele por les chevaliers erranz herbergier|qui par illue passoient;,e bella per li cavalieri erranti albergare|che per lo luogo passavano,et belle|pour les cheualiers errans herbreger|qui passoient par ilec passoient,et bele|pour lez cheualiers errans herbergier|qui par illuec passoient,et bele|pour les cheualiers erranz heberger|qui par ilec passoient|Et pou ce,et bele por les cheualiers errans|qui illuec trespassoient,et belle|pour hebergier les cheualiers errans|qui par la passoient|et,e luego salieron doze donzellas dela vna tienda
397,et estoit li leus apelez li Hermitages as Erranz,e per ciò,et estoient les lieux appellez les hermitages aux errans,si estoit li lieus apeles li hermilpat eltages as errans,que la meson estoit|si bele estoit li liex apelez li hermitaiges as erranz,et fu apeles li hermitages as errans,pour ce que la maison estoit|si belle estoit le lieu appelle la maison aux cheualiers errans,
398,Quant li mengiers fu aparilliez,che lla magione era|si bella era il luogo chiamato il Romitaggio Errante,Quant le mangier fu appareille,vuant li mangiers fu appareillies,Et quant li maingers fu prez tiex con li preudom lauoit|si sassist misire,quant li mengier fu aparilliez,et quant le souper fut prest,
,,,,,y,,,
399|400,si s’asist mes sires Yvain en I|prael ou la table ert mise,ME quando il mangiare fu presto tale come il produomo l’avea sì s’asede monsignor Yvano in un pratello ove le tavole erano messe,si sassist messire yuain en ung prael ou la table estoit mise,si sassist mesire ywains en vn praiel|ou la table iert mise,en|i|prael|ou la table estois mise,si sacist messires y|en|i|prael|ou la table est misse,si menga messire yuain en ung preau ou la table estoit mise,
401|402|403|404|405|406,Et quant il orent mengié|si demanda li hermites a mon signor Yvain|qui il estoit|et de|quel part|et il dist qu’il est de la meson le roi Artus,E quand’egli ebbono tutto per lecere mangiato|si domanda il romito a monsignor Yvano chi elli era|e di qual paese|ed e' li dice ch’eli era della magion del re Artù,Et quant ilz eurent mange|si demande lermite a messire yuain|dont il estoit|Et il dist quil est de la maison du roy artus,Et quant il orent mangie|si demanda li hermites a monseignor ywain|dont il estoit|et de|quel pais|Et il li dist|que il estoit de la maison le roy artus,Et quant il orent tout par loisir mengie|Si demande li hermites a monseigneur|y|qui il estoit|et de|quel pays|et il dist quil estoit de la meson le roy artus,et lors|quant il orrent mangie|si demanda Li ermites a monsign᷑|y|qui il estoit|et de|quel pais|et il dit quil estoit de la maison le roi artu,et quant ilz eurent tout par loisir mengie:|si demanda lermite a messire yuain de|quel pays il estoit|et il lui dist quil estoit de la maison au roy artus,e quando vieron lleuar el escudo a don yban|y la vieja|que se yba conel
407,et compainz de la Table Reonde,e compagno della Tavola Ritonda,et compaing de la table ronde,et compains de la table roonde,et compains de la table reonde,et compains de la table reonde,et compaignon de la table rende,
408|409,et a non Yvain|li filz le roi Urien,e à nome Yvano il figliuolo del re Arien,et ay nom yuain filz|au roy urien,et auoit non ywains li fils au roy vrien,Et auoit a non yuains filz le roy urien,et ai non|y|fis le roi urien,et estoit nomme yuain filz au roy urien,y el yelmo
410|411,— Enon Deu|fait il,,Certes fait il,Enon dieu sire fait li hermites,En non dieu fet li hermites,En non dieu fait cil,En nom dieu fist lermite,
412,dont sai je bien,,donc scay ie bien,dont sai ie bien,dont sai ge bien,dont sai ge bine,donc scay ie bien,
413|414|415|416,qui vos estes|Vostre pere vi je ja maint jor|et fui moult ses acointes|quant j’estoie chevaliers erranz devant le couronnement le roi Artu,A nome di Dio disse il romito i' so ben molto ben di lui davanti il coronamento del re Artù quand’io era cavaliere errante,qui uous estes|car ie uy uostre pere|maint iour a fu moult son acointes|quant iestoye cheualier errant deuant le couronnement du roy artus,qui : vous estes|quar iou fui ia moult acointes de uostre pere|quant iou estoie cheualiers errans deuant le coronement le Roy artus,qui uous estes|uostre pere ui ge ia maint iour|et fui ia bien de lui deuant le coronement artur|quant ge estoie cheualier errant,qui uos estes|uostre per ui ge ia maint ior|et fui mout ses acointes|que gestoie cheualiers errans doeuant le comancement del roi artu,qui uous estez iay ueu autresfoiz uostre pere|et ay este bien de lui deuant le couronnement au roy artus|quant iestoye cheualier errant,y la espada comenzaron a fazer el mayor duelo del mundo
417|418|419,et de la Table Reonde eusse je esté compainz|mes je n’i vos entrer por I|chevalier,e della Tavola Ritonda n’avess’io stato compagno se non fusse un cavaliere,et de la table ronde eusse ie este compaignon|mais ie ny uueil estre|pour ung cheualier,et de la table roonde eusse iou este compains|mais iou ne vole pour|i|cheualier,Et de la table reonde eusse ge este compainz se ne fust|pour|i|cheualier,et de la table reonde esuse ie este conpains|Mas ie ni uoloie estre por|i|cheualier,Et de la table rende eusse ie este compaignon se ne fust ung cheualier|que ie heoye,
420|421|422|423|424|425|426|427,qui i estoit|que je haoie de mort|si que je le mehaingnai|puis des braz|Et li rois Artus|quant il fu couronnez|m’an desherita|Mais or me dites se cil de la Table Reonde sont en tel manniere comme jes i vi jadis,che n’era ch’io odiava|si ch’ïo il magagnai del braccio per|che il re Artü quand’e' fuincoronato mi cacciò di sua terra|e mi disiretò interamente|Ma per Dio tanto mi dite se que' della Tavola Ritonda segono per tal maniera come sogliono sedere,qui y estoit|que ie hay de mort|si que ie le mehaignay|puis du baz|Et le roy artus|quant il fu corroucee me desherita|Or me dictes se ceulx de la table ronde sont en tel maniere|que ie uy iadis,qui en estoit|que iou haoie de mort|si que ie le gaitai|tant que iou le mahaignai de lun des bras|et li roys artus|qui moult en fu corocies men desireta|mais or me dites se cil de la table roonde sont en tel maniere comme il estoient iadis,qui en estoit|que ie haoie|si que ge le mehaignai|puis de [lui] des braz|pour quoi li rois artur|quant il fu coronnez me chassa de sa terre|et me desherita outreement|Mes por dieu me dites se cil de la table reonde|issieent par autel maniere comme il i soloient seoir,qui i estoit|que ie haoie de mort|Si que ie le mahangnai des bras|Et li rois artus|quant il fu coronez men deserita|Or me dites fait cil ce cil cieent|mais en tel maniere a la table reonde com ie les ui seoir iadis,qui en estoit|si que ie luy couppay ung des bras par quoy le roy artus me chassa de sa terre|et me desherita entierement|Mais ie uous prie|que uous me dictes se ceulx de la table ronde y seyent en telle coustume|comment ilz souloient seoir,e dezian ay cauallero|que el escudo llebades nunca mejor caualleria fagades desta
428|429,Et mes sire Yvain li demande conment il les vit dont|Par foi,E monsignor Yvano li conta come li vide sedere,Et messire yuain luy demande|comment il les uoit,Et mesire ywain li demande|comment il estoient adont|par foy fait il ce vous dirai iou bien|Lors li commence a dire en tel maniere,Et misire|y,et messires y li demande|comment il le suit seoir,et messire yuain lui demanda,
430|431|432,fait il|ce vos dirai ge bien|Quant li rois Uterpandragon soloit ses corz tenir as hautes festes,Ciò vo dirò i’ ben diss’egli|sOuando il re Uterpadragone solea tenere sue corti alle gran feste|si come a Natale,Certes fait il ce uous diray ie bien|Quant le roy uterpandragon souloit tenir son cours aux haultes festes,Sire fait il|quant li Roys vterLpandragonz soloit sez cors tenir as hautes festes,li demande|comment il les i uit seoir|Ce uous dirai ge bien fist il uolentiers|QUant li rois uterpendragon soloit ses cors tenir as festes anuiex,Par foi fait il ce uos dirai ge bien|quant li rois uterpandragons soloit ses cors tenir a ses hautes festes,comment il les auoit ueu Cella uous diray ie bien fist il|Quant le roy uterpandragon soulloit sa court tenir aux festes annuelles,ca nos dexades confundidas
433|434,et li compaingnon de la Table Reonde estoient assis au mengier|li clerc de laienz,e compagnoni della Tavola Ritonda erano asseduti a mangiare|e e cherici di là entro,et les compaignons de la table ronde estoient assis au manger les clers de leans,et li compaignon de la table roonde estoient assis au mangier|et li clers de laiens,et li compaignon de la table reonde estoient assis au mainger|li clerc de laienz,et li compangnon sestoient assis au mengier|Li clerc de laiens,et les compaignons de la table ronde estoient assiz a table:|et les clers de leans,
435|436|437|438|439|440|441,qui metoient les aventures en escrit|einsi com li prodome les contoient a cui eles estoient avenues|estoient|dont tuit aparillié|et aloient adont resgardant par les tables savolr s’aucuns i fust assis|qui n’eust plaie en mi le vis :|car a cel tans estoient coustumes,che mettevano l’aventure in iscritto|si come i cavalieri li contavano a cui ell’erano avenute erano tanto tosto aparechiati|e andavano guardando per me' la Tavola Ritonda per sapere se nullo vi fusse posto a ssedere|che nonn avesse piaga per me l viso ch’a quel tempo era acostumato,qui mectoient les auantures en escript ainsi comme le cheualiers les comptoient a|qui elles estoient aduenues estoient adonc tous appareillez|et regardoient par les tables|pour ueoir se aucun se y fust assis|qui neust playe ou uis Car il estoit de coustume a ce temps,qui metoisenlt lez auentures en escript|ensi comme li preudomme les contoient a|qui elles estoient auenues estoient adont tout appareilliet|et aloient regardant par toutes lez tables|pour sauoir saucuns y fust assis|qui neust plaie en mi le vis|quar a cel tamps estoit coustume,qui les auentures metoient en escrit|si comme li cheualier les contoient a|qui eles estoient auenues erent tantost apareillie|et aloient regardant par la table reonde|pour sauoir se aucun i fust assis|qui neust plaie enmi le uis Car a celui tens estoit costume,qui metoient les auantures en escrit|ainsi com li preudomes les contoient a cui eles estoient auenues|et estoient adont tuit aparillie|et aloient regardant par les tables|sauoir s aucuns i fust assis|qui neust plaie enmi le uis|et a cest tans estoit coutume,qui mettoient les auentures en escript aux cheualiers|qui lors estoient auenues alloient regardant parmi la table rende se aucun y estoit assiz|qui ne eust playe emmy le uisaige|car en cellui temps estoit a coustume,e desonrradas porende|y don yban attendio alli fasta ora de nona|por ver
442|443|444,que nus n’i aseoit|s’il n’estoit navrez|Si en vi la une aventure avenir,che nullo non vi sedea se non fosse fedito|Dond’io vidi già una aventura avenire,que nul ny asseoit sil nauoit este naure|si y uy uenir une auanture,que nus ni asseoit sil nestoit naures|Si y ui vne auenture auenir,que nus ni seoit|Sil niert naurez|donc ge ui ia une auenture auenir,que nus ne ci asseoit ce il nestoit naurez|Et en ui la une auanture auenir,que nul ny seoit se il nestoit naure|si y ueiz une auenture aduenir,si veria algund cauallero enpos del
445|446|447,qui moult dut estre chierement comparee|et fu a I|Noël,che molto dee essere cara acattata ercciò fu per u Natale,qui moult deut estre comparee|ce fu a ung noel,qui moult dust estre chierement comparee|Et ce fu a vn noel,qui molt dut estre cher achetee|Et ce fu a|i|noel,qui mout dut estre chierement comparee,qui moult durement fut chier achetee|et ce fut a ung noel,e despues
448|449|450|451,Li rois|si tenoit sa cort a Cardueil en Gales|li vaillant|Uterpandragon,che l re tenea sua corte a Carduel in Gaule|eE l valentre Uterpadragon il più gintile huomo del mondo,que le roy tenoit sa court a carduel en gales|uterpandragon,si tenoit li roys sa cort a cardoele,que li rois tint sa court a carduel en gales|Et li uaillanz uterpendragon li plus gentilz hom del monde,et fu a i noe̶el li rois tenoit sa cort a i̶ carduel en gales Li uaillans uterpandragons,que le roy tenoit sa feste a querdueil en galles|et le uaillant uterpandragon le plus uaillant homme du monde,
452|453|454|455|456|457|458,qui plus ama povres chevaliers|que nus|Ia|et ot mandé grant gent|Et quant il furent tuit assamblé|et assis au mengier par les tables|si vindrent li clerc avant,e che più amò poveri cavalieri del mondo v’ebe mandato molto gran gente|e quand’e' furono posti a sedere|si venono avanti' cherici,qui plus amoit poures cheualiers|que nul autre|si eut mande grans gens|et quant ilz furent assis au manger|si uindrent les clers auant,qui moult amoit poures cheualiers|Et ensi comme li clerc aloient regardant lez tables|si trouerent entre lez autres cheualiers,et qui plus ama poures cheualiers|ot mande molt grant gent|Et quant il furent assis|si uindrent auant li clerc,qui plus ama poures cheualiers|que nus autres|et ot mande grant gent|et quant il furent tuit assamble|det assis au mangier par les tables|si uinrent auant li clerc,et qui plus ama poures cheualiers auoit mande moult grant compaignie de gens|et quant ilz furent tous assiz|si uindrent auant les clers,que vio|que no venia ninguna auentura despidiose delas donzellas|y fuese
459|460|461|462,qui de ce servoient|et troverent entre les autres I|chevalier jone home|preu de cors,che di ciò servivano ch’io v’ò detto|si l trovarono intra'cavalieri un cavaliere giovan uomo|e pro' di corpo,qui de ce seruoyent|et trouuerent entre deux autres ung ienne cheualier preux de corps,j|iouene cheualier preudomme de cors,qui de ce seruoient|que ie uous ai dit|si trouerent entre les cheualiers|I|cheualier|Ioene home|et preus de cors,qui de ce seruoient|et trouerent entre les autres|i|Iuene home cheualier preu de cors,qui de ce seruoient|que ie uous ay dit deuant|si trouuerent entre les aultres ung ieune homme preux,y ellas fueronse enpos del|y dezian ay Cauallero
463,et hardi de cuer,e ardito,et hardy de cuer,et hardi de cuer,et hardiz,et hardi de cuer,et hardy de corps,
464|465,et de haut lignage|si n’avoit sor lui ne plaie ne sanc,e si era di molto alto legnaggio ma egli non avea di sopra a llui né piaga né sangue,et de hault lignage|si nauoit ne playe ne sang,si nauoit sor lui plaie ne sans,si estoit de molt hault lignage mes il nauoit sor lui ne plaie ne sanc,et de haut lignage|si nauoit sor lui plaie ne sanc,et si estoit de moult hault lignaige|mais il ne auoit sur lui ne playe ne sang,
466|467,Quant il le virent|si le monstrerent as autres,eE quand’egli il vidono|si mostrarono agli altri,quant ilz le uirent|si le monstrerent aux autres,Et quant il le virent|si le moustrerent as autres,Et quant il le uirent|si le mostrerent as autres,Si le mostrerent as austres,et quant ilz le uirent|si le monstrerent aux aultres,
468,et cil esgarderent qu’il n’i devoit pas aseoir,e lo sguardarono|che non vi dovea mica sedere poscia,et ilz le regarderent|et distrent qu il ny deuoit pas seoir,Et cil dirent quil ni deuoit pas seoir,et es garderent quil ni deuoit mie seoir,et cil esgarderent quil ni deuoit pas seoir,si regarderent entre eulz quil ne y deuoit mie seoir,
469,puis qu’il ne portoit le signe de la Table :,che non portava il segno della Tavola Ritonda,puis qu il ne portoit le signe de la table,puis quil ne pooit moustrer le signe de la table roonde,puis quil ne portoit le signe de la table,puis quil nauoit lensangne de la table,puis quil ne portoit le signe de la table ronde,
470,si l’an firent lever,Si feciono levare,si le firent leuer,si len firent leuer,si le firent leuer,Si len firrent leuer,si le firent leuer,
471,et aler hors,e andare fuori,et aller hors,et aler hors,et aler hors,et aler hors,et aller hors,
472,Et quant li chevaliers vit ce,E quando il cavaliere vide ciò,et quant le cheualier uit ce,Quant li cheualiers voit|que on lot ensi mis hors del siege,et quant li cheualiers uit ce,,Et quant le cheualier uit ce,
473|474,si en ot moult grant duel|si dist,si n’ebbe molto gran duolo|e disse,si en eut trop grant honte|et grant deul|si dist,si en ot moult grant duel|si dist,si en ot molt grant duel|et dist,une autre fois,si en eut moult grant dueil|et dist,que en probeza nos metiste muerte mueras desonrrada
475,que por defaute de plaie ne seroit il mie ostez une autre foiz;,che per piaghe non sarebbe e' mica tratto giamai un’altra fiata,que pour deffault de playe ne seroit il pas oste une autre foiz,que pour faute de plaie nen seroit il mie ostes vne autre fois,que pour desfaute de plaies nen seroit il mie ostez une autre foiz,,que pour deffaulte de playes nen seroit il iamais oste,
476,si ala a son ostel,si se ne va arssuo ostello,si ala a fon houstel,Lors sen ala a son ostel,Si sen ala a lostel,si ala a son ostel,et promptement sen alla en sen hostel,
477,et prist ses armes,e prese sue armi|E quand’e' fu armato,et print ses armes,et prist sez armes,et prist ses armes,et prist ses armes,et print ses armes,
478,puis ala a la cort,si ritorna a corte,et sen retourna a la court,et puis retorna en la sale,puis reuint a la cort,puis uint a la court,puis reuit a la court,
479,et vit une pucele,e vide una pulcella,et uit une pucelle,et prist vne pucele,et uit une pucele,et uit une pucele,et uit une damoiselle,
480|481|482|483|484|485|486|487|488|489|490,qui servoit devant le roi|si la prist voiant touz cels de laienz|et la mist desus le col de son destrier|si l’amporta; ne nus ne fust|si hardiz por aventure|qui avenist|se del cors meismes le roi ne fust|qui se remeussent devant|que les tables fussent levees|La damoisele avoit III|freres compaingnons de la Table Reonde,che servia del vino|si lla prese veggendo tutti que di là entro ella mise sopra il collo di suo cavallo|e ne la porta in tal maniera|Né niuno non era tanto ardito là entro che per aventura|che avenisse se del corpo del re non fosse|si rimovesse davanti che lle tavole fossono levate|cLa damigella avea tre fratelli compagnoni della Tavola Ritonda,qui estoit deuant le roy|si la prist uoyans tous ceulx de leans|et la mist sur le col de son destrier|ne nul ne fu|si hardy|si non la royne|qui se remua deuant|que les tables feussent leuees|La damoisele auoit troys freres compaignons de la table ronde,qui deuant le roy seruoit voiant tous ceuls de laiens|et le mist sor son cheual|si lenporta ne nus ne fust|si hardis|pour auenture|qui y auenist: se del cors le roi meismes ne fust|qui se remuast deuant|que lez tables fuissent leuees|La pucele auoit trois freres|qui tout estoient compaignon de la table roonde,qui del uin|seruoit|si la prist uoiant touz cels de laiens|et la mist sor le col de son cheual|et lem porta en tel maniere Ne nus niert laiens tant hardiz|qui por auenture|qui auenist se del cors le roy ne fust|se remuast deuant|que les tables fussent ostees|La damoiseie auoit|iii|freres compaingnons de la table reonde,qui seruoit deuant le roi|Si la prist deuant tous ceus de laiens|et la meist sor le col de son destrier|si len porta ne nus ne fu|si hardis por auanture|qui auenist|que nus se meust se por le propre cors le roi meismes ne fust deuant|que les tables fussent otees|La damoisele auoit trois freres compains de la table reonde,qui de uin seruoit|si la print uoyant tous ceulx de leans|et la mist sur le col de son cheual|si lemporta|Or estoit la coustume telle|que nul nestoit leans tant hardy|qui pour auenture|qui auenist se du corps du roy mesmes ne fust se osast remuer deuant|que les tables fussent ostees|La damoiselle auoit|iii|freres compaignons de la table ronde,y el no Respondia a Cosa|que le dixesen Como el hermitaño contaua a don yban|porque las donzellas fazian el duelo Don Yban andubo tanto despues
491,qui n’atandirent mie lor sieges,che non atesono mica|tanto che gli altri aveono mangiato anzi,qui nactendirent pas|que les autres eussent mange,qui natendirent mie|tant que li autre eussent mangiet ains se leuerent de leur sieges,qui natendirent mie|tant que li autre eussent maingie,qui natandirent mie|tant que li compangnon eussent mengie,qui ne attendirent pas|tant que les aultres eussent acheue leur repas ains se leuerent de leurs sieges,
,,,,,,Ains se leuerent de lor sieges,,
,,,,,ainz se leuerent de lor sieges,,,
,,,Ains se leuerent de leurs sieges,,,,,
492|493,et alerent querre lor armes|Quant li rois vit qu’il orent ce fait,si levarono di loro sedi|e andarono a chiedere loro armi|Quando il re vide ch’elli avieno insi fatto,et alerent querre leurs armes|Et quant le roy uit ce,et alerent querre lor armes|Et quant li roys vit quil orent chou fet,et alerent querre lor armes|quant li rois uit quil auoient einssi fet,et alerent querre lor armes Qnent li rois uit ce quil auoient fait,et sen allerent querre leurs armes|et quant le roy uit quilz auoient ainsi fait,
494|495,si les fait oster des escriz|et dist,si gli fece trare della scritta|e disse,si les fait oster des estriz|et dit,si les fist oster de lescrit|et dist,Si les fist oster de lescrit|Et dist,si les fist oster de lor sieges|et dit,si les fist oster hors de lescript: en disant,que se partio delas donzellas
496,que jamais a la Table ne serroient tant com il vesquist,che giamai della Tavola Ritonda non sarebbono tanto com’e vivesse,que iamais ne seront mis a la table ronde,que iames ne seroient a la table tant comme il uesquist,que iames a la table reonde ne serroient tant comme il uesquist,que iamais ne seroient compains de la table reode tant com il uesquist,que iamais a la table ronde ne serroient tant comme il uiuroit,
497,et il suirent tant celui,Ed e' seguirono tanto colui,et ilz suyrent tant cil,Et il sieuirent tant celui,Et il siuirent tant cil,et il suirent tant celui,tou tesfoiz suyuirent ilz tant cellui,
498|499,qui lor suer emportoit qu’il l’ataindrent a l’entree d’unne forest;|si li coururent sus,che lor serocchia ne portava|che ll’agiunsono all’entrata duna foresta|Elli li corsono suso,qui emportoit leur fait qu ilz laconceuostret a lentree dune forest|Si luy coururent sus,qui lor seur emportoit quil lataindrent a lentree dune forest|Si li corurent sus,qui lor suer emportoit quil latainstrent a lentree dune forest|et li corurent sus,qui lor suer portoit quil latangnirent a lentre dune forest|Si li corirent sus,qui leur seur emportoit quilz lattaignirent a lentree dune forest:|si lui coururent sus,que llego ala noche avna hermita a donde fue ospedado devn ome bueno
500,Et il estoit de grant prouesce,e elli erano di gran prodeza,et il estoit de grant prouesce,et il fu de grant proece,Et il estoit de molt grant proesce,et il estoit de grant proesce,et lui|qui estoit plain de moult grande prouesce,
501,si se deffandi tant qu’il les occist touz les IlI,si gli uccise tutt’e tre|PMa egli ricevette tante di piaghe,si les occist tous troys,et se desfendi tant quil lez ocist tous|iij,si les ocist touz|iii,si se desfendit tant qu il les ocist tous|iii,si les occist tous troys,
502|503|504|505,mais il reçut tant de plaies qu’il ne pot avant aler|ainz chei jus pasmez ausi conme touz morz por le sanc|dont il avoit trop perdu|Je trespassoie par illuec armez sor mon destrier,che non puote in avanti andare anzi cade immantanente giuso di sucavallo tutto ispasimato altresi come morto per lo sangue|donde egli avea tanto perduto|oE io passava per lo luogo tutto armato sopra mi destriere,Mais il y receut tant de playes qu il ne peut allier auant ains chey ius pasme comme mort|pour le sang quil auoit tant perdu Ie passoye par ilec arme,mais il rechut tant de plaies quil ne pot en auant aler ains chai de son cheual armes comme mors por le sanc quil auoit perdu|Et iou|qui chi sui trespassoie par illuec armes sor mon cheual,mes il recut tant de plaies quil ne pot auant aler|ainz chai ius del cheual touz pasmes aussi comme mors|pour le sanc|donc il auoit tant perdu|Et ge trespassoie par illeuc touz armez seur mon destrier,Mais il resut tant de plaies qu il chai Ius ne ne pot auant aler|et estoit ausi com mors por le sanc|dont il auoit trop perdu|Ie trespassoie par illuec armes sor mon destrier,mais il eut tant de playes|que retourner ne sen peult ains cheut ius de son cheual paume ainsi comme mort|pour le sang|dont il auoit tant perdu|et moy|qui passoye illec sus mon destrier,e desque hubieron çenado contole don yban al hermitaño la auentura quele auiniera conlas donzellas
506|507,et venoie de Canpercorentin|et quant je vi le chevalier gesir a la terre,e venia di Queprovente|e mi studia'molto di venire per essere di giorno alla corte|e vide il cavaliere giacere alla terra,Et quant ie uy le cheualier a terre,et men venoie de camparcorentin|Et quant iou ui le cheualier gesir a terre,et uenoie de quenpercorentin|et me hastoie molt de uenir|pour estre de iors a la cort|Et quant ge ui le cheualier|gesir a la terre,et uenoie de chacier|et quant ie ui le cheualier a terre,et uenoye de quinpercorentin ie uiz le cheualier gesir sur mon chemin a la terre,
508,si alai cele part,E io andai in quelle parti,si alay celle part,si alai cele part,si ale cele part,si alai cele part,si allay celle part,
509,et le trouvai tout couvert de sanc,e vidi tutto coperto di sangue,et le trouuay tout couuert de sang,et le trouai tout couuert de sanc,et le ui tout couert de sanc,Si le trouai tot couert de sanc,et le uy tout couuert de sang,
510,et son cheval mort delez lui,e su' cavallo morto dallato a llui,et son cheual|qui estoit mort pres di luy,et son cheual mort deles lui,et son cheual mort lez lui,et son cheual mort deles lui,et son cheual mort emprez lui,
511,Quant il me vit,E quand’e’mi vide,Et quant il me uit,Et quant il me vit,Et quant il me uit,quant il me uit,et quant il maperceut,
512|513,si me requist por Deu|que jel montasse sor mon cheval devant moi,si mi pregò per Dio ch’io il montassi sopra il mi' cavallo,si me requist|pour dieu|que ie le montasse sur mon cheual deuant moy,si me requist|pour dieu|que iou le montaisse deuant moi sor mon cheual,si me pria|pour dieu|que ge le montasse sus mon cheual,si me requist|que ie le montasse sor mon cheual,si me pria|que le montasse derriere moy sur mon cheual,
514|515,si l’emportasse a la cort|et le meisse a la Table Reonde,e menassi a corte|e menassi alla Tavola Ritonda per morire|tE,et lemportasse a la court|et le meisse a la table ronde,si leny portaisse a la cort le roy,et men alasse a la court|et le meisse a la table reonde,si le portasse a la cort|et le meisse a la table reonde,et men alasse a la court|puis le meisse deuant la table ronde|pour mourir,
516|517,car se je trespas illuec|m’ame en sera plus a aise touz les jorz dou monde,s’i' muoio nel huogo diss'egli mia anima ne sarà più ad agio a tutti i giorni mai”,car si ie me meurs ilec maine en sera plus aise tous les iours du monde Ie feis ce quil me requist,et le meisse a la table roonde : Car se iou muir fait il iluec mame en sera plus a aise a tous lez iours del monde,pour morir|Et se ge muir illec fist il mame en sera plus aaise|A touz iors mes,Car ce ie trespace illuec fait il marme en cera plus aisse a tous les Iors del monde,car se ie meurs illec fist il mon ame en sera plus aise a tousiours mais,
