unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
218|219|220|221,Et quant li autre voient le duc mort|si tornent en fuie|que plus n’i osent arester;|et Lanceloz,E quando li altri vidono il duca morto|si tornarono in fuga ché più non s’osarono arestare|“E Lancelotto,Et quant ilz uoyent le duc mort|si tournent en fuye|que plus ny osent arrester|et lancelot,Et quant li autre voient le duc ocis|si tornent en fuies|quar plus ni osent arrester|et lancelot,Quant les autres uoient leur duc mort ilz sen fuient|Lancelot,et quant la gent le duc le uoient|si tornet en fuie|que plus ni osent arester|et lanc̃,Et quant li autre uoient le duc mort|si tornent en fuie|car plus ni osent arrester|Et lanc̃,y dio conel muerto en tierra|y fue muy gran daño
222|223,et lij sien les enchaucent|si prannent Guerehet,e suoi li ncacciano|si pigliano Gueriet|e Agravanz,et les siens les chassent|si prennent gueheres|et agreuain,et li sien lez encauchent|si prendent Guesrehes|et agrauain,et les siens les chassent|si prennent agrauain gueresches,et li sien les enchaucent|et prannent agrauain,et li sien les enchaucent|si prennent Gaħ|et agrauain,ca hera muy buen ome
,,che non,,,,,,
224|225|226|227,et Agravain qu’il ne voloient torner del champ por lor frere Gaheriet qu’il i laissoient;|si pristrent tant des autres com il voldrent|Et li V|frere,si volevano fuggire del campo per loro fratello Gariet|che vi lasciavano|si pigliarono tanti degli altri come vollono|E' cinque fratelli,qui nousent partir du champ|pour leur frere gaheres|qui y estoit|si prinstrent tant des autres comme ilz uoudrent|Et les|u|freres,qui ne sen voloient torner del camp|pour lor frere Gaheriet|qui naures gisoit|si pristrent tant dez autres comme il voldrent|Et li|v|frere,et plusieurs autres|qui ne uoulloient partir du champ|pour leur frere gaheriet lequel estoit abatu|Et les cinq freres,et gaheriet por le frere quil cuidoient quil fust mors|et li|u|frere,qui ne uoloient torner de champ|por leur frere|Guer̾|quil i lessoient|Si prennent tant des autres comme il ueulent|Et li|u|frere,y quando los suios vieron al duque muerto començaron de oyr de lançarote|y los suyos fueron enpos dellos|y pren dieron a guerras
228|229,qui orent veu Gueheriet cheoir|et qui bien connoissoient qu’il avoient le tout perdu par sa prouesce le prannent,che bene ebono veduto Gariet cadere cui elli ben conobono ch’elli avieno il tutto perduto per sua prodeza il pigliano,qui eurent bien ueu cheoir gahiries|cognoissent quilz auoient tout perdu|et les pristrent,qui le orent ueu Gaheriet cheoir|et qui bien connoissent|que il auoient le tout perdu par sa proece le prendent se le font mener el castel,qui auoient ueu cheoir gaheriet|et qui bien congnoissoient qu ilz auoient le tout perdu par sa proesse le prennent,qui orrent ueu gahient cheoir|et qui bien lo quenoissoient|et que mout auoient perdu par sa proesce: le prannent,qui orent ueu Gueher|cheoit|et qui bien connouissoient quil auoient le tout perdu sa proesce le prennent,y a guariet
,,,,,,et mout dautres auec lui,,
230|231,et le font mener en lor chastel|Si ne fu onques,e fanno menare in lor castello|Si non fu unque fatta,et les font mener ou chastel|si ne fu onc,Si ne fu onques,et le fent mener en leur chasteau|Si ne fut oncques,et les font mener el chastel|Si ne fu onques,et les font mener en lor chastel|si ne fu onques,e a guain
232|233,si grant feste com il firent de Lancelot|car il crioient tuit,si gran festa come feciono a Lancelotto ch’elli gridavano tutti,si grant feste comme ilz firent de lancelot|et crient tous bien uiegne la fleur de cheualerie,si grant feste comme il furent de lancelot|quar il crioient tuit a une voisl,si grant feste comme ilz firent a lancelot|car ilz crioient tous sicomme il passoit par la,si grans feste com cil de laiens font a lanc̃|Car il crioient tuit a une uois,si grant feste comme il firent a lanc̃|Car il crioient tuit,e lleuaronlos conlos otros presos al castillo
234|235,si com il passoit Bien veingne li mieldres a chevaliers del monde Ensi crioient tuit grant|et petit contre Lancelot,si come passava per me' la villa|Ben vegna il fiore della terrena cavalleria ben vegna il miglior cavaliere del mondols|Insi gridavano tutti grandi|e piccoli incontro a Lancelotto,bien uiegne le meilleur cheualier du monde|Ainsi crioyent tous grans|et petis encontre lancelot,ence quil passoit bien viegne la flor de toute cheualerie|bien viegne li mieldres cheualiers del monde|ANsi conquist lancelot par sa proece a rauoir lonor de la bataille|Si crioient tout grant|et petit encontre lancelot del lac,Bien uiengne la fleur de terrienne cheualerie bien uiengne le meilleur cheualier de tout le mende AInsi crioient tous contre lancelot grans,si comme il paissoit parmi les rues: bien uaingne la flors de la cheualerie del monde|Bien uaingne li mieudres des bons,si comme il passoit parmi la uile|bien uiengne la flor de cheualerie|bien uiengne li mieldres cheualier|del monde|Einssi crioient tuit|et grant|et petit contre lancelot,e desque don lançarote llego al castillo todos le deçian el mejor delos buenos
236|237|238,et il avoit moult grant honte de ce qu’il disoient|et moult a li pesoit qu’il le seingnorisoient tant|ja soit ce qu’il l’eust bien deservi,e elli avea molto grande onta di ciò|che li dicevano|e molto li pesava di ciò ch’elli il signoregiavan tanto già fosse ch’e' l’avesse ben servito,et il auoit moult grant honte de ce qu ilz le seignor issoient tant ia soit quil leust bien desseruy,Ensi li disoient:e tout a vne vois tant donor quil en auoit grant honte|et moult li pesoit de chou quil les segnorissoient tant|Ia soit ce quil leust bien deserui,et petis|et il auoit grant hente de ce quilz disoient|Et moult lui pesoit de ce quilz le seigneurisoient tant|ia soit ce quil leust bien desserui,Et il a grant honte de ce quil dient|et mout li poise de ce qu il lonorent|si,Et cil auoit molt grant honte de ce quil disoient ce|et molt li pesoit de ce quil le seignorissoient tant|ia soit ce quil leust bien deserui,y flor de toda caualleria|e desque llego al gran palaçio fallolo encortinado de muy Ricos paños de muy gran balia|e muy Ricos estrados
239|240|241,Quant Lanceloz vient en mie la rue|si la trouva toute portandue de dras de soie|et de pailles,Quando Lancelotto venne per me la ruga|si la truova tutta portenduta di seta|e di pali rasati,Quant lancelot uint en la rue|si la treuue toute tendue de draps de soye|et toute encourtinee,Auant lancelot uint en la vile|si le trouua toute pourtendue de dras de soie de pailes,Quant lancelot uint enmy la rue il la trouua toute tendue de draps de soie:|et toute encourtinee,quant il uiennent parmi les rues|si les trueue totes couertes de cendax|et de pailes,Quant lanc̃|uint enmi la rue|si la trouua toute portendue de dras de soie|et de pailes roez,y esto fazian porle fazer onrra a don lançarote|y alli fue el Resçeuido con gran fiesta|y con gran alegria|e luego fueron puestas las mesas|e comieron
242,et fu toute encortinee contre lui por honor de lui,e fu tutta incortinata incontra lui per onor di lui,pour honneur de luy,et fu toute encortinee|pour lonour de lui,pour lamour de lui,et toute la uille encontre lui,et fu toute encortinee contre lui|pour honor de lui,e olgaron con gran alegria
243|244,Si le reçoivent a|si grant feste com il pueent plus,“i l ricevono arssi gran festa come possono più,si le recourent a la plus grant ioye quilz peurent,Si le rechurent a|si grant honour comme il porent plus,Si le receurent a la plus grant ioie quilz peurent,Si le resoiuent a|si grant honor comme il porrent plus,si le recoiuent a|si grant feste comme il pueent plus,e desque ouieron comido dixeron los çinco hermanos a don lançarote señor mucho deuemos agradeçer a dios|e avos|por quanto bien
245|246|247|248,et il l’orent desarmé|si li aportent I|robe de cendal vermeille tote fresche|Et quant il est vestuz,e quando l’ebono disarmato|si gli aportarono una roba di zendado vermiglio tutta fresca|e quand’egli è vestito,Et quant ilz leurent desarme|si luy aporterent une robe de cendal uermeil toute fresche|et quant il est uestu,Et quant il lorent desarme :|si li aportent vne robe toute noeues de uermeil cendal|Et quant il fu uestus,Quant ilz le eurent desarme|si lui apporterent une robe de sandal uermeil toute fresche|Et quant il est uestu,et quant il lorrent desarme|si li aportent Robe de cendal tote fresche Qnent lanc̃ fu uestus,Et quant il lorent desarme|si li aportent une robe de cendal uermeil toute fresche|Et quant il est uestuz,e onrra nos fezistes|ca porvos auemos acauado nuestra guerra
249|250|251,et apparilliez|il demande a veoir les III|qui pris estoient,e apparechiato|si domanda a vedere i tre cavalieri,et appareille il demande a ueoir les troys cheualiers|qui estoient pris tous armez dune maniere,et cauchies|si demanda a ueoir lez|iij|cheualiers|qui pris estoient,si demande a ueoir les trois prisenniers|qui prins estoient,et aparilliez|si demanda a ueoir les|iii|chrl̃s|qui furent orains pris,et apareilliez|si demande a ueoir les|iii|cheualiers|qui pris estoient,e cobrada nuestra tierra|que teniamos perdida
252|253,cels|qui estoient armé tuit d’unne manniere,che presi erano quelli ch’erano armati tutti d’una maniera,car moult lauoient bien fait en la bataille,ceuls|qui estoient arme tot dune maniere,et ceulx|qui estoient armez tous dune maniere:,Cex|qui estoient tuit arme dune maniere,cels|qui estoient arme tout dune maniere,e demas tenemos en nuestra prision tres hermanos caualleros porlos quales fuimos perdidos
254|255,et il les avoit toute jor trop couvoitiez a veoir|car moult l’avoient bien fait en la bataille,eE elli li avea tutto giorno troppo disiderato ché molto l’avien ben fatto nella battaglia,Et il les auoit toute iour trop couuoitie a ueoir,Car il les auoit tout le iour moult couoities a ueoir|quar moult lauoient bien fait en la bataille,car toute iour les auoit trop couuoitie a ueoir:|car moult lauoient bien fait en la bataille,Car i les auoit le Ior mout counoitiez a ueoir|car il lauoient|mout bien fait le Ior a la bataille,Et il les auoit tote iour trop couuoitie a ueoir Car molt lauoient bien fet en la bataille,e confundidos|e porende señor abedes avuestro mandado tales çinco hermanos
256|257,et ce estoient li III|frere,e ciò erano i tre fratelli,et cestoyent les troys freres,et cestoient li troi frere,et cestoient les trois freres,et cestoient li|iii|frere,Et ce estoient li|iii|frere,como nos somos|y podedes fazer denos|y denuestra tierra todo vuestro plazer
258,Et l’an les vait ! querre maintenant,ME ll’uom li va immantenente a chiedere ed,et len les uait querre maintenant,Et on lez uait querre maintenant,et len les lui ua querre,et len les uait maintenant querre,et len les uait maintenant querre,y don lançarote selo agradesçio mucho
259|260,et quant il les vit venir|si les connut bien,e li vide venire|si gli conobbe ben tutti|e tre,Et quant il les uit uenir|si les cogneut bien,Et quant il lez vit uenir|si lez connoist bien tantost,Quant il les uist uenir il les congneust bien,et|si tost comme il les uit|si les connut bien de loing,Et quant il les uit ueuir|si les cognut bien,y tanto fablaron delos tres hermanos
261|262,mais por ce qu’il ne voloit mie qu’il le conneussent|les fist metre arriere,ma per ciò|che non volea ch’elli il conoscessono|si fec’elli menare adietro,et par ce quil ne uouloit pas quilz le cogneussent|si les fist retourner,mais pour ce quil ne veult mie quil le connoissent lez fist il metre arieres,mais pource quil ne uoulloit pas quilz le congneussent les fist il mener arriere,et pour ce quil ne uoloit mie quil le queneussent les fist il remener ariere|Mais il est|si dolent,mes|por ce que il ne uoloit mie quil le conneussent|les fist mener arriere,que don lanzarote sopo
263|264|265,Si est tant dolanz de ce qu’il a esté contre els en ceste bataille|que il ne set qu’il doie faire:|car moult amoit Gaheriet de grant amor,eEsi è tanto dolente di ciò ch’egli à stato incontro a lloro in questabattaglia|che non sa|che debbia fare ché molto amava Gariet di grande amore,et est tant doulent de ce quil a este contreulx en ceste bataille quil ne sceit quil doit faire|car moult amoit gaheries de grant amour,si est tant dolans de ce quil a este contre euls en ceste bataille quil ne set quil doie faire Car moult amoit Gaheriet de grant amour,Si est tant dollent quil a este contre eulx en ceste bataille qu il ne scait|que faire|car moult aymoit gaheriet,et si courreciez de cen quil a este contre eus en la bataille quil ne set quil doie dire ne faire del courrous quil en a|car mout amomoit Gaherret de grant amor,Si est tant dolenz de ce quil a este contre euls en ceste bataille|quil ne set quil doie fere|Car molt amoit Gaher|de grant amor,que heran guerres|y gariet
266,et d’autre part il l’am poise moult por amor de Gauvain lor frere:,e d’altra parte e'ne li pesa molto per amore di monsignor Galvano lor fratello,Et dautre part il luy in poise moult|pour amour de gauuain son frere,Et dautre part il li en poise moult|pour lamour monseignor Gauuain lor frere,Et dautre part moult lui poise|pour lamour de messire gauuain leur frere,et dautre part il len pesoit mout por amor monsignor|G,Et de lautre part|il lem poise molt por lamor de monseignor,y again hermanos de don galuan|y pesole ende mucho
,,,,,,,G,
,,,,,,,lor frere,
,,,,,,lor frere,,
267|268|269|270,puis conmande a cels de laienz qu’il lor|facent tant d’onor com il porront|car je vos di|fait il,MPoscia comanda a quelli di là entro ch’elli loro facciano tanto d’onore come possonoch’i' vo dico diss’elli ch’elli sono molto produomini|e d’alto lignaggio|e buon cavalieri|e sappiate,Lors commande a ceulx de leans quilz leur facent le plus donneur quilz pourront|car ie uous dy bien fait ilz quilz sont moult bons cheualiers|preudommes de hault lignage|Et si ieusse cuide quilz eussent este contre uous ie neusse ia pris escu,puis commande a ceuls de laiens quil lor facesnt tant donour comme il porront|quar iou vous di fet il,puis commande a ceulx de leans quilz leur facent autant de honneur|comment ilz pourront|car ilz sont de hault lignage|et bens cheualiers|Et se ie eusse cuide quilz eussent este contre uous ie ny eusse ia escu prins pout eulx greuer,si commande a ciax de laiens quil leur facent donor tant comme il pueent|Car ie uos di fait il loiaument,puis commande a ceus de laienz quil lor facent tant doneur comme il porront|Car ge uous di fet il quil sont,y dixo alos çinco hermanos yo vos Ruego|que mandedes|luego sacar alos tres caualleros dela prision|y los manden depositar envna camara|y que se les faga toda honrra porla buena Caualleria
271|272,qu’il sont moult prodome|et de haut lignage,che s’i' credesse,pour les greuer|Lors les font oster de la prison|et les menent en une chambre haulte|et belle,que il sont moult preudomme|et de haut lignage,Lors les font ceulx oster de la prison|si les font mettre en une chambre coincte|et belle|et font regarder les plaies de gaheriet,que il sont mout preudome|et de haut lignage,et molt preudome|et de hault lignage,que es enellos señor muy de grado lo faremos
,,,,,,,et bon cheualier,
,,,,,,,Et sacchiez se ge quidasse,
,,,,,,,qui il fussent contre uous,
,,,,et bon cheualier,,,,
,,,,Et sachies se iou quidaisse quil fussent contre vous,,,,
,,,,iou ni eusse ia escu pris,,,,
273,et bon chevaje n’i eusse ja escu font cil oster de la prison,che fossono incontro a voi i' non avesse già scudo preso per lor gravare|Me Allor li fanno que' trarre di prigione,et font regarder les playes gaheries|et luy font tous les biens quilz peuent,pour euls greuer|Lors lez font cil oster de la prison,et et lui font tant de bien|comment ilz peuent,et si uos di uraiement|que ce ie cuidaisse,ge ni eusse ia escu pris por euls greuer|Lors les font cil oster de la prison,pues avos plaze entonzes los fizieron sacar de entrelos otros presos
274,et les font a metre en l por aux grever,e li fanno mettere in una camera conta|e bella,et les tindrent moult honnoureement,si les ont mis en vne cambre cointe|et bele,Si les tindrent moult honnourablement|pour lamour de lancelot,que il fussent contre uous|Ie ni eusse ia escu pris ne cop feru por eus greuer,et les font metre en une chambre cointe|et bele,e pusieronlos envna camara muy fermosa
,,,,Si font regarder la plaie gaheriet,,,,
275,Lors les oriez les en avoit,e fanno riguardare la piaga di Gariet e lli fanno tutto il ben|che possono,pour amour de lancelot du lac|qui les en auoit priez,et li font tout le bien quil pueent|Si les tindrent moult honorablement,qui prie les en auoit,Lors les font li frere mestre hors de prison,et font regarder les plaies de Gaher|et li font tout le bien quil pueent,e fizieron dellos pensar muy bien segund lo hauian menester Como don Lançarote Rogo alos çinco hermanos|que soltasen a gariet
,,,,,,,Si les tindrent molt honorablement por lamor de lanc̃,
,,,,pour lonour de lancelot,,,,
,,,,qui proiet lor en auoit,,,,
,,MSi li tenero molto onorabilmente per amor di Lancelotto,,,,,,
276,Cele nuit fu la joie,che pregati ne li avea|l sQuella notte fu la gioia e lla festa grande nel castello,celle nuyt fut la ioye,Bele nuit fu la ioie,CElle nuit fut la feste,et mener en une chambre mout bele|et mout riche,qui priez les en auoit Cele nuit fu la ioie|et la feste molt grant el chastel,y asus hermanos dela prision Mucho fue grande la fiesta quelos del castillo fiçieron con don lançarote
,,,,,,et font regarder la plaie Gaheriet,,
277,et la feste moult grant el demander ;,e se Lancelotto fu ben servito ciò non fa passo a domandare,et la feste moult grant de lancelot|et ne fait pas a demander sil fu bien seruy,et la feste moult grant|et se lancelot fu bien seruis,et la ioie grande au chasteau:|et se lancelot fut bien serui ce ne fait pas a demander,et li font tout le bien|que il pueent,Et se lanc̃|fu bien seruiz ce ne fet mie a demander,e todos se trauajauan de le fazer plazer
,,,,ce ne fet mie a demander,,,,
278,si le couchent a aise,si coricarono ad agio,si le coucheut a moult grant aise,si le couchent moult a aise,Si le couchent aise,Si le uirent mout honorablement|por ce que lanc̃,si le colchent a ese,e desque fue ora de dormir echaronlo envn Rico lecho
279,et a moult grant onor,e a molto grande honore,et a grant honneur,et a moult grant honor,et a moult grant honneur,lauoit commande,et a molt grant honor,y folgo|y durmio toda la noche
280|281|282,Et l’andemain qu’il ot oïe messe|vint a vielle|qui laienz l’avoit amené,Allo ndomane quand’egli ebbe udito messa venne alla vecchia|che là entro l’avea amenato,et landemain|quant il eut ouy messe uint a la uieille|qui lauoit leans amener,Et lendemain|quant il ot oy messe vint lancelot a la uielle|qui laiens lot amene,Lendemain|quant il eut ouy messe uint a la uielle|qui leans lauoit amene|et lui dit,Car proiez les en ni auoit Cele nuit fu mout grans la feste|et la Ioie el chastel|et ce lanc̃ fu bien seruis,Et lendemain|quant il ot oy la messe|uint a la uieille|qui laienz lauoit amene,e desque fue demañana leuantose|y oyo misa|y dixo ala donzella vieja quelo ay lleuara donzella vieja cumplido vos|e vien
283|284|285|286|287|288|289|290|291|292|293,et li dist Dame|je e sui vers vos aquitez|il|par la riens|que vos plus amez Sire|fait ele|ofl|— Or vos quue vos a home|qui demant de moi ne dioiz mon non ie ne faites savoir|qui je sui|Et savez vos por quoi je le di,e le disse|aDama mi sono inverso voi bene achetato|Sire diss’ella oil|— Or vo priegh’io diss’elli per la cosa|che vo più amate|che vo' a uomo|che di me vo domandi non diciate mi nome né facciate assapere chi sono|eEsapete vo' perché i''l dico,et luy dist|Dame ie me suys uers uous acquite|Sire fait elle il est uoir|Or uous pry ie|donc tant|que ie|puis que a homme|qui demande de moy ne dictes mon nom ne ni faictes sauoir|qui ie suys|Et scauez uous|pour quoy ie le dy,si li dist Dame me sui iou bien aquites uers vous|Et elle li dist Sire oil|Or uous pri iou|dont fait il|pour la riens el monde|que vous plus ames que: uous a nullui|qui de moi demant ne dites mon non ne ne faites sauoir|qui iou sui|Et saues uous pourcoi iou le di ie vous en pri fet il,Dame me suis ie a uous bien aquite|Sire oy|Or uous prie fist il par la chose|que uous aymez plus|que uous a homme|qui de moy demande ne diez ne faictes sauoir|qui ie suis|Et sauez uous,et honores de tout Lor pooir ce ne fait mie a demander|et le coucherent mout souef|et mout a aise|A landemai|quant il ot messe oie il uint a la uielle|qui laiens lauoit amene|et li dit dame sui ie bien aquites enuer uous|Certes sire fait ele oil mout bien|Or uos pri ge|donc fait il par la riens|que uos plus amez an cest monde|que uos a nelui|qui de moi demant ne dites mon non|ne|qui Ie sui|et sauez uos por quoi gel di,si li dist|Dame me sui ge uers uous bien aquitiez|Sire fet ele oil|or uous pri ge|que uous a home|qui de moi demant ne diez mon non|ne ne fetes sauoir|qui ge sui|Et sauez uous por quoi|ie le di: Cil,lo que vos prometi señor dixo ella muy bien graçias a dios|y avos|pues agora vos Ruego dixo lançarote|que no digades cosa demi façienda a ninguno|que vos pregunte pormi|por quanto aquellos tres caualleros|que yo fize sacar dela prision son mis amigos
294|295|296|297|298,Cil III|chevalier prison sont frere mon signor Gauvain|et tant les aim|que je ne voudroie mie qu’il seussent|que je eusse esté contre aux,Que tre cavalieri son fratelli di monsignor Galvano|e tanto li amo ch’i' non vorei mica ch’elli sapessono ch’io avessi stato incontro a llor ch’elli me n’odierebbono per aventura,Ces troys cheualiers|qui sont en prison sont freres messire gauuain|et tant les ayme|que ie ne uoudroye pas qu ilz sceussent|que iaye este contre eulx,por ce que cil troi cheualier|qui sont prison chaiens sont frere monseignor Gauuain|Et iou lez aime|tant que iou ne uoldroie mie|que il seussent|que iou eusse este encontre euls,pour quoy ie le dis Ces trois cheualiers sont freres a menseigneur gau|et ie ne uouldroie|pour riens qu ilz sceussent|que ie eusse este encontre eulx,Cil troi cheualier prison|que Ie mandai er soir sont frere monsignor|G|Si les ain tant de bone amor|que ie ne uoroie por rien quil seussent|que ie eusse este contre eus en ceste bataille,iii|cheualier|prison|sont frere monseignor Gauuain|Et tant les aim|que ie ne uoldroie mie quil seussent|que geusse este contr els,e son hermanos de don galuan|y si
299|300,car il m’an harroient par aventure;|et por ce ne voil je mie qu’il sachent mon non,E perciò non voglio mica ch’elli sappiano mi nomes,car ilz men hairoient par auanture|et pour ce ne uueil ie pas qu ilz sachent mon nom,Car il men harroient par auenture|Et por ce ne voel iou mie|que il sachent mon non,car ilz men herroient par aduanture|et pour ce ne uueil ie mie quilz sachent men nom,Car il me harroient par auanture|et por ce ne ueil ie mie quil saichent mon non|ni,Car il me harroient par auenture|et por ce ne uoil ge mie quil sachent mon non,por ventura supiesen ellos
301|302,Et ele dist qu’ele nel descouverra ja a nul home|Il vient as,E ella dice ch’ella nol discupirà già a nullo huomo,Et elle dit qu elle ne le descouuerra ia a nul homme,Et elle dist|que elle ne le descouuerra ia a nul homme|Lors sen uait as,et elle luy dist quelle ne le descouurira ia a homme uiuant|Lors uint aux,qui ie sui|et la uielle dit qu ele ne le descouuera Ia a home ne|et lors uint lanc̃ a,Et ele dit quele nel descouuerra a nul home|Et il uient as,que yo fuera enesta vatalla siempre me querrian ende mal
303|304,V|freres,,Il uient aux cincq freres,v|freres :,u|freres,u|freres,u|freres,y por esto no querria
305|306|307|308,et lor dit|que li III|chevalier soient quite|et mis fors de prison,eE elli viene a' cinque fratelli e llor dice ch’e tre cavalieri sieno cheti|e messi fuor di prigione,et leur dit|que les troys cheualiers soyent quictes|et mis hors de prison,et lor dist|que li troi cheualier soient quite Let mis hors de prison,si leur commanda|que les troys freres feussent deliures,et lor dit quil wet|que li cheualier soient cuite|et mis hors de prison,et leur dit|que li|iii|cheualier|soient quite|et mis hors de prison,que supiesen mi nombre señor dixo ella en|quanto vos quisieredes nunca pormi seredes descubierto
309|310|311|312|313|314,et cil dient qu’il le feront tot a sa volenté|et ancore vos pri je|fait il|que quant je m’en serai alez|que vos retaingniez les III|freres çaienz,e quelli il dicono ch’elli il faranno tutt’a sua volontã|αAncor vo priegh’io diss’elli|che quando me ne sarò andato,et ilz dient qu ilz le feront tout a sa uoulente|et encor uous pry ie|que quant ie men seray ale|que uous tiengnez les troys cheualiers,Et cil dient|que il feront toute sa uolente|Et encore fet il vous prie iou y|que quant iou men serai ales|que vous les reteigniez chaiens,et ceulx dient|que sy feront ilz tout a sa uoullente|Et encor uous prie ie fist il|que quant ie men seray alle|que uous detiengnies les troys freres ceans,et cil dient quil en feront sa uolente|et encor uos pri ge fait lanc̃|que si tost comme ien ferai ales les tenes trois Iours ou quatre|et les ceiornes tout a ais,et cil dient|que il le feront tout a ssauolente|Et encor uous pri ge|que quant ge men serai alez|que uous reteigniez les|iii|cheualiers caienz,entonçes dixo alos çinco hermanos lançarote yo quiero|que soltedes estos tres caualleros hermanos|e desque yo fuere ydo quelos fagades aqui estar fastaque sean sanos|y guaridos
315|316,et lor faites tant d’amor|et d’onor,,et leur faictes tant donneur,et lor fetes tant donor,et leur faictes tant de honneur,et lor faites tant donor|que ie uos en saicle gre,et leur fetes tant honneur,y queles fagades toda honrra
317|318|319,que je vos en saiche gré;|car bien sachiez qu’il sont mi ami|Et il dient,che vo ritegniate i tre cavalieri qua entro e llor fate tanto d’onore ch’i' ve ne sappia grado ché ben sappiate ch’elli sono miei amici|eE elli dicono,que ie uous en sache gre|car sachez quilz sont mes amys|et ilz dient,que iou vous en sache gre|Et bien sachies,comment uous pourres|car bien sachies qu il sont mes amis|Et ilz dient sans faille,Car bien saichiez uos uraiement qu il sont mout mi ami|et cil respondent quil en soit tout asseur,que ge uous en sache gre|Car bien sachiez quil sont mi ami|Et il dient,y plazer quanta yo aya gradesçer señor dixeron ellos faremos todo vuestro mandado
320|321,que si feront il sanz faille|Lors demande Lanceloz ses armes,che si faranno elli anza fallo|Allor domanda Lancelotto sue armi,que si feront ilz sans faille|Lors demande lancelot ses armes,que ce sont mi ami,que si feront ilz|LOrs demande ses armes,que si feront il|Atant demande lancelos ses armes,que si feront il sanz faille|Lors demande lanc̃|ses armes,entonçes demando sus armas don lançarote
322|323|324,et cil dient|qu’il demort encore|car trop a poi demoré avec aux; mes il dist qu’il ne remaindroit en nule mannierea;,e quelli li dicono ch’elli dimori ancora ché troppo à poco dimorato con esso loro ma elli dice|che non dimorebbe i'nulla maniera,et ilz dient quil demeure encores|car trop peu a demoure auec eulx|Mais il dit quil ny demourra plus,et cil dient|que si feront il|Lors demande sez armes,et ceulx dient quil demourra encore|mais il dist quil ne remaindroit en nrulle maniere,et cil dient|que il demoure encor laiens|que tͦp petit i a ceiorne|mais il dit quil ne demorroit plus en nulle maniere,et cil li dient|que il demort encore|Car trop a poi demore auec els|mes il dit quil ne demorroit en nule maniere,y armose el|y lionel
325|326,si s’em part entre lui|et Lion,si si parte intra lui|e Lion,si sem partent luy|et lion,et sarma entre lui|et lyonel,Si sen part entre luy|et lyonnel,Si sen part atant entre lui|et lionnel,Si sen part entre lui|et lyon,e despidieronse delos çinco hermanos
327|328|329|330|331,Et quant il sont monté|li V|frere viennent a Gaheriet|et le metent fors de prison|et li font toute la joie qu’il li pueent faire a lui,E quand’e' sono montati i cinque fratelli venero a Gariet|e l misono fuor di prigione elli feciono tutta la gioia ch’elli poterono fare a llui,Et quant ilz furent montez les|u|freres uiennent a gaheries|et le mectent hors de prison|et luy font toute la ioye qu ilz peuent a luy,et puis se partent de laiens|Et li|v|frere vienent a Gaheriet|et le metent hors de prison entre lui,et quant ilz furent montes lez cinq freres uindrent a gaheriet|si le mettent hors de prison:|et luy font toute la ioie qu ilz peuent a luy,et quant il fuostret ale li|u|frere uinrent a gaher|et losterent de prison|et lor firrent tote la feste quil porrent,Et quant il sont monte li|u|frere uienent a Gaher|et le metent hors de prison|et li font toute la ioie quil li pueent fere a lui,e de toda la otra compaña|e fueronse de|y luego se fueron los çinco hermanos a guariet|e sus hermanos|e fiçieronles mucha honrra
