unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
385|386|387,que por l'escu ne por le haubere ne remaint|que li fers ne li soit passés par mi l’espaule d’outre en outre|et il se pasme,che per lo scudo né per lo asbergo non rimane|che per me' la spalla no gli passi d’oltre in oltre ed e’si spasima,que pour escu ne|pour haubert ne demeure qu il ne luy mette le fer dedens lespaule de oultre en oultre|et lors il se pausme,que por lescu ne por le haubert ne remaint|que li fers ne li soit passez parmi lespaule doutre en outre|et il se pasme,que pour lescu ne|pour le haubert ne remaint|que le fer ne luy soit passe doutre en oultre parmi lespaule|et il se pasme,que pour escu ne|pour hauberc ne remaint|que li fers ne soit passes doutre en outre parmi sespaulle|Et il se pasme de langoisse quil sent,que porel escudo ni porla loriga no finco quele non pasase de parte en parte|y don galuan finco pasmado
388|389|390|391,Et lors ont la lance esrachiee a hors de s’espaule|mais il ne set|qui li oste ;|si saine molt merveillosement,eAllor sente la lancia arappare ma e'non sa chill sinsegna molto duramente ma del letto non s’è rimutato anzi dice|che ne morrà tutto freddo o e” vedrà più,et sent la lance erracher mes il ne scait,LOrs sent la lance estagier de cespaule|Mais il ne cest|qui li oste|si sainne trop durement,Et lors sent arracher la lance hors de lespaule|mais il ne sceit|qui luy oste|si seigne moult fort,Et quant il fu reuenus de pasmisons|si sent le fer esrachier hors de sespaulle|mais! il ne set|qui li oste|si saine moult durement,y la lança se arranco|luego mas el non vido quien la arranco|y el finco alli|y dixo
392|393|394|395,mais del lit ne s’est remués|ains dist qu’il i morra tos frois ou il verra plus qu’il n’a encore veu;|mais molt se sent navrés durement|Molt grant piece demora iluec mesire Gauvain,che non à ancora veduto ma molto|si sente inaverato duramente|Iol Gran peza dimora nel letto monsignor Galvano,qui luy oste sy tire monlt ruddement mes de illec ne se remue aincois dist quil y mourra tout froit ou il uerra encore plus|qui na fait|Grant piece demonra illec monsieur gau,mais dellit ne cest remuez ains dit quil i morra tous frois ou il uerra encor plus quil na ueu|mais mout ce sent naurez durement|Grant piece demora messires|G,mais il ne sest remue du lit|et dit quil y mourra ou quil uerra encores plus qu il na ueu|mais il se sent fort naure Grant piece dura la bataille des deux bestes,mais onques del lit|pour Chou ne se remua|ains dist quil morra tous frois ou il uerra encore plus quil na ueu|Mais moult se sent durement naures|Si y demora en te maniere,que del lecho no se apartaria antes dixo|que el moriria o veria aquel quelo hauia llagado mas mucho se sentia muy mal llagado|e ferido Como don galuan vido estando enel lecho
,,,,illuc,,,
396|397,tant qu’il i fu|si anuitié,e quand’e fu|si anotato,et quant il fut anuictie sy,tant quil anuitit,,tant que il su anuitie,como se Conuatia el leon pardo|e la serpiente Gran pieça estubo
398|399,que l’en veist laiens malvaisement|se ne fust la clartés de la lune,che l’uomo vi vedesse malvagiamente se non fosse la chiarità della luna,que len y ueoit mauuessement fors|que de la lune,et que lan ueist laiens mauuaissemet ce ne fust la clartes de la lune,que messire gauuain ne scauoit,si capaines y pooit on ueoir|Et de chou|que on y ueoit estoit de la clarte de la lune,asi don galuan muy triste|y el non pudiera ver cosa sino fuera porla luna|que entraua porlas finiestras del palaçio
400|401|402|403|404|405|406,qui laiens entroit par plus de XL|fenestres|qui totes estoient overtes|Lors esgarde en une chambre|en cele|qui plus estoit prochaine de lui|si vit,che là entro entrava per più di Xl|finestre|che tutte erano aperte allora isguarda in una camera|che presso di lui era,qui luisoit par plus de|xl|fenestres|qui toutes estoient ouuertes: lors regarda mensieur gau|en une chambre|qui estoit pres de luy,qui laiens entroit|par plus de|xl|fenestres|qui totes estoient ouertes|Lors esgarde uers une chanbre cele|qui de lui estoit plus prochainne|Si uoit dedens,qui auoit le pire ou le meilleur,qui laiens entroit par les fenestres|qui estoient ouuertes|Et lors esgarde mesires Gauuain|et voit en vne cambre,que heran mas de quarenta|que estauan todas auiertas|entonçes paro mientes don galuan avna camara|que estaua çerca del
407,I,,,i,,j,
408|409|410|411,serpent|le plus grant|et le plus merveillos qu’il onques mes veist|ne il n’a home el monde,Csi vide uno serpente el più grande ch’egli avesse unque ma' veduto|si non à huomo nel mondo,si uit ung serpent le plus grant|qui leust oncques ueu ne il nauoit homme eu monde,serpant le plus grant|et le plus meruilleus quil onques|mais ueist|ne il na home el monde,Et quant le serpent uit quil ne pourroit uenir au dessus du liepart,serpent tel quil na homme el monde,e vio ende vna serpiente la mayor|que nunca ome del mundo ouiese visto
412|413|414,qui del veoir ne deust avoir tote poor ne il n'est el siecle nule maniere de color|dont l’en ne peust en ui veoir|kar il estoit vermals,che del vedere non dovesse avere tutta paura,qui de le uoir neust grant paour ne il nauoit eu siecle nulle maniere de coulleur,qui del ueoir ne deust auoir tote paour|Ne il nest en ce siecle nulle maniere de color con ne peust en lui ueoir Car il estoit uermaus,,qui de lui ueoir ne deust auoir paour,que della no hubiese miedo
415|416|417|418|419|420|421|422|423|424,et indes|et jaunes|et noirs|et vers|et blans|Il avoit les iex roges|et gros|et enflés|et la bochie lee i|et grant,si non è nel secolo tante maniere di colori|che l’uomo non potesse in lui vedere,que len ne peust sur luy ueoir:,et indes|et iaunes|et uers|et noirs|et blans|et auoit les yex roges|et gros|et enflez|et la bouche lee|et grant,,Car il nest el siecle nulle maniere de colour|con ne peust ueoir sor lui;|Et moult estoit hideus a esgarder|et li serpens commencha a aler,y hera de tantas colores|que nunca enel mundo pudiesen ser vistas mas|y mucho era marauillosa|y la serpiente començo andar porla camara arriba jugando conla cola|e dando conella en tierra
425|426|427|428|429,et fu gros par mi le pis e;|si commença a aler amont|et aval par mi la chambre|juant soi de sa coe|et batant la terre,Allor comincia el serpente andare a monte|e a valle per me la camera giucando di sua coda|e battendo la terra,et menlt estoit merueilleux il commencha a aller amont|et aual parmy la chambre iouant de sa queue|et batant la terre,et fu gros parmi le piz|si coumansa a aler amont|et aual parmi la chanbre iouant fu de sa coe|et batant la terre,,et a uenir par deuant lui amont|et aual parmi la cambre ifouant soi de sa keue|et batant la terre,e desque hubo andado|ansi vna pieza jugando echose en tierra
430|431,E|quant il s’est grant piece joez,e quand’e se n’ebbe alquanto giucato,Et quant il se fut bien ioue,et quant il est grant piece ioez ;,,Et quant il se fu ioues grant piece,e comenzo a se Reuoluer devna parte a otra
432|433,si se torne ce desos deseure|et commence a giendre,si volge quello di sotto di sopra|e comincia|si a storcere,si se tourne sen dessus dessoulz|et commenche a braire,Si torne ce desous desoure|et conmance a giendre,,si se torne chou desous deseure|et commence a crier,e a gemir
434,et a braire,e a fremire,et a crier,et a braire,,et a braire,y a bramar
435,et a faire la plus fort tin del monde,e a fare la più laida fine del mondo,et faire la plus terrible fin du monde,et a faire la plus fort fin del monde,,et a faire la plus forte fin del monde,y hazer la mas mala fin del mundo
436|437,Et quant il s’est ensi grant piece debatus|si s’estent tot ensi com s’il fust mors,SE quand’e' s’è gran peza insi dibatuto|si si stende altresi come se fosse morto|“Di questa cosa,Et quant il se fut par longue espasse de temps ainsi debatu comme se il fut mort mensieur gauuain sen merueille menlt,et quant il cest grant piece debatus:|si cestant ausi comce il fust mors,,Et quant il sest ensi grant piece debatus|si sestent aussi comme sil fust mors,e desque ella se hubo|asi Reuoluido vna pieça estendiose|como sy fuese muerta
438|439,et mesire Gauvain|qui molt s’en merveille voit qu’il gete de sa boche serpentials jusqu’a cent,si maraviglia molto monsignor Galvano|si l riguarda|e vede|che cetta di bocca serpentelli infino a cento,si uoit quil iette serpenteaux de sa bouche iusques a cinq cens,et messires|G|uoit quil geste de sa boche petis cerpantiax iusqua|u,,Et mesires Gauuain sen esmerueille moult durement Car il uit quil getoit de sa bouche serpentiaus plus de,e don galuan se marauillo desto mucho mayormente|quando vido|que la serpiente echo|por su voca mas
440,qui tuit estoient vif,che tutti erano vivi,qui tous estoient en uie,qui tuit estoient uif,,V|qui tout estoient uif,que çinco serpentinos viuos
441|442|443,Et quant il a ce fet|si se part de la chambre|et vient el grant palés,E quand’egli à ciò fatto|si si parte della camera|e viene nel gran palagio,Et quaut il a ce fait|si se part de la chambre ou il estoit|et uint au grant pallais,et quant il a ce fait|si uient fors de la chambre|et entre el grant palais,,Et quant il ot chou fait|si sen vint el grant palais,e desque esto ouo fecho partiose dende la serpiente dela camara de lado al grande palaçio|e fallo
444|445,si trueve un lieupart|le plus fier del monde,si vi truova uno leopardo el più visto del mondo,si trouua ung liepart le plus fier du monde,si trueue|i|lupart le plus fier del monde,,si y trueue|j|grant lupart le plus fier del monde,y vn leon pardo el mas fuerte del mundo
446|447,et il li cort tantost sus|et cil a lui,ed e' gli corre tantosto suso|e quelli a llui,et il lui court tantost sus:|et il a lui,et li cort tantost sus|et cil a lui,,si li cort sus|et cil a lui,e dexose correr el vno contrael otro
448|449|450|451|452,Si commence entr’ets deus la plus fiere bataille del monde|lar li serpens cuide totes voies venir al desus del lieu Part|mes il ne puet|Et en ce qu’il se combatoient issi|avint a mon seignor Gauvain tels aventure qu’il ne pooit veoir gote;,Si cominciano intr’amenduni la più fiera battaglia del mondo ché l serpente crede tuttavia venire al di suso del leopardo ma e' non può|E n ciò che ssi combattieno insi avenne a monsignor Galvano tale aventura|che non vide nulla,Si commencerent entre eulx la plus fiere bataille|qui oncques feust|car le serpent cuidoit tousiours uenir au dessus du liepart|mais il ne peut|Et en ce quilz se combatoient ainsi auint a monseigneur gauuain quil ne uist goutte:,si commancent entr aus deus la plus grant meslee Del monde|que li serpens cuide toteuoies uenir au deseur dou lieupart|Mais il ne puet|et en ce quil se conbatoient auint a monsignor|G|une auanture|que il ne puet ueoir gore,,si commence la bataille entreuls|ij: la plus fiere del monde|quar li serpens quidoit toutes voies uenir au dessus del lupart fmais il ne poet|Entrues kil se combatent ensi auint a monseignour gauwain kil ne uit goute,e començaron entresi la mas fuerte vatalla del mundo|e todauia Cuidaua la serpiente vençer al leon pardo mas no lo podia fazer|y en|quanto se conuatian auino a don galuan
453|454|455,si luisoit la lune molt cler|Mais a chief de piece li fu rendue la clartés des iex|si qu’il pot veoir le lieupart,e si lucea la luna molto chiara|Ma in capo di peza gli fu renduta la chiarità degli occhi sicché poté vedere el leopardo,si luisoit la lune moult clere:|mais au chef de piece lui fut sa ueue rendue:|si quil peut bien ueoir le liepart,si luisoit la lune mout clere|mais au chief de piece li fu rendue la clartes des iex|si quil pot ueoir le serpent,,Si luisoit la lune mout clere|Mais au chiet de piece li fu rendue sa clartes|si kil pot bien ueoir le lupart,que no veya gota mager quela luna entraua muy clara enel palaçio mas a Cabo de pieça cobro la vista|asi que vien podia ver el leon pardo
456|457,et le serpent|qui encor se combatoienta,e l serpente|che s ancor|si combattieno,et se serpent|qui encores se combatoient,et le lieupart|qui encor se combatoent,,et le sierpent ki encore se combatoient,e la serpiente|que aun se Conbatian Como la serpiente mato alos serpentinos|y los serpentinos aella
,,,,,,,y del duelo
458|459|460|461|462|463|464|465|466,Grant piece dura la bataille des|II|bestes|que mesire Gauvain ne savoit liquels en avoit le peior ne le miels|Et quant li serpens veoit qu’il ne porroit venir al desus del lieupart|si s’en revet en la chambre|dont il estoit issus|Et si tost com il i est entrés|si li corent sus li serpentel,Gran peza durò la battaglia delle due bestie|che monsignor Galvano non lsapleva el quale se n’avesse el peggiore né qual meglio n’avesse|E quando il serpente vide|che non poteva venire al di suso del leopardo|si se ne va nella camera dond’egli era uscito|e si tosto come e' n’è entrato gli corsono suso|e serpentelli|e elli a'lloro,GRant piece dura la bataille des deux bestes: en telle maniere|que messire gauuain ne sauoit|qui en auoit du meilleur|Et quant le serpent uist qu il ne pourroit uenir au dessus du lieppart il sen retourna en la chambre dent il estoit uenu|et si tost comme il entra ens lui coururent sus ses serpenteaulx,GRant piece dura la bataille des|ii|bestes|que messires|G|ne sauoit|qui en auoit le millor|ne le pior|et quant li serpens uit quil ne porroit uenir au desus do lupart :|si sen reuait en la chambre|dont il estoit issus|et si tost comme il i fu entres li coret sus li serpantel,si sen uait en la chambre|dont il estoit yssu|Et si tost quil y fu entre|si luy courent sus les serpenteux,Grant piece dura la mellee de euls|ij|si que mesires Gauuain ne sauoit liquels en auoit le meillor|Et quant li serpens vit quil ne porroit uenir au desus del lupart|si sen retorna en la cambre|dont il estoit issus|si corent li serpentel a lui,que fazian las donzellas Gran pieza duro la vatalla delas dos vestias ental manera|que don galuan no sabia qual hauia lo mejor ni lo peor|quando la serpiente vio|que no podia conquerir al leon pardo tornose ala camara donde hauia salido|e tan ayna|como enla camara entro corrieron aella los serpentinos|que ansi auian fincado
467|468,et il a els;|et cil se deffendent molt durement,e que'|si difendono duramesnte,et il a eulx|et ilz se deffendirent moult durement,et il aus|et cil se desfandent mlt᷑ durement,et il a eulx|Et il se deffendent moult fort,et il a aus Se desfendent li serpentel moult durement,e ella aellos|asi que començaron vna batalla muy braba entre
469,et aide li uns a l’autre de tot son pooir:,si aiuta l’uno a l’altro a suo podere,et aida lun a lautre tout a son pouoir,et s aiuent li uns lautre|de son pooir,et aide lun a lautre de son pouoir,et aide li uns a lautre de tout son pooir,si e los serpentinos ayudauanse los vnos alos otros muy bien atodo su poder de manera
470|471,si dure la meslee d’els grant piece de la nuit|tant que en la fin ocist li grans serpens les serpentials,i dura la battaglia di loro gran peza della notte|tanto che nella fine uccise el gran serpente i serpentelli,Si dura la bataille grant piece|tant que le grant serpent occist les serpenteaulx,si dure la meslee dax grant piece de la nuit|tant que en la fin ocient li petis serpantiax le grant serpent,si dure la meslee deulx grant piece de la nuyt tant quen la fin occist le grant serpent les serpanteaux,Et dura la mellee ensi grant piece de la nuitl|Et tant|que en la fin ochist li grans serpens lez petis serpentiaus,que duro la vatalla muy gran pieça desa noche tanto|que ala fin la serpiente mato alos serpentinos
472,et li serpentel ocistrent lui,e i serpentelli uccisono lui,et les serpenteaulx lui,et il aux,et les serpenteaux aussi loccistrent,et li serpentel aussi lui,y ellos aella
473|474,Et lors commencent totes les fenestres de la sale a flatir l’une encontre l’autre;|si font,Allora incominciarono tutte le finestre della sala a percuotere l’una incontro a l’altra|si fanno,Lors commencerent toutes les fenestres du pallais a flatir lune apres lautre|et firent,et lors comance totes les fenestres de la sale a flatir lune contre lautre|si font,Et lors commencent toutes les fenestres de la sale a flatir lune contre lautre|si font,Et lors commenchent les fenestres du palais a flatir lune a lautre|Si font,y luego començaron las puertas delas finiestras del palaçio a tremir
475|476,si grant debatois|et si grant noisse qu’il samble,si gran dibatito|e si gran romore|che sembia,si grant tempeste qu il sembloit,si grant debatiz|et si grant noisse quil sanble,si grant debat quil semble,si grant noise|et si grant ln teral debateis|quil samble bien,y a darse vnas con otras|e fazian tan gran Ruido|e tan gran buelta|que semejaua
477,que tos li palés doie fondre,che tutto el palagio debba fondere,que tout le pallais deut fendre,que tous le palais doie fondre,que tout le pays doye fondre,que li palais doiue fondre,que el palaçio se queria fundir
478|479|480|481,Et lors entre laiens L|vens|si grans|et si fors qu’il enporte avant lui tote la joncheure del palés,Allora entrò là entro uno vento|si grande|e si forte|che ne portava avanti lui tutta la giuncura della camera,Et lors entra leans ung uent|si grant|et si fort qu il emporta toute la iencheure du pallais,et lors entre laiens uns|si grans uans|et si fors quil enporte deuant lui tote la ioncheure|do palais,Et lors entre leans ung uent|si grant|et si froit quil emporte deuant soy toute la ioncheure du palays,Et lors entra laiens vns vens|si grans|et si fors quil emporta toute la ionchie del palais,y luego entro enel palaçio vn gran viento|y ensi Reçio|que todos los juncos deque estaua el palaçio juntado lleuaua
,,e del palagio,,,,,
482,De ceste aventure se merveille plus mesire Gauvain,“Di questa aventura|si maravigliò molto monsignor Galvano,De ceste auanture se merueille moult messire gauuain,de ceste auante᷑ se meruilla plus messires|G,De ceste auanture se merueille plus messire gauuain,,e desta auentura se marauillo mucho don galuan
483|484,que de rien qu’il veist bnques mes ;|si atent encore por veoir,si atende ancora per vedere,si actent encores,que do chose quil ueist onques mais|mais il atant encore por ueoir,que de rien quil ueist oncquez|mais si actend encores|pour uoir,,y estado alli quedo|por ver|si veria mas
485|486|487|488|489,que ce sera|Grant piece aprés le debatement des fenestres escote mesire Gauvain|si ot le greignor dolosement del monde|et le greignor ploreis|et bien li samble,che ciò sarà|vGran peza apresso la nosa delle finestre ascolta monsignor Galvano|si udi el maggior pianto del mondo|e bene gli sembia,que se sera|Grant piece apres le bruit des fenestres escouta messire gauuain:|et ouist le greigneur pleur du monde|et sembloit,que ce sera|et grant piece apres le debatement des fenestres escoute messires|G|Si oit le plus grant ploreis|et le plus grant dolosement del monde|et bien li sanble,que ce sera|Grante piece apres le debatement des fenestres escoute messire gauuain|si ouy le plus grant deul|et pleur du monde|et bien luy semble,Grant piece apres le debateis des fenestres oi mesires Gauuain lez plus grans pleurs del monde|et le plus grant doel|si li sambloit bien,y gran pieça despues del vatir delas finiestras estando|asi don galuan oyo el mayor duelo del mundo|e paresçiole
490,que ce soit de femes,che ciò sieno femine,que se feussent femmes,que ce soit de fames,que ce soit de femmes,que ce fuissent femmes,que hera De mugeres
491,Et quant il se velt drecier por aler veoir,E quand’e|si volle dirizare per andare a vedere,Quant il se uoulut leuer|pour aller ueoir,et quant il se wet drecier por aler ueoir,et quant il se uoult drecer|pour aler ueoir,Et quant il se veults drechie en estant por ueoir,e quando se quiso leuantar|por ver
492|493|494,que ce estoit|si voit d’une chambre issir iusqu'a XII|damoiseles,che ciò era|si vide d’una camera uscire infino a dodici damigelle,que cestoit|si uist issir de une chambre iusques a douze damoiselles faisant le greigneur deul du mende,que cestoit|si uit dune chanbre issir|xii|damoiseles,que cest|si uoit yssir dune chambre|xii|damoeseles,que ce estoit|Si uit issir dune cambre iusques a|Xij; damoiseles,lo que hera vido salir de vna camara mas|que doze donzellas
495|496,qui font le greignor duel del monde;|si vient l’une aprés l’autre,che fanno el maggior duolo del mondo|si venia l’una apresso l’altra,et uent lune apres lautre,qui font le plus grant duel del monde|si uiennent lune apres lautre,qui sont le plus grant deul du monde|Si uiennent lune apres lautre,qui font le plus grans doel sdoul monde|si aloient lune apres lautre,que fazian el mayor duelo del mundo|y venian la vna tras la otra
497,et dient tot en plorant Bials Sire Diex,e dicieno tutte impiagnendo|Hal bel sire lddio,et dient tont en plourant|Beau sire dieu,et dient tout en plorant biax Sire diex,et dient peut en plourant|Beau sire dieu,Et dient tout en plorant Biaus sires diex,y dezian todas llorando buen señor Dios
498,quant istrons nos de cest travail,quando usciremo noi di questo travaglio,quant istrens nous de ce trauail,quant istrons nos de cest trauail,quant ystrons nous de ce trauail,et quant isteronz nous de cest trauail,quando saldremos deste trauajo
499|500,Et quant eles sont venues a l’uis de la chambre ou li colons estoit entrés le soir devant|si s'agenoillent,eE quand’elle sono venute all’uscio della camera ove el colombo era entrato la sera davanti|si s’aginocchiano,Et quant elles sent uenues iusques a luis de la chambre ou le coulomp estoit entre le soir deuant|si se agenoullent,et|quant eles sont uenues a luis de la chambre ou li colons auoit entre le ior deuant|si sagenoillent,et quant elles sont uenues a luys de la chambre ou le coulon estoit entre deuant il sagenoillent,Et quant elles sont uenues iusques a luis de la cambre ou li colons: estoit entres le soir deuant|Si sagenoillent illueques,y fueronse parala camara donde hauia entrado el palomo
501|502,et font lor proieres|et lor oroisons,e fanno loro preghiere|e loro orationi,et font prieres|et oraisons,et font lor prieres|et lor oroisons :,et font leurs prieres|et leurs oraisons,et font proieres|et orisons,y fincaron los ynojos antela puerta
503,et totes voies plorent molt durement,e tuttavia piagnieno duramente,et plourent tendrement,et toutesuoies pleurent mout durement,et toutesuoyes en plourant moult fort,Et totes voies plorerent moult durement,e començaron a fazer oraçiones llorando muy fuertemente
504|505|506|507,Et quant eles i ont esté grant piece|si s’en revont la|dont eles estoient venues|Quant les damoiseles s’en sont alees,PtE quand’elle v’ebbono state gran peza|si se ne vanno là|donde elle erano venute|ll esQuando le damigelle se ne furono andate,Et quant elles y ont este grant piece|si sen reuont la dent elles estoient uenues Apres ces choses auenues uit menseigneur gauuain ung cheualier issir dune chambre tout arme lescu au coul lespee en la main:,Et quant eles i ont este grant pice|si sen reuont la|dont eles uenoient|Et quant eles en sont alees,Et quant elles y ont este|si grant piece,Et quant elles y orent grant piece este|si retornerent arriere la|dont elles estoient uenues|Et quant elles sen furent alees,e desque estubieron|asi gran pieça tornaronse ala camara donde hauian salido Como El Cauallero dixo a don galuan|que se tirase del lecho|como se conbatieron|Quando las donzellas entraron enla camara
508|509|510|511|512|513|514|515|516|517|518|519|520|521|522|523|524|525|526|527|528|529,si voit mesire Gauvain issir d’une chambre I|grant chevalier armé de totes armes|l’escu al col|l’espee en la main|si dist a mon seignor Gauvain Levez de ci|sire chevaliers|et alés en une de ces chambres dormir|kar ci ne porriés vos remanoir longuement|Et il dist qu’il i remaindra ou il morra|Non ferois|bials sire|kar ançois me combatroie je a vos|que vos i remansissiés|— De combatre|fet mesire Gauvain|me sofferoie je bien|et neporquant ains le feroie je|que aler m'en|— Par foi|fet li chevaliers|puis que vos ne le volés fere par debonaireté|vos le ferois par force:,si vide monsignor Galvano un gran cavaliere armato di tutte armi uscire d’una camera lo scudo a ccollo la spada in pugno|si disse a monsignor Galvano|eleLevate suso danzi cavaliere|e andate in una di queste camere ché qui non potete vo' mica rimanere lungamente ed e' dice|che vi rimarrà o|e voglia o no|teNon farete bel sire disse quelli ché inanzi mi combatterò io a voi|che vo' ci rimaneste|— sDel combattere disse monsignor Galvano io no mi combatterei già volentieri|e nonperquanto inanzi mi combatterò io|che andarmene|— cePer fé disse el cavaliere poscia|che vo nol volete fare dibuonarimente voi el farete per forza,si dit a messire gauuain|Leuez sus|et alez dormir en lune des chambres de ceans|car cy ne pouez uous plus demourer|Et il dit quil demourra ou il mourra|Non ferez beau sire aincois me combatroie ie a uous|que uous y demourissiez|Aincois me combatroie ie a uous|que ie men allasse dit messire gauuain Par ma foy dit le cheualier|puis que uous ne le uoullez faire par debonnairete uous le ferez par force,si uoit messires G|issir dune chambre|i|grant cheualier arme de toutes armes lescu au col lespee en la main|et dit a monsigno|G|leues deci sire cheualiers alez en une de ses chanbres dormie|car ci ne poez uous plus|Longuement remanoir|et il dit quil i demorra ou il morra|Non ferois sire fait li cheualiers|car ansois me conbatroie ie a uous|qui uos i remainsisiez|De conbatre fait messires G|me soufferoie ie bien|et non por|quant ains le feroie ie|que aler men couenist|Par foi fait cil|puis que uos nel uolez faire par debonairete uos le ferois par force,si uoit messire gauuain yssu dune chambre ung grant cheualier arme de toutes armes lescu au col lespee en la main|et dist a messire gauuain leue de cy sire cheualier allez uos dormir en une de ces chambres|car cy ne pourriez pas longuement demourer|Et il dit quil mourra ou il y demourra|Non ferez beau sire fait il|car auant me combatroye ie a uous|que uous y demourassez|De combatre me passeroye ie bien|Mais pourtant auant le feroye ie|que men aller Certes|puis que uous ne le uoulez faire par debonairete uous le ferez par force,Si vit mesires Gauuain issir de la cambre|j|cheualier arme de toutes armes|si dist a monseignour Gauuain|Sire cheualiers leues sus|si alez dormir en vn autre cambre de chaiens|quar chi ne poes vous remanoir longement|Et il dist quil y demorra|ou il morra en la paine Biau sire fait li cheualiers non ferois|quar aincois|que vous y remansissies me combateroie iou a vous|Le combatre fait mesires Gauuain me sofferroie iou bien|Et nepourquant ainchois|que iou men alaisse me combateroie iou|Par foy fait cil|puis que vous ne le voles faire par debonairete|vous le ferois par force,luego vido don galuan salir devna camara a vn cauallero todo armado el escudo al cuello|y el espada enla mano|que le dixo señor cauallero leuantadvos de ay|e yd a dormir a vna desas camaras|que ay no podedes estar mucho de aqui no me mouere dixo don galuan o aqui morire no fazedes vien señor dixo el cauallero sabed|que me conuatire conuos antes|que dexarvos ay estar deme conuatir dixo don galuan yo me sufriria agora sy vos pluguiese mas|por rreçelo deme conuatir yo no me leuantare de aqui|por buena fee dixo el cauallero|pues no queredes fazerlo de grado vos lo faredes|por fuerça|e guardaduos demi|que vos desafio
530|531|532|533|534|535|536,si vos gardez huimés de moi|kar je vos deffi|Lors li cort sus l’espee traite|l’escu geté sor la teste;|et mesire Gauvain se drece|et se deffent al miels qu’il puet|mais cil le haste molt durement;,si voi guardate oggimai di me ch’i' vo disfidos|Allor gli corre suso la spada tratta lo scudo gittato sopra sua testa|e monsignor Galvano|si dirizza|e difende al meglio ch’egli puote|oema quello lo studia troppo duramente,si uous gardez de moy|car ie uous deffy|Lors lui court sus lespee traicte|et menseigneur gauuain se dresse|et se deffent au mieulx qu il peut|mais celui le haste trop durement,Si uos gardes huis|mais de moi|car ie uos desfi|or uos gardes de moi|LOrs li cort sus lespee traite lescu iete desus la teste|et messires|G|se dresce|et se desfant au miex quil puet|mais ciz le haste mout duremet,si uous gardez|mais huy de moy|car ie uo us deffy Lors luy court sus lespee traicte lescu sur la teste|Et messire gauuain se deffend au mieulx qu il puet|mais il le haste molt fort,quar ie vous desfi|" LOrs li cort sus lespee traite|et met son escu sour sa teste|et mesires Gauuain se drece|et se desfent au miex quil puet|Et cil se haste trop durement,entonçe echo el escudo sobre la cabeza|e fuese contra galuan la espada enla mano|e don galuan se aperçibio lo mejor|que pudo|por se defender mas ellos se ferian muy fuertemente
537|538,si se depiecent les hialmes|et les escus,si si dispezano gli elmi|e gli scudi,Si se depiecent les escus les haubers,Si ce depiecent les hiaumes|et les escus,si se depiecent les heaumes|et les escuz,si sentredepiecent lor escus|et lor heaumes,y se despedaçauan los escudos|e los yelmos
539|540|541|542|543,et se derompent les haubers sor les bras|et sor les espaules|et sor les hanches|sie se traient le sanc des cors|Mais molt est enpiriés mesire Gauvain de la plaie de l’espaule,e si dirompono gli asberghi sopra le braccia|e sopra le spalle|e sopra l’anche|e si tragono el sangue del corpo|Ma molto est peggiorato monsignor Galvano della piaga della spalla ch’ella non può stancare,et les heaumes|et font saillir le sang de leurs corps:|mais messire gauuain est moult empire de la plaie qu il auoit en lespaulle,et les haubers|et se traient le sanc del cors|Mais mout est enpiriez messires G|de sa plaie,et se derompent les haubers sur les braz|et sur les espaules|si si trayent le sang du corps|mais moult est empire messire gauuain de la playe de lespaule,et se desrompent lor haubers sor lor costes|et sor lor hanches|et se traient le sanc de lor cors|mais moult forment est empiries: mesire Gauuain de la plaie quil auoit en lespaulle,e las lorigas enlas espaldas|y enlos costados|e sobre los brazos|asi que mucha sangre hauian perdido delos cuerpos mas mucho hera enpeorado don galuan dela llaga dela espalda
544|545,kar ele ne puet estanchier|et ce le met auques al desos;,e ciò l mise alquanto al disotto|e nonperquanto troppo può sofferire pena|e travaglia al gran bisogno come colui|che molto era di gran cuore,car elle ne peut estanchier Il seuffre,car ele ne puet estanchier|et si le met auques au desous,et elle ne puet estancher|et ce le mect aucques au dessobz,Car elle ne pooit estanchier|et cele plaie le mist auques au dessous,ca no podia mucho ferir dela espada sino quele conuino a endurar|e a sufrir|quanto pudo encubriendose desu escudo
546|547,si sueffre|et endure tant com il puet,esi soffera|e indura tanto quanto puote,et endure tant comme il peut,Si sueffre|et endure tant comme il puet,si seuffre|et se cueuure de son escu comme cil|qui bien le sceit faire,si sueffre|et endure tant comme il puet,como aquel|que bien lo sabia fazer
548,et se cuevre de son escu comme cil à l’espee trenchant,e si cuopre di su scudo come colui|che bene lo sa fare,et se cueuure de son escu|Et le cheualier le haste a lespee trenchant,et se cueure de son escu comme cil|qui bien le sot faire,Et le cheualier le haste tousiours a lespee,Et se cueure de son escu|comme cil,y el cauallero la traia|asi la espada tajante vna ora deaca
,,,,,,qui bien le sauoit faire,
,,,,,,Et li cheualiers le haste trop durement,
549|550,si le maine une hore ça|et autre la com cil,E l cavaliere|che grande|e forte era lo studia alla spada trincante|si 'l mena un’ora qua|e un'altra là come colui,si le maine une heure cy lautre la,et li cheualiers le haste toteuoies a lespee tranchant|Si le mainne unre eure sa|et lautre la|Come cil,si le mainne heure ca|et lautre la comme cil,si le maine vne heure cha|et autre la comme cil,y otra ora dealla|como aquel
