unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
380|381|382|383|384|385|386|387|388|389|390|391|392|393|394,— Dame|font il|vers cel boschel|— Or tost|fet ele|montés|alés aprés lui|si le nos ramenés|Lors sont monté li X|chevalier|et vienent jusqu’al boschel|si le cerchent amont|et aval|mes del chevalier ne pueent riens trover|si en sont molt irié,— Dama dicono elli inverso quello bosco|— Or tosto diss’ella montate|e andate apresso lui|si l noi rimenate ll Allora sono montati tutti|e dieci i cavalieri|e vengono Sin qua quel bosco|si 'l cercano a monte|e a valle ma del cavaliere non possono elli unque trovare|eSi ne sono molto adirati,Dame font ilz uers ce boys|Or montez tost fait elle allez apres|et le ramenez Lors sont montez tous les dix cheualiers|et uiennent au boys|si le sercherent amont|et aual|mais le cheualier ne peuent ilz pas trouuer,Dame font il vers chest bosket|Or tost fait elle montes|si ales apres lui|si le me amenes arriere|LOrs sont monte tout li cheualier|et sont uenu au boskel|et cerkent amont aual|mais le cheualier quil quierent ne poent trouuer|Lors reuienent a lor dame,Or tost dyt la dame montes sy alles apprez luy|et le ramenes arriere|Lors montent tous les cheualiers|et uiennent iusques au bochel|et le chercent ament,ne onques por nul pooir ne uost souffrir|que nus alast auec lui|que part sen ua il fait ele Dame font il uers cest bochet|Or tost montes illec apres|si le nous ramenez|Loes sont monte|x|cheualier|et uiennent iuscau bochet|si le serchent amont|et aual|mais del cheualier ne pueent point trouer,luego dixo|que se vernia Mas nunca|por alguna manera Podimos|que nos sufriese|que fuesemos conel a qual parte fue dixo la donçella del castillo aquel montezillo dixeron ellos|e luego mando alos diez caualleros quelo fuesen alla a buscar|e ellos lo fiçieron|ansi ca anduuieron todo el mon teçillo arriba
395|396|397|398|399|400|401|402,et dolent|et mandent a lor dame qu’il ne le pueent trover|En non Dieu|fet ele|ensi ne remandra il pas|Si monte|et tote sa maisnie|et commande a cerchier le bois de totes pars,e molto crucciati|e mandano a llor dama|che nol possono trovare|“h«A nome di Dio diss’ella insì non rimarrà e' passo|Si monta ella|e tutta sua masnada|si vi viene|e comanda a cercare il bosco di tutte parti,si le mandent a leur dame quilz ne le peuent trouuer En nom dieu fait elle anisi ne demeurra il pas|si monte elle|et toute sa mesgniee|et commande a sercher le boys de toutes pars,et li dient|que il ne seuent quil est deuenus|Enon dieu fait elle ensi ne remandra il mie|Si monte|et toute sa maisnie aueques li|si com menchent a cerkier le bois de toutes pars,et aual|mais ne le peuent trouuer Eu nen dieu fait elle il ne demoura pas ainsy|si monte elle|et sa mesgnie|et commencent a chercer le bochel de toutes pars,En non dieu fait ele ainsi ne remandra il pas|si mente ele|et coure sa mainie|et comande a cenhier le bois de toutes pars,e ayuso Mas nunca lo pudieron fallar|e tornaron|e contaronselo|ansi asu señora Pordios dixo la donçella ni poresto no fincara
403|404|405,et il en font son commandement|Mais tot ce ne lor valt riens|kar il n'em puent avoir nul asenement a,sEd|e fanno suo comandamento ma tutto ciò no lle vale nulla ch’elli non ne possono ora avere nullo asennamento del mondo,et ilz font son commandement|mais tout ce ne leur uault riens|car ilz nen peuent ouyr nul assignement du monde,mais che ne lor valut riens Car il nen pueent oir nulles enseignes vraies,et prie aulx cheualiers quilz le chersacent mes ce ne leur ualust riens|car ilz nen porent ouyt nulle uraie enseigne,Et il font son commandement|Mais tout ce ne lor uaut rien|Car il ne pueent trouer nul a lanement dou monde,e luego Caualgo con toda su conpaña|e fuese Al montezillo|e fizolo çercar de todas partes mas nunca lo pudieron fallar
406|407|408,Quant ele vit ce|si s’en retorne en son chastel dolente|et corociee,eE quand’ella vide ciò|si se ne torna in suo castello dolente|e crucciata,Et quant elle uoit ce|si sen retourne en son chastel doulente|et couroucee,Et quant la damoisele voit chou|si sen retorne a son castel dolante|et corouchie,Quant elle uoit ce|si sen retoure en son chastel dollente|et courroucee,quant ele uoit ce:|si en retorne en son chastels,e quando ella aquello vido tornose asu castillo muy triste|e muy sañuda|e contolo
409|410,et conte a cele de Honguefort|comment ses ostes s’en estoit alez,e conta a quella d’Unguelforte come suo oste se n’è andato,Et compte a celle de hunguefort|comment son hoste sen est alle,et conte a cele de hongrefort|comment sez ostes sen estoit partis de laiens,et compte a celle de henguesford|comment son hoste sen est alle puys demande a ceulx de leans,et conte a cele de honguefort|comment ses ost en est alez,ansi ala donzella de hongeforte Como su huesped hera ydo
411,puis demande a cels de laiens Bials seignors,Poscia domanda a que di là entro|Be' signori,et puis demande a ceulx de leans beaux seigneurs,Puis demande a chiaus de laiens|Biau seignor,Beaux seigneurs,et puis demande a ciax de laiens oiez signor,e la donzella les pregunto
412|413|414|415|416|417|418|419|420|421|422,quant s’em parti il — Par foi|dame|font il|si tost com il vos en vit aler|et dist qu’il revendroit tost|— Par foi|fet ele|gabez nos a|Lors demanda cele de Honguefort quels armes il portoit|et ele li devise|En non Dieu,e quando se ne parti elli|Per fé dama dicono elli|si tosto come ve ne vide andare|e disse|che riverebbe tosto|— Per fé diss’ella il vorre giàb|sAllor domanda quella d'Unguelforte|che arme elli portava|e la damigella gliel divisa,quant party il|par foy dame font ilz|si tost quil uous en uit aller il dist|que il reuendroit tantost|Certes fait elle uous uous gabez|Lors demande celle de hunguefort quelz armes il portoit|et elle luy deuise,et quant se parti il de chaiens|Dame ce dient cil|si tost comme se il vous en vit aler|et dist quil reuenroit tantost|par foy fait elle gabe nous a|ors demande cele de hongrefort queles armes il portoit,quant sen parti il par ma foy|si tost|que uous feustes partie|et dist quil reuendroit tantost|par ma foy dist la dame il nous a gabes|Lors demande celle de honguesford quelles armes il portoit|et elle luy deuise,quant sen ala il|Par foi dame|si tost com il uous en uit aler|et dit quil reuandroit tost par foi signor gabe nos A|Et lors demanda cele de honguefort ques armes il a|et cele li deuise,quando se fue Pordios buena señora|luego que vos de aqui partistes Mas dixonos|que luego venia|Por buena fee dixo ella bien nos a engañado
423|424|425|426|427|428|429,fet ele|je te trovai hui matin a l’entree d’une forest|mes il ne portoit mie tel escu com cil|que je quier|— Bele cosine|fet cele de laiens|il le puet bien avoir changié,“Al nome di Dio diss’ella io il trovai ogi mattino all’entrata d’una foresta ma e' non porta mica tale scudo come colui ch’io cheggio|—eBella cugina disse quella di là entro elli il potrebbe poscia bene avere cambiato,Certes fait elle ie le trouuae huy matin a lentree dune fourest|mais il ne portoit pas tel escu comme cil|que ie quier Belle cousine fait celle de leans il le puet bien auoir despuis change,Et elle li deuise Enon dieu fait elle iou le trouuai hui matin a lentree dune forest|mais il ne portoit mie tels armes comme cils|que iou quier Bele cousine fait cele as de laiens|il lez puet bien auoir cangies,Eu nom dieu fait elle ie le trouuay huy matin a lentree de une forest mes il ne portoit mye telles armes come celuy|que ie quiers belle cousine fait celle de leans il les peult bien auoir changiez,En non dieu fait Se ioe lencontrai hui matin a lantree dune forest|mais il ne portoit mie tel escu|comme cil|que ie quier bele cousine fait cele de Iaiens il le puet bien auoir changie,Que armas traia dixo la donçella de hongeforte|e la donçella selas deuiso Pordios dixo ella yo lo falle oy demañana envna floresta mas no traia el tales armas Como|aquel que yo ando buscando Buena Parienta dixo la donçella del castillo el las puede auer bien trocado
430,et je vos di al mien cuidier,e vo dico al mio credere,et ie cuide bien a mon cuider,Et iou quit bien a mon escient,et ie cuide bien a mon aduiz,puis et ie uos di au mien cuidier,e yo vos digo ami cuidar
431|432|433,que ce est cil|que vos querez :|si vos prie,che ciò est quelli cu' voi chiedete|Si vi priego,que cest cil|que uous querez|si uous pry,que che soit cil|que vous queres|Si vous pri,que cest celuy|que uous queres sy uous prie,que cest ciz|que uus querez|Si uous pri,Que este es|el que bos buscades|e Ruego vos
434|435|436,que vos me laissiés o vos aler|tant que trové l’aions|et lors savrai l’acheison por quoi il laissa mon ostel a tel ore,che voi mi lasciate con voi andare|tanto che trovato l’abiate allora saprò io la cagione per ch’egli à mio ostello lasciato a tale ora,que me lessez aller o uous|tant que nous layons trouue|Et lors scauray lachoison,que vous me laissies aler aueques vous|tant que nous laions trouue|Et lors|si nous dira locoison pourcoi il a laissie mon ostel en tel maniere,que me lessiez aller auecques uous|tant que laurens trouue,que uous me laissiez a uos Aler|tant que troue laions|et lors saurai locoson por coi il a laisier mon ostel a tel eure,que me dexedes convos yr fasta Quelo fallemos|e sepa la rrazon
437|438,— Il m’est molt bel|fet cele de Honguefort,— E' me n’è molto bello disse quella d’Unguelforte,pour quoy il a lesse mon houstel a telle heure Il mest moult bel fait celle de hunguefort,Il men est bel fait cele de hongrefort,Il mest monlt bel dyt celle de honguesfort,il met mout bel fait cele de hongefort,Porque se fue demi castillo ental manera Mucho me Plaze dixo la donzella de ongeforte
439|440,que vos i viegniés|puis qu’il vos plest,che vo' vegniate da|che vo piace,que uous y uieguez|quant il uous plaist,que vous y ueignies|puis quil vous plaist,que uous uiengnies auec moy|puis quil uous plaist,que uous i uangnerez de|que il uos plait,Que vengades Pues vos plaze
441|442,Ensi remistrent la nuit laiens|et al matin,lnsi rimasono la notte là entro|e al mattino,Ainsi demeurent la nuyt leans|Et au matin,Ensi remestrent cele nuit laiens|et lendemain,ainsi demeurent la nuyt leans|et au matin,Ainsi remesent laiens la nuit|et au matin,ansi fincaron toda aquella noche enla mañana tanto Como fue de dia se leuantaron
443|444,si tost com eles ! virent le jor|si leverent,si tosto com'elle vidono il giorno|si levarono,si tost quelles uirent le iour se leuerent,quant il virent le ior sen alerent,quant ilz uirent le iour,si tost comme eles uirent le ior: se leuerent,
445|446,et se partirent del chastel|et entrerent en la queste de lor chevalier,e si partirono dal castello|si entrarono nella chesta del loro cavaliere,et se partirent du chastel|si entrent en la queste de leur cheualier,et partirent del castel|et entrerent en la queste del cheualier,si sen partirent du chastel|et entrerent en la queste de leur cheualier,et se partirent del chastel|Si entrent en la quese de lor cheualier,e fueronse del castillo enla demanda del buen cauallero Agora dexa el cuento de fablar dellas
447,Mais or laisse atant li contes a parler d’eles,Ma or lascia il conto atanto a parlare di loro,Mais or laisse le compte a parler deulx,Mais ore laisse li contes a parler daus,Or lessons maintenant le compte de boors,mais or laisse li contes a parler atant deles,
448,et de Boort,e di Boordo,et de boort,et de bohort,et des deux dames,et de behort,e de boores
449,et retorne a parler de Lancelot la ou il est entrez en la forest de Sarpenic,e ritorna a parlare di Lancellotto là ov’elli est entrato nella foresta di Sapernic,et retourne a parler de lancelot|quant il entra en la fourest de sarponie sicomme le compte a deuise,et retorne a parler de lancelot del lac|si comme il entra en la forest de la sapine,et retourons a parler de lancelot du lac le|quel est entre en la forest de la sapine,et retorne a parler de lancͣ|la ou il est entrer en la forest de sarpenic GRant chaut cedit li contes fist le ior,e torna A Lançarote|Que entro enla floresta Serpentina
450|451|452,si com li contes a devise ariers|Or dist li contes qu’il fist grant chaut le jor|que Lancelos entra en la forest de Sarpenic,si come il conto à divisato|Gran caldo ciò dice il conto fece il giorno|che Lancellotto entrò nella foresta di Sarpenic,Cy fine le comte|Et parle de lancelot du lac|Or dit le conte quil faisoit grant chault le iour|que lancelot entra en la fourest de serpeme,si comme li contes a deuise|Ne dist li contes|que trop grant chaut fist celui ior|que lancelot fu entres en la forest de la sapine,Comment lancelot emporta le corps de gallehaut|que plusieurs cheualiers gardoient:,que lanc̃|entra en la foret de sarpenic,Asi como el cuento lo a deuisado Dize el cuento|que gran calentura façia el dia|que lançarote entro enla floresta mas poreso no finco
453|454|455|456|457|458|459,et por ce ne remest il mie qu’il ne chevalchast jusqu’à none;|si li avint ensi qu’il n’encontra home ne feme jusqu’al vespre;|mais lors sans faille|si com il dut issir de forest|qui tot le jor li ot duré|encontra une damoisele|qui molt faisoit grant duel,e per ciò e' non rimase passo|che non cavalcasse infin qua a nona|si gli avenne insi|che non incontrò huomo né femina insino a vespero|Ma allora sanza fallo|si come dovea uscire della foresta|che tutto giorno gli avea durata|si incontrò elli una damigella|che molto facea gran duolo,et pour ce ne demoura il pas quil ne cheuauchast iucqua nonne|Si luy aduint quil nencontra homme ne femme iucqua uespres|mais lors quil deut yssir de la fourest|qui tout le iour luy auoit dure il encontra une damoisele|qui moult faisoit grant deul,Et por chou ne remest il mie quil ne cheualchast iusques a nonne|Si li auint ensi quil nencontra ne homme ne femme iusques a uespres|Mais lors sans faille|si comme il dut issir de la forest|si encontra vne damoisele|qui moult faisoit grant doel,et comment il rescouist la seur de meleagant|que len uouloit ardre iiii|xx,et por ce ne remest il pas|que lanc̃ ne cheuanchast iusques a none|Si auint quil nancontra home ne fame iuscau uespre|mais lors sans faille|Si comme il dut issir de la forest|qui tote ior li ot dure|Si encontra une damoisele|qui mout faissoit grant duel,que el no andubiese todo el dia fasta nona|que no encontro ome ni muger mas a hora de visperas sin falta|quando queria salir dela floresta|que todo el dia le auia durado encontro vna donzella|que mucho façia gran duelo
460|461,et chevalchoit I|palefroi noir a molt riehe lorain,e cavalcava in uno palafreno nero a molto ricca sambuca,et cheuauchoit ung palefroy noir a moult riche loram,si cheualchoit vn moult riche palefroy a vn moult cointe lorain,xiiii,et cheuauchoit|i|palefroi noir a mout riche lomin,e andaua envn palafren morçillo
462|463,et a molt cointe sele de l'oevre d’Engleterre|Il salue la damoisele,e a molto bella sella dell’opera d’Inghilterra,et a moult cointe sele de lueure de angleterre Il salue la damoisele,et a vne sele dengletere Il salue la damoisele,Grant chault fist dit le compie le iour,et a mout riche cele de lueure dangeterre|Il salue la damoisele,que traia vna muy Rica silla|y freno|e el saluo la donçella
464|465|466|467|468|469,et ele lui|Damoisele|fet il|kar me dites|s’il vos plest|por quoi vos plorés,e a molto ricco freno uno capelletto foderato di zendado in sua testa per lo caldo|E'saluta la damigella ed ella gli rende suo saluto molto cortesemente|Damigella disse Lancellotto ch’or mi dite ora perché vo piagnete,et elle aussi luy|Damoisele|fait il or me dictes|pour quoy uous plourez,et elle li rent son salut|Damoisele fet il sil vous plaisoit iou sauroie volentiers pourcoi vous plores,que lancelot fut entre en la sapinoie|et pour ce ne demoura il pas quil ne cheuauchast iusques a uespres sans rencentrer homme ne femme|Sicomme il deust issir dela forest il rencontra une damoiselle grant deul faisant montee sur ung coincte pallefroy,et ele autresi lui|Damoisele fait lanc̃|car me dites ore ce il uos plait,e ella ael donzella dixo lançarote deçidme|porque llorades|si vos plaze çierto dixo la donçella|si yo supiese|que me vernia Prouecho enello yo voslo diria muy de grado çierto dixo donçella enmelo deçir no aueredes vos daño|si auos pluguiere|e vos dezidmelo|por conuenençia
470|471|472,— Certes|sire|fet ele,— Certo sire diss’ella s’i vi credesse avere pro,Certes fait elle,Sire certes dist elle se iou y,Il salue la damoiselle|et lui dit,que uos auez,que vos ayude yo a todo mi Poder en todas las cosas|que hubieredes menester
473|474|475|476|477|478|479,se je i' cuidoie avoir preu|je le vos diroie|— Damage|fet il|ll’i avrez vos ja|se Dieu plest|mais dites le moi par covent que,si 'l vo dire' io|— Damaggio disse Lancellotto non ci arete vo' già se Dio piace ma ditelme per convento che s’i vo ne posso aiutare o consigliare io vo n’atrò di tutto mio podere,si ie y cuidoye auoir preu ie le uous diroye|Dommaige fait il ny aurez uous pas|si dieu plaist|Mais dictes le moy par conuent,qui doie auoir aucun preu iou le vous diroie Damage fait il ni aurois vous ia se dieu plaist|Dites le moi par tel conuent,Dame dictes moy|pour quoy uous plourez sil uous plaist Certes sire se ie y cuidoie auoir prouffit ie uous le diroie|Dommage fait il ny aurez uous ia se dieu plaist,et por coi uus plorez|Certes sire fait ele se ie i cuidoie auoir preu ie le uos diroie|Damage fait il ni aurez uos ia se dieu plait|Mais dites le moi par couant,e espeçialmente enesta|por que vos llorades|Ca yo porne enello el mejor Remedio|que puede ser
480|481|482|483|484|485|486|487,se je vos|puis aidier a vos esleecier|je vos aiderai a mon pooir|— En non Dieu|sire|fet ele|donc le vos dirai je|ll est voirs,— ll A nome di Dio diss’ella dunque il vo dirò io|Egli è vero,que si ie uous|puis aider a uous aider|it uous aideray a mon pouoir|En nom dieu sire fait elle|dont uous diray ie|Il est uoir,que se iou vous|puis aidier a esclairier vostre cuer iou le ferai a mon pooir|Enon dieu sire fet elle|dont le vous dirai iou IL fu voirs,car se ie uous|puis aider ie uous aideray a esclercir uostre cueur a mon pouoir|Par dieu sire denc fait elle le uous diray ie|Il fut uoir,que ie uos en aiderai a eslaicier|a mon paoir ce ie uos en|puis aidier|En non dieu sire fait ele|dont ie uos dirai ge|Il est uoirs,si es cosa|que vos pueda ayudar Enel nombre de dios dixo la donçella|pues vos os afincades tanto|que vos diga enque manera es
488|489|490|491|492,que Meleagans|li fiz al roi Baldemagu|ala a la cort le roi Artu por la roine Genievre conquerre|s’il peust;|et endementiers fist tant une damoisele,che Meleagante il figliuolo del re Bando di Maguzo andò uguanno alla corte del re Artù per la reina Ginevra conquidere se potesse,que meleagant le filz du rop bandemagu alla a la court du roy artus|pour conquerre la royne genieure sil eust peu|Cependant fist tant une damoisele,que melyagans li fiex au roy baudemagu ala a la cort au roy artu|pour la royne genieure conquiere|Et endementres fist tant vne damoisele,que meleagant le filz du roy bademagus alla a la court du roy artus pouc la royne genieure conquerre|En dementiers fist tant une damoiselle,que meleagant li fiz le roi bademagu ala oan a la cort le roi artu|Por la roine reconquerre ce il peust|et andementiers fist tant une damoisele,e que cosa es lo|porque yo lloro yo voslo dire|asi es|que fiço tanto vna donçella|Que hera hermana de Meliangas
493|494|495,qui estoit|sa suer qu’ele geta Lancelot d’une tor ou Meleagans l’avoit mis en prison|ne sai por quoi,eE dimentre fece tanto una damigella ch’era sua serocchia ch’ella gittò Lancellotto di Lac d’una torre ove Meleagante l’avea messo in pregione non so perché,qui estoit sa seur quelle gecta lancelot du lac dune tour ou meleagant lauoit mis en prison ie ne scay|pour quoy,qui sa suer estoit|que elle geta lancelot de prison dune tour ou il estoit mis : iou ne sai porcoi Ouant elle lot deliure,qui sa seur estoit|que elle iecta lancelot hors de prison de une tour la ou il lauoit mis,qui estoit suers meleagan:|que ele ieta lanc̃ dune tor ou meleagans lauoit mis en prison,que saco dela prision a lançarote quelo tenia envna torre Meliangas no sabia|porque e
496|497|498|499|500,Quant ele l’ot delivré|si le tint avec li tant qu’il fu garis|kar molt avoit eu mesaise en la prison|et puis l’envoia a la cort le roi Artu ou il ocist Meleagan|ce savons nos or bien,Quand’ella l’ebbe dilivero|si l tenne con esso lei non so quanto tanto ch’ella el guari ché molto avea avuto misaggio nella prigione|Quand’e fu tornato a guarigione sillo inviò alla corte del re Artù ov’elli uccise Meleagant ciò sapiamo noi ora bene,Quant elle leut deliure|si le tint auecquez luy tant quil fu guery|car moult auoit eu mesaise en la prison|Et puis lenuoya a la court du roy artus ou il occist meleagant ce scauons nous ores bien,si le tint aueques li|tant quil fu garis Car moult auoit eu mesaise en la prison|Et Io|puis quant il fu garis|si lenvoia a la cort au roy artu ou il ochist melyagant chou sauons nous bien|Mais si tost,Quant elle leust deliure elle le tint auec elle tant qu il fut gary:|et moult y auoit eu mesaise|et puis lenuoia a la court du roy artus la ou il occist meleagant,et puis lenuoia a la cort le roi artu ou il ocit|mel̾|ci sauons nos ore bien,quando el fue libre ella lo tubo en su poder fastaque fue guarido|ca mucho auia enpeorado dela prision|e des|que fue guarido fuese ala corte del Rey Artur|e Mato alla a meliangas segund cuido|que oystes mas tan ayna
501|502,Mais si tost com li parent sorent qu’ele avoit Lancelot osté de la prison|si distrent qu’ele l’avoit fait por Meleagan ocirre;,Ma si tosto come i parenti di Meleagante seppono ch’ella avea tratto di pregione Lancellotto sì dissono ch’ella l’avea fatto per Meleagante uccidere si lla presono a forza,mais si tost|que les parens meleagant sceurent quelle auoit oste lancelot de la prison|si distrent quelle lauoit fait|pour occire meleagant,que si parent le sorent|que elle auoit lancelot gete de prison|Si distrent|que elle lauoit fet|pour melyagant ocirre,mais tantost,mais si tost com cil parent sorrent|que ele auoit iete lanc̾ de prison;|si dirrent|que ele lauoit fait por mes|ocirre,como sus parientes lo supieron|que ella auia hechado dela prision a lançarote Dixeron quelo auia fecho|por amor de Meliangas delo matar|e tomaronla afuerça
503|504|505,si le pristrent a force|et l’acheisonerent de sa mort|et distrent que,e la cagionarono di sua morte,Et la prindrent a force|et laccuserent de sa mort|et distrent,Si le pristrent a force|et locoisonnerent de sa mort|Et distrent,que ses parens sceurent|que elle auoit iecte lancelot hors de prison ilz la occuperent de la mort de meleagant|et fut dit,Si la prissent a force|et locoisonent de sa mort|et dirent,e pusieronla en prision|e dixeron
506|507|508|509,s’ele ne trovoit|qui l’en desfendist|qu'il feroient de lui justice|si grant com l’en doit fere de cele,e dissono che s’ella non trovasse chilla difendesse ch’elli farebono giustitia di lei|si grande come l’uomo dee fare di femina,que selle ne trouuoit|qui la dessendist quilz feroient telle iustice de lie|que len deuroit faire de femme,que se elle ne trouuast|qui len deffendist|que on feroit de li autel iustice com on deueroit faire de femme,que se elle ne trouuoit|qui la deffendist|que len feroit de elle telle iustice|que len deuoit faire de femme,que cele ne trouoit|qui la desfandit quil feroient de li iustice tele com len deuoit faire de fame,que si no fallare quien la defender de aquesto|que farian della grand justiçia Como deuen de fazer de muger
510|511|512|513,qui son frere ocist|Et ele dist qu’ele troveroit bien|qui la desfendroit:|si mist jor d’amener I,che suo fratello uccide|Ed ella disse ch’ella il troverebbe bene chi ne la difenderebbe sì ànno messo giorno d’a menare uno cavaliere per lei difendere,qui son frere a occis|Et elle dist quelle trouueroit bien|qui la defendroit|si a mis iour damener auant ung cheualier,qui son frere auoit ocis|Et elle dist quele le trouueroit bien|Si mist iour dun cheualier amener auant,qui son frere auoit occis|Et elle dit|que elle trouueroit bien|qui len deffendroit|Si lui fut iour determine de trouuer ung cheualier,qui son frere ocist|et ele dist|que le troueroit bien|qui la desfanderoit|Si mist ior damener|i,que asu hermano auia muerto|e ella dixo
514|515,chevalier por li desfendre|si s’est,,pour la deffendre|si sest,pour li desfendre|Si sen est,pour elle deffendre|Et elle a depuis,cheualier por li desfandre|Si cest,que bien fallaria quien la defendiese
516|517,puis porchaciee en Pluisors liex|mais onques ne trova chevalier,si se n’è poscia procacciata in più luogora ma unque non trovò ancor cavaliere,puis pourchacee en plusieurs lieux|mais oncquez ne trouua cheualier,puis pourchascie en pluisors lieus|mais onques ne troua cheualier,pour chasse en plusieurs lieux|mais oncques ne trouua cheualier,puis porchacie en plusors lieus|mais onques ne troua cheualier,e luego pusieronle dia señalado Parase defender
518|519,qui ses armes en osast prendre contre celui|qui apelee l’avoit,che sue armi osasse imprendere incontro a colui|che apellato l’à,qui armes en osast prendre encontre celuy|qui lauoit appellee,qui sez armes en osast prendre encontre celui|qui apelee len auoit,qui ses armes osast prendre centre celui|qui lauoit appelle,qui ses armes en ossast prandre encontre celui|qui apelee len auoit,Por cauallero
520|521,Or|si est tant la chose alee,IOr|si è tanto la cosa andata,Ores est tant la chose alee,Ore est la chose tant alee,Or est tant la chose allee,Or|si est tant la chose alee,e ella ymbio a buscar
522|523,que li jors est aterminés a hui ;|si n’a trové la pucele nul desfendeor,che 'l giorno est aterminato a oggi|si non à ancor trovato la pulcella difenditore,que le iour est termine a huy|si na encor trouue la pucele nul deffendeur,que li iors fu atermines a hui|si na trouue nul desfendeour,que le iour est ennuy termine:|si na trouue nul desfendeur,que li iors fu A termines a hui|Si ne trueue la pucele nul desfandeor,por muchos lugares quien le defendiese mas nunca a podido fallar Cauallero
524,et por ce dient li un,e perciò dicono gli uni,Et par ce dient les ungs,Et pour chou dient li vn,,et por ce dient|et li un,
525|526|527|528|529|530|531|532|533|534|535|536|537|538,et li autre qu’ele est atainte del meffet|que l’en li met sus :|si l’ont jugiee|ce m’est vis|a ardoir le matin|et por ce qu’il m’en membroit|or em ploroie je|si durement|kar certes ele estoit une des plus cortoises damoiseles ! del monde|et une des plus vaillans|— Or me dites|damoisele|fet Lancelos|et s’ele trovoit demain,e gli altri ch’ella è agiunta del misfatto|che l’uomo le mette suso|Si ll’anno giudicata ciò m’è aviso ad ardere domattina|e per ciò|che me ne ricordo ora quand’io vo vidi piagnea io|si duramente ché certo ella era una delle più belle|e delle più cortesi damigelle del mondo|e una delle più valentri,et les autres quelle est atainte du meffait|que len luy mect sus|si lont iugee|si mest aduis a ardoir le matin|Et pour ce quil men menbroit ores plouroye ie|si fort|car elle estoit une des plus uaillans|et des plus courtoises damoiseles du monde De celle mesmes matiere dessus dicte|Or me dictes damoisele fait lancelot|et selle trouuoit demain,et li autre quele est atainte del mesfait|que on li a mis sus|si lont iugiee lal ardoir le matin|Et pour chou quil men ramenbroit ore ploroie iou Car elle estoit vne des plus hautes damoiseles del monde|et des plus uaillans CAr me dites|dont damoisele fait lancelot|se elle trouoit demain O,et pource lont iugiee a estre arse au matin|et cest la cause|qui me fait plourer|car elle estoit une des plus haultes damoiselles du monde:|et des plus uaillantes|OR me dictes damoiselle fait lancelot se elle trouuoit demain,et li autre|que ele est atainte dou meffait :|que len li met sus|Si lont iugie ce mest uis le matin a ardoir|et por ce quil men menbroit ore ploroie ge|si durement|Car certes ele est une des plus cortoises damoileles dou monde|et une des plus uaillans|Or me dites damoisele fait lanc̃|se le trouoit,que armas quiera tomar contra aquel Cauallero|que deste pleito la a Reptado|e el Plazo se cumple Mañana ental manera
539|540,qui la deffendist|dont ne seroit ele quite del jugement,Or mi dite damigella disse Lancellotto s’ella trovasse domane chi ne la difendesse dunque non sarebbe ella cheta del giudicamento,qui la deffendist ne seroit alle pas quicte du iugenent,qui le desfendist dont: ne seroit elle quite del iugement,qui la deffendist ne seroit elle pas quicte du iugement,qui la desfendist|dont ne seroit ele quite del iugement,que si fasta ora de terçia no falla defensor tomaran della
541|542,que l’en a fet|— Sire,che l’uomo l’à fatto,que lon a fait,,,que len li a fait,luego vengança
543|544|545,fet ele|je ne sai|—,Sire disse ella i' non sO,Sire fait elle ie ne scay,Sire fait elle iou ne sai,Sire dit elle ie ne scay,sire fait ele ie ne sai,e la vengança sera tal
546|547|548|549|550,Et est ce|fet il|gaires loing|que ele est|— Sire,— Est ciò diss’elli guari lungi dov’ella est,et est ce fait il gueres loing quelle est,Et est chou fait il loing de ci,Et esse fait il gaires loingz dicy,et esse fai il gaires long|sire il ni a,que la Quemaran|e poresto lloro yo
551|552,fet ele|il n’i a que,— Sire disse ella e' non ci à,Sire fait elle il ny a,Sire fait elle il ni a,Sire dit elle il ny a,que,asi tan fuertemente
553|554,VI|lieues englesches,che sei leghe inghilesche,que six lieues anglesches,que vi lieues englesches,que six lieues anglesches,ui|lieues englesches,porque aquella es vna delas altas donzellas del mundo agora me deçid donçella dixo lançarote
555|556,Se vos leviés demain matin|vos i seriés ains prime,se vo' vi levate domane mattino vo' vi sarete inanzi prima,se uous leuiez demain matin uous y seriez auant prime Ou la pourray ie fait il trouuer ou chastel de fleago fait ella,Se vous moues demain matin vous y seres dedens prime,et se uous partiez demain matin uous y seriez demain a prime,se uous leuiez demain matin uus i seriez ains tierce,si ella fallase tras quien la defendiese seria ella quita del todo señor dixo ella no se
557|558,— Ou le porrai je|fet il,—E ove la potrò io disse trovare,,Et ou le porroie iou fait il trouuer,Et ou la pourroie ie fait il trouuer,Ou la porroie ge fait il trouer,E es muy lexos de aqui ado ella esta dixo lançarote señor dixo ella no ay mas de aqui alla de seis leguas ynglesas
559|560,trover|— Al chastel a,,,,,,e si quisieredes Bien podedes yr alla a ora de Prima Ado la podre fallar dixo lançarote enla floresta de donseglorega dixo la donçella
561|562,fet ele|de Floego,Al castello diss’ella di Fleego,,En la forest fait elle de floregas,En la forest de florega:,Au chastel fait ele de floego,
