	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
345|346|347|348|349	Si ont tant chevauchié |qu’il vindrent en une praerie grant et bele |et il faisoit moult grant chaut, |si conme a feste saint Jehan. |Si ont illuec trouvé desouz l’ombre de JI. sicamors I. fontainne bele et clere 	Si ont tant cheuauchie |quil uindrent en une praerie grant et plaisant et il faissoit grant chaut. |Si ont troue une fontainne desous lonbre dun cicamor. bele et clere 	Si ont tant cheuauchie |que il uindrent en une praierie grant et bele. |et il fesoit molt grant chaut |si comme a feste saint iohan. |si ont illec trouue desouz lombre de .ii. sycamors. une fontaine bele et clere. 	si ont tant cheuauche |quilz uindrent en une praerie grant et belle. |et il y faisoit moult grant chault. |car cestoit a la feste saint iehan. |si ont ilec tourne dessoubz en lombre de deux sicamors a une fontaine belle et clere 	Si ont tant cheuauche |que ilz sent uenus en une praerie belle et gente |et la ent trouue dessoubz lombre de deux sicamors une belle fontaine 	si cheualchent |tant |quil vindrent en vne praerie|qui ert grant et bele. |et il faisoit moult grant chaut. si comme a feste saint iehan |si ont illuec trouue desouz lombres de. ij. sycamors vne fontaine bele et clere. 	fastaque llegaron avnos prados muy fermosos |e muy grandes e façia muy gran calura |ansi como fuese por San |Ju(o)an entonçes vieronse cauo vna fuente 	Si ànno tanto cavalcato|ch’elli vengono in una prateria grande e bella. Elli facea molto gran caldo, |si come ne la festa di Sancto Giovanni; |si ebono ne luogo trovato, disotto l’ombra d’un seccomoro, una fontana bella e chiara
350|351	ou il avoit II. chevaliers et II. damoiseles |qui orent fait estandre J. blanche touaille sor l’erbe 	ou il seoit .i. cheualiers et .ii. damoiseles|qui orrent estandue une blanche touoille sor lerbe uert. 	ou il auoit .iiii. cheualiers. et .ii. damoiseles. |qui orent fait estendre une blanche toaille sor lerbe uert. 	ou il y auoit deux cheualiers et deux damoiseles |qui auoient fait estandre une blanche touaille sur lerbe 	et empres estoit ung cheualier et .ii. damoiselles lesquelz beuoient 	ou il auoit . i. cheualier et. ij. damoiseles |qui orent fait estendre vne blance touaille par desor lerbe uert. 	que estaua çerca devnos sagromores muy fermosos vn cauallero e dos donzellas conel |y tenian vnos manteles blancos sobre la yerba berde tendidos 	ov’egli aveva un cavaliere e due damigelle |ch’avieno fatto stendere una bianca tovaglia sopra l’erba verde 
352	et manjoient illuec moult anvoisiement. 	et manioient illuec tui troiz mout enuoisiement. 	et menioient illec molt enuoisiement. 	et mangeoient ilec moult a leur aise 	et mengoient ensemble moult ioieusement. 	et mangoient illuec moult enuoisiement 	e Comian a muy gran sauor todos tres 	e mangiavano ne-luogo molto invisiosamente. 
353|354	Et quant il voient Lancelot,|si se lievent encontre lui 	et quant il uoient lanc̃. |si se lieuent encontre lui 	Et quant il uoient lanc̃. |si se lieuent encontre lui 	Et quant ilz uoyent lancelot |si se liuent encontre luy 	Et quant ilz uoient uenir lancelot|si se drecent centre lui: 	Et quant il : voient lancelot uenir |si se lieuent encontre lui 	e quando Vieron a don lanzarote leuantaronse Contrael 	Ouand’e' vidono Lancelotto venire, |si |si levano incontro a-llui 
355|356	et dient |que bien soit il venuz;	et dirent |que bien soit il uenus 	et li dient |que bien soit il uenuz. 	et dient |que bien soit il uenu. 	et dient |qu il soit le bien uenu 	et li dient |que bien soit il venus. 	y Resçiuieronlo muy bien fiçieronlo asçender por que comiese conellos 	e dicono |che ben sia elli venuto: 
357	si le font descendre por mengier; 	si le font dessandre |por mangier. 	si le font descendre por mengier. 	si le font descendre pour manger. 	si le fent descendre 	si le font descendre pour mangier. 	y desque el tiro el yelmo 	sì l fanno discendere per mangiare. 
358|359|360|361|362	et quant il ot son hiaume osté, |si leve ses mains |et s’asiet; |et il ot eu chaut|et fu vermauz a desmesure et fu de toutes 	quant lanc. |ot oste son hiaume |si leue ses mains et sasiet. |et il ot eut chaut 	Et quant il ot son hialme |oste.si leue ses mains et sassiet. |et il ot eu chaut |et fu uermeus a desmesure. |et fu de toutes biautez si garniz. 	Et quant il eut oste son heaume |si laue ses mains et sassiet. |et il eut chault a desmesure 	pour mengier auec eulx Il oste son heaume laue ses mains |et puis se assiet auec eulx. Il auoit chault 	Et quant il ot oste son heaume. |si laue: sez mains |et puis sassiet.|Et il ot eu chaut. |si fu uermaus a desmesure |Et fu de toutes biautes si plains 	y el almofar Cauo sus manos |e pusose a comer conellos 	E quand’egli ebbe su' elmo tratto, |si lava sue mani |e s’asiede: |e elli ebbe avuto caldo|e fu vermiglio a dismisura, |e fu di tutte biltà si guernito
								che natura non potesse fare huom più bello. 
						que nus nen puet estre mieuls garnis.		
			que nus ne poist estre plus biax. 					
363|364|365|366|367|368|369|370|371|372|373|374|375|376|377|378|379|380|381|382|383|384|385|386|387|388|389|390|391|392|393|394|395	Et por la grant biauté |de lui le conmança a resgarder encore bonne pucele et estoit si bele de cors et de si puissant |que volentiers ne la preist por sa biauté; |amé par amors |ne onques n’avoit veu ne roi ne garde Lancelot tout adés |tant |com il menja et vit sa poïst |faire,car onques mais a son esciant dame ne samblent Il. cleres esmeraudes |et voit son front bel et d’or |et voit an lui tant de biauté |qu’ele ne cuidoit pas Amors si tranchanment|qu’ele tressaut toute |et li chemorne |que merveille li samble ; |si li demande |que ele se Dieu plest. resgarde la fontainne et la voit si bele |qu’il d’or |qui devant lui estoit, |si l’amplist de la fontainne, biautez si garniz |que nus ne poïst estre si biaux. l’une des damoiseles |qui estoit suer au chevalier et fu facon |que an tout le païs n’avoit si bele ne chevalier |mais ele n’avoit talant de nul pranre, |car onques n’avoit conte ne chevalier |qu’ele daingnast amer. |Et ele resbouche vermeille; |si en a tel anvie |qu’ele ne set |qu’ele damoisele ne vit si bel. |Ele resgarde ses ieulz |qui li sa cheveleure crespe |et sore |dont li chevoux sambloient 	si fu uermex a merueilles. |et fu de totes biautes si garnis: |que nus ne peust estre si biax. |et por la biaute de lui le commansa a resgarder une des damoseles |qui estoit suer au cheualier |et il estoit encor pucele. |Si estoit si bele de cors et de fason |qan tout le pais nauoit si bele. ne cheualier si poissant en tout le pais |qui uolentiers |ne la preist |por la biaute de li cele uosist : |Mais ele nauoit talant de prandre nul. |Si nauoit onques aime par amors. |Nonques nauoit ueu roi ne conte ne cheualier|quelle uosist amer |Et ele regarde Lanc̃. tout ades tant |comme il menia. |Si uoit la boche |quil a uermelle |si en a tel enuie |quele ne set quele puisse dire. |que onques mais a son escient ne uit si bele. |Si resgarde ses yels |qui resamblent .ii. esmeraudes cleres |et si uoit son front poli. et sa cheueleure bele et crespe et sore |dont li cheueul sanbloient dor. |Et uoit en lui tant de biaute |que ne cuidoit mie 	Et por la grant biaute de lui. le commenca a regarder lune des damoiseles. |qui estoit suer au cheualier. |et fu encore bone pucele. |et estoit si bele de cors et de facon. |que en tout le pays nauoit si bele ne cheualier. si poissant |qui uolentiers ne la preist |por sa biaute. |mes elle nauoit talent de nul prendre. |car onques nauoit ame par amors. |ne onques nauoit ueu ne roy ne conte ne cheualier|qu ele daignast amer. |et ele regarda lanc̃. tout a destance |comme il menia. |et uit sa bouche uermeille. |si en a tel enuie.|quele ne sot |quele peust fere. |Car onques mes a son escient dame ne pucele ne uit si bele. ele regarde ses iex |qui li semblent .ii. cleres esmeraudes |et uoit son front bel et sa cheueleure crespe et sore. |dont li cheueul semblent dor. |et uoit en lui tant de biaute. |que ele ne quidoit pas. |que en paradis eust nul si bel ange. |Maintenant la fiert amors si trenchaument |quele tressaut toute. |et li cheualiers ses freres. la regarde |si la uoit si pale et si morne 	et fu si plain de toutes beautez |que nul ne peust estre plus beau |et pour la grant beaute de luy li commenca a regarder une des damoiseles |qui estoit seur a ung des chlłrs |si estoit encores bonne pucelle. |et estoit si belle de corps et de facon |quen tout le pays ne auoit pas si belle. ne cheualier si puissant |qui ne la prant pour sa beaute |mais elle nauoit talent de nul prendre. |Car oncquez nauoit ueu roy |ne conte ne cheualier |quelle daignast amer. |et elle regarde lancelot |tant comme il mangea |et uit sa bouche uermeille |si en a telle enuie|quelle ne sceit |quen faire. |Car ie croy |que oncquez dame ne damoisele nen uit si bel. Elle regarde ses yeulx |qui semblent deux belles cleres esmeraudes |et uoit son front cler et sa cheueleure crespe|et sore |dont les cheueux sembloient or. |si auoit en luy tant de beaute |qu elle ne cuidoit pas 	si fut moult uermeil. |et pour la beaute de lui le commenca a regarder lune des damoiselles seur au cheualier |laquelle estoit encores pucelle: |et tant estoit belle de corps et de facon |que au pais ne auoit sa pareille: |et nauoit cheualier si puissant au pais|qui par sa beaute ne la prenist uoulentiers |se elle uoulsist |mais elle nauoit tallent de nul prendre |car oncques nauoit ayme par amours:|et encques nauoit ueu si grant |que elle uoulsist aymer |Celle regarde lancelot mengier |si uoit sa bouche uermeille ses yeulx |qui resemblent deux belles esmeraudes sa cheueleure crespe |et iaune comme fin or |et uoit en lui tant de beaute |que elle ne cuidoit pas 	Et pour la grant biaute |qui en lui estoit. le commencha a regarder lune dez damoiseles |qui estoit suer als cheualier |qui auec elles estoit. |Et fu encore bone pucele. |Et estoit si bele de cors et de fachon. |que en tout le pais nauoit tant bele. |ne cheualier si poissant |qui uolentiers ne la presist pour sa biaute. |Mais elle nen auoit talent de nul prendre. |quar onques nauoit ame par amors. |ne onques nauoit veu roy ne conte |qui elle daignast amer.|Et elle regarde lancelot |ades tant |comme elle manga |et vit sa bouche vermeille comme vne cerise. |si en a tele enuie |que elle ne set |quele en puist faire |Car onques mais a son escient dame ne damoisele ne vit si bele. |Elle regarde ses iex |qui li resamblent. ij. cleres esmeraudes : |et voit son front bel et sa cheueleure crespe et sores |dont li cheuel li samblent dor. 	y el estaua colorado dela calentura grande |que façia asi que el hera tan fermoso como todas las beldades del mundo |e ningund ome del mundo no lo podia mas ser |porque hera tan fermoso començolo de mirar vna delas dueñas tan de Corazon |que hera marauilla |y ella hera hermana del cauallero e donzella |que hera tan fermosa |como todas las dueñas del mundo |e ningund ome del mundo no lo pudiera mas ser |y en toda aquella tierra no hauia cauallero tan poderoso |que conella no casase de grado porsu paresçer |mas ella no hauia corazon de tomar a ninguno |que nunca tal amor / ouiera de ninguno |ni que asi quisiese |y ella asi cataua adon lançarote |que sus ojos pareçian piedras preçiosas y sus cauellos que hauia vn poco crespos le paresçian filos de oro |e tan fermoso le paresçio |que cuidaua |que en paraiso no hubiese ninguno tan fermoso como el |e luego le finco la saeta del amor enel corazon tan fuertemente |que toda trasudaua con cuita de amor |e su hermano la cato 	E per la gran biltà di lui il cominciò a risguardare una delle damigelle |ch’era serocchia del |cavaliere:'ed era ancora buona pulcella, |ed era si bella di corpo e di fazzione |che n tutto il paese non avea una si bella né cavaliere ssil possente |che volentier no la prendesse per sua biltà. |Ma ella non avea talento di prendere nullo, |ché unque non avea amato per amore, |né unque non avea veduto |né re né conte né cavaliere |ch’ella degnasse amare. |Ella riguarda Lancelotto tutto adesso tanto com’egli mangia, |e vide sua bocca vermiglia: |si n’à tal pena |ch’ella non sa |ch’ella possa fare, |ché unque mai, a su' sciente, a dama né a pulcella non ne vide una si bella. Ella riguarda suoi occhi chiari e lucenti e vari |che le sembiano due chiari ismeraldi, |e vide sua fronte bella e sua capellatura crespa e sora, |donde i capegli sembiavano a essere d’oro fine; |e avea in lui tanto di biltà |ch’ella non crede mica |che n paradiso avesse nullo più bello agnelo. |Immantanente la fiede d’amore si tendamente|ch’ella trasalta tutta; |e 'l cavaliere, |che su'fratello era, la riguarda, |si la vide si palida |e si sbigottita |che maraviglia li sembia;|si le domanda |ch’ella ha, |e ella dice |ch’ell’è malata, |ma ella guarrà ben, |se Dio piace. |“E Lancelotto, 
396|397	qu’en paradis eust nul si bel ange, |Maintenant la fiert valiers ses freres la resgarde, 	quen paradis eust nul plus bel |angle.Maintenant la fiert si amors de son dart el cuer:|que le tressaut tote. |Et li cheualiers |qui estoit ses freres la regarde 	que merueilles li semble. 	que en paradis eust si belle ange. |Adonc la fiert amours si fort |qu elle tressaut toute|et le cheualier son frere la regarde |et se merueille 	que en paradis eust ung si beau ange |Si la frappe force damours au cueur tellement |que elle tressault toute Son frere la regarde |et la uoit palle 	Et tout maintenant le fiert amors si trenchamment |que elle en tressaut trestoute.|Et li cheualiers |qui estoit ses freres le regarda 	e la vio estar tan amarilla e tan cuitada que fue marauillado |e dixole hermana 	ch’ebbe avuto caldo al cavalcare, riguarda la fontana 
398|399	si la voit si pale et si a |et ele dist	si la uoit si pale et si amortie: |quil sesmerueille toz|Si li demande |que ele a. |et ele dist 	si li demande|que ele a. |et ele dit 	dont il la. uoit si mate et si mourne. |si luy demande |quelle a|et elle dit 	si lui demande |que elle a |Et elle dit 	si le voit pale et si morne. |qua grant merueille li samble. |si li demande|que elle a |Et elle dist 	que auedes señor |dixo ella |so maltrecha 	e la vide si bella 
400|401	que ele est malade, |mais ele garra bien, 	quele est malade|mais ele garira bien 	quele est malade. |mes ele en garra bien 	que elle est malade |mais elle guerira bien 	que elle est mallade |mais que elle garira bien 	que elle est malade |mais elle garira ia |se dieu plaist 	que me tomo gran dolor enel Corazon 	che ne li prese gran talento di bere. 
				si diceu plaist. 				
			se dieu plest. 					
		se dieu plait. 						
402	Et Lanceloz 	Et lanc̃. 	Et lanc̃. 	et lancelot 	se dieu plaist. 	Et lancelot 	que marauilla es 	Si prende una coppa d’argento 
						qui ot eu chaut a cheualchier regarde la fontaine 		
				qui eut eu chault a cheuaucher regarde la fontaine 				
			qui ot eu chaut au cheuauchier regarde la fontaine 					
403	qui ot eu chaut a chevauchier l’am prant grant talant de boivre; 	qui ot eu chaut de cheuauchier resgarde la fontainne |si la uoit si bele 	et la uoit si bele |quil len prent grant talent de boiure 	et la uoit si belle |quil luy prent grant talent den boire. 	Et lancelot auoit eu chault au cheuaucher 	et le voit si biele |quil li em prent moult grant talent de boiure. 	e bien cuido ser guarida çedo si dios quisiere |Como don lançarote bebio del agua dela fuente 	che davanti li era, 
		quil len prent grant talant de boire. 						
404	si prant I. coupe 	Lors prant une cope dor |qui	si prent une coupe dargent 	si prent une coupe dor |qui estoit deuant luy 	si regarda la fentaine |laquelle estoit belse et clere Il prent une couppe dargent si lemple de eaue	Si prent vne cope dor |qui	y tomole atan gran dolor enel corazon 	si l’empie della fontana, 
			qui deuant lui estoit. si lenple de la fontaine. 					
405	si la boit toute plainne 	deuant lui estoit. |si lemplit tote de la fontainne 	si la boit toute plaine. 	si lemplist de la fontaine |et la boyt toute pleine 	et la boit toute plaine: 	deuant lui estoit. si lemple de la fontaine |et le boit toute plaine 	que cuido morir sin confision 	si la beve tutta piena: 
406|407	et la troeve bonne et froide, |si li fu avis, a ce qu’il avoit grant chaut; 	si la boit yote plainne. Il troua liaue froide et bone. 	et trouua leue bone et froide |ce li fu auis a ce |quil auoit grant chaut eu. 	et par ce |quil la trouue froide et bonne |si luy est aduis. 	car il la trouua bonne et froide|se lui fut auis: 	et le trueue boine et froide |ce li fu auis a ce |quil auoit grant chaut. 	y estaua como muerto Don Lanzarote |que gran calura ouiera aquel dia |quando vio la fuente tan fermosa ouo muy gran sauor de veuer de aquella agua 	e truova l’acqua buona e fredda, |ciò li fu aviso, |acciò |ch’elli avea avuto gran caldo. 
408	si am but outre mesure, 	Si li fu auis a ce |quil ot eu grant chaut. 	si en but outre mesure. 	par ce 	et en beut largement 	Ensi en but outre mesure 	e tomo vna Copa de plata |que ay estaua e beuio de aquella agua 	Si ne beve oltre misura, 
409|410|411	por ce que il cuida bien faire si|que, ançois |que il partist de la table, fu si malades 	Si en but tant por ce |que il cuida bien faire |que ansois |quil se partist de la table fu si malades 	por ce que il quida bien fere. |si que aincois quil partist de la table. fu il si malades 	quil auoit chault il en beut a desmesure |dont il fu tant malade|auant quil partist de la table 	cuidant bien faire: |mais|ains quil partist de la table il fut si mallade 	pour ce|que il quida Bien faire. |Si que aincois que il partist de la table fu il si malades 	porque estaua fria tanta della |porque el supo bien |que luego le tomo tan gran dolor 	per ciò ch’elli crede ben fare, |si che, inanzi |ch’elli partisse dalla tavola, fu elli si malato
412|413|414|415	qu’il cuida bien morir. |Et il se pasme de la grant angoisse |que il sant au cuer |et gist grant piece comme morz. 	que il cuida bien morir sans confeffion auoir. |Si se pame de la grant angoisse |qu il ot au cuer. |et gist grant piece en pamissons. |autresi com cil fust mors.	quil quida bien morir. |et il se pasme de la grant angoisse |que il sent a son cuer. |et gist grant piece comme morz. 	quil cuida bien mourir |Et il|si passe de la grant angoesse |quil sent et gist grant piece comme mort. 	quil cuida bien mourir sans confession Il se pasme de la douleur |quil sentist au cueur. 	quil quida bien morir |si se pasme de la grant angoisse |quil ot a son cuer. |Et iut grant piece comme mors. 	que Cuido ser muerto sin confision |y amorteçiose dela gran cuita que ouo enel Corazon |e yogo vna gran pieça por muerto 	ch’elli crede ben morire. |E elli si spasima della grande angoscia |che-lli sera a su' cuore, |e giacque gran pezza insi come morto. 
416	Et quant il puet parler 	Et quant il pot parler 	Et quant il pot parler. 	Et quant il peut parler 	Et quant il peut parler 	Et quant il pot parler. 	e quando aCordo dixo 	E|quando e' può parlare 
417|418|419|420|421|422|423|424	et li cuers li revient, |si dist: « |Ha, dame, |or morrai je sanz vos. |Moult me samblast ceste mort debonnaire,|se je moreusse entre voz braz. » |Atant s’estant de l’angoisse |qu’il sant, 	si dit. |ha: madame or muir ie ci sans uous. |mout me sanblast bone euree ceste mors ce ie morisse entre uos bras. |Lors cestant de langoisse |qu il cent. 	et le cuer li reuient |si dit. |ha: madame or morrai ie ci sanz rous. molt me semblast ceste mort |de bon̾e |se ie morusse entre uos braz. |ATant sestent de langoisse |que il sent. 	et le cuer luy reuint si dist |haa madame or mourray ie sans uous. |Moult me semblast. ceste mort debonaire |si ie mourusse entre uos braz donc sestant de angoesse |quil sent 	si dit. |Haa ma dame ie meurs cy |sans uous mieulx me semblast ceste mort debennaire |se ie mourusse entre ses bras. |Et lors sestent de langoise |quil a	et li cuers li fu reuenus. |Si fu aize |et dist |ha : dame or morrai iou yci sans vous |Moult me samble ceste mors debonaire |se iou morusse entre voz bras. |Atant sestent de langoisse |que il sent.	Señora agora muero sinvos |e paresçerme ya esta muerte muy sabrosa |si muriese envuestros braços e luego se estendio |e boluio los ojos conla Cuita |e yogo gran pieça estendido como muerto |e quando la donzella vieja lo vio ansi cuido |que hera muerto e Començo de llorar 	e l cuore li riviene, |si disse: Al, mia dama, |or morrò io |qui sanza voi. Molto mi sembiasse questa morte dibuonaria, |s’i' morisse intra vostre braccia». |Atnto si tace Lancelotto |e si stende della grande angoscia |che sente. 
425|426|427	si li tornent andui li oil de la teste |et gist em pasmoisons en autel manniere. |com s’il fust morz. 	Si li toblent li oil en la teste |si iut en pasmisons. et la uielle lesgarde |si le uoit |si estroit 	si li tornent andui li oil en la teste. |et gist en pasmoison en au tel maniere |com sil fust morz. 	si luy tournent les deux yeulx en la teste.|et gist comme sil fust mort. 	si gist en pasmoison ainsi |comme sil feust mort. 	Si li tornent amdoi li oel en la teste. |et gist en pamisons en austretel maniere |com sil fust mors. 	e de Rasgarse |e de dar vozes |e de deçir santa maria 	i gli si volgono aminduni li occhi nella testa, |e giacque in ispasimagione in tal maniera |come si fosse morto. 
428|429|430	Quant la vielle le voit si destroit, |si commance a crier: « Sainte Marie, aide! Morra donc ci en tel manniere li mieldres chevaliers del monde? —|Ha, dame, fait li chevaliers, 	quele cuide |quil doie morir. |Si commance a crier. Sainte marie aie morra |dont ci li mieudre cheualiers del monde. |ha: dame fait li cheualiers 	Et quant la uieille le uoit si destroit |si commence a crier sainte marie aide. morra |dont ci en tel maniere li mieldres cheualiers. |que len sache en tout le monde.|ha: dame fet li cheualiers 	Quant la uielle le uoit si commence a crier saincte marie aide mourra icy en tel maniere le meilleur cheualier du monde. |haa dame font les cheualiers 	Et quant la uielle le uoit |si destroit elle commence a crier. |Saincte marie aide mourra cy le meilleur cheualier du mende. dame fait le cheualier 	Et quant la vielle le voit si destroit. |si commence a crier sainte marie aide : morra chi en tel maniere li mieldres cheualiers del monde. 	señora valedme aqui |que no muera el mejor Cauallero del mundo |e dixo el otro Cauallero ay donzella e deçidme 	Ouando la vecchia il vide si distretto,|si comincia a gridare: «Santa Maria, aiuta! Morrà quelli dunque in tal maniera, il miglior cavaliere del |mondo?-Al, dama, disse il cavaliere, 
431|432|433|434|435	qui est il donques ? |Dites le nos. — |Ja est ce mes sires Lanceloz del Lac, li mieldres chevaliers del monde |que l’an saiche. |Mais a por Dieu metez i conseil, 	qui est il|donques dites le nos. ferai fait ele cest messires lanc̃ del lac li mieudres cheualiers del monde |por dieu metes i conseil 	qui est il |dont dites le nous. Sire ia est ce misire lanc̃. del lac. li mieudͤs cheualiers |que len sache el monde. |mes por dieu metez i conseil 	qui est il. doncques le dictes nous. |Cest fait elle messire lancelot du lac le meilleur cheualier du monde. |Mais pour dieu mectez y conseil 	qui est il/ dictes le nous Sire dit elle |cest messire lancelot du lac. pour dieu mettez y censeil 	Pour dieu metes y conseil entre vous 	quien es este Cauallero |señor dixo ella |este es don lanzarote del lago el mejor cauallero del mundo |e señor poned-Vos aqui algund Consejo si sauedes que bien creo 	chi è elli dunque, ditel noi! |—?eSire, diss’ella, già est ciò monsignor Lancelotto de Lac, il miglior cavaliere |che l’uom sappia nel mondo. |Ma per Dio, mettetevi consiglio 
436	se vos le savez, 	se uos sauez 	se uous sauez. 	se uous scauez. 	se uous le sauez 	se vous saues. 	que el agua desta fuente 	se vo' sapete, 
437|438|439	car je cuit |que ceste fontainne |dont il a beu soit envenimee. 	car ie cuit |que ceste fontainne |dont il a beu est enuenimee. 	Car ie quit |que ceste fontaine |dont il a beu soit enuenimee. 	car ie cuide |que ceste fontaine |dont il a beu soit enuenimee 	car ie cuide |que ceste fontaine |dont il a beu soit enuenimee: 	quar iou croi |que ceste fontaine soit envenimee |dont il a beu. 	que el beuio es enponçoñada |e selo a fecho 	ch’io credo |che questa fontana dond’egli à bevuto sia invelenata; 
440|441	S'i moroit en tel maniere, touz li mondes ne me garantiroit |que je ne m’oceise, 	et ce il moroit en cest point tous li mondes ne me garentiroit |que ie ne morisse. 	et sil moroit en tel maniere touz li mondes |ne me garantiroit. |que ne moIIIe. cisisse. 	Sil mouroit en tel maniere tout le monde ne me tiendroit|que ie ne mocceisse. 	et sil mourroit en ceste maniere certainement ie me occiroie. 	Et sil moroit en tel maniere tous li mondes ne me garantiroit mie |que iou ne mochesisse. 	y si el ental guisa muere todo el mundo no puede guaresçerme que luego ni sea muerto 	e s’elli muore in tal maniera, tutto il mondo non mi guarentirebbe |ch’i non m’ucidesse, 
			quar iames la perte ceisse. 					
442|443|444|445	car jamais la perte de lui ne seroit restoree, |se il muert. » |Si com il parloient einsi, |si voient de la fontainne issir Il. culuevres granz et hideuses et longues 	et iamais la parte de lui ne ceroit restoree |se il moroit en tel maniere . |Si comme il parloient ainsi |si uoient uenir hors de la fontainne deus coulueures grans et hideuses et longues 	Car iames la perte ne seroit restoree de lui. |se il |Si comme il parloi muert . ent einssi. |si uoient de la fontaine issir .ii. coloeures grans et hideuses et longues 	Car iamais la perte ne sera recouuree si i meurt. |Ainsi quilz parloyent |si uirent yssir de la fontaine deux couleures grans et hideuses et longues 	SI comme ilz parloient ensemble issirent de la fontaine deux culeuures grandes et hideuses 	Car iamais la perte de lui ne seroit restoree |se il moroit. En ce |quil parloient ensi |si voient de la fontaine issir, ij oueuures grans et hideuses et longues 	que tal perdida no puede ser Cobrada |Como la donzella Curo de don lançarote |porel agua que beuio |Ellos enesto fablando vieron salir dela fuente dos Culebras muy grandes e muy espantables 	ché giamai la perdita di lui non sarebbe ristorata |s’elli ne muores. |i come parlavano insi, |si vidono della fontana uscire due coulevres grandi e nvidiose e lunghe 
446	qui s’aloient entrechaçant. 	qui saloient entrechassant. 	qui saloient entrechassant 	qui sentrechassoient. 	qui se alloient entrechassant 	qui sentraloient entrecachant. 	que Corria la vna enpos dela otra 	che s’andavano intracacciando; 
447|448	Et quant eles se sont grant piece entrechacies, |si rantrent en la fontainne. l’unne aprés l’autre. « 	et quant eles ce sont grant piece entrechacies: |si rentrent en la fontainne li une apres lautre. 	Et quant il se sont grant pie ce entrechaciees. |si rentrerent en la fontaine lune apres lautre. 	Et quant elles se sont bien entrechassees |si entrent en la fontaine lune apres lautre. 	et quant ilz se sont grant piece entrechasseez ilz rentrent en la fentaine. Beau sire fait la uielle 	Et quant elles se furent grant piece entrecachies |si rentrerent en la fontaine arriere lune apres lautre. 	e despues que trauejaron vna gran pieça tornaronse ala fuente 	”e quand’e si sono gran peza intracacciati, |si rientrarono nella fontana l’una apresso l’altra. 
449|450	Ha, sire, fait la vielle, |or poez bi ir 	HA: fait la uielle or poez ueoir 	ha: sire fet la uielle. |or poez bien sauoir 	Haa sire fait elle |or pouez uous bien sauoir 	or pouez bien sauoir	Ha : biau seignor fet la vielle or poes bien sauoir 	ay señor dixo la donzella vieja agora podedes vien ver porestas culebras 	,Hail, sire, disse la vecchia, |or potete ben sapere 
451	que par cels II. bestes la est la fontainne envenimee 	que par ses .ii. bestes est la fontainne enuenimee. 	que par ces .ii. bestes la est la fontaine enuenimee. 	que par ces deux bestes la est la fontaine enuenimee 	que par ces deux bestes est la fontaine enuenimee 	quel par ches. ij. bestes la . est la fontaine envenimee 	quela fuente es enponzoñada 	che per queste due bestie est la fontana invelenata 
452	dont cist gentilz hom est morz.»	dont cis gentis hons est mors. et	dont cist gentilz hom est enuenimez 	donc ce gentilz homs est mort	de quoy ce cheualier a beu. 	dont cils gentils homs est mors. 	por que el mejor delos buenos es muerto 	donde questo gentile huomo est morto». 
453	Lors conmance a crier et a braire et a faire le grein r duel del monde. 	lors commance a faire trop grant duel. 	lors commence a crier et a braire et a fere li plus grant duel del monde. 	Lors commence a braire et a crier et a faire le plus grant deul du monde 	Et lors commence a crier et faire le greigneur deul du monde 	Lors commenche a crier et a faire le gregnor doel del monde. 	e luego comenzo a fazer El mayor duelo del mundo 	Allor comincia a gridare e a braire |e affare il più gran duol del mondo. 
454	Et li chevaliers dit a sa suer: «	et ce rebrait comme forcenee.	et li cheualiers dit a sa suer. 	et le cheualier dist a sascur. Belle doulce seur lerrez uous donc mourir ce cheualier 	Et quant le cheualier uoit ce il dit |a sa seur. 	Et licheualiers dist a sa suer. |ha y bele suer 	y el cauallero dixo asu hermana 	ME 'l cavaliere disse a-ssua serocchia: 
455|456|457|458	Ha, douce seror, lairez vos donc cest chevalier morir par vostre defaute ? Ja soliez vos plus savoir de la force des herbes |que pucele |qui soit ou monde, |et d’anvenimement oster d’antre home ne cuit je pas 	Et li cheualiers apele sa seror. bele suer Laires uos |dont cest cheualier ainsi morir par uostre defaute. Ia sauez uos plus de la force des erbes |que fame |qui soit el monde et anuenimement doster entor home. |ne fame ne cuit ie pas 	ha: bele douce seror lerez uous |dont cest cheualier morir par uostre desfaute. ia sauez uous bien plus de la force des herbes que pucele |qui soit el monde. |et denuenimement oster dentor home. ne quit ge pas 	par uostre deffault. uous souliez plus sauoir la force des herbes |pour oster enuenimeure domme |que nulle femme du monde. |Domme ne cude ie pas 	Haa belle seur laisserez uous ce cheualier mourir par uostre faulte Uous sauez plus de la force des herbes que damoiselle |qui soit au mende. |et de oster uelin de entour le cueur de lomme ne cuide ie pas 	laires vous dont chest cheualier morir par vostre desfaute. Ia saues vous de la force des herbes plus que nuls homs |qui soit el monde. |Et denuenimement oster dentour homme ne cuit iou pas 	ay my buena hermana |ansi dexades vos morir aeste buen cauallero 	Hal, bella dolce serocchia, lascerete vo' dunque questo cavaliere morire per vostra difalta? |Già sapete voi della forza dell’erbe più che pulcella|che-ssia nel mondo, |e d’invelenamento trarre a uomo non cred’i' passo 
