a	b	c	d	e
345	quant s em parti il — Par foi dame font il	Beaux seigneurs quãt sen parti il|par ma foy	quando se fue Pordios buena señora	& quant se parti il de chaiens|Dame ce dient cil	quando se fue Pordios buena señora
346	si tost com il vos en vit aler	si tost|que uous feustes partie	luego que vos de aqui partistes Mas dixonos|que luego venia	si tost comme se il vous en vit aler	luego que vos de aqui partistes Mas dixonos|que luego venia
347|348	et dist qu il revendroit tost|— Par foi fet ele gabez nos a	et dist quil reuendroit tantost|par ma foy dist la dame il noꝰ a gabes	Por buena fee dixo ella bien nos a engañado	et dist quil reuenroit tantost|par foy fait elle gabe nous a	Por buena fee dixo ella bien nos a engañado
349	Lors demanda cele de Honguefort quels armes il portoit	Cors demande celle de honguesford quelles armes il portoit	Que armas traia dixo la donçella de hongeforte	ors demande cele de hongrefort queles armes il portoit	Que armas traia dixo la donçella de hongeforte
350|351	et ele li devise|En non Dieu fet ele je te trovai hui matin a l entree d une forest mes il ne portoit mie tel escu com cil	et elle luy deuise|Eu nom dieu fait elle ie le trouuay huy matin a lentree de une forest|mes il ne portoit mye telles armes cõe celuy	e la donçella selas deuiso Pordios dixo ella yo lo falle oy demañana envna floresta|mas no traia el tales armas Como	Et elle li deuise Enon dieu fait elle iou le trouuai hui matin a lentree dune forest	e la donçella selas deuiso Pordios dixo ella yo lo falle oy demañana envna floresta|mas no traia el tales armas Como
352|353|354	que je quier|— Bele cosine fet cele de laiens il le puet bien avoir changié|et je vos di al mien cuidier	que ie quiers|belle cousine fait celle de leans il les peult biẽ auoir chãgiez ct ie cuide bien a mon aduiz	aquel que yo ando buscando Buena Parienta dixo la donçella del castillo el las puede auer bien trocado|e yo vos digo ami cuidar	mais il ne portoit mie tels armes comme cils|que iou quier Bele cousine fait cele as de laiens|il lez puet bien auoir cangies|Et iou quit bien a mon escient	aquel que yo ando buscando Buena Parienta dixo la donçella del castillo el las puede auer bien trocado|e yo vos digo ami cuidar
355	que ce est cil	que cest celuy	Que este es	que che soit cil	Que este es
356	que vos querez :	que uous	el que bos buscades	que vous queres	el que bos buscades
357	si vos prie	que res sy uous prie	e Ruego vos	Si vous pri	e Ruego vos
358|359	que vos me laissiés o vos aler|tant que trové l aions	que me lessiez aller auecques uous|tant que laurõs trouue	que me dexedes convos yr fasta Quelo fallemos	que vous me laissies aler aueques vous|tant que nous laions trouue	que me dexedes convos yr fasta Quelo fallemos
360	et lors savrai l acheison		e sepa la rrazon	Et lors	e sepa la rrazon
361|362	por quoi il laissa mon ostel a tel ore|— Il m est molt bel fet cele de Honguefort	Il mest monlt bel dyt celle de hon guesfoit q̃ uous uiẽgnies aucc mop	Porque se fue demi castillo ental manera Mucho me Plaze dixo la donzella de ongeforte	si nous dira locoison pourcoi il a laissie mon ostel en tel maniere|Il men est bel fait cele de hongrefort	Porque se fue demi castillo ental manera Mucho me Plaze dixo la donzella de ongeforte
363|364	que vos i viegniés|puis qu il vos plest	puis qu il uous plaist	Que vengades Pues vos plaze	que vous y ueignies|puis quil vous plaist	Que vengades Pues vos plaze
365|366|367|368	Ensi remistrent la nuit laiens|et al matin|si tost com eles ! virent le jor|si leverent	ainsi demeu rent la nuyt leans|et au matin quãt ilz uirẽt le iour	ansi fincaron toda aquella noche enla mañana tanto Como fue de dia se leuantaron	Ensi remestrent cele nuit laiens|et lendemain|quant il virent le ior sen alerent	ansi fincaron toda aquella noche enla mañana tanto Como fue de dia se leuantaron
369|370	et se partirent del chastel|et entrerent en la queste de lor chevalier	si sen partirent du chastel|et entrerent en la queste de leur cheualier	e fueronse del castillo enla demanda del buen cauallero Agora dexa el cuento de fablar dellas	& partirent del castel|et entrerent en la queste del cheualier	e fueronse del castillo enla demanda del buen cauallero Agora dexa el cuento de fablar dellas
371	Mais or laisse atant li contes a parler d eles	Orlessons maĩ tenant le compte de boors		Mais ore laisse li contes a parler daus	
372	et de Boort	et des deux dames	e de boores	et de bohort	e de boores
373|374	et retorne a parler de Lancelot la ou il est entrez en la forest de Sarpenic|si com li contes a devise ariers	et retourons aparler de lancel ot du lacle q̃l est entre en la forest de fa sapine	e torna A Lançarote|Que entro enla floresta Serpentina	& retorne a parler de lancelot del lac|si comme il entra en la forest de la sapine|si comme li contes a deuise	e torna A Lançarote|Que entro enla floresta Serpentina
375	Or dist li contes qu il fist grant chaut le jor	E ꝯmment lancelot emporta le corps de gat¬ lehaut	Asi como el cuento lo a deuisado Dize el cuento|que gran calentura façia el dia	? Ne dist li contes|que trop grant chaut fist celui ior	Asi como el cuento lo a deuisado Dize el cuento|que gran calentura façia el dia
376	que Lancelos entra en la forest de Sarpenic	que plusieurs cheualiers gardoient:	que lançarote entro enla floresta	que lancelot fu entres en la forest de la sapine	que lançarote entro enla floresta
377	et por ce ne remest il mie qu il ne chevalchast jusqu à none;	et comment il rescouist la seur de mel eagãt|que len uouloit ardrie iiii	mas poreso no finco|que el no andubiese todo el dia fasta nona	Et por chou ne remest il mie quil ne cheualchast iusques a nonne	mas poreso no finco|que el no andubiese todo el dia fasta nona
378	si li avint ensi qu il n encontra home ne feme jusqu al vespre;	xx	que no encontro ome ni muger	Si li auint ensi quil nencontra ne homme ne femme iusques a uespres	que no encontro ome ni muger
379	mais lors sans faille	xiiii	mas a hora de visperas sin falta	Mais lors sans faille	mas a hora de visperas sin falta
380|381	si com il dut issir de forest|qui tot le jor li ot duré encontra une damoisele	rãt chault fist dit le cõpie le iour q̃ lancelot fut entre en la sapinoie	quando queria salir dela floresta|que todo el dia le auia durado encontro vna donzella	si comme il dut issir de la forest|si encontra vne damoisele	quando queria salir dela floresta|que todo el dia le auia durado encontro vna donzella
382|383|384|385|386	qui molt faisoit grant duel|et chevalchoit I|palefroi noir a molt riehe lorain|et a molt cointe sele de l'oevre d Engleterre|Il salue la damoisele	⁊ pour ce ne demoura il pas quil ne heu auchast iusq̃s a uespres sans rẽcõtrer hõ me ne fẽme|Sicomme il deust issir dela fo¬ rest il rencontra une damoiselle grant deul faisant montee sur ung coincte pallefrop|Il sal ue la damoiselle	que mucho façia gran duelo|e andaua envn palafren morçillo|que traia vna muy Rica silla y freno|e el saluo la donçella	qui moult faisoit grant doel|si cheualchoit vn moult riche palefroy a vn moult cointe lorain|& a vne sele dengletere Il salue la damoisele	que mucho façia gran duelo|e andaua envn palafren morçillo|que traia vna muy Rica silla y freno|e el saluo la donçella
387	et ele lui	⁊ lui dit	e ella ael donzella dixo lançarote deçidme|porque llorades	& elle li rent son salut	e ella ael donzella dixo lançarote deçidme|porque llorades
388|389	Damoisele fet il|kar me dites s il vos plest		si vos plaze çierto dixo la donçella|si yo supiese|que me vernia Prouecho enello yo voslo diria muy de grado çierto dixo donçella enmelo deçir no aueredes vos daño|si auos pluguiere|e vos dezidmelo	Damoisele fet il sil vous plaisoit iou sauroie volentiers pourcoi vous plores	si vos plaze çierto dixo la donçella|si yo supiese|que me vernia Prouecho enello yo voslo diria muy de grado çierto dixo donçella enmelo deçir no aueredes vos daño|si auos pluguiere|e vos dezidmelo
					por conuenençia
					que vos ayude yo a todo mi Poder en todas las cosas
					que hubieredes menester
					e espeçialmente enesta
			por conuenençia		
			que vos ayude yo a todo mi Poder en todas las cosas		
			que hubieredes menester		
			e espeçialmente enesta		
390|391|392	por quoi vos plorés|— Certes sire fet ele se je i' cuidoie avoir preu je le vos diroie|— Damage fet il ll i avrez vos ja se Dieu plest	Dame dictes me y pour quoy uous plourez sil uous plaist Certes sire se ie y cuidoie auoir prouffit ieuoꝰ le diroie|Dõmage sait il ny aurez uous ia se die u plaist	por que vos llorades|Ca yo porne enello el mejor Remedio	Sire certes dist elle se iou y|qui doie auoir aucun preu iou le vous diroie Damage fait il ni aurois vous ia se dieu plaist	por que vos llorades|Ca yo porne enello el mejor Remedio
393	mais dites le moi par covent que se je vos	car se ie uous	que puede ser|si es cosa	Dites le moi par tel conuent que|? se iou vous	que puede ser|si es cosa
394|395	puis aidier a vos esleecier je vos aiderai a mon pooir|	puis aider ie uoꝰ ai¬ deray a esclercir uostre cueur a mon pouoir	que vos pueda ayudar Enel nombre de dios dixo la donçella pues vos os afincades tanto	puis aidier a esclairier vostre cuer iou le ferai a mon pooir|Enon dieu sire fet elle	que vos pueda ayudar Enel nombre de dios dixo la donçella pues vos os afincades tanto
396|397	donc le vos dirai je|ll est voirs	E ar dieu sire dõc fait elle le uous dicay ie	que vos diga enque manera es	dont le vous dirai iou IL fu voirs	que vos diga enque manera es
398|399	que Meleagans li fiz al roi Baldemagu ala a la cort le roi Artu|por la roine Genievre conquerre s il peust;	Il fut uoit q̃ meleagant le filz du roy badema¬ gus alla a la court du roy artus pouc la roy¬ ne genieure conquerre	e que cosa es lo|porque yo lloro yo voslo dire	que melyagans li fiex au roy baudemagu ala a la cort au roy artu pour la royne genieure conquiere	e que cosa es lo|porque yo lloro yo voslo dire
400	et endementiers fist tant une damoisele		asi es|que fiço tanto vna donçella	Et endementres fist tant vne damoisele	asi es|que fiço tanto vna donçella
401	qui estoit		Que hera hermana de Meliangas	qui sa suer estoit	Que hera hermana de Meliangas
402|403	? sa suer qu ele geta Lancelot d une tor ou Meleagans l avoit mis en prison ne sai|por quoi	En dementiers fist tãt une damoisesse qͥ sa seur estoit q̃ elle iecta lan celot hors de prison de une tour la ou illauoit mis	que saco dela prision a lançarote quelo tenia envna torre Meliangas no sabia|porque e	que elle geta lancelot de prison dune tour ou il estoit mis : iou ne sai porcoi Ouant elle lot deliure	que saco dela prision a lançarote quelo tenia envna torre Meliangas no sabia|porque e
404|405	Quant ele l ot delivré|si le tint avec li tant qu il fu garis	Quantelleleust deliure elle le tint auec clletãt qͥl sut g ary:	quando el fue libre ella lo tubo en su poder fastaque fue guarido	si le tint aueques li	quando el fue libre ella lo tubo en su poder fastaque fue guarido
406	kar molt avoit eu mesaise en la prison	⁊ moult y auoit eu mesai se	ca mucho auia enpeorado dela prision|e des	tant quil fu garis Car moult auoit eu mesaise en la prison|Et Io	ca mucho auia enpeorado dela prision|e des
407	et puis l envoia a la cort le roi Artu ou il ocist Meleagan ce savons nos or bien	⁊ puis lẽuoia a la court du roy artus la ou il occist meleagant	que fue guarido fuese ala corte del Rey Artur|e Mato alla a meliangas segund cuido	puis quant il fu garis|si lenvoia a la cort au roy artu ou il ochist melyagant chou sauons nous bien	que fue guarido fuese ala corte del Rey Artur|e Mato alla a meliangas segund cuido
				Mais si tost	
408	Mais si tost com li parent sorent qu ele avoit Lancelot osté de la prison		que oystes|mas tan ayna	que si parent le sorent|que elle auoit lancelot gete de prison	que oystes|mas tan ayna
				Si distrent	
409|410	si distrent qu ele l avoit fait|por Meleagan ocirre;	mais tantost	como sus parientes lo supieron|que ella auia hechado dela prision a lançarote Dixeron quelo auia fecho|por amor de Meliangas delo matar	que elle lauoit fet pour melyagant ocirre	como sus parientes lo supieron|que ella auia hechado dela prision a lançarote Dixeron quelo auia fecho|por amor de Meliangas delo matar
411	si le pristrent a force		e tomaronla afuerça	Si le pristrent a force	e tomaronla afuerça
412|413|414	et l acheisonerent de sa mort|et distrent que s ele ne trovoit|qui l en desfendist	que ses pa¬ rens sceurent q̃ elle auoit iecte lancelot hors de prison ilz la occuperẽt dela mort de meleagãt	e pusieronla en prision|e dixeron|que si no fallare quien la defender de aquesto	et locoisonnerent de sa mort|Et distrent|que se elle ne trouuast|qui len deffendist	e pusieronla en prision|e dixeron|que si no fallare quien la defender de aquesto
415|416	qu'il feroient de lui justice|si grant com l en doit fere de cele	⁊ fut dit q̃ se elle ne trouuoit qͥla deffendist q̃ len feroit de elle telle iustice q̃ len deuoit faire de femme	que farian della grand justiçia Como deuen de fazer de muger	que on feroit de li autel iustice com on deueroit faire de femme	que farian della grand justiçia Como deuen de fazer de muger
417	qui son frere ocist	qui sonfrere auoit occis	que asu hermano auia muerto	qui son frere auoit ocis	que asu hermano auia muerto
418	Et ele dist qu ele troveroit bien	Et elle dit q̃ elle trouueroit bien	e ella dixo	Et elle dist quele le trouueroit bien	e ella dixo
419|420|421|422|423|424	qui la desfendroit:|si mist jor d amener I|chevalier|por li desfendre|si s est|puis porchaciee en Pluisors liex	qui len deffendroit|Ei lui fut iour determine de trouuer ung cheua|lier pour elle deffendie|Et elle a depuis pour chasse en plusieurs lieux	que bien fallaria quien la defendiese|e luego pusieronle dia señalado Parase defender|Por cauallero|e ella ymbio a buscar|por muchos lugares quien le defendiese	Si mist iour dun cheualier amener auant|pour li desfendre|Si sen est|puis pourchascie en pluisors lieus	que bien fallaria quien la defendiese|e luego pusieronle dia señalado Parase defender|Por cauallero|e ella ymbio a buscar|por muchos lugares quien le defendiese
425	mais onques ne trova chevalier	mais oncq̃s ne trou ua cheualier	mas nunca a podido fallar Cauallero	mais onques ne troua cheualier	mas nunca a podido fallar Cauallero
426	qui ses armes en osast prendre contre celui	qui ses armes osast prendre cõtre celui	que armas quiera tomar contra aquel Cauallero	qui sez armes en osast prendre encontre celui	que armas quiera tomar contra aquel Cauallero
427	qui apelee l avoit	qui lauoit appelle	que deste pleito la a Reptado	qui apelee len auoit	que deste pleito la a Reptado
428|429|430|431	Or|si est tant la chose alee|que li jors est aterminés a hui ;|si n a trové la pucele nul desfendeor	Or est tãt la chose al lee q̃ le iour est ẽnup termine:|si na trouue nul desfendeut	e el Plazo se cumple Mañana ental manera|que si fasta ora de terçia no falla defensor tomaran della	Ore est la chose tant alee|que li iors fu atermines a hui|si na trouue nul desfendeour	e el Plazo se cumple Mañana ental manera|que si fasta ora de terçia no falla defensor tomaran della
432	et por ce dient li un		luego vengança	Et pour chou dient li vn	luego vengança
433	et li autre qu ele est atainte del meffet		e la vengança sera tal	& li autre quele est atainte del mesfait	e la vengança sera tal
434	que l en li met sus :		que la Quemaran	que on li a mis sus	que la Quemaran
435|436	si l ont jugiee ce m est vis a ardoir le matin|et por ce qu il m en membroit or em ploroie je	⁊ pource lont iugiee a estre arse au matin|⁊ cestl a cause|qui me fait plourer	e poresto lloro yo	si lont iugiee lal ardoir le matin	e poresto lloro yo
437|438|439	si durement|kar certes ele estoit une des plus cortoises damoiseles ! del monde|et une des plus vaillans	car el le estoit une des plꝰ haultes damoiselles du monde:|et des plus uaillantes	asi tan fuertemente|porque aquella es vna delas altas donzellas del mundo agora me deçid donçella dixo lançarote	Et pour chou quil men ramenbroit ore ploroie iou Car elle estoit vne des plus hautes damoiseles del monde|& des plus uaillans CAr me dites	asi tan fuertemente|porque aquella es vna delas altas donzellas del mundo agora me deçid donçella dixo lançarote
440|441	|et s ele trovoit demain	ꝑ me dictes damoiselle fait lancelot se elle trouuoit demain		dont damoisele fait lancelot|se elle trouoit demain O	
442|443	qui la deffendist|dont ne seroit ele quite del jugement	qui la deffẽdist ne seroit elfe pas quicte du iugemẽt	si ella fallase tras quien la defendiese seria ella quita del todo señor dixo ella no se	qui le desfendist dont: ne seroit elle quite del iugement	si ella fallase tras quien la defendiese seria ella quita del todo señor dixo ella no se
444|445|446|447|448|449|450|451|452|453|454	que l en a fet|? — Sire fet ele je ne sai|—|Et est ce fet il gaires loing|que ele est|? — Sire|fet ele il n i a que|VI|lieues englesches|Se vos leviés demain matin vos i seriés ains prime|— Ou le porrai je fet il trover	Sire dit el le ie ne scay|Et esse fait il gaires loingz dicy|Sire dit ille il ny a q̃ six lieues anglesches|Parcie|⁊ se uous partiez demain matin uous y seriez demain a prime|Et ou la pourroic ie fait il trouuer	E es muy lexos de aqui ado ella esta dixo lançarote señor dixo ella no ay|mas de aqui alla de seis leguas ynglesas|e si quisieredes Bien podedes yr alla a ora de Prima Ado la podre fallar dixo lançarote enla floresta de donseglorega dixo la donçella|e este camino vos lleuara alla|si lo supieredes guardar Pues a dios vos encomiendo dixo el	Sire fait elle iou ne sai|Et est chou fait il loing de ci|Sire fait elle il ni a|que vi lieues englescshles|Se vous moues demain matin vous y seres dedens prime|Et ou le porroie iou fait il trouuer	E es muy lexos de aqui ado ella esta dixo lançarote señor dixo ella no ay|mas de aqui alla de seis leguas ynglesas|e si quisieredes Bien podedes yr alla a ora de Prima Ado la podre fallar dixo lançarote enla floresta de donseglorega dixo la donçella|e este camino vos lleuara alla|si lo supieredes guardar Pues a dios vos encomiendo dixo el
455|456|457	? — Al chastel a fet ele de Floego|et cis chemins vos i menra droit se vos le volés tenir|— Or vos commant a Dieu damoisele fet il	En la forest de florega:|⁊ ce chemĩ icy uous ꝑ menera tout droitse uous le sauez te nir|Il se part de la damoiselle	e luego se partio el vno del otro|e la donçella yua llorando	En la forest fait elle de floregas|Et chis chemins vous y menra tot droit se vous le saues tenir Or vous commanch iou a dieu damoisele fait il	e luego se partio el vno del otro|e la donçella yua llorando
458	Si s em part atant	⁊ la comman de a dieu		si sen torne atant	
459|460	et cele s en vet faisant son duel|Et il chevalche tant qu il vint fors de la forest	Et celle sen reua faisant son deul|⁊ il cheuauche tant quil uint hors de la forest	e la donçella yua agora tanto porsu camyno fastaque salio dela floresta	Et cele sen uait faisant son doel|Et lancelot cheualche|tant que il vint hors de la forest	e la donçella yua agora tanto porsu camyno fastaque salio dela floresta
461	si vit devant lui une maison de religion	si uoit deuant lui une maison de religion	e llego avna casa de Religion	si voit deuant lui vne maison de religion	e llego avna casa de Religion
462|463	et il torne cele part|por herbergier	Il tourne celle part pour hebergier	e el fue alla|por aluergar	si torne cele part pour herbergier	e el fue alla|por aluergar
464	Et quant il i vint	Et quant il uint la		Et quant il vint la	
465|466	si trueve a la porte IlII|des freres	si trouua deux freres	e fallo ala puerta dos frailes	si trouua|ij|freres	e fallo ala puerta dos frailes
467	qui ja avoient chanté complie	qui auoient chã tee complie:	que auian dicho conpletas	qui auoient cante complie	que auian dicho conpletas
468|469	et estoient venu hors|? al serain;	⁊ ilz estoiẽt uenus hors au serain	e estauan al ayre	Si estoient venu au serain	e estauan al ayre
470|471	si saillent encontre lui|por fere descendre	si saillent ẽcontre lui pour le descẽdre	e ellos fueron contrael porlo ayudar a desçender	si saillent sus encontre lui|por lui desarmer	e ellos fueron contrael porlo ayudar a desçender
472|473	et dient|que bien soit il venus;	⁊ diẽt q̃ bien soit il uenu aprez lui demad ent sil men¬ ga huy	e dixeron|que vien fuese venido	et dient|que bien soit il venus	e dixeron|que vien fuese venido
474	si le font entrer laiens		e Metieronlo enel monesterio	si le font entrer laiens	e Metieronlo enel monesterio
475	et li demandent s il a mengié		e los frailes le dixeron señor auedes	et li demandent ssill malnlga hui	e los frailes le dixeron señor auedes
476|477	et il dist|que nenil	Il dit|que ne nnp	oy comido no señores dixo el	Et il dist|que nenil	oy comido no señores dixo el
478	et il font erraument mettre la table a	⁊ ilz font incõtinẽt mettrefa table le pain|⁊ le uin dessus	e luego mandaron ellos quele pusiesen la mesa	Et il font maintenant metre la table a lor sergans	e luego mandaron ellos quele pusiesen la mesa
				& la nape ;	
				& puis le pain	
479	mais il dist qu il ne mengera devant qu il ait esté al mostier b lar il n i entra hui	mais il dit qͥl ne mẽgera deuantquil ait este au mo n stier dire ses oraisons	mas lançarote no quiso|luego comer ante dixo	& le vin dessus|Et il dist quil ne mangera mie deuant ce quil ait este el moustier	mas lançarote no quiso|luego comer ante dixo
480|481	|por orer	car il np auoit huy este Lors entre en leglise	que entraria enla yglesia|por fazer oraçion	si y dira sez orisons|Car il ni auoit hui este|Lors sen entre en leglise pour orer	que entraria enla yglesia|por fazer oraçion
482	et en ce qu il se fu agenoilliés	⁊ ainsi quil fut agenoul lons	e desque el entro enla yglesia finco los ynojos	Et en ce quil su a genoillons	e desque el entro enla yglesia finco los ynojos
483	si regarde a destre	si regarde a dextre partie	e el façiendo oraçion cato asu diestro	si regarde deuers destre partie	e el façiendo oraçion cato asu diestro
484|485|486	et voit unes prones d argent trop richement fetes a floretes d or|et a oisials|et a bestes	⁊ uoit unes prones dargent moult bien faictes a florectes do: a bestes	e vio vnos arcos de plata muy Ricamente fechos a flores de oro|e a bestias de diuersas maneras	& voit|j|prones de fer|& dargent moult bien faites a flor cestes: dor|& a bestes	e vio vnos arcos de plata muy Ricamente fechos a flores de oro|e a bestias de diuersas maneras
				& a oisiaus de diuerses manieres	
487|488	et dedens avoit V|chevaliers armés les hialmes es testes les espees es mains ausi apresté de deffendre	⁊ a oiseaulx de diuerses manieres Drdẽs auoit cinq cheualiers armez de toutes armes les espees en leurs maĩs ainsi prestz a deffendre comme se len uoulsist assaillir	e ante ellos estauan çinco caualleros armados de todas armas elos yelmos enlas cabezas|e las espadas enlas manos	& dedens auoit|v|Cheualiers armes de toutes armes|si com de heaumes en testes	e ante ellos estauan çinco caualleros armados de todas armas elos yelmos enlas cabezas|e las espadas enlas manos
				& despees es mains	
				& aussi pres de euls desfendre	
489|490	que se l en les volsist asaillir|De ce se merveilla molt Lancelos ;	De ce se merueillelãcelot	como si quisiesen defender de algunos quelos quisiesen acometer Desto se marauillo mucho lançarote	que se on les volsist assaillir|Ne chou sesmerueille moult lancelot	como si quisiesen defender de algunos quelos quisiesen acometer Desto se marauillo mucho lançarote
491	si se drece erraument	si se dresse sur piez	e fue alla contraellos	& se drece em pies	e fue alla contraellos
492|493	et vet cele part|si salue les chevaliers	⁊ ua celle part|⁊ salue les cheualiers	e ellos le dixeron señor bien seades venido	si vait cele part|et Dsalue lez cheualiers	e ellos le dixeron señor bien seades venido
494|495	et il dient|que bien soit il venus	Et ilz dient q̃ bien soit il uenu	e el les rrindio sus saludes	Et il li dient|que bien soit il venus	e el les rrindio sus saludes
496|497	Et il entre dedens les prones par un petit huisselet a|et esgarde les prones	⁊ lancelot ẽtre de dẽs les pro nes par ung petit hupsset|⁊ regar de les prones	e lançarote cato vn poco los arcos	Et lancelot entre dedens les prones	e lançarote cato vn poco los arcos
498	qui tant sont riches qu il ne cuide pas	qui tant sont belles|⁊ riches quil ne cuide pas	Porque heran muy Ricos|e muy fermosos	qui tant sont beles|et riches	Porque heran muy Ricos|e muy fermosos
					que vien cuidaua
				Et regarde lez prones quil ne quide pas	
			que vien cuidaua		
499	que nus rois les peust esligier;	que ung roy les peust esligier	Que vn Rey No los podia tales façer|e el	que vns roys lez peust esligier	Que vn Rey No los podia tales façer|e el
500|501|502	puis voit delés les chevaliers une tombe la plus riche|qui onques fust fete par home|kar ele ert tote d or fin a chieres pierres precioses	⁊ uoit delez les cheualiers une tombe la plus riche|que õcq̃s feust ueue de nul homme:|car elle estoit de fin or a pierres piecieuses	asi Catando vio dentro enlos arcos vna muy Rica tumba qual nunca tal viera el ni ome del mundo|que hera toda de oro fino|e de piedras preçiosas	Et voit deles lez cheualiers vne tombe la plus riche|que onques fust ueue de nul cheualier Car elle estoit toute de fin or a pierres precieuses	asi Catando vio dentro enlos arcos vna muy Rica tumba qual nunca tal viera el ni ome del mundo|que hera toda de oro fino|e de piedras preçiosas
				qui valoient	
503	qui molt valoient miels d un grant roialme	qui plus ualloient|que ung grant royaume	que estaua toda labrada de diuersas maneras	j|grant royalme	que estaua toda labrada de diuersas maneras
504	Se la tumbe fu de grant bialté nient ne monte la bialtés envers la richece	Et sela tõbe fut de grãt beaute|ce nestoit riens enuers la grant riches se:	e de muy muchas cosas de figuras	Et se la tombe estoit de grant biaute|noient fu de la grant rikece	e de muy muchas cosas de figuras
505|506	dont ele estoit|et avec ce estoit ele la greignor	⁊ auec ce estoit elle la greigneure qͥl uist õc ques	e de otras cosas|que tal tumba de tal manera nunca viera ni ome del mundo|que la non ouiese visto no podria asmar la fermosura	dont elle estoit|Et auec tout chou estoit elle la plus grande quil eust ao onques	e de otras cosas|que tal tumba de tal manera nunca viera ni ome del mundo|que la non ouiese visto no podria asmar la fermosura
507	que Lancelos eust onques veue :		que enella auia de tales cosas|como enella estauan	mais veue	que enella auia de tales cosas|como enella estauan
508	si se merveille molt	si est moult esmerueillie	e don lançarote se marauillo	Si sen est trop merueillies	e don lançarote se marauillo
509|510	qui puet estre li princes|qui dedens fu mis	qui pouoit estie le prince qͥ fut illecmis	e dixo entresi mesmo Quien podria ser el prinçipe|que enella yaçia	qui li princes pooit estre|qui illueques estoit mis	e dixo entresi mesmo Quien podria ser el prinçipe|que enella yaçia
511		Et il demãde aux che ual iers	e lançarote pregunto alos caualleros	Et il demande as cheualiers	e lançarote pregunto alos caualleros
512	qui sont iluec	qui illec sant de quoy ilz seruent	e dixo señores	que il font illueques	e dixo señores
513|514|515|516|517|518|519	Sire font il nos gardons le cors|qui en ceste tumbe est|qu'il n en soit portez fors de çaiens;|si somes|V|por garder le de jors par nuit en i a autres|V	Si re nous gardons le corps|qui gist dedẽs ceste tombe qͥl ne soit portehors de ceãs|Si sõmes cinq pour le garder chacun iour:|⁊ par nuit en y a autres cinq	que estades aqui façiendo señor dixeron los caualleros nos guardamos el cuerpo|que yaze enesta tumba quelo no lleuen dende aqui|e nos lo guardamos çinco caualleros de dia	Sire font il nous gardons le cors|qui chi gist en ceste tombe quil nen soit portes de chaiens|Si sommes|v|por lui garder cascun ior|Et la nuit en y a autres|v	que estades aqui façiendo señor dixeron los caualleros nos guardamos el cuerpo|que yaze enesta tumba quelo no lleuen dende aqui|e nos lo guardamos çinco caualleros de dia
520|521	qui font autretel servise comme nos faisons de jors|—	qui font autel seruice cõme noꝰ faisõs de iour	e otros çinco de noche	qui font autretel seruice comme nous faisonz de ior	e otros çinco de noche
522|523|524|525	Et por quoi fet Lancelos avez vos poor qu il n en soit portés|? — Sire font il|por ce|que uns des freres de çaîens	Et pour quoy auez uoꝰ paour fait lancelot quil ne soit emporte	que no façemos y al Auedes miedo dixo Lançarote|que voslo lleuen de aqui señor dixeron ellos|si que vn fraile de aqui	Nt de coi aues vous paor fait lancelot|Sire font il vnz des freres de chaiens	que no façemos y al Auedes miedo dixo Lançarote|que voslo lleuen de aqui señor dixeron ellos|si que vn fraile de aqui
526|527	qui molt est preudom|et de sainte vie nos dist n a encor gaires	Sirefõt ilz pource q̃ ung des freres de ceãs nous dist na encores gaires	que mucho es buen ome|e de sancta vida nos a dicho	qui moult est de sainte vie Nous dist na encore gaires	que mucho es buen ome|e de sancta vida nos a dicho
528|529	que uns chevaliers vendroit ceste part|qui a force l en osteroit	que ung cheualier uendroit ce¬ ste part|qui a force lẽ osteroit	que vn cauallero vernia aesta tierra	que vns cheualiers vendroit chaiens|qui par sa force len osteroit	que vn cauallero vernia aesta tierra
530	et fors de cest païs l en feroit porter	⁊ hors de ce pais le feroit perter	que por fuerça lo lleuaria desta tierra	et le feroit mener hors de cest pais	que por fuerça lo lleuaria desta tierra
531	Et nos gens de ceste terre voldrions miels morir qu il fust remués d entre nos :	et nos gens deceste terre apme¬ roient mieulx mourir|que il fust remue dẽtre nous	e las gentes desta tierra querrian antes ser muertos|que el fuese lleuado de entre nos	Et nos gens de ceste terre voldroient miex morir quil fust remues dentre nous	e las gentes desta tierra querrian antes ser muertos|que el fuese lleuado de entre nos
532|533	por ce|si le gardons issi com vos veez lar li preudom i nos dist	car le preudõme noꝰ dist q̃ le cheualier ne demouroit pas quil ne uenist	e poreso lo guardamos|asi como vedes	Et por chou le gardons nous ensi comme vous vees	e poreso lo guardamos|asi como vedes
534	que li chevaliers ne demoreroit pas qu il ne venist — Or me dites	Or me di	ca el ome bueno nos dixo|que no tardaria mucho el buen cauallero	car li preudom nous dist ke li cheualiers ne demourroit pas ke il ne uenist Or me dites fait lancelot	ca el ome bueno nos dixo|que no tardaria mucho el buen cauallero
535	fet Lancelos ne fu cil molt haus princes a cui l en fist	ctes fait lancelot	Que no viniese alo sacar Agora me deçid dixo lançarote quien fue este tan Rico prinçipe	& ne fu cils cheualiers moult haus homs a	Que no viniese alo sacar Agora me deçid dixo lançarote quien fue este tan Rico prinçipe
